ref_x,ref_y,ref_yaw
-5.70429993340404,9.31219705474649,-1.51378910219327
-5.70151850955353,9.26227449308731,-1.51648910219327
-5.69887188659401,9.21234460356049,-1.51918910219327
-5.69636008381936,9.1624077501547,-1.52188910219327
-5.6939831195406,9.11246429690938,-1.52458910219326
-5.69174101108579,9.06251460791207,-1.52728910219326
-5.68963377479989,9.0125590472958,-1.52998910219326
-5.68766142604466,8.96259797923638,-1.53268910219326
-5.68582397919849,8.91263176794977,-1.53538910219326
-5.68412144765637,8.86266077768944,-1.53808910219325
-5.68255384382974,8.81268537274368,-1.54078910219325
-5.68112117914644,8.76270591743296,-1.54348910219325
-5.67982346405059,8.71272277610731,-1.54618910219325
-5.6786607080025,8.66273631314359,-1.54888910219324
-5.67763291947868,8.6127468929429,-1.55158910219324
-5.6767401059717,8.5627548799279,-1.55428910219324
-5.67598227399017,8.51276063854014,-1.55698910219324
-5.67535942905867,8.46276453323741,-1.55968910219324
-5.67487157571775,8.4127669284911,-1.56238910219323
-5.67451871752385,8.36276818878353,-1.56508910219323
-5.6743008570493,8.31276867860529,-1.56778910219323
-5.67421799588232,8.26276876245258,-1.57048910219323
-5.67427013462695,8.21276880482458,-1.57318910219323
-5.6744572729031,8.16276917022076,-1.57588910219322
-5.67477940934655,8.11277022313823,-1.57858910219322
-5.6752365416089,8.06277232806908,-1.58128910219322
-5.67582866635768,8.01277584949776,-1.58398910219322
-5.6765557792763,7.96278115189838,-1.58668910219321
-5.6774178750641,7.91278859973205,-1.58938910219321
-5.67841494743642,7.86279855744426,-1.59208910219321
-5.67954698912459,7.81281138946221,-1.59478910219321
-5.68081399187604,7.76282746019211,-1.59748910219321
-5.68221594645432,7.71284713401659,-1.6001891021932
-5.6837528426392,7.66287077529202,-1.6028891021932
-5.6854246692267,7.61289874834582,-1.6055891021932
-5.68723141402922,7.56293141747385,-1.6082891021932
-5.68917306387559,7.51296914693773,-1.6109891021932
-5.69124960461121,7.46301230096219,-1.61368910219319
-5.69346102109808,7.41306124373242,-1.61638910219319
-5.69580729721501,7.3631163393914,-1.61908910219319
-5.69828841585764,7.31317795203726,-1.62178910219319
-5.70090435893863,7.26324644572064,-1.62448910219318
-5.70365510738777,7.21332218444198,-1.62718910219318
-5.70654064115211,7.16340553214893,-1.62988910219318
-5.70956093919612,7.11349685273366,-1.63258910219318
-5.71271597950186,7.06359651003023,-1.63528910219318
-5.71600573906908,7.01370486781192,-1.63798910219317
-5.71943019391545,6.96382228978857,-1.64068910219317
-5.72298931907672,6.91394913960396,-1.64338910219317
-5.72668308860687,6.86408578083313,-1.64608910219317
-5.73051147557835,6.81423257697975,-1.64878910219316
-5.73447445208222,6.76438989147345,-1.65148910219316
-5.73857198922841,6.71455808766718,-1.65418910219316
-5.74280405714589,6.66473752883458,-1.65688910219316
-5.74717062498291,6.61492857816731,-1.65958910219316
-5.75167166090719,6.56513159877238,-1.66228910219315
-5.75630713210622,6.51534695366957,-1.66498910219315
-5.76107700478743,6.4655750057887,-1.66768910219315
-5.76598124417846,6.41581611796707,-1.67038910219315
-5.77101981452743,6.36607065294674,-1.67308910219315
-5.7761926791032,6.31633897337194,-1.67578910219314
-5.78149980019558,6.26662144178638,-1.67848910219314
-5.78694113911571,6.21691842063065,-1.68118910219314
-5.79251665619624,6.16723027223956,-1.68388910219314
-5.79822631079167,6.11755735883949,-1.68658910219313
-5.80407006127866,6.06790004254575,-1.68928910219313
-5.81004786505628,6.01825868535996,-1.69198910219313
-5.81615967854637,5.9686336491674,-1.69468910219313
-5.82240545719383,5.91902529573437,-1.69738910219313
-5.82878515546698,5.86943398670553,-1.70008910219312
-5.83529872685784,5.81986008360131,-1.70278910219312
-5.8419461238825,5.77030394781524,-1.70548910219312
-5.84872729808146,5.72076594061134,-1.70818910219312
