ref_x,ref_y,ref_yaw
-6.76509274389988,15.2457438273639,-1.465950781135025
-6.75986006570554,15.1960183904235,-1.4659507811348167
-6.75462738751119,15.1462929534831,-1.4659507811347954
-6.74939470931684,15.0965675165427,-1.4659507811348167
-6.74416203112249,15.0468420796023,-1.465950781135025
-6.73892935292815,14.9971166426619,-1.4659507811347992
-6.7336966747338,14.9473912057215,-1.4659507811348167
-6.72846399653945,14.8976657687811,-1.4659507811348131
-6.7232313183451,14.8479403318407,-1.4659507811348167
-6.71799864015075,14.7982148949003,-1.4659507811350074
-6.71276596195641,14.7484894579599,-1.4659507811348167
-6.70753328376206,14.6987640210195,-1.4659507811348131
-6.70230060556771,14.6490385840791,-1.465950781135025
-6.69706792737336,14.5993131471386,-1.4659507811350112
-6.69183524917902,14.5495877101982,-1.4659507811348131
-6.68660257098467,14.4998622732578,-1.4659507811348167
-6.68136989279032,14.4501368363174,-1.4659507811348131
-6.67613721459597,14.400411399377,-1.4659507811350112
-6.67090453640163,14.3506859624366,-1.4659507811348167
-6.66567185820728,14.3009605254962,-1.4659507811348131
-6.66043918001293,14.2512350885558,-1.4659507811348167
-6.65520650181858,14.2015096516154,-1.4659507811350074
-6.64997382362424,14.151784214675,-1.4659507811348167
-6.64474114542989,14.1020587777346,-1.4659507811348131
-6.63950846723554,14.0523333407942,-1.4659507811348167
-6.63427578904119,14.0026079038538,-1.4659507811350112
-6.62904311084685,13.9528824669134,-1.4659507811350212
-6.6238104326525,13.9031570299729,-1.4659507811348167
-6.61857775445815,13.8534315930325,-1.4659507811348167
-6.6133450762638,13.8037061560921,-1.4659507811347954
-6.60811239806945,13.7539807191517,-1.4659507811350287
-6.60287971987511,13.7042552822113,-1.4659507811348131
-6.59764704168076,13.6545298452709,-1.4659507811347992
-6.59241436348641,13.6048044083305,-1.4659507811348131
-6.58718168529206,13.5550789713901,-1.4659507811350112
-6.58194900709772,13.5053535344497,-1.4659507811348167
-6.57671632890337,13.4556280975093,-1.4659507811348131
-6.57148365070902,13.4059026605689,-1.4659507811348167
-6.56625097251467,13.3561772236285,-1.4659507811350074
-6.56101829432033,13.3064517866881,-1.4659507811348167
-6.55578561612598,13.2567263497477,-1.465950781135025
-6.55055293793163,13.2070009128072,-1.4659507811348131
-6.54532025973728,13.1572754758668,-1.4659507811350112
-6.54008758154294,13.1075500389264,-1.4659507811348131
-6.53485490334859,13.057824601986,-1.4659507811348167
-6.52962222515424,13.0080991650456,-1.4659507811348167
-6.52438954695989,12.9583737281052,-1.4659507811350074
-6.51915686876555,12.9086482911648,-1.4659507811348167
-6.5139241905712,12.8589228542244,-1.4659507811348131
-6.50869151237685,12.809197417284,-1.4659507811348167
-6.5034588341825,12.7594719803436,-1.4659507811350074
-6.49822615598816,12.7097465434032,-1.4659507811348167
-6.49299347779381,12.6600211064628,-1.4659507811348131
-6.48776079959946,12.6102956695224,-1.4659507811348167
-6.48252812140511,12.560570232582,-1.465950781135025
-6.47729544321076,12.5108447956415,-1.4659507811350074
-6.47206276501642,12.4611193587011,-1.4659507811348167
-6.46683008682207,12.4113939217607,-1.4659507811348167
-6.46159740862772,12.3616684848203,-1.4659507811347954
-6.45636473043337,12.3119430478799,-1.4659507811350287
-6.45113205223903,12.2622176109395,-1.4659507811348131
-6.44589937404468,12.2124921739991,-1.4659507811347992
-6.44066669585033,12.1627667370587,-1.4659507811348131
-6.43543401765598,12.1130413001183,-1.4659507811350287
-6.43020133946164,12.0633158631779,-1.4659507811347992
-6.42496866126729,12.0135904262375,-1.4659507811348131
-6.41973598307294,11.9638649892971,-1.4659507811348167
-6.41450330487859,11.9141395523567,-1.4659507811350074
-6.40927062668425,11.8644141154163,-1.4659507811348167
-6.4040379484899,11.8146886784759,-1.465950781135025
-6.39880527029555,11.7649632415354,-1.4659507811348131
-6.3935725921012,11.715237804595,-1.4659507811350112
-6.38833991390686,11.6655123676546,-1.4659507811348131
-6.38310723571251,11.6157869307142,-1.4659507811348167
-6.37787455751816,11.5660614937738,-1.4659507811348167
-6.37264187932381,11.5163360568334,-1.4659507811350074
-6.36740920112947,11.466610619893,-1.4659507811348167
-6.36217652293512,11.4168851829526,-1.4659507811348131
-6.35694384474077,11.3671597460122,-1.4659507811348167
-6.35171116654642,11.3174343090718,-1.4659507811348131
-6.34647848835207,11.2677088721314,-1.4659507811350112
-6.34124581015773,11.217983435191,-1.4659507811348167
-6.33601313196338,11.1682579982506,-1.4659507811348131
-6.33078045376903,11.1185325613102,-1.465950781135025
-6.32554777557468,11.0688071243697,-1.4659507811350112
-6.32031509738034,11.0190816874293,-1.4659507811348131
-6.31508241918599,10.9693562504889,-1.4659507811348167
-6.30984974099164,10.9196308135485,-1.4659507811348131
-6.30461706279729,10.8699053766081,-1.4659507811350112
-6.29938438460295,10.8201799396677,-1.4659507811348131
-6.2941517064086,10.7704545027273,-1.4659507811348167
-6.28891902821425,10.7207290657869,-1.4659507811347954
-6.2836863500199,10.6710036288465,-1.4659507811350287
-6.27845367182556,10.6212781919061,-1.4659507811348167
-6.27322099363121,10.5715527549657,-1.4659507811347954
-6.26798831543686,10.5218273180253,-1.4659507811348167
-6.26275563724251,10.4721018810849,-1.4659507811350074
-6.25752295904817,10.4223764441445,-1.465950781135025
-6.25229028085382,10.372651007204,-1.4659507811348167
-6.24705760265947,10.3229255702636,-1.4659507811348131
-6.24182492446512,10.2732001333232,-1.4659507811350112
-6.23659224627078,10.2234746963828,-1.4659507811348131
-6.23135956807643,10.1737492594424,-1.4659507811348167
