ref_x,ref_y,ref_yaw
17.5031931650663,33.9531979780675,0.400713774863701
17.5492498337244,33.9726603159825,0.398913774863702
17.5953414599601,33.9920397204097,0.397113774863704
17.6414678944365,34.0113361285598,0.395313774863705
17.6876289877039,34.0305494779126,0.393513774863706
17.7338245902006,34.0496797062167,0.391713774863708
17.7800545522528,34.0687267514903,0.389913774863709
17.8263187240755,34.0876905520208,0.388113774863711
17.8726169557727,34.1065710463658,0.386313774863712
17.9189490973383,34.1253681733523,0.384513774863714
17.9653149986562,34.1440818720776,0.382713774863715
18.0117145095008,34.1627120819095,0.380913774863716
18.0581474795378,34.1812587424861,0.379113774863718
18.1046137583244,34.1997217937161,0.377313774863719
18.15111319531,34.2181011757793,0.375513774863721
18.1976456398363,34.2363968291266,0.373713774863722
18.2442109411384,34.25460869448,0.371913774863724
18.2908089483446,34.2727367128331,0.370113774863725
18.3374395104775,34.2907808254511,0.368313774863727
18.384102476454,34.3087409738712,0.366513774863728
18.4307976950863,34.3266170999024,0.364713774863729
18.4775250150818,34.3444091456262,0.362913774863731
18.5242842850441,34.3621170533962,0.361113774863732
18.5710753534732,34.379740765839,0.359313774863734
18.617898068766,34.3972802258538,0.357513774863735
18.664752279217,34.4147353766125,0.355713774863737
18.7116378330186,34.4321061615607,0.353913774863738
18.7585545782617,34.4493925244169,0.35211377486374
18.805502362936,34.4665944091734,0.350313774863741
18.8524810349307,34.4837117600961,0.348513774863742
18.8994904420351,34.5007445217247,0.346713774863744
18.9465304319386,34.5176926388732,0.344913774863745
18.9936008522317,34.5345560566297,0.343113774863747
19.0407015504064,34.5513347203566,0.341313774863748
19.0878323738563,34.5680285756912,0.33951377486375
19.1349931698777,34.5846375685453,0.337713774863751
19.1821837856696,34.6011616451059,0.335913774863753
19.2294040683345,34.6176007518349,0.334113774863754
19.2766538648787,34.6339548354697,0.332313774863755
19.3239330222128,34.650223843023,0.330513774863757
19.3712413871526,34.6664077217833,0.328713774863758
19.4185788064188,34.6825064193148,0.32691377486376
19.4659451266384,34.6985198834577,0.325113774863761
19.5133401943444,34.7144480623285,0.323313774863763
19.560763855977,34.7302909043199,0.321513774863764
19.6082159578834,34.746048358101,0.319713774863765
19.6556963463189,34.7617203726177,0.317913774863767
19.7032048674471,34.7773068970928,0.316113774863768
19.7507413673404,34.7928078810258,0.31431377486377
19.7983056919807,34.8082232741936,0.312513774863771
19.8458976872594,34.8235530266504,0.310713774863773
19.8935171989787,34.8387970887278,0.308913774863774
19.9411640728513,34.8539554110349,0.307113774863776
19.9888381545014,34.869027944459,0.305313774863777
20.0365392894651,34.8840146401649,0.303513774863778
20.0842673231906,34.8989154495958,0.30171377486378
20.1320221010392,34.913730324473,0.299913774863781
20.1798034682855,34.9284592167965,0.298113774863783
20.2276112701178,34.9431020788446,0.296313774863784
20.275445351639,34.9576588631744,0.294513774863786
20.3233055578666,34.972129522622,0.292713774863787
20.3711917337337,34.9865140103025,0.290913774863788
20.419103724089,35.00081227961,0.28911377486379
20.4670413736978,35.0150242842183,0.287313774863791
20.5150045272421,35.0291499780805,0.285513774863793
20.5629930293213,35.0431893154293,0.283713774863794
20.6110067244527,35.0571422507772,0.281913774863796
20.6590454570721,35.0710087389169,0.280113774863797
20.7071090715339,35.0847887349208,0.278313774863799
20.7551974121121,35.0984821941418,0.2765137748638
20.8033103230004,35.1120890722132,0.274713774863801
20.8514476483132,35.1256093250485,0.272913774863803
20.8996092320855,35.1390429088423,0.271113774863804
20.9477949182738,35.1523897800697,0.269313774863806
20.9960045507566,35.1656498954869,0.267513774863807
21.0442379733346,35.178823212131,0.265713774863809
21.0924950297317,35.1919096873207,0.26391377486381
21.140775563595,35.2049092786557,0.262113774863811
21.1890794184956,35.2178219440173,0.260313774863813
21.2374064379291,35.2306476415685,0.258513774863814
21.2857564653159,35.2433863297541,0.256713774863816
21.3341293440021,35.2560379673007,0.254913774863817
21.3825249172596,35.2686025132171,0.253113774863819
21.4309430282866,35.2810799267941,0.25131377486382
21.4793835202087,35.2934701676049,0.249513774863822
21.5278462360786,35.3057731955051,0.247713774863823
21.5763310188772,35.317988970633,0.245913774863824
21.6248377115138,35.3301174534094,0.244113774863826
21.6733661568268,35.342158604538,0.242313774863827
21.721916197584,35.3541123850057,0.240513774863829
21.7704876764835,35.365978756082,0.23871377486383
21.8190804361535,35.37775767932,0.236913774863832
21.8676943191537,35.389449116556,0.235113774863833
21.9163291679751,35.4010530299097,0.233313774863835
21.9649848250408,35.4125693817845,0.231513774863836
22.0136611327066,35.4239981348673,0.229713774863837
22.0623579332612,35.4353392521291,0.227913774863839
22.111075068927,35.4465926968247,0.22611377486384
22.1598123818607,35.4577584324928,0.224313774863842
22.2085697141532,35.4688364229565,0.222513774863843
22.257346907831,35.4798266323231,0.220713774863845
22.3061438048559,35.4907290249844,0.218913774863846
22.354960247126,35.5015435656167,0.217113774863848
22.4037960764762,35.5122702191807,0.215313774863849
22.4526511346783,35.5229089509222,0.21351377486385
22.501525263442,35.5334597263717,0.211713774863852
22.5504183044153,35.5439225113446,0.209913774863853
22.5993300991846,35.5542972719416,0.208113774863855
22.6482604892758,35.5645839745485,0.206313774863856
22.6972093161545,35.5747825858363,0.204513774863858
22.7461764212265,35.5848930727616,0.202713774863859
22.7951616458385,35.5949154025663,0.20091377486386
22.8441648312783,35.6048495427782,0.199113774863862
22.8931858187757,35.6146954612106,0.197313774863863
22.9422244495028,35.6244531259628,0.195513774863865
