ref_x,ref_y,ref_yaw
-6.43737382602123,9.79794669587442,-1.51897870798009
-6.43485151687726,9.74801037204264,-1.52167870798008
-6.43246404483764,9.69806742000223,-1.52437870798008
-6.43021142730701,9.6481182038371,-1.52707870798008
-6.42809368070697,9.59816308767681,-1.52977870798008
-6.42611082047586,9.54820243569393,-1.53247870798008
-6.42426286106872,9.4982366121014,-1.53517870798007
-6.42254981595719,9.44826598114985,-1.53787870798007
-6.42097169762933,9.39829090712495,-1.54057870798007
-6.41952851758965,9.34831175434478,-1.54327870798007
-6.41822028635889,9.29832888715714,-1.54597870798006
-6.41704701347408,9.24834266993691,-1.54867870798006
-6.41600870748836,9.19835346708339,-1.55137870798006
-6.41510537597097,9.14836164301765,-1.55407870798006
-6.41433702550721,9.09836756217986,-1.55677870798006
-6.41370366169834,9.04837158902666,-1.55947870798005
-6.41320528916157,8.99837408802846,-1.56217870798005
-6.41284191153006,8.94837542366683,-1.56487870798005
-6.41261353145281,8.8983759604318,-1.56757870798005
-6.41252015059472,8.84837606281925,-1.57027870798004
-6.41256176963653,8.7983760953282,-1.57297870798004
-6.41273838827484,8.7483764224582,-1.57567870798004
-6.4130500052221,8.69837740870664,-1.57837870798004
-6.41349661820662,8.64837941856611,-1.58107870798004
-6.4140782239726,8.59838281652174,-1.58377870798003
-6.41479481828014,8.54838796704853,-1.58647870798003
-6.41564639590526,8.49839523460872,-1.58917870798003
-6.41663295063996,8.4484049836491,-1.59187870798003
-6.41775447529228,8.39841757859838,-1.59457870798003
-6.4190109616863,8.34843338386452,-1.59727870798002
-6.42040240066223,8.29845276383209,-1.59997870798002
-6.4219287820765,8.24847608285958,-1.60267870798002
-6.42359009480178,8.19850370527676,-1.60537870798002
-6.42538632672713,8.14853599538207,-1.60807870798001
-6.42731746475801,8.09857331743986,-1.61077870798001
-6.42938349481644,8.04861603567786,-1.61347870798001
-6.43158440184106,7.99866451428442,-1.61617870798001
-6.43392016978729,7.94871911740591,-1.61887870798001
-6.43639078162736,7.89878020914406,-1.62157870798
-6.43899621935055,7.84884815355327,-1.62427870798
-6.44173646396321,7.79892331463803,-1.62697870798
-6.44461149548898,7.74900605635018,-1.62967870798
-6.44762129296889,7.69909674258631,-1.63237870798
-6.45076583446153,7.6491957371851,-1.63507870797999
-6.45404509704321,7.59930340392466,-1.63777870797999
-6.45745905680811,7.54942010651988,-1.64047870797999
-6.46100768886849,7.49954620861977,-1.64317870797999
-6.46469096735483,7.44968207380483,-1.64587870797998
-6.46850886541605,7.39982806558438,-1.64857870797998
-6.47246135521969,7.34998454739392,-1.65127870797998
-6.47654840795212,7.30015188259248,-1.65397870797998
-6.48076999381873,7.25033043445997,-1.65667870797998
-6.48512608204419,7.20052056619451,-1.65937870797997
-6.48961664087264,7.15072264090982,-1.66207870797997
-6.49424163756791,7.10093702163258,-1.66477870797997
-6.49900103841381,7.05116407129971,-1.66747870797997
-6.50389480871432,7.0014041527558,-1.67017870797996
-6.50892291279388,6.95165762875044,-1.67287870797996
-6.51408531399764,6.90192486193558,-1.67557870797996
-6.5193819746917,6.85220621486285,-1.67827870797996
-6.52481285626344,6.80250204998098,-1.68097870797996
-6.53037791912177,6.75281272963311,-1.68367870797995
-6.53607712269737,6.70313861605417,-1.68637870797995
-6.54191042544311,6.65348007136821,-1.68907870797995
-6.54787778483421,6.60383745758582,-1.69177870797995
-6.55397915736866,6.55421113660142,-1.69447870797995
-6.56021449856748,6.50460147019068,-1.69717870797994
-6.56658376297506,6.45500882000785,-1.69987870797994
-6.57308690415949,6.40543354758313,-1.70257870797994
-6.5797238747129,6.35587601432003,-1.70527870797994
-6.58649462625181,6.30633658149274,-1.70797870797993
-6.59339910941745,6.25681561024353,-1.71067870797993
-6.6004372738762,6.20731346158004,-1.71337870797993
-6.60760906831985,6.15783049637272,-1.71607870797993
-6.61491444046606,6.10836707535218,-1.71877870797993
-6.62235333705868,6.05892355910652,-1.72147870797992
-6.62992570386822,6.00950030807877,-1.72417870797992
-6.63763148569213,5.9600976825642,-1.72687870797992
-6.64547062635531,5.91071604270774,-1.72957870797992
-6.65344306871046,5.86135574850132,-1.73227870797992
-6.6615487546385,5.81201715978127,-1.73497870797991
-6.66978762504902,5.76270063622568,-1.73767870797991
-6.6781596198807,5.71340653735179,-1.74037870797991
-6.68666467810172,5.66413522251336,-1.74307870797991
-6.69530273771026,5.61488705089807,-1.7457787079799
-6.70407373573488,5.56566238152485,-1.7484787079799
-6.71297760823507,5.51646157324134,-1.7511787079799
-6.72201429030163,5.46728498472121,-1.7538787079799
-6.73118371605717,5.41813297446157,-1.7565787079799
-6.74048581865664,5.36900590078035,-1.75927870797989
-6.74992053028775,5.31990412181372,-1.76197870797989
-6.75948778217148,5.27082799551341,-1.76467870797989
-6.76918750456261,5.22177787964418,-1.76737870797989
-6.77901962675022,5.17275413178115,-1.77007870797988
-6.78898407705817,5.12375710930722,-1.77277870797988
-6.79908078284567,5.07478716941047,-1.77547870797988
-6.80930967050778,5.02584466908155,-1.77817870797988
-6.81967066547594,4.97692996511106,-1.78087870797988
-6.83016369221855,4.92804341408699,-1.78357870797987
-6.8407886742415,4.87918537239207,-1.78627870797987
-6.85154553408871,4.83035619620121,-1.78897870797987
-6.86243419334271,4.7815562414789,-1.79167870797987
-6.87345457262525,4.73278586397657,-1.79437870797987
-6.88460659159779,4.68404541923007,-1.79707870797986
-6.89589016896216,4.63533526255703,-1.79977870797986
-6.90730522246115,4.58665574905427,-1.80247870797986
-6.91885166887906,4.53800723359522,-1.80517870797986
-6.93052942404234,4.48939007082736,-1.80787870797985
-6.94233840282022,4.44080461516958,-1.81057870797985
-6.95427851912528,4.39225122080964,-1.81327870797985
-6.96634968591414,4.34373024170157,-1.81597870797985
-6.97855181518804,4.29524203156309,-1.81867870797985
-6.99088481799352,4.24678694387304,-1.82137870797984
-7.00334860442304,4.19836533186879,-1.82407870797984
-7.01594308361564,4.14997754854368,-1.82677870797984
-7.02866816375764,4.10162394664445,-1.82947870797984
-7.04152375208325,4.05330487866861,-1.83217870797984
-7.05450975487529,4.00502069686199,-1.83487870797983
-7.06762607746587,3.95677175321604,-1.83757870797983
-7.08087262423705,3.90855839946535,-1.84027870797983
-7.09424929862155,3.86038098708504,-1.84297870797983
-7.10775600310348,3.81223986728827,-1.84567870797982
-7.12139263921903,3.76413539102355,-1.84837870797982
-7.13515910755718,3.71606790897232,-1.85107870797982
-7.14905530776044,3.66803777154631,-1.85377870797982
-7.16308113852556,3.62004532888501,-1.85647870797982
-7.17723649760431,3.57209093085311,-1.85917870797981
-7.19152128180418,3.52417492703796,-1.86187870797981
-7.20593538698915,3.47629766674701,-1.86457870797981
-7.22047870808047,3.42845949900529,-1.86727870797981
-7.23515113905738,3.38066077255282,-1.86997870797981
-7.24995257295793,3.33290183584211,-1.8726787079798
-7.26488290187974,3.28518303703559,-1.8753787079798
-7.27994201698077,3.23750472400309,-1.8780787079798
-7.29512980848013,3.18986724431932,-1.8807787079798
-7.31044616565889,3.14227094526127,-1.88347870797979
-7.32589097686089,3.09471617380577,-1.88617870797979
-7.34146412949351,3.04720327662688,-1.88887870797979
-7.35716551002854,2.99973260009342,-1.89157870797979
-7.37299500400298,2.9523044902664,-1.89427870797979
-7.3889524960199,2.90491929289655,-1.89697870797978
-7.40503786974925,2.85757735342173,-1.89967870797978
-7.42125100792873,2.81027901696447,-1.90237870797978
-7.43759179236462,2.76302462832945,-1.90507870797978
-7.45406010393269,2.71581453200094,-1.90777870797977
-7.470655822579,2.66864907214033,-1.91047870797977
-7.48737882732087,2.62152859258362,-1.91317870797977
-7.50422899624764,2.5744534368389,-1.91587870797977
-7.52120620652166,2.52742394808384,-1.91857870797977
-7.53831033437915,2.48044046916321,-1.92127870797976
-7.55554125513108,2.43350334258637,-1.92397870797976
-7.57289884316413,2.38661291052475,-1.92667870797976
-7.59038297194155,2.33976951480939,-1.92937870797976
-7.60799351400412,2.29297349692846,-1.93207870797976
-7.62573034097107,2.24622519802471,-1.93477870797975
-7.643593323541,2.19952495889302,-1.93747870797975
-7.66158233149286,2.15287311997794,-1.94017870797975
-7.67969723368686,2.10627002137117,-1.94287870797975
-7.69781360113271,2.05966750336002,-1.93978018797975
-7.71576301335449,2.01300042823319,-1.93618018797975
-7.73354430815664,1.96626903776425,-1.93258018797976
-7.75115725509381,1.91947393759137,-1.92898018797976
-7.76860162590247,1.8726157341784,-1.92538018797976
-7.78587719450381,1.825695034807,-1.92178018797976
-7.8029837370067,1.77871244756877,-1.91818018797977
-7.8199210317106,1.73166858135739,-1.91458018797977
-7.8366888591084,1.6845640458607,-1.91098018797977
-7.85328700188929,1.63739945155282,-1.90738018797978
-7.86971524494157,1.59017540968625,-1.90378018797978
-7.88597337535545,1.54289253228389,-1.90018018797978
-7.90206118242578,1.49555143213118,-1.89658018797978
-7.91797845765481,1.44815272276811,-1.89298018797979
-7.93372499475487,1.4006970184813,-1.88938018797979
-7.94930058965107,1.353184934296,-1.88578018797979
-7.9647050404839,1.30561708596816,-1.8821801879798
-7.97993814761191,1.25799408997644,-1.8785801879798
-7.99499971361424,1.21031656351419,-1.8749801879798
-8.0098895432932,1.16258512448149,-1.8713801879798
-8.02460744367681,1.11480039147711,-1.86778018797981
-8.03915322402129,1.06696298379054,-1.86418018797981
-8.05352669581353,1.0190735213939,-1.86058018797981
-8.06772767277352,0.971132624933959,-1.85698018797982
-8.08175597085682,0.923140915724065,-1.85338018797982
-8.09561140825688,0.875099015736092,-1.84978018797982
