ref_x,ref_y,ref_yaw
-36.7646717320617,-12.2110281688736,0.1627957923942882
-36.7153328338666,-12.2029242860664,0.1617957923962462
-36.6659858564594,-12.194869746201,0.1607957923934544
-36.6166308491872,-12.1868645573322,0.1597957923959753
-36.5672678614049,-12.1789087274649,0.1587957923935885
-36.5178969424756,-12.1710022645552,0.1577957923943318
-36.4685181417702,-12.1631451765094,0.1567957923944956
-36.4191315086674,-12.1553374711846,0.1557957923949973
-36.3697370925539,-12.1475791563885,0.1547957923960965
-36.3203349428242,-12.1398702398794,0.1537957923946975
-36.2709251088802,-12.1322107293663,0.1527957923943497
-36.221507640132,-12.1246006325087,0.1517957923954187
-36.1720825859969,-12.1170399569166,0.1507957923941527
-36.1226499959,-12.1095287101508,0.1497957923935469
-36.0732099192738,-12.1020668997225,0.1487957923954703
-36.0237624055585,-12.0946545330934,0.1477957923947682
-35.9743075042016,-12.087291617676,0.1467957923943356
-35.924845264658,-12.0799781608332,0.1457957923945705
-35.8753757363898,-12.0727141698784,0.1447957923949453
-35.8258989688666,-12.0654996520756,0.1437957923959439
-35.7764150115653,-12.0583346146393,0.1427957923930355
-35.7269239139696,-12.0512190647347,0.1417957923956896
-35.6774257255708,-12.0441530094771,0.1407957923951699
-35.627920495867,-12.0371364559327,0.1397957923939176
-35.5784082743635,-12.0301694111181,0.1387957923952784
-35.5288891105724,-12.0232518820002,0.1377957923932456
-35.4793630540129,-12.0163838754967,0.1367957923955033
-35.4298301542111,-12.0095653984754,0.1357957923950013
-35.3802904606998,-12.0027964577549,0.1347957923936785
-35.3307440230188,-11.9960770601042,0.1337957923960914
-35.2811908907145,-11.9894072122425,0.1327957923935138
-35.23163111334,-11.9827869208399,0.1317957923946861
-35.1820647404551,-11.9762161925165,0.1307957923963006
-35.1324918216261,-11.969695033843,0.1297957923932911
-35.082912406426,-11.9632234513408,0.1287957923959294
-35.0333265444342,-11.9568014514812,0.1277957923943401
-34.9837342852365,-11.9504290406864,0.126795792395111
-34.9341356784252,-11.9441062253287,0.1257957923944195
-34.884530773599,-11.937833011731,0.1247957923934729
-34.8349196203626,-11.9316094061665,0.1237957923949932
-34.7853022683273,-11.9254354148587,0.1227957923960181
-34.7356787671103,-11.9193110439816,0.1217957923948975
-34.6860491663353,-11.9132362996597,0.1207957923941694
-34.6364135156317,-11.9072111879677,0.1197957923940989
-34.5867718646353,-11.9012357149307,0.1187957923952883
-34.5371242629877,-11.8953098865241,0.1177957923948487
-34.4874707603364,-11.8894337086738,0.1167957923941641
-34.437811406335,-11.883607187256,0.115795792394057
-34.3881462506429,-11.8778303280972,0.1147957923947675
-34.3384753429251,-11.8721031369742,0.1137957923954844
-34.2887987328526,-11.8664256196142,0.1127957923945413
-34.239116470102,-11.8607977816948,0.1117957923944233
-34.1894286043556,-11.8552196288438,0.1107957923950256
-34.1397351853011,-11.8496911666393,0.1097957923952287
-34.0900362626321,-11.8442124006098,0.1087957923945406
-34.0403318860474,-11.8387833362341,0.1077957923953319
-33.9906221052515,-11.8334039789412,0.1067957923929883
-33.940906969954,-11.8280743341106,0.105795792395754
-33.8911865298702,-11.8227944070717,0.104795792394884
-33.8414608347204,-11.8175642031046,0.1037957923942889
-33.7917299342304,-11.8123837274395,0.102795792394905
-33.741993878131,-11.8072529852568,0.1017957923945867
-33.6922527161583,-11.8021719816873,0.1007957923941475
-33.6425064980534,-11.797140721812,0.0997957923952662
-33.5927552735627,-11.7921592106621,0.0987957923941395
-33.5429990924372,-11.7872274532192,0.0977957923944908
-33.4932380044332,-11.782345454415,0.0967957923945485
-33.4434720593117,-11.7775132191315,0.0957957923956351
-33.3937013068388,-11.7727307522009,0.0947957923938055
-33.3439257967851,-11.7679980584058,0.0937957923957936
-33.2941455789261,-11.7633151424787,0.0927957923942759
-33.2443607030421,-11.7586820091027,0.0917957923952466
-33.1945712189179,-11.7540986629108,0.0907957923952246
-33.144777176343,-11.7495651084864,0.0897957923944135
-33.0949786251115,-11.7450813503631,0.0887957923945628
-33.0451756150219,-11.7406473930246,0.0877957923939421
-32.9953681958772,-11.7362632409049,0.0867957923943178
-32.9455564174848,-11.7319288983881,0.0857957923955226
-32.8957403296565,-11.7276443698085,0.0847957923951961
-32.8459199822083,-11.7234096594507,0.0837957923933332
-32.7960954249607,-11.7192247715495,0.0827957923951294
-32.7462667077382,-11.7150897102896,0.0817957923959497
-32.6964338803694,-11.7110044798061,0.0807957923936485
-32.6465969926873,-11.7069690841844,0.0797957923949911
-32.5967560945286,-11.7029835274597,0.0787957923957664
-32.5469112357344,-11.6990478136176,0.07779579239441
-32.4970624661493,-11.6951619465939,0.0767957923947701
-32.4472098356223,-11.6913259302744,0.0757957923932644
-32.3973533940059,-11.6875397684952,0.0747957923950117
-32.3474931911566,-11.6838034650423,0.0737957923949169
-32.2976292769346,-11.6801170236521,0.07279579239541
-32.2477617012037,-11.676480448011,0.0717957923936441
-32.1978905138316,-11.6728937417557,0.0707957923958536
-32.1480157646894,-11.6693569084727,0.0697957923948281
-32.0981375036519,-11.665869951699,0.0687957923949526
-32.0482557805974,-11.6624328749215,0.0677957923944486
-31.9983706454075,-11.6590456815773,0.0667957923938083
-31.9484821479673,-11.6557083750536,0.0657957923955149
-31.8985903381655,-11.6524209586876,0.0647957923932853
-31.8486952658937,-11.6491834357669,0.0637957923957101
-31.7987969810471,-11.6459958095288,0.0627957923945459
-31.7488955335239,-11.6428580831611,0.0617957923939474
-31.6989909732256,-11.6397702598015,0.0607957923958697
-31.6490833500568,-11.6367323425377,0.0597957923940143
-31.599172713925,-11.6337443344078,0.058795792394239
-31.5492591147408,-11.6308062383997,0.057795792394634
-31.499342602418,-11.6279180574515,0.0567957923964207
-31.4494232268729,-11.6250797944513,0.0557957923936051
-31.399501038025,-11.6222914522376,0.0547957923956555
-31.3495760857965,-11.6195530335985,0.0537957923938778
-31.2996484201122,-11.6168645412726,0.0527957923941149
-31.2497180908999,-11.6142259779483,0.0517957923955612
-31.1997851480899,-11.6116373462641,0.0507957923955139
-31.149849641615,-11.6090986488087,0.0497957923936349
-31.0999116214109,-11.6066098881209,0.0487957923949111
-31.0499711374156,-11.6041710666893,0.047795792394463
-31.0000282395694,-11.6017821869528,0.0467957923957963
-30.9500829778154,-11.5994432513002,0.0457957923936711
-30.9001354020987,-11.5971542620706,0.0447957923953728
-30.8501855623669,-11.5949152215528,0.0437957923940195
-30.80023350857,-11.592726131986,0.0427957923942501
-30.7502792906598,-11.5905869955592,0.041795792395334
-30.7003229585907,-11.5884978144115,0.0407957923940665
-30.650364562319,-11.5864585906322,0.0397957923951284
-30.600404151803,-11.5844693262604,0.0387957923955988
-30.5504417770032,-11.5825300232854,0.0377957923940765
-30.5004774878819,-11.5806406836466,0.0367957923953253
-30.4505113344034,-11.5788013092332,0.0357957923940704
-30.4005433665339,-11.5770119018847,0.0347957923950024
-30.3505736342413,-11.5752724633904,0.033795792394658
-30.3006021874954,-11.5735829954898,0.0327957923937095
-30.2506290762676,-11.5719434998724,0.0317957923946348
-30.200654350531,-11.5703539781776,0.0307957923960389
-30.1506780602604,-11.5688144319949,0.0297957923942521
-30.1007002554319,-11.567324862864,0.028795792393964
-30.0507209860235,-11.5658852722744,0.0277957923954057
-30.0007403020143,-11.5644956616656,0.0267957923951086
-29.9507582533851,-11.5631560324273,0.0257957923953622
-29.9007748901179,-11.5618663858991,0.0247957923945823
-29.8507902621961,-11.5606267233707,0.0237957923950328
-29.8008044196043,-11.5594370460817,0.0227957923930015
-29.7508174123283,-11.5582973552219,0.0217957923948032
-29.7008292903551,-11.5572076519308,0.0207957923946637
-29.6508401036729,-11.5561679372982,0.019795792394854
-29.6008499022708,-11.5551782123638,0.0187957923954955
-29.5508587361391,-11.5542384781173,0.0177957923948421
-29.5008666552688,-11.5533487354985,0.0167957923949992
-29.4508737096521,-11.5525089853971,0.0157957923942277
-29.4008799492819,-11.5517192286529,0.0147957923945516
-29.350885424152,-11.5509794660556,0.0137957923940972
-29.3008901842569,-11.550289698345,0.0127957923950781
-29.2508942795918,-11.5496499262108,0.0117957923954077
-29.2008977601526,-11.5490601502928,0.0107957923932954
-29.1509006759358,-11.5485203711809,0.009795792394745
-29.1009030769386,-11.5480305894147,0.008795792395877
-29.0509050131585,-11.547590805484,0.0077957923946676
-29.0009065345935,-11.5472010198287,0.0067957923951397
-28.9509076912422,-11.5468612328385,0.0057957923934048
-28.9009085331034,-11.5465714448533,0.0047957923953631
-28.8509091101762,-11.5463316561627,0.0037957923951272
-28.8009094724601,-11.5461418670066,0.002795792394703
-28.7509096699547,-11.5460020775748,0.0017957923940098
-28.7009097526598,-11.5459122880071,0.000795792395163
-28.6509097705752,-11.5458724983932,-0.0002042076059343
-28.6009097737011,-11.545882708773,-0.0012042076052175
-28.5509098120373,-11.5459429191362,-0.0022042076046965
-28.5009099355839,-11.5460531294226,-0.0032042076044115
-28.4509101943406,-11.546213339522,-0.0042042076063119
-28.4009106383073,-11.5464235492743,-0.0052042076044286
-28.3509113174835,-11.5466837584691,-0.0062042076066899
-28.3009122818685,-11.5469939668464,-0.007204207605117
-28.2509135814614,-11.5473541740958,-0.0082042076057551
-28.2009152662608,-11.5477643798572,-0.009204207604411
-28.150917386265,-11.5482245837203,-0.0102042076052121
-28.100919991472,-11.548734785225,-0.01120420760604
-28.050923131879,-11.5492949838611,-0.0122042076048201
-28.0009268574831,-11.5499051790683,-0.0132042076054889
-27.9509312182804,-11.5505653702365,-0.0142042076040013
-27.9009362642665,-11.5512755567054,-0.0152042076062271
-27.8509420454365,-11.552035737765,-0.0162042076061055
-27.8009486117845,-11.552845912655,-0.0172042076034455
-27.750956013304,-11.5537060805651,-0.0182042076062041
-27.7009642999876,-11.5546162406354,-0.0192042076060617
-27.6509735218269,-11.5555763919556,-0.0202042076050139
-27.6009837288128,-11.5565865335655,-0.021204207604751
-27.550994970935,-11.557646664455,-0.0222042076051669
-27.5010072981823,-11.558756783564,-0.0232042076059322
-27.4510207605424,-11.5599168897824,-0.0242042076047802
-27.4010354080017,-11.56112698195,-0.0252042076055196
-27.3510512905457,-11.5623870588568,-0.0262042076058337
-27.3010684581585,-11.5636971192427,-0.0272042076052421
-27.2510869608228,-11.5650571617976,-0.0282042076055544
-27.2011068485202,-11.5664671851615,-0.0292042076043513
-27.1511281712308,-11.5679271879243,-0.0302042076052451
-27.1011509789333,-11.5694371686261,-0.031204207605573
-27.0511753216047,-11.5709971257569,-0.0322042076052334
-27.0012012492209,-11.5726070577567,-0.0332042076054531
-26.9512288117559,-11.5742669630156,-0.0342042076057454
-26.901258059182,-11.5759768398737,-0.0352042076036228
-26.8512890414701,-11.577736686621,-0.036204207606445
-26.8013218085892,-11.5795465014979,-0.0372042076054839
-26.7513564105064,-11.5814062826944,-0.0382042076042405
-26.7013928971873,-11.5833160283507,-0.0392042076058231
-26.6514313185952,-11.5852757365572,-0.0402042076056072
-26.6014717246918,-11.5872854053541,-0.0412042076047072
-26.5515141654366,-11.5893450327317,-0.0422042076064859
-26.5015586907873,-11.5914546166305,-0.0432042076037959
-26.4516053506992,-11.5936141549407,-0.0442042076059606
-26.4016541951258,-11.595823645503,-0.0452042076058814
-26.3517052740181,-11.5980830861078,-0.0462042076045922
-26.3017586373251,-11.6003924744956,-0.0472042076052144
