ref_x,ref_y,ref_yaw
-9.32829141727097,25.7303102179607,-1.4588452015220674
-9.32270554779204,25.6806232323063,-1.4561452015218248
-9.31698554397532,25.6309515095902,-1.4534452015220125
-9.31113144751962,25.5812954119189,-1.4507452015217326
-9.30514330110127,25.5316553012853,-1.4480452015218583
-9.29902114837383,25.4820315395654,-1.4453452015217911
-9.29276503396777,25.4324244885163,-1.4426452015220117
-9.28637500349014,25.3828345097731,-1.4399452015217549
-9.27985110352423,25.3332619648467,-1.4372452015220016
-9.27319338162924,25.2837072151205,-1.4345452015219362
-9.26640188633994,25.2341706218486,-1.431845201521729
-9.25947666716629,25.1846525461525,-1.4291452015219457
-9.25241777459312,25.1351533490187,-1.4264452015218332
-9.24522526007972,25.0856733912962,-1.423745201521804
-9.23789917605948,25.0362130336936,-1.421045201521847
-9.23043957593953,24.9867726367767,-1.4183452015221638
-9.22284651410032,24.9373525609657,-1.4156452015216807
-9.21512004589524,24.887953166533,-1.4129452015218518
-9.2072602276502,24.8385748135997,-1.4102452015221278
-9.19926711666325,24.7892178621338,-1.4075452015219008
-9.19114077120413,24.7398826719474,-1.4048452015219812
-9.18288125051386,24.6905696026937,-1.402145201521627
-9.17448861480431,24.6412790138649,-1.3994452015218817
-9.16596292525776,24.592011264789,-1.396745201522095
-9.15730424402645,24.5427667146277,-1.3940452015219555
-9.14851263423212,24.4935457223736,-1.391345201521839
-9.13958815996558,24.4443486468476,-1.388645201521904
-9.13053088628619,24.395175846696,-1.3859452015218985
-9.12134087922145,24.3460276803884,-1.38324520152193
-9.11201820576647,24.2969045062147,-1.380545201521908
-9.10256293388349,24.2478066822826,-1.3778452015218936
-9.0929751325014,24.198734566515,-1.3751452015221917
-9.08325487151524,24.1496885166474,-1.3724452015215771
-9.07340222178565,24.1006688902254,-1.369745201522221
-9.06341725513843,24.0516760446017,-1.3670452015220382
-9.05330004436392,24.002710336934,-1.3643452015215998
-9.04305066321655,23.9537721241822,-1.3616452015219709
-9.03266918641427,23.9048617631055,-1.358945201522231
-9.02215568963799,23.8559796102602,-1.3562452015219832
-9.01151024953106,23.8071260219971,-1.3535452015217475
-9.00073294369868,23.7583013544586,-1.3508452015219126
-8.98982385070738,23.7095059635763,-1.3481452015218345
-8.97878305008439,23.6607402050684,-1.3454452015222498
-8.96761062231711,23.612004434437,-1.342745201521877
-8.95630664885246,23.5632990069657,-1.3400452015217823
-8.94487121209638,23.5146242777169,-1.3373452015223295
-8.93330439541315,23.465980601529,-1.3346452015216257
-8.9216062831248,23.4173683330144,-1.3319452015219433
-8.90977696051054,23.3687878265562,-1.3292452015221148
-8.89781651380605,23.320239436306,-1.3265452015219856
-8.88572503020296,23.2717235161815,-1.3238452015221167
-8.87350259784813,23.2232404198635,-1.3211452015219531
-8.86114930584301,23.1747905007935,-1.3184452015217616
-8.84866524424307,23.1263741121713,-1.3157452015217608
-8.83605050405706,23.0779916069521,-1.313045201522105
-8.82330517724638,23.0296433378441,-1.3103452015220804
-8.8104293567244,22.981329657306,-1.3076452015220947
-8.79742313635579,22.9330509175443,-1.3049452015219587
-8.78428661095586,22.8848074705109,-1.3022452015220631
-8.7710198762898,22.8365996679002,-1.2995452015221578
-8.75762302907206,22.7884278611469,-1.2968452015218035
-8.74409616696558,22.7402924014233,-1.294145201521812
-8.73043938858115,22.6921936396367,-1.29144520152187
-8.71665279347661,22.6441319264268,-1.2887452015222634
-8.70273648215617,22.5961076121632,-1.2860452015219028
-8.68869055606969,22.5481210469431,-1.283345201521945
-8.67451511761191,22.5001725805883,-1.2806452015222205
-8.6602102701217,22.4522625626428,-1.2779452015220014
-8.64577611788136,22.4043913423706,-1.2752452015216127
-8.63121276611576,22.3565592687526,-1.2725452015223384
-8.6165203209917,22.3087666904843,-1.2698452015222328
-8.60169888961703,22.2610139559735,-1.2671452015214812
-8.58674858003991,22.2133014133375,-1.264445201522462
-8.57166950124805,22.1656294104003,-1.2617452015218318
-8.55646176316785,22.1179982946908,-1.2590452015220823
-8.54112547666366,22.0704084134395,-1.256345201521833
-8.52566075353694,22.0228601135765,-1.2536452015223056
-8.51006770652546,21.9753537417286,-1.2509452015221725
-8.49434644930245,21.9278896442171,-1.2482452015218597
-8.47849709647581,21.8804681670551,-1.2455452015220694
-8.46251976358726,21.8330896559449,-1.2428452015217673
-8.44641456711148,21.7857544562757,-1.2401452015222505
-8.43018162445529,21.7384629131208,-1.23744520152194
-8.41382105395675,21.6912153712354,-1.2347452015217393
-8.39733297488436,21.6440121750539,-1.2320452015222314
-8.38071750743615,21.5968536686873,-1.229345201522278
-8.36397477273878,21.5497401959209,-1.2266452015216156
-8.34710489284674,21.5026721002119,-1.2239452015221308
-8.33010799074137,21.4556497246863,-1.2212452015225672
-8.31298419033,21.408673412137,-1.2185452015218203
-8.29573361644507,21.3617435050213,-1.2158452015219674
-8.27835639484319,21.3148603454579,-1.2131452015221555
-8.26085265220422,21.2680242752248,-1.210445201521813
-8.24322251613036,21.2212356357568,-1.207745201522493
-8.22546611514525,21.1744947681428,-1.2050452015220914
-8.20758357869295,21.1278020131236,-1.202345201521546
-8.18957503713707,21.0811577110892,-1.1996452015225143
-8.17144062175982,21.0345622020762,-1.1969452015220878
-8.15318046476099,20.9880158257658,-1.194245201521822
-8.13479469925706,20.9415189214809,-1.191545201522064
-8.11628345928016,20.8950718281836,-1.18884520152172
-8.09764687977715,20.8486748844731,-1.186145201522307
-8.07888509660862,20.8023284285828,-1.1834452015219803
-8.05999824654789,20.7560327983783,-1.1807452015226003
-8.04098646728001,20.7097883313544,-1.178045201522009
-8.02184989740076,20.6635953646332,-1.1753452015216266
-8.00258867641565,20.6174542349612,-1.1726452015223454
-7.9832029447389,20.5713652787069,-1.169945201522189
-7.96369284369241,20.5253288318587,-1.1672452015219923
-7.94405851550473,20.4793452300221,-1.1645452015221414
-7.92430010331002,20.4334148084173,-1.1618452015220673
-7.90441775114702,20.3875379018769,-1.1591452015224082
-7.88441160395799,20.3417148448433,-1.1564452015216722
-7.86428180758765,20.2959459713665,-1.1537452015227123
-7.84402850878214,20.2502316151012,-1.151045201521421
