ref_x,ref_y,ref_yaw
-6.13023606175736,21.2995370610973,-1.6611304736869568
-6.13474662808266,21.2497409355811,-1.6593304736871928
-6.13916755412333,21.1999367717196,-1.6575304736867058
-6.14349882555554,21.1501247308782,-1.65573047368716
-6.14774042834601,21.100304974448,-1.6539304736870597
-6.15189234875193,21.0504776638449,-1.6521304736867142
-6.15595457332108,21.0006429605092,-1.6503304736869675
-6.15992708889187,20.9508010259055,-1.648530473687149
-6.16380988259335,20.9009520215216,-1.646730473687049
-6.16760294184527,20.8510961088681,-1.6449304736868942
-6.17130625435811,20.8012334494782,-1.6431304736869312
-6.17491980813315,20.7513642049069,-1.6413304736870646
-6.17844359146249,20.7014885367304,-1.63953047368698
-6.18187759292906,20.6516066065459,-1.6377304736868716
-6.18522180140669,20.6017185759709,-1.6359304736869824
-6.18847620606017,20.5518246066424,-1.6341304736871458
-6.19164079634523,20.5019248602169,-1.6323304736869888
-6.19471556200858,20.4520194983696,-1.630530473687054
-6.197700493088,20.4021086827937,-1.628730473686992
-6.20059557991231,20.3521925752002,-1.6269304736868897
-6.20340081310142,20.3022713373174,-1.625130473687048
-6.2061161835664,20.2523451308899,-1.6233304736869263
-6.20874168250943,20.2024141176787,-1.6215304736869276
-6.21127730142391,20.1524784594601,-1.6197304736871276
-6.21372303209444,20.1025383180257,-1.6179304736870008
-6.21607886659684,20.0525938551815,-1.6161304736871025
-6.21834479729822,20.0026452327475,-1.614330473686848
-6.22052081685695,19.9526926125572,-1.612530473687226
-6.22260691822276,19.902736156457,-1.6107304736869352
-6.22460309463665,19.8527760263058,-1.6089304736869947
-6.22650933963103,19.8028123839743,-1.6071304736870653
-6.22832564702966,19.7528453913449,-1.6053304736870748
-6.23005201094771,19.7028752103104,-1.603530473686816
-6.23168842579175,19.6529020027741,-1.6017304736871434
-6.23323488625982,19.6029259306494,-1.5999304736869877
-6.23469138734137,19.5529471558585,-1.598130473687049
-6.23605792431735,19.5029658403326,-1.5963304736869863
-6.23733449276017,19.4529821460113,-1.5945304736870318
-6.23852108853376,19.4029962348415,-1.59273047368714
-6.23961770779355,19.3530082687777,-1.5909304736868997
-6.24062434698648,19.3030184097807,-1.5891304736868934
-6.24154100285105,19.2530268198177,-1.5873304736872118
-6.24236767241731,19.2030336608615,-1.5855304736870204
-6.24310435300683,19.1530390948897,-1.5837304736869542
-6.24375104223277,19.1030432838847,-1.5819304736869504
-6.24430773799986,19.0530463898329,-1.5801304736872095
-6.24477443850442,19.0030485747243,-1.578330473687056
-6.24515114223432,18.9530500005516,-1.576530473687095
-6.24543784796905,18.9030508293102,-1.5747304736868626
-6.24563455477967,18.8530512229975,-1.572930473687035
-6.24574126202887,18.803051343612,-1.5711304736870173
-6.24575796937091,18.7530513531534,-1.5693304736872469
-6.24568467675167,18.7030514136215,-1.567530473686941
-6.24552138440859,18.6530516870161,-1.5657304736870408
-6.24526809287076,18.6030523353364,-1.5639304736870985
-6.24492480295884,18.55305352058,-1.5621304736871473
-6.24449151578509,18.5030554047433,-1.5603304736869936
-6.24396823275335,18.45305814982,-1.5585304736869643
-6.24335495555906,18.4030619178011,-1.5567304736870966
-6.24265168618925,18.3530668706745,-1.55493047368705
-6.2418584269225,18.303073170424,-1.553130473687002
-6.24097518032897,18.2530809790292,-1.551330473687183
-6.24000194927039,18.2030904584647,-1.5495304736870257
-6.23893873690001,18.1531017706998,-1.5477304736870787
-6.23778554666265,18.1031150776978,-1.545930473687091
-6.23654238229464,18.0531305414155,-1.544130473687012
-6.23520924782383,18.0031483238028,-1.5423304736870296
-6.23378614756958,17.9531685868021,-1.540530473687086
-6.23227308614273,17.9031914923475,-1.5387304736871203
-6.2306700684456,17.8532172023649,-1.536930473686964
-6.22897709967196,17.803245878771,-1.5351304736871818
-6.22719418530704,17.7532776834727,-1.5333304736869142
-6.22532133112746,17.703312778367,-1.5315304736871758
-6.22335854320129,17.6533513253401,-1.529730473687162
-6.22130582788795,17.6033934862671,-1.527930473686998
-6.21916319183823,17.5534394230114,-1.5261304736869794
-6.21693064199427,17.503489297424,-1.5243304736870444
-6.21460818558954,17.4535432713434,-1.5225304736872167
-6.2121958301488,17.4036015065946,-1.520730473687117
-6.20969358348806,17.3536641649888,-1.5189304736870803
-6.20710145371461,17.3037314083231,-1.5171304736870015
-6.20441944922694,17.2538033983795,-1.5153304736872772
-6.20164757871476,17.2038802969247,-1.5135304736868818
-6.1987858511589,17.1539622657096,-1.5117304736871928
-6.19583427583138,17.1040494664684,-1.5099304736870929
-6.19279286229529,17.0541420609187,-1.508130473687081
-6.18966162040481,17.0042402107604,-1.50633047368711
-6.18644056030516,16.9543440776754,-1.5045304736870402
-6.18312969243257,16.9044538233272,-1.5027304736872673
-6.17972902751426,16.8545696093601,-1.5009304736869498
-6.17623857656836,16.804691597399,-1.4991304736872382
-6.17265835090395,16.7548199490485,-1.497330473687033
-6.16898836212094,16.7049548258928,-1.4955304736869266
-6.1652286221101,16.6550963894949,-1.493730473687223
-6.16137914305299,16.6052448013959,-1.4919304736872083
-6.15743993742191,16.555400223115,-1.4901304736869587
-6.15341101797988,16.5055628161487,-1.4883304736872487
-6.14929239778061,16.45573274197,-1.486530473687048
-6.14508409016841,16.4059101620284,-1.484730473687174
-6.1407861087782,16.3560952377489,-1.482930473687038
-6.13639846753543,16.3062881305319,-1.481130473687015
-6.13192118065606,16.2564890017524,-1.479330473687286
-6.1273542626465,16.2066980127594,-1.477530473686956
-6.12269772830355,16.1569153248759,-1.4757304736873311
-6.11795159271439,16.1071410993975,-1.4739304736871284
-6.11311587125648,16.0573754975928,-1.4721304736868868
-6.10819057959756,16.0076186807024,-1.470330473687311
-6.10317573369558,15.9578708099381,-1.468530473686906
-6.09807134979861,15.9081320464831,-1.4667304736872353
-6.09287744444488,15.8584025514909,-1.4649304736872295
-6.08759403446263,15.8086824860851,-1.4631304736870652
-6.08222113697009,15.7589720113586,-1.461330473687049
-6.07675876937545,15.7092712883733,-1.4595304736872798
-6.07120694937679,15.6595804781595,-1.457730473687063
-6.06556569496198,15.6098997417154,-1.4559304736873395
-6.0598350244087,15.5602292400065,-1.454130473687012
-6.0540149562843,15.5105691339653,-1.4523304736869669
-6.0481055094458,15.4609195844904,-1.4505304736873328
-6.04210670303981,15.4112807524462,-1.4487304736871986
-6.03601855650246,15.3616527986627,-1.4469304736871569
-6.02984108955933,15.3120358839343,-1.4451304736869004
-6.0235743222254,15.2624301690198,-1.4433304736871782
-6.01721827480501,15.2128358146416,-1.4415304736872572
-6.01077296789174,15.1632529814854,-1.4397304736869347
-6.00423842236837,15.1136818301996,-1.4379304736872485
-5.99761465940684,15.0641225213946,-1.4361304736872709
-5.99090170046812,15.0145752156425,-1.4343304736872844
-5.9840995673022,14.9650400734766,-1.4325304736869264
-5.97720828194798,14.9155172553908,-1.430730473687155
-5.97022786673322,14.8660069218388,-1.4289304736872024
-5.96315834427446,14.8165092332341,-1.4271304736872543
-5.95599973747695,14.7670243499492,-1.4253304736870207
-5.94875206953456,14.7175524323151,-1.4235304736872358
-5.94141536392974,14.6680936406207,-1.4217304736871157
-5.9339896444334,14.6186481351125,-1.419930473687244
-5.92647493510488,14.5692160759939,-1.418130473687335
-5.91887126029181,14.5197976234246,-1.4163304736868778
-5.9111786446301,14.4703929375206,-1.4145304736871602
-5.90339711304382,14.4210021783528,-1.4127304736871087
-5.89552669074512,14.3716255059473,-1.4109304736874408
-5.88756740323417,14.3222630802844,-1.409130473687092
-5.87951927629905,14.2729150612985,-1.4073304736871295
-5.87138233601568,14.223581608877,-1.4055304736871748
-5.86315660874775,14.1742628828603,-1.403730473687267
-5.85484212114659,14.1249590430409,-1.4019304736870266
-5.84643890015115,14.0756702491634,-1.4001304736873132
-5.83794697298786,14.0263966609233,-1.3983304736870936
-5.82936636717055,13.9771384379671,-1.3965304736874222
-5.82069711050037,13.9278957398912,-1.3947304736872057
-5.81193923106571,13.8786687262421,-1.3929304736868506
-5.80309275724209,13.8294575565153,-1.3911304736874468
-5.79415771769208,13.7802623901547,-1.3893304736869287
-5.7851341413652,13.7310833865529,-1.387530473687263
-5.77602205749783,13.6819207050496,-1.3857304736873264
-5.76682149561311,13.6327745049319,-1.3839304736871287
-5.75753248552085,13.5836449454335,-1.3821304736873603
-5.74815505731745,13.5345321857341,-1.380330473687205
-5.73868924138575,13.485436384959,-1.3793588336857012
-5.73793196549814,13.4815290926481,-1.374787193687305
-5.72819417617241,13.432486676475,-1.365784934899453
-5.71801018557975,13.383509336604,-1.356780417323855
-5.70738559649209,13.3346256829767,-1.3477758997483371
-5.69632127035952,13.2858396791184,-1.3387713821727514
-5.68481810428631,13.2371552806367,-1.3297668645970382
-5.67287703095825,13.1885764349011,-1.3207623470213945
-5.66049901856698,13.1401070807227,-1.3117578294463503
-5.64768507073152,13.0917511480349,-1.3027533118704435
-5.63443622641686,13.043512557575,-1.2937487942950971
-5.62075355984976,12.9953952205659,-1.2847442767193016
-5.60663818043161,12.9474030383993,-1.275739759144005
-5.59209123264851,12.8995399023191,-1.2667352415684978
-5.57711389597847,12.8518096931062,-1.2577307239922253
-5.56170738479575,12.8042162807637,-1.2487262064176796
-5.54587294827245,12.7567635242028,-1.2397216888411655
-5.52961187027716,12.7094552709307,-1.2307171712661007
-5.51292546927092,12.6622953567377,-1.221712653690523
-5.49581509820028,12.6152876053869,-1.2127081361148089
-5.47828214438763,12.5684358283039,-1.2037036185394787
-5.4603280294187,12.5217438242677,-1.1946991009636834
-5.4419542090273,12.4752153791029,-1.1856945833886807
-5.42316217297727,12.4288542653724,-1.1766900658129855
-5.40395344494173,12.382664242072,-1.1676855482364692
-5.38432958237949,12.3366490543253,-1.1586810306619435
-5.36429217640882,12.2908124330798,-1.1496765130858582
-5.3438428516784,12.2451580948051,-1.1406719955104254
-5.32298326623562,12.1996897411909,-1.1316674779354443
-5.30171511139211,12.1544110588471,-1.1226629603587053
-5.28004011158665,12.1093257190052,-1.1136584427840626
-5.25796002424533,12.0644373772199,-1.1046539252079923
-5.23547663963904,12.0197496730735,-1.095649407633076
-5.21259178073835,11.9752662298802,-1.0866448900568355
-5.18930730306567,11.9309906543928,-1.078003863636494
-5.16564108829531,11.8869178850924,-1.0812586967037214
-5.14211847271839,11.842768365937,-1.0902632142796147
-5.11899435050655,11.7984088296774,-1.0992677318554736
-5.09627059658186,11.7538428730198,-1.1082722494304929
-5.07394905340421,11.7090741094072,-1.1172767670053316
-5.05203153082193,11.6641061687263,-1.126281284582094
-5.03051980592505,11.618942697013,-1.1352858021571577
-5.00941562290119,11.5735873561574,-1.1442903197324146
-4.98872069289416,11.5280438236063,-1.1532948373088798
-4.96843669386521,11.4823157920651,-1.1622993548833929
-4.94856527045698,11.4364069691989,-1.1713038724596103
-4.92910803386017,11.3903210773311,-1.1803083900347169
-4.91006656168287,11.3440618531423,-1.1893129076104445
-4.89144239782266,11.2976330473668,-1.1983174251859894
-4.87323705234143,11.2510384244888,-1.207321942761875
-4.85545200134298,11.2042817624371,-1.2163264603369217
-4.83808868685325,11.1573668522788,-1.2253309779126005
-4.8211485167035,11.1102974979118,-1.2343354954884465
-4.80463286441607,11.0630775157564,-1.2433400130639185
-4.78854306909309,11.0157107344461,-1.2523445306392382
-4.77288043530785,10.9682009945169,-1.2613490482152565
-4.75764623299906,10.9205521480959,-1.2703535657903724
-4.74284169736786,10.8727680585893,-1.2793580833659823
-4.72846802877768,10.8248526003687,-1.2883626009419051
-4.71452639265691,10.7768096584572,-1.297367118517342
-4.7010179194044,10.7286431282145,-1.3063716360926638
-4.68794370429782,10.6803569150209,-1.3153761536681898
-4.67530480740484,10.6319549339606,-1.324380671244141
-4.66310225349721,10.5834411095044,-1.333385188819059
-4.65133703196761,10.5348193751916,-1.342389706394963
-4.64001009674949,10.4860936733106,-1.3513942239705268
-4.62912236623969,10.4372679545798,-1.3603987415461152
-4.61867472322399,10.388346177827,-1.3694032591217
-4.60866801480554,10.3393323096685,-1.3784077766972582
-4.59910305233613,10.2902303241873,-1.3874122942728473
-4.58998061135048,10.2410442026112,-1.3964168118481537
-4.5813014315033,10.1917779329898,-1.4054213294239035
-4.57306621650934,10.142435509871,-1.4144258469996165
-4.56527563408633,10.0930209339774,-1.4234303645749533
-4.55793031590082,10.0435382118818,-1.4324348821505153
-4.55103085751703,9.99399135568245,-1.4414393997262462
-4.54457781834848,9.94438438267742,-1.450443917301527
-4.53857172161266,9.89472131503926,-1.4594484348773795
-4.53301305428866,9.84500617948866,-1.4684529524527632
-4.52790226707759,9.79524300696806,-1.4774574700281968
-4.52323977436611,9.74543583231472,-1.486461987604064
-4.51902595419283,9.69558869393367,-1.4954665051794909
-4.51526114821759,9.6457056334702,-1.5044710227549
-4.51194566169383,9.59579069548223,-1.513475540330656
-4.50907976344383,9.54584792711229,-1.5224800579059987
-4.50666368583686,9.49588137775946,-1.5314845754817823
-4.50469762477042,9.44589509875095,-1.5404890930573087
-4.50318173965428,9.39589314301373,-1.549493610632827
-4.5021161533976,9.3458795647458,-1.5584981282082218
-4.50150095239895,9.29585841908755,-1.5675026457840011
-4.50133618653933,9.24583376179293,-1.5765071633594558
-4.50162186917807,9.19580964890062,-1.5855116809349912
-4.5023579771518,9.14579013640517,-1.5945161985106142
-4.50354445077631,9.09577927992809,-1.6035207160861862
-4.50518119385138,9.04578113438909,-1.6125252336617877
-4.50726807366859,8.99579975367726,-1.6215297512371931
-4.50980492102207,8.94583919032237,-1.6305342688129087
-4.51279153022225,8.89590349516632,-1.6395387863882187
-4.51622765911248,8.84599671703466,-1.6485433039639723
-4.52011302908874,8.79612290240835,-1.6575478215395567
-4.52444732512216,8.7462860950956,-1.6665523391150212
-4.52923019578459,8.69649033590409,-1.6755568566905694
-4.53446125327711,8.64673966231325,-1.6845613742663137
-4.54014007346146,8.59703810814694,-1.6935658918416756
-4.5462661958944,8.54738970324639,-1.7025704094171996
-4.5528391238651,8.49779847314343,-1.7115749269928808
-4.55985832443538,8.44826843873413,-1.7205794445684937
-4.56732322848292,8.39880361595274,-1.7295839621439923
-4.5752332307474,8.34940801544614,-1.7385884797194742
-4.5835876898796,8.30008564224856,-1.747592997294965
-4.59238592849338,8.25084049545695,-1.756597514870765
-4.60162723322063,8.20167656790665,-1.7656020324461534
-4.61131085476905,8.1525978458477,-1.7746065500216466
-4.62143600798297,8.1036083086216,-1.7836110675973749
-4.63200187190699,8.05471192833869,-1.7926155851728356
-4.64300758985252,8.00591266955603,-1.8016201027483685
-4.65445226946726,7.95721448895606,-1.810624620323929
-4.66633498280757,7.90862133502564,-1.8196291378996687
-4.67865476641368,7.86013714773606,-1.8286336554750608
-4.6914106213878,7.81176585822346,-1.8376381730505444
-4.70460151347515,7.76351138847016,-1.846642690626338
-4.71822637314781,7.71537765098663,-1.8556472082018127
-4.73228409569139,7.66736854849429,-1.8556472082018127
