ref_x,ref_y,ref_yaw
-5.76762455064066,9.66648280961281,-0.652097249243758
-5.7279934862668,9.6359972730977,-0.659297249243752
-5.68858294309217,9.60522718556615,-0.666497249243746
-5.64939496415049,9.57417414213262,-0.673697249243741
-5.61043158093781,9.54283975257991,-0.680897249243735
-5.5716948133072,9.51122564127577,-0.688097249243729
-5.53318666936401,9.47933344708864,-0.695297249243723
-5.49490914536181,9.44716482330273,-0.702497249243717
-5.45686422559886,9.4147214375323,-0.709697249243712
-5.41905388231528,9.38200497163519,-0.716897249243706
-5.3814800755908,9.34901712162567,-0.7240972492437
-5.34414475324315,9.3157595975865,-0.731297249243695
-5.30704985072709,9.28223412358028,-0.738497249243689
-5.27019729103403,9.24844243756007,-0.745697249243683
-5.23358898459244,9.2143862912793,-0.752897249243677
-5.19722682916871,9.18006745020098,-0.760097249243672
-5.16111270976884,9.14548769340613,-0.767297249243666
-5.12524849854069,9.11064881350161,-0.77449724924366
-5.08963605467695,9.07555261652715,-0.781697249243654
-5.05427722431872,9.04020092186174,-0.788897249243648
-5.01917384045985,9.00459556212932,-0.796097249243643
-4.9843277228519,8.96873838310375,-0.803297249243637
-4.9497406779098,8.93263124361317,-0.810497249243631
-4.91541449861822,8.89627601544361,-0.817697249243625
-4.8813509644386,8.85967458324195,-0.82489724924362
-4.84755184121693,8.82282884441824,-0.832097249243614
-4.81401888109219,8.78574070904733,-0.839297249243608
-4.78075382240551,8.74841209976985,-0.846497249243602
-4.7477583896101,8.71084495169254,-0.853697249243597
-4.7150342931818,8.67304121228796,-0.860897249243591
-4.68258322953043,8.63500284129348,-0.868097249243585
-4.65040688091188,8.59673181060974,-0.875297249243579
-4.61850691534084,8.55823010419839,-0.882497249243573
-4.5868849865044,8.51949971797928,-0.889697249243568
-4.55554273367625,8.48054265972696,-0.896897249243562
-4.52448178163177,8.44136094896659,-0.904097249243556
-4.49370374056375,8.40195661686929,-0.91129724924355
-4.46321020599895,8.36233170614682,-0.918497249243544
-4.43300275871538,8.32248827094566,-0.925697249243539
-4.40308296466033,8.28242837674058,-0.932897249243533
-4.37345237486922,8.24215410022753,-0.940097249243527
-4.34411252538521,8.20166752921597,-0.947297249243522
-4.31506493717951,8.16097076252068,-0.954497249243516
-4.28631111607259,8.12006590985293,-0.96169724924351
-4.2578525526561,8.07895509171113,-0.968897249243504
-4.2296907222156,8.03764043927088,-0.976097249243498
-4.20182708465406,7.9961240942745,-0.983297249243493
-4.17426308441621,7.95440820892004,-0.990497249243487
-4.14700015041367,7.91249494574964,-0.997697249243481
-4.12003969595081,7.87038647753747,-1.00489724924348
-4.09338311865156,7.82808498717711,-1.01209724924347
-4.06703180038693,7.78559266756833,-1.01929724924346
-4.04098710720334,7.74291172150347,-1.02649724924346
-4.01525038925185,7.70004436155322,-1.03369724924345
-3.98982298071817,7.65699280995191,-1.04089724924345
-3.96470619975346,7.61375929848235,-1.04809724924344
-3.93990134840602,7.57034606836007,-1.05529724924344
-3.91540971255378,7.52675537011721,-1.06249724924343
-3.89123256183766,7.4829894634858,-1.06969724924342
-3.86737114959575,7.43905061728065,-1.07689724924342
-3.84382671279831,7.39494110928169,-1.08409724924341
-3.82060047198367,7.35066322611595,-1.09129724924341
-3.79769363119495,7.30621926313897,-1.0984972492434
-3.77510737791765,7.26161152431585,-1.10569724924339
-3.75284288301808,7.21684232210176,-1.11289724924339
-3.73090130068268,7.17191397732213,-1.12009724924338
-3.70928376835814,7.12682881905229,-1.12729724924338
-3.68799140669252,7.08158918449675,-1.13449724924337
-3.66702531947707,7.03619741886803,-1.14169724924337
-3.64638659358905,6.99065587526509,-1.14889724924336
-3.6260762989354,6.94496691455137,-1.15609724924335
-3.60609548839724,6.89913290523234,-1.16329724924335
-3.58644519777531,6.85315622333279,-1.17049724924334
-3.56712644573628,6.80703925227361,-1.17769724924334
-3.54814023375993,6.76078438274826,-1.18489724924333
-3.52948754608723,6.7143940125988,-1.19209724924333
-3.51116934966934,6.66787054669164,-1.19929724924332
-3.49318659411746,6.62121639679284,-1.20649724924331
-3.47554021165361,6.57443398144308,-1.21369724924331
-3.45823111706229,6.52752572583228,-1.2208972492433
-3.44126020764311,6.48049406167392,-1.2280972492433
-3.4246283631642,6.43334142707894,-1.23529724924329
-3.40833644581666,6.38607026642935,-1.24249724924329
-3.39238530016983,6.33868303025153,-1.24969724924328
-3.37677575312753,6.29118217508919,-1.25689724924327
-3.36150861388519,6.24357016337604,-1.26409724924327
-3.34658467388788,6.19584946330809,-1.27129724924326
-3.33200470678932,6.14802254871574,-1.27849724924326
-3.31776946841172,6.10009189893555,-1.28569724924325
-3.30387969670666,6.05205999868166,-1.29289724924325
-3.2903361117168,6.00392933791701,-1.30009724924324
-3.27713941553854,5.9557024117243,-1.30729724924323
-3.26429029228567,5.90738172017657,-1.31449724924323
-3.25178940805385,5.85896976820765,-1.32169724924322
-3.23963741088612,5.81046906548228,-1.32889724924322
-3.22783493073929,5.76188212626604,-1.33609724924321
-3.2163825794513,5.71321146929498,-1.3432972492432
-3.20528095070947,5.66445961764504,-1.3504972492432
-3.19453062001974,5.61562909860131,-1.35769724924319
-3.18413214467685,5.56672244352696,-1.36489724924319
-3.17408606373544,5.51774218773202,-1.37209724924318
-3.16439289798209,5.468690870342,-1.37929724924318
-3.15505314990834,5.4195710341662,-1.38649724924317
-3.14606730368464,5.37038522556593,-1.39369724924316
-3.13743582513525,5.32113599432248,-1.40089724924316
-3.12915916171408,5.27182589350499,-1.40809724924315
