ref_x,ref_y,ref_yaw
-6.88757118100236,14.5735048806721,-1.5948797403144186
-6.88877523511383,14.5235193869895,-1.5930797403146073
-6.8898893134347,14.4735318069871,-1.5912797403144905
-6.89091341235534,14.4235423026247,-1.5894797403145042
-6.89184752855768,14.3735510358682,-1.587679740314467
-6.89269165901518,14.3235581686892,-1.58587974031448
-6.89344580099286,14.2735638630647,-1.584079740314452
-6.8941099520473,14.2235682809761,-1.5822797403144289
-6.89468411002665,14.1735715844091,-1.5804797403146122
-6.89516827307065,14.1235739353529,-1.5786797403143715
-6.89556243961059,14.0735754957999,-1.576879740314505
-6.89586660836939,14.0235764277449,-1.5750797403145542
-6.89608077836154,13.9735768931849,-1.5732797403144256
-6.89620494889312,13.9235770541184,-1.571479740314567
-6.89623911956183,13.8735770725447,-1.5696797403145286
-6.89618329025695,13.8235771104638,-1.5678797403143865
-6.89603746115936,13.7735773298756,-1.566079740314498
-6.89580163274156,13.7235778927792,-1.564279740314535
-6.89547580576763,13.6735789611728,-1.5624797403144262
-6.89505998129324,13.6235806970528,-1.5606797403146413
-6.89455416066568,13.5735832624137,-1.5588797403144967
-6.89395834552379,13.5235868192471,-1.5570797403146015
-6.89327253779802,13.4735915295413,-1.5552797403143237
-6.89249673971037,13.4235975552811,-1.5534797403145322
-6.89163095377445,13.373605058447,-1.551679740314484
-6.89067518279539,13.3236142010145,-1.549879740314644
-6.8896294298699,13.273625144954,-1.5480797403144573
-6.8884936983862,13.22363805223,-1.54627974031449
-6.88726799202407,13.1736530848006,-1.5444797403145671
-6.8859523147548,13.1236704046171,-1.542679740314547
-6.88454667084118,13.0736901736234,-1.5408797403144576
-6.88305106483749,13.0237125537553,-1.5390797403145102
-6.8814655015895,12.9737377069403,-1.5372797403145886
-6.87978998623443,12.9237657950967,-1.5354797403145526
-6.87802452420095,12.8737969801337,-1.533679740314472
-6.87616912120915,12.8238314239501,-1.5318797403144668
-6.87422378327054,12.7738692884343,-1.5300797403147632
-6.87218851668802,12.7239107354634,-1.5282797403144135
-6.87006332805583,12.6739559269033,-1.5264797403146058
-6.8678482242596,12.6240050246074,-1.5246797403143904
-6.86554321247625,12.5740581904167,-1.522879740314562
-6.86314830017403,12.5241155861588,-1.521079740314511
-6.86066349511244,12.4741773736476,-1.519279740314544
-6.85808880534226,12.4242437146831,-1.5174797403147149
-6.85542423920548,12.3743147710501,-1.5156797403144933
-6.85266980533528,12.3243907045185,-1.513879740314524
-6.84982551265603,12.2744716768421,-1.5120797403145558
-6.84689137038324,12.2245578497586,-1.5102797403144788
-6.84386738802352,12.1746493849887,-1.5084797403145591
-6.84075357537458,12.1247464442358,-1.506679740314429
-6.83754994252516,12.0748491891854,-1.5048797403146188
-6.83425649985504,12.0249577815045,-1.5030797403146845
-6.83087325803497,11.9750723828413,-1.501279740314608
-6.82740022802664,11.9251931548244,-1.4994797403143578
-6.82383742108266,11.8753202590625,-1.49767974031457
-6.82018484874654,11.8254538571437,-1.4958797403145268
-6.8164425228526,11.7755941106351,-1.494079740314507
-6.81261045552597,11.7257411810822,-1.4922797403146952
-6.80868865918256,11.6758952300085,-1.4904797403146166
-6.80467714652897,11.6260564189148,-1.4886797403144356
-6.8005759305625,11.5762249092789,-1.486879740314757
-6.7963850245711,11.5264008625547,-1.4850797403144624
-6.79210444213328,11.4765844401722,-1.4832797403145626
-6.78773419711814,11.4267758035365,-1.4814797403145932
-6.78327430368527,11.3769751140276,-1.4796797403145228
-6.7787247762847,11.3271825329995,-1.4778797403146484
-6.77408562965693,11.2773982217804,-1.476079740314587
-6.76935687883276,11.2276223416712,-1.474279740314588
-6.76453853913335,11.1778550539458,-1.472479740314558
-6.75963062617012,11.1280965198502,-1.4706797403147016
-6.7546331558447,11.0783469006019,-1.4688797403142924
-6.74954614434888,11.0286063573898,-1.4670797403146498
-6.74436960816459,10.978875051373,-1.4652797403147575
-6.7391035640638,10.929153143681,-1.4634797403145432
-6.73374802910848,10.8794407954128,-1.4616797403144788
-6.72830302065056,10.8297381676363,-1.4598797403145516
-6.72276855633186,10.7800454213879,-1.4580797403147192
-6.71714465408405,10.7303627176721,-1.456279740314533
-6.71143133212856,10.6806902174609,-1.4544797403146883
-6.70562860897656,10.6310280816931,-1.4526797403144802
-6.69973650342885,10.581376471274,-1.4508797403144669
-6.69375503457585,10.5317355470747,-1.4490797403146665
-6.68768422179753,10.4821054699318,-1.4472797403145494
-6.6815240847633,10.4324864006467,-1.4454797403147346
-6.67527464343201,10.3828784999851,-1.4436797403147374
-6.66893591805184,10.3332819286766,-1.4418797403144876
-6.66250792916025,10.2836968474141,-1.4400797403145529
-6.65599069758393,10.2341234168532,-1.4382797403146734
-6.6493842444387,10.1845617976117,-1.4364797403145886
-6.64268859112945,10.1350121502692,-1.4346797403146352
-6.63590375935011,10.0854746353666,-1.4328797403145268
-6.62902977108352,10.0359494134054,-1.4310797403146394
-6.62206664860139,9.98643664484715,-1.429279740314579
-6.61501441446424,9.93693649011331,-1.4274797403146149
-6.6078730915213,9.88744910958428,-1.4256797403146242
-6.60064270291045,9.83797466359914,-1.4238797403147467
-6.59332327205815,9.78851331245506,-1.4220797403145349
-6.58591482267933,9.73906521640676,-1.420279740314503
-6.57841737877737,9.68963053566604,-1.4184797403146323
-6.57083096464399,9.64020943040122,-1.4166797403147022
-6.56315560485916,9.59080206073662,-1.4148797403144908
-6.55539132429103,9.54140858675211,-1.4130797403147817
