ref_x,ref_y,ref_yaw
-9.87059631370109,22.5284100391208,-1.6447316638986462
-9.87428971033836,22.4785466798022,-1.6402316638990742
-9.87775868522043,22.4286672051206,-1.635731663898581
-9.88100316810065,22.3787726251334,-1.631231663898984
-9.88402309327838,22.3288639502044,-1.626731663898806
-9.88681839960022,22.2789421909824,-1.6222316638990095
-9.88938903046133,22.2290083583813,-1.617731663898877
-9.8917349338065,22.1790634635597,-1.613231663898826
-9.89385606213128,22.1291085178998,-1.6087316638988032
-9.89575237248289,22.0791445329876,-1.604231663898905
-9.89742382646112,22.0291725205921,-1.599731663898822
-9.89887039021907,21.9791934926449,-1.5952316638988289
-9.90009203446388,21.9292084612196,-1.5907316638991222
-9.90108873445731,21.8792184385113,-1.5862316638988017
-9.90186047001619,21.8292244368163,-1.5817316638988748
-9.90240722551292,21.7792274685114,-1.5772316638989672
-9.90272898987572,21.7292285460336,-1.572731663898782
-9.90282575658886,21.6792286818592,-1.5682316638990426
-9.90269752369284,21.6292288884838,-1.5637316638989136
-9.90234429378435,21.5792301784016,-1.559231663898856
-9.90176607401629,21.5292335640847,-1.554731663898817
-9.90096287609759,21.4792400579629,-1.5502316638989806
-9.89993471629299,21.4292506724028,-1.5457316638988954
-9.89868161542268,21.379266419688,-1.541231663899065
-9.89720359886192,21.3292883119977,-1.5367316638989157
-9.89550069654048,21.279317361387,-1.5322316638987843
-9.89357294294208,21.229354579766,-1.5277316638989256
-9.89142037710367,21.1794009788791,-1.5232316638990897
-9.88904304261464,21.1294575702852,-1.518731663898859
-9.88644098761591,21.0795253653365,-1.5142316638991289
-9.88361426479903,21.0296053751585,-1.5097316638989282
-9.88056293140502,20.9796986106293,-1.505231663898795
-9.87728704922328,20.9298060823592,-1.5007316638989725
-9.87378668459033,20.8799288006702,-1.4962316638988924
-9.87006190838841,20.8300677755754,-1.491731663899216
-9.86611279604414,20.780224016759,-1.4872316638988965
-9.86193942752688,20.7303985335554,-1.482731663898911
-9.85754188734721,20.6805923349289,-1.4782316638989463
-9.85292026455518,20.6308064294534,-1.4737316638988829
-9.84807465273848,20.5810418252917,-1.4692316638989875
-9.84300515002059,20.5312995301753,-1.4647316638991683
-9.83771185905877,20.481580551384,-1.4602316638989374
-9.83219488704197,20.4318858957255,-1.4557316638989777
-9.82645434568869,20.3822165695148,-1.4512316638989953
-9.8204903512447,20.3325735785541,-1.4467316638990964
-9.81430302448068,20.2829579281122,-1.442231663898898
-9.80789249068979,20.2333706229045,-1.4377316638990425
-9.80125887968511,20.183812667072,-1.4332316638990144
-9.79440232579705,20.1342850641618,-1.4287316638992005
-9.78732296787058,20.084788817106,-1.4242316638988917
-9.78002094926246,20.0353249282021,-1.41973166389888
-9.77249641783832,19.9858943990921,-1.4152316638990832
-9.76474952596966,19.9364982307424,-1.4107316638990484
-9.75678043053079,19.8871374234239,-1.4062316638991263
-9.7485892928956,19.8378129766911,-1.401731663899135
-9.74017627893435,19.7885258893624,-1.3972316638988962
-9.7315415590103,19.7392771594998,-1.3927316638990646
-9.72268530797622,19.6900677843882,-1.388231663899059
-9.71360770517089,19.6408987605158,-1.3837316638991854
-9.70430893441547,19.5917710835537,-1.379231663899017
-9.69478918400974,19.5426857483357,-1.374731663899071
-9.68504864672832,19.4936437488381,-1.3702316638988337
-9.67508751981676,19.4446460781598,-1.3657316638992512
-9.66490600498754,19.3956937285018,-1.3612316638991804
-9.65450430841598,19.3467876911476,-1.3567316638987748
-9.64388264073609,19.2979289564429,-1.3522316638991252
-9.63304121703627,19.2491185137752,-1.3477316638992285
-9.62198025685499,19.2003573515544,-1.3432316638991035
-9.61069998417631,19.1516464571924,-1.3387316638989997
-9.59920062742536,19.1029868170831,-1.3342316638988962
-9.58748241946373,19.0543794165826,-1.3297316638990222
-9.57554559758472,19.005825239989,-1.3252316638995494
-9.56339040350858,18.9573252705227,-1.3207316638990907
-9.55101708337757,18.9088804903066,-1.3162316638991842
-9.53842588775099,18.8604918803457,-1.3117316638989245
-9.52561707160013,18.8121604205078,-1.3072316638992347
-9.51259089430308,18.7638870895032,-1.3027316638989035
-9.49934761963948,18.7156728648653,-1.2982316638992188
-9.48588751578519,18.6675187229304,-1.2937316638992014
-9.47221085530686,18.6194256388183,-1.2892316638989203
-9.45831791515638,18.5713945864123,-1.284731663899008
-9.44420897666534,18.5234265383396,-1.2802316638993876
-9.42988432553924,18.4755224659514,-1.2757316638991103
-9.41534425185179,18.4276833393037,-1.271231663898975
-9.40058905003897,18.3799101271371,-1.2667316638992778
-9.38561901889313,18.3322037968575,-1.262231663899085
-9.37043446155688,18.2845653145165,-1.2577316638992575
-9.35503568551699,18.2369956447917,-1.2532316638991867
-9.33942300259814,18.1894957509673,-1.2487316638993275
-9.32359672895663,18.1420665949145,-1.2442316638989408
-9.30755718507397,18.0947091370722,-1.2397316638991631
-9.29130469575037,18.0474243364272,-1.2352316638990604
-9.27483959009817,18.0002131504951,-1.2307316638994412
-9.25816220153522,17.9530765353008,-1.2262316638991395
-9.24127286777805,17.9060154453592,-1.2217316638993287
-9.2241719308351,17.8590308336557,-1.217231663898856
-9.20685973699976,17.8121236516272,-1.2127316638991283
-9.18933663684336,17.7652948491424,-1.208231663899659
-9.17160298520807,17.7185453744829,-1.203731663898865
-9.15365914119975,17.6718761743242,-1.1992316638992195
-9.13550546818061,17.6252881937158,-1.1947316638993908
-9.11714233376193,17.5787823760628,-1.1902316638992254
-9.09857010979653,17.5323596631064,-1.1857316638988908
-9.07978917237132,17.486020994905,-1.1812316638996077
-9.06079990179964,17.4397673098149,-1.176731663899304
-9.04160268261358,17.3935995444718,-1.1722316638986074
-9.02219790355616,17.3475186337714,-1.167731663899273
-9.0025859575735,17.3015255108504,-1.163231663899623
-8.98276724180683,17.255621107068,-1.1587316638992782
-8.96274215758447,17.2098063519869,-1.1542316638992574
-8.9425111104137,17.1640821733543,-1.1497316638994666
-8.92207450997252,17.1184494970832,-1.1452316638991802
-8.90143277010139,17.0729092472338,-1.1407316638990548
-8.88058630879485,17.0274623459946,-1.1362316638987806
-8.85953554819302,16.9821097136638,-1.1317316638999912
-8.83828091457309,16.9368522686305,-1.1272316638986215
-8.81682283834066,16.8916909273567,-1.1227316638998663
-8.79516175402103,16.8466266043577,-1.1182316638988352
-8.77329810025044,16.8016602121848,-1.113731663899289
-8.75123231976711,16.7567926614057,-1.1092316638995934
-8.72896485940235,16.7120248605868,-1.104731663898454
-8.70649617007147,16.6673577162747,-1.1002316638996883
-8.68382670676467,16.6227921329773,-1.095731663899301
-8.6609569285378,16.5783290131463,-1.091231663899263
-8.63788729850308,16.5339692571583,-1.0867316638989597
-8.61461828381974,16.4897137632969,-1.0822316638998948
-8.59115035568453,16.4455634277342,-1.0777316638989414
-8.5674839893222,16.4015191445132,-1.073231663899753
-8.54361966397584,16.3575818055289,-1.068731663899149
-8.51955786289724,16.3137523005111,-1.0642316638992728
-8.49529907333705,16.2700315170057,-1.059731663898838
-8.47084378653491,16.2264203403571,-1.0552316639001795
-8.44619249770957,16.18291965369,-1.0507316638984785
-8.42134570604877,16.1395303378921,-1.0462316638993294
-8.39630391469919,16.0962532715953,-1.0417316638995056
-8.37106763075626,16.0530893311588,-1.0372316638997918
-8.34563736525386,16.0100393906509,-1.032731663899128
-8.32001363315399,15.9671043218315,-1.028231663899604
-8.29419695333637,15.9242849941342,-1.0237316638990728
-8.26818784858787,15.881582274649,-1.019231663899642
-8.24198684559197,15.8389970281044,-1.0147316638990542
-8.21559447491809,15.7965301168503,-1.0102316638996858
-8.18901127101084,15.7541824008401,-1.0057316638991216
-8.16223777217918,15.7119547376137,-1.0012316638989698
-8.13527452058555,15.6698479822798,-0.9967316638995294
-8.10812206223488,15.6278629874987,-0.9922316638990758
-8.08078094696352,15.5860006034652,-0.9877316639000489
-8.05325172842811,15.544261677891,-0.983231663899251
-8.0255349640944,15.5026470559881,-0.9787316638991044
-7.99763121522591,15.4611575804511,-0.974231663899762
-7.96954104687261,15.4197940914404,-0.9697316638995734
-7.94126502785944,15.3785574265653,-0.9652316638990676
-7.91280373077483,15.3374484208669,-0.9607316638990336
-7.88415773195906,15.2964679068011,-0.95623166389916
-7.85532761149263,15.2556167142219,-0.951731663899982
-7.8263139531845,15.2148956703645,-0.94723166389906
-7.79711734456026,15.1743055998288,-0.9427316638996468
-7.76773837685023,15.1338473245622,-0.9403025639030964
-7.76539199309554,15.1306325332616,-0.9356234638989174
-7.73572625959177,15.0903842117969,-0.9266053400137788
-7.70557783716885,15.0502440364064,-0.9175690922415431
-7.67506793396955,15.0103779247107,-0.9085328444702866
-7.64419904122563,14.970789131906,-0.8994965966985493
-7.61297367948154,14.9314808905447,-0.8904603489279256
-7.58139439838854,14.8924564102711,-0.8814241011549745
-7.54946377649657,14.8537188775598,-0.8723878533834574
-7.51718442104367,14.8152714554549,-0.8633516056123635
-7.48455896774308,14.7771172833121,-0.8543153578393833
-7.45159008056807,14.7392594765425,-0.8452791100683675
-7.41828045153437,14.7017011263577,-0.8362428622981973
-7.38463280048039,14.6644452995178,-0.8272066145247471
-7.35064987484512,14.6274950380812,-0.8181703667534519
-7.3163344494438,14.5908533591555,-0.8091341189821926
-7.28168932624135,14.5545232546517,-0.8000978712104013
-7.24671733412358,14.5185076910398,-0.7910616234379951
-7.21142132866618,14.4828096091065,-0.7820253756667164
-7.17580419190159,14.447431923715,-0.7729891278963433
-7.13986883208365,14.4123775235671,-0.7639528801229702
-7.10361818345014,14.3776492709676,-0.7549166323522287
