ref_x,ref_y,ref_yaw
15.7676221620001,-0.713070291765612,2.41177739040599
15.7302674552608,-0.679834470586798,2.41717739040599
15.6927338205897,-0.646800848421135,2.42257739040599
15.655022352465,-0.613970388526704,2.42797739040598
15.6171341505502,-0.581344048237392,2.43337739040598
15.5790703196628,-0.548922778934968,2.43877739040597
15.5408319697413,-0.516707526021348,2.44417739040597
15.5024202158134,-0.484699228891024,2.44957739040596
15.4638361779629,-0.452898820903673,2.45497739040596
15.4250809812978,-0.421307229356937,2.46037739040595
15.3861557559169,-0.389925375459388,2.46577739040595
15.3470616368769,-0.358754174303662,2.47117739040595
15.3077997641595,-0.327794534839776,2.47657739040594
15.2683712826383,-0.297047359848623,2.48197739040594
15.2287773420449,-0.266513545915646,2.48737739040593
15.1890190969359,-0.236193983404698,2.49277739040593
15.1490977066588,-0.206089556432071,2.49817739040592
15.1090143353186,-0.176201142840724,2.50357739040592
15.0687701517435,-0.146529614174679,2.50897739040592
15.028366329451,-0.117075835653608,2.51437739040591
14.9878040466139,-0.0878406661476075,2.51977739040591
14.9470844860253,-0.0588249581521485,2.5251773904059
14.9062088350648,-0.030029557763219,2.5305773904059
14.8651782856634,-0.0014553046526548,2.5359773904059
14.8239940342691,0.0268969679563478,2.54137739040589
14.7826572818117,0.0550264333135292,2.54677739040589
14.7411692336679,0.0829322711656731,2.55217739040588
14.6995310996264,0.110613667780524,2.55757739040588
14.6577440938522,0.138069815970519,2.56297739040587
14.6158094348514,0.165299915116322,2.56837739040587
14.5737283454356,0.192303171190172,2.57377739040586
14.5315020526866,0.219078796779034,2.57917739040586
14.4891317879199,0.245626011107564,2.58457739040586
14.4466187866494,0.271944040060874,2.58997739040585
14.4039642885514,0.298032116207103,2.59537739040585
14.3611695374279,0.323889478819801,2.60077739040584
14.3182357811709,0.349515373900104,2.60617739040584
14.2751642717256,0.37490905419873,2.61157739040583
14.2319562650542,0.400069779237758,2.61697739040583
14.1886130210991,0.424996815332232,2.62237739040583
14.1451358037462,0.449689435611543,2.62777739040582
14.1015258807882,0.474146920040634,2.63317739040582
14.0577845238872,0.498368555440993,2.63857739040581
14.0139130085382,0.522353635511448,2.64397739040581
13.9699126140314,0.546101460848761,2.6493773904058
13.9257846234152,0.569611338968032,2.6547773904058
13.8815303234587,0.592882584322879,2.6601773904058
13.8371510046141,0.615914518325435,2.66557739040579
13.7926479609793,0.638706469366139,2.67097739040579
13.7480224902598,0.661257772833313,2.67637739040578
13.7032758937312,0.683567771132545,2.68177739040578
13.658409476201,0.705635813705866,2.68717739040577
13.6134245459709,0.727461257050718,2.69257739040577
13.5683224147982,0.749043464738719,2.69797739040577
13.5231043978579,0.770381807434224,2.70337739040576
13.4777718137041,0.79147566291267,2.70877739040576
13.4323259842318,0.812324416078728,2.71417739040575
13.3867682346382,0.832927458984231,2.71957739040575
13.3410998933839,0.853284190845909,2.72497739040574
13.2953222921546,0.873394018062902,2.73037739040574
13.2494367658219,0.893256354234075,2.73577739040573
13.2034446524045,0.912870620175112,2.74117739040573
13.1573472930291,0.932236243935408,2.74657739040573
13.1111460318915,0.951352660814746,2.75197739040572
13.0648422162173,0.970219313379764,2.75737739040572
13.0184371962223,0.988835651480212,2.76277739040571
12.9719323250737,1.00720113226499,2.76817739040571
12.9253289588501,1.02531522019797,2.7735773904057
12.8786284565026,1.04317738707365,2.7789773904057
12.8318321798144,1.0607871120325,2.7843773904057
12.7849414933616,1.07814388157618,2.78977739040569
12.7379577644734,1.09524718958253,2.79517739040569
12.6908823631918,1.1120965373203,2.80057739040568
12.6437166622324,1.12869143346371,2.80597739040568
12.5964620369435,1.14503139410674,2.81137739040567
12.5491198652668,1.16111594277732,2.81677739040567
12.5016915276965,1.17694461045114,2.82217739040567
12.4541784072397,1.19251693556538,2.82757739040566
12.4065818893756,1.20783246403213,2.83297739040566
12.3589033620153,1.22289074925168,2.83837739040565
12.3111442154611,1.23769135212549,2.84377739040565
12.2633058423666,1.25223384106903,2.84917739040564
12.2153896376952,1.26651779202435,2.85457739040564
12.1673969986801,1.28054278847247,2.85997739040564
12.1193293247832,1.29430842144546,2.86537739040563
12.0711880176545,1.30781428953846,2.87077739040563
12.022974481091,1.3210599989213,2.87617739040562
11.9746901209962,1.33404516335005,2.88157739040562
11.9263363453386,1.34676940417821,2.88697739040561
11.8779145641107,1.35923235036784,2.89237739040561
11.8294261892883,1.37143363850031,2.89777739040561
11.780872634789,1.38337291278691,2.9031773904056
11.732255316431,1.39504982507926,2.9085773904056
11.6835756518919,1.40646403487941,2.91397739040559
11.6348350606672,1.41761520934983,2.91937739040559
11.586034964029,1.42850302332306,2.92477739040558
11.5371767849849,1.4391271593112,2.93017739040558
11.4882619482357,1.44948730751521,2.93557739040557
11.4392918801347,1.4595831658339,2.94097739040557
11.3902680086457,1.46941443987276,2.94637739040557
11.3411917633011,1.47898084295254,2.95177739040556
11.2920645751608,1.48828209611758,2.95717739040556
11.2428878767703,1.49731792814402,2.96257739040555
11.1936631021184,1.50608807554764,2.96797739040555
11.1443916865963,1.51459228259155,2.97337739040555
11.0950750669547,1.52283030129367,2.97877739040554
11.0457146812629,1.53080189143398,2.98417739040554
10.9963119688663,1.53850682056146,2.98957739040553
10.9468683703443,1.54594486400093,2.99497739040553
10.8973853274689,1.55311580485957,3.00037739040552
10.8478642831621,1.56001943403325,3.00577739040552
10.798306681454,1.56665555021263,3.01117739040551
10.7487139674408,1.57302395988903,3.01657739040551
10.6990875872424,1.57912447736009,3.02197739040551
10.6494289879607,1.58495692473514,3.0273773904055
10.5997396176368,1.59052113194043,3.0327773904055
10.5500209252093,1.59581693672407,3.03817739040549
10.5002743604718,1.60084418466078,3.04357739040549
10.4505013740304,1.60560272915635,3.04897739040548
10.4007034172621,1.61009243145197,3.05437739040548
10.3508819422716,1.61431316062824,3.05977739040548
10.3010384018497,1.61826479360899,3.06517739040547
10.2511742494304,1.62194721516488,3.07057739040547
10.201290939049,1.62536031791677,3.07597739040546
10.1513899252992,1.62850400233882,3.08137739040546
10.101472663291,1.63137817676141,3.08677739040545
10.0515406086082,1.63398275737382,3.09217739040545
10.0015952172661,1.63631766822667,3.09757739040545
9.95163794566876,1.63838284123411,3.10297739040544
9.90167025056658,1.64017821617586,3.10837739040544
9.85169358901406,1.64170374069891,3.11377739040543
9.8017094183271,1.64295937031906,3.11917739040543
9.75171919604058,1.64394506842225,3.12457739040542
9.70172437986585,1.6446608062656,3.12997739040542
9.65172642764819,1.64510656297822,3.13537739040541
9.60172679732436,1.6452823255619,3.14077739040541
9.55172694688002,1.64518808889141,-3.13700791677418
9.50172833430728,1.64482385571469,-3.13160791677418
9.45173241756214,1.64418963665273,-3.12620791677419
9.40174065452198,1.64328545019934,-3.12080791677419
9.35175450294307,1.64211132272052,-3.1154079167742
9.30177542041806,1.64066728845374,-3.1100079167742
9.25180486433344,1.63895338950694,-3.10460791677421
9.20184429182709,1.6369696758573,-3.09920791677421
9.15189515974577,1.63471620534977,-3.09380791677421
9.10195892460262,1.63219304369538,-3.08840791677422
9.05203704253473,1.62940026446935,-3.08300791677422
9.00213096926063,1.62633794910892,-3.07760791677423
8.9522421600379,1.62300618691099,-3.07220791677423
8.90237206962067,1.61940507502952,-3.06680791677424
8.85252215221724,1.61553471847267,-3.06140791677424
8.80269386144767,1.61139523009976,-3.05600791677424
8.75288865030139,1.60698673061798,-3.05060791677425
8.70310797109484,1.60230934857886,-3.04520791677425
8.65335327542908,1.59736322037453,-3.03980791677426
8.60362601414752,1.59214849023374,-3.03440791677426
8.55392763729357,1.58666531021766,-3.02900791677427
8.50425959406838,1.58091384021541,-3.02360791677427
8.4546051513606,1.57504564448833,-3.02483479677427
8.4049403589369,1.56926570344096,-3.02663479677427
8.35526524308188,1.56357516833518,-3.02843479677427
8.30557996474287,1.55797405760832,-3.03023479677426
8.25588468490012,1.55246238940797,-3.03203479677426
8.20617956456629,1.54704018159193,-3.03383479677426
8.15646476478594,1.54170745172816,-3.03563479677426
8.10674044663498,1.53646421709469,-3.03743479677426
8.05700677122014,1.53131049467959,-3.03923479677426
8.0072638996785,1.52624630118093,-3.04103479677426
7.95751199317692,1.52127165300668,-3.04283479677425
7.90775121291152,1.51638656627471,-3.04463479677425
7.8579817201072,1.51159105681269,-3.04643479677425
7.80820367601706,1.50688514015805,-3.04823479677425
7.75841724192192,1.50226883155799,-3.05003479677425
7.7086225791298,1.49774214596931,-3.05183479677425
7.65881984897535,1.49330509805849,-3.05363479677425
7.60900921281937,1.48895770220156,-3.05543479677424
7.55919083204828,1.48469997248407,-3.05723479677424
7.5093648680736,1.48053192270107,-3.05903479677424
7.4595314823314,1.47645356635703,-3.06083479677424
7.4096908362818,1.47246491666582,-3.06263479677424
7.35984309140847,1.46856598655066,-3.06443479677424
7.30998840921804,1.4647567886441,-3.06623479677424
7.26012695123965,1.46103733528791,-3.06803479677423
7.21025887902436,1.45740763853313,-3.06983479677423
7.16038435414471,1.45386771013998,-3.07163479677423
7.1105035381941,1.45041756157781,-3.07343479677423
7.06061659278632,1.44705720402511,-3.07523479677423
7.01072367955505,1.44378664836943,-3.07703479677423
6.96082496015328,1.44060590520737,-3.07883479677423
6.9109205962528,1.43751498484453,-3.08063479677423
6.86101074954373,1.4345138972955,-3.08243479677422
6.81109558173392,1.43160265228379,-3.08423479677422
6.76117525454846,1.42878125924184,-3.08603479677422
6.71124992972918,1.42604972731095,-3.08783479677422
6.66131976903409,1.4234080653413,-3.08963479677422
6.61138493423685,1.42085628189185,-3.09143479677422
6.5614455871263,1.41839438523039,-3.09323479677421
6.51150188950587,1.41602238333346,-3.09503479677421
6.4615540031931,1.41374028388634,-3.09683479677421
6.41160209001909,1.41154809428303,-3.09863479677421
6.36164631182801,1.40944582162623,-3.10043479677421
6.31168683047653,1.4074334727273,-3.10223479677421
6.26172380783332,1.40551105410625,-3.10403479677421
6.21175740577854,1.4036785719917,-3.1058347967742
6.16178778620329,1.40193603232091,-3.1076347967742
6.11181511100908,1.4002834407397,-3.1094347967742
6.06183954210734,1.39872080260246,-3.1112347967742
6.01186124141888,1.39724812297214,-3.1130347967742
5.96188037087334,1.39586540662022,-3.1148347967742
5.91189709240869,1.3945726580267,-3.1166347967742
5.86191156797073,1.39336988138008,-3.11843479677419
5.8119239595125,1.39225708057737,-3.12023479677419
5.7619344289938,1.39123425922403,-3.12203479677419
5.71194313838069,1.390301420634,-3.12383479677419
5.66195024964489,1.38945856782968,-3.12563479677419
5.61195592476331,1.38870570354192,-3.12743479677419
5.56196032571754,1.38804283020998,-3.12923479677419
5.51196361449326,1.38746994998159,-3.13103479677418
5.46196595307978,1.38698706471288,-3.13283479677418
5.41196750346947,1.38659417596837,-3.13463479677418
5.36196842765727,1.38629128502106,-3.13643479677418
5.31196888764014,1.38607839285228,-3.13823479677418
5.26196904541654,1.38595550015183,-3.14003479677418
5.21196906298593,1.38592260731786,3.14135051040541
5.1619691023482,1.38597971445695,3.13955051040541
5.11196932550318,1.38612682138408,3.13775051040541
5.0619698944501,1.38636392762262,3.13595051040542
5.01197097118707,1.38669103240434,3.13415051040542
4.96197271771057,1.38710813466942,3.13235051040542
4.91197529601489,1.38761523306646,3.13055051040542
4.86197886809163,1.38821232595246,3.12875051040542
4.81198359592918,1.38889941139282,3.12695051040542
4.76198964151217,1.38967648716141,3.12515051040542
4.71199716682097,1.3905435507405,3.12335051040542
4.66200633383116,1.39150059932079,3.12155051040543
4.612017304513,1.39254762980145,3.11975051040543
4.56203024083088,1.39368463879011,3.11795051040543
4.51204530474286,1.39491162260285,3.11615051040543
4.46206265820009,1.39622857726426,3.11435051040543
4.41208246314629,1.39763549850738,3.11255051040543
4.36210488151726,1.39913238177382,3.11075051040543
4.31213007524031,1.40071922221366,3.10895051040544
4.26215820623377,1.40239601468554,3.10715051040544
4.21218943640646,1.40416275375666,3.10535051040544
4.16222392765715,1.40601943370278,3.10355051040544
4.11226184187404,1.40796604850826,3.10175051040544
4.06230334093424,1.41000259186608,3.09995051040544
4.01234858670325,1.41212905717782,3.09815051040544
3.96239774103444,1.41434543755375,3.09635051040545
3.9124509657685,1.4166517258128,3.09455051040545
3.86250842273294,1.41904791448259,3.09275051040545
3.81257027374156,1.42153399579948,3.09095051040545
3.7626366805939,1.42410996170857,3.08915051040545
3.71270780507478,1.42677580386372,3.08735051040545
3.6627838089537,1.42953151362761,3.08555051040546
3.61286485398438,1.43237708207174,3.08375051040546
3.56295110190417,1.43531249997647,3.08195051040546
3.51304271443359,1.43833775783106,3.08015051040546
3.46313985327578,1.44145284583367,3.07835051040546
3.41324268011595,1.44465775389142,3.07655051040546
3.36335135662092,1.4479524716204,3.07475051040546
3.31346604443851,1.45133698834574,3.07295051040547
3.2635869051971,1.4548112931016,3.07115051040547
3.21371410050507,1.45837537463124,3.06935051040547
3.16384779195024,1.46202922138704,3.06755051040547
3.11398814109942,1.46577282153055,3.06575051040547
3.06413530949783,1.46960616293248,3.06395051040547
3.01428945866861,1.47352923317283,3.06215051040547
2.96445075011226,1.47754201954086,3.06035051040548
2.91461934530616,1.48164450903512,3.05855051040548
2.86479540570402,1.48583668836357,3.05675051040548
2.81497909273535,1.49011854394355,3.05495051040548
2.76517056780497,1.49449006190185,3.05315051040548
