ref_x,ref_y,ref_yaw
24.3017950946443,36.4644627122679,0.0119346759304877
24.3517915337743,36.4650594318984,0.0119346759304877
24.4017879729044,36.4656561515289,0.0119346759304877
24.4517844120344,36.4662528711594,0.0119346759304877
24.5017808511644,36.4668495907899,0.0119346759304877
24.5517772902944,36.4674463104204,0.0119346759304877
24.6017737294245,36.4680430300509,0.0119346759304877
24.6517701685545,36.4686397496815,0.0119346759304877
24.7017666076845,36.469236469312,0.0119346759304877
24.7517630468145,36.4698331889425,0.0119346759304877
24.8017594859446,36.470429908573,0.0119346759304877
24.8517559250746,36.4710266282035,0.0119346759304877
24.9017523642046,36.471623347834,0.0119346759304877
24.9517488033347,36.4722200674645,0.0119346759304877
25.0017452424647,36.4728167870951,0.0119346759304877
25.0517416815947,36.4734135067256,0.0119346759304877
25.1017381207247,36.4740102263561,0.0119346759304877
25.1517345598548,36.4746069459866,0.0119346759304877
25.2017309989848,36.4752036656171,0.0119346759304877
25.2517274381148,36.4758003852476,0.0119346759304877
25.3017238772449,36.4763971048781,0.0119346759304877
25.3517203163749,36.4769938245087,0.0119346759304877
25.4017167555049,36.4775905441392,0.0119346759304877
25.4517131946349,36.4781872637697,0.0119346759304877
25.501709633765,36.4787839834002,0.0119346759304877
25.551706072895,36.4793807030307,0.0119346759304877
25.601702512025,36.4799774226612,0.0119346759304877
25.651698951155,36.4805741422918,0.0119346759304877
25.7016953902851,36.4811708619223,0.0119346759304877
25.7516918294151,36.4817675815528,0.0119346759304877
25.8016882685451,36.4823643011833,0.0119346759304877
25.8516847076752,36.4829610208138,0.0119346759304877
25.9016811468052,36.4835577404443,0.0119346759304877
25.9516775859352,36.4841544600748,0.0119346759304877
26.0016740250652,36.4847511797053,0.0119346759304877
26.0516704641953,36.4853478993359,0.0119346759304877
26.1016669033253,36.4859446189664,0.0119346759304877
26.1516633424553,36.4865413385969,0.0119346759304877
26.2016597815853,36.4871380582274,0.0119346759304877
26.2516562207154,36.4877347778579,0.0119346759304877
26.3016526598454,36.4883314974884,0.0119346759304877
26.3516490989754,36.4889282171189,0.0119346759304877
26.4016455381055,36.4895249367495,0.0119346759304877
26.4516419772355,36.49012165638,0.0119346759304877
26.5016384163655,36.4907183760105,0.0119346759304877
26.5516348554955,36.491315095641,0.0119346759304877
26.6016312946256,36.4919118152715,0.0119346759304877
26.6516277337556,36.492508534902,0.0119346759304877
26.7016241728856,36.4931052545325,0.0119346759304877
26.7516206120157,36.4937019741631,0.0119346759304877
26.8016170511457,36.4942986937936,0.0119346759304877
26.8516134902757,36.4948954134241,0.0119346759304877
26.9016099294057,36.4954921330546,0.0119346759304877
26.9516063685358,36.4960888526851,0.0119346759304877
27.0016028076658,36.4966855723156,0.0119346759304877
27.0515992467958,36.4972822919461,0.0119346759304877
27.1015956859258,36.4978790115767,0.0119346759304877
27.1515921250559,36.4984757312072,0.0119346759304877
27.2015885641859,36.4990724508377,0.0119346759304877
27.2515850033159,36.4996691704682,0.0119346759304877
27.301581442446,36.5002658900987,0.0119346759304877
27.351577881576,36.5008626097292,0.0119346759304877
27.401574320706,36.5014593293597,0.0119346759304877
27.451570759836,36.5020560489903,0.0119346759304877
27.5015671989661,36.5026527686208,0.0119346759304877
27.5515636380961,36.5032494882513,0.0119346759304877
27.6015600772261,36.5038462078818,0.0119346759304877
27.6515565163562,36.5044429275123,0.0119346759304877
27.7015529554862,36.5050396471428,0.0119346759304877
27.7515493946162,36.5056363667733,0.0119346759304877
27.8015458337462,36.5062330864039,0.0119346759304877
27.8515422728763,36.5068298060344,0.0119346759304877
27.9015387120063,36.5074265256649,0.0119346759304877
27.9515351511363,36.5080232452954,0.0119346759304877
28.0015315902663,36.5086199649259,0.0119346759304877
28.0515280293964,36.5092166845564,0.0119346759304877
28.1015244685264,36.5098134041869,0.0119346759304877
28.1515209076564,36.5104101238175,0.0119346759304877
28.2015173467865,36.511006843448,0.0119346759304877
28.2515137859165,36.5116035630785,0.0119346759304877
28.3015102250465,36.512200282709,0.0119346759304877
28.3515066641765,36.5127970023395,0.0119346759304877
28.4015031033066,36.51339372197,0.0119346759304877
28.4514995424366,36.5139904416005,0.0119346759304877
28.5014959815666,36.514587161231,0.0119346759304877
28.5514924206966,36.5151838808616,0.0119346759304877
28.6014888598267,36.5157806004921,0.0119346759304877
28.6514852989567,36.5163773201226,0.0119346759304877
28.7014817380867,36.5169740397531,0.0119346759304877
28.7514781772168,36.5175707593836,0.0119346759304877
28.8014746163468,36.5181674790141,0.0119346759304877
28.8514710554768,36.5187641986446,0.0119346759304877
28.9014674946068,36.5193609182752,0.0119346759304877
28.9514639337369,36.5199576379057,0.0119346759304877
29.0014603728669,36.5205543575362,0.0119346759304877
29.0514568119969,36.5211510771667,0.0119346759304877
29.101453251127,36.5217477967972,0.0119346759304877
29.151449690257,36.5223445164277,0.0119346759304877
29.201446129387,36.5229412360582,0.0119346759304877
29.251442568517,36.5235379556888,0.0119346759304877
29.3014390076471,36.5241346753193,0.0119346759304877
29.3514354467771,36.5247313949498,0.0119346759304877
29.4014318859071,36.5253281145803,0.0119346759304877
29.4514283250371,36.5259248342108,0.0119346759304877
29.5014247641672,36.5265215538413,0.0119346759304877
29.5514212032972,36.5271182734718,0.0119346759304877
