ref_x,ref_y,ref_yaw
29.7186981249781,20.2083483930638,-1.46300711767579
29.7240771552418,20.1586385747839,-1.46300711767579
29.7294561855055,20.108928756504,-1.46300711767579
29.7348352157692,20.0592189382241,-1.46300711767579
29.7402142460328,20.0095091199441,-1.46300711767579
29.7455932762965,19.9597993016642,-1.46300711767579
29.7509723065602,19.9100894833843,-1.46300711767579
29.7563513368239,19.8603796651044,-1.46300711767579
29.7617303670876,19.8106698468245,-1.46300711767579
29.7671093973513,19.7609600285446,-1.46300711767579
29.772488427615,19.7112502102647,-1.46300711767579
29.7778674578787,19.6615403919847,-1.46300711767579
29.7832464881424,19.6118305737048,-1.46300711767579
29.7886255184061,19.5621207554249,-1.46300711767579
29.7940045486698,19.512410937145,-1.46300711767579
29.7993835789335,19.4627011188651,-1.46300711767579
29.8047626091972,19.4129913005852,-1.46300711767579
29.8101416394609,19.3632814823052,-1.46300711767579
29.8155206697246,19.3135716640253,-1.46300711767579
29.8208996999883,19.2638618457454,-1.46300711767579
29.826278730252,19.2141520274655,-1.46300711767579
29.8316577605157,19.1644422091856,-1.46300711767579
29.8370367907794,19.1147323909057,-1.46300711767579
29.8424158210431,19.0650225726258,-1.46300711767579
29.8477948513068,19.0153127543458,-1.46300711767579
29.8531738815705,18.9656029360659,-1.46300711767579
29.8585529118342,18.915893117786,-1.46300711767579
29.8639319420979,18.8661832995061,-1.46300711767579
29.8693109723616,18.8164734812262,-1.46300711767579
29.8746900026253,18.7667636629463,-1.46300711767579
29.880069032889,18.7170538446663,-1.46300711767579
29.8854480631526,18.6673440263864,-1.46300711767579
29.8908270934163,18.6176342081065,-1.46300711767579
29.89620612368,18.5679243898266,-1.46300711767579
29.9015851539437,18.5182145715467,-1.46300711767579
29.9069641842074,18.4685047532668,-1.46300711767579
29.9123432144711,18.4187949349868,-1.46300711767579
29.9177222447348,18.3690851167069,-1.46300711767579
29.9231012749985,18.319375298427,-1.46300711767579
29.9284803052622,18.2696654801471,-1.46300711767579
29.9338593355259,18.2199556618672,-1.46300711767579
29.9392383657896,18.1702458435873,-1.46300711767579
29.9446173960533,18.1205360253074,-1.46300711767579
29.949996426317,18.0708262070274,-1.46300711767579
29.9553754565807,18.0211163887475,-1.46300711767579
29.9607544868444,17.9714065704676,-1.46300711767579
29.9661335171081,17.9216967521877,-1.46300711767579
29.9715125473718,17.8719869339078,-1.46300711767579
29.9768915776355,17.8222771156279,-1.46300711767579
29.9822706078992,17.7725672973479,-1.46300711767579
29.9876496381629,17.722857479068,-1.46300711767579
29.9930286684266,17.6731476607881,-1.46300711767579
29.9984076986903,17.6234378425082,-1.46300711767579
30.003786728954,17.5737280242283,-1.46300711767579
30.0091657592177,17.5240182059484,-1.46300711767579
30.0145447894814,17.4743083876685,-1.46300711767579
30.0199238197451,17.4245985693885,-1.46300711767579
30.0253028500088,17.3748887511086,-1.46300711767579
30.0306818802725,17.3251789328287,-1.46300711767579
30.0360609105361,17.2754691145488,-1.46300711767579
30.0414399407998,17.2257592962689,-1.46300711767579
30.0468189710635,17.176049477989,-1.46300711767579
30.0521980013272,17.126339659709,-1.46300711767579
30.0575770315909,17.0766298414291,-1.46300711767579
30.0629560618546,17.0269200231492,-1.46300711767579
30.0683350921183,16.9772102048693,-1.46300711767579
30.073714122382,16.9275003865894,-1.46300711767579
30.0790931526457,16.8777905683095,-1.46300711767579
30.0844721829094,16.8280807500295,-1.46300711767579
30.0898512131731,16.7783709317496,-1.46300711767579
30.0952302434368,16.7286611134697,-1.46300711767579
30.1006092737005,16.6789512951898,-1.46300711767579
30.1059883039642,16.6292414769099,-1.46300711767579
30.1113673342279,16.57953165863,-1.46300711767579
30.1167463644916,16.5298218403501,-1.46300711767579
30.1221253947553,16.4801120220701,-1.46300711767579
30.127504425019,16.4304022037902,-1.46300711767579
30.1328834552827,16.3806923855103,-1.46300711767579
30.1382624855464,16.3309825672304,-1.46300711767579
30.1436415158101,16.2812727489505,-1.46300711767579
30.1490205460738,16.2315629306706,-1.46300711767579
30.1543995763375,16.1818531123906,-1.46300711767579
30.1597786066012,16.1321432941107,-1.46300711767579
30.1651576368649,16.0824334758308,-1.46300711767579
30.1705366671286,16.0327236575509,-1.46300711767579
30.1759156973923,15.983013839271,-1.46300711767579
30.1812947276559,15.9333040209911,-1.46300711767579
30.1866737579196,15.8835942027111,-1.46300711767579
30.1920527881833,15.8338843844312,-1.46300711767579
30.197431818447,15.7841745661513,-1.46300711767579
30.2028108487107,15.7344647478714,-1.46300711767579
30.2081898789744,15.6847549295915,-1.46300711767579
30.2135689092381,15.6350451113116,-1.46300711767579
30.2189479395018,15.5853352930317,-1.46300711767579
30.2243269697655,15.5356254747517,-1.46300711767579
30.2297060000292,15.4859156564718,-1.46300711767579
30.2350850302929,15.4362058381919,-1.46300711767579
30.2404640605566,15.386496019912,-1.46300711767579
30.2458430908203,15.3367862016321,-1.46300711767579
30.251222121084,15.2870763833522,-1.46300711767579
30.2566011513477,15.2373665650722,-1.46300711767579
30.2619801816114,15.1876567467923,-1.46300711767579
30.2673592118751,15.1379469285124,-1.46300711767579
30.2727382421388,15.0882371102325,-1.46300711767579
30.2781172724025,15.0385272919526,-1.46300711767579
30.2834963026662,14.9888174736727,-1.46300711767579
30.2888753329299,14.9391076553927,-1.46300711767579
30.2942543631936,14.8893978371128,-1.46300711767579
30.2996333934573,14.8396880188329,-1.46300711767579
30.305012423721,14.789978200553,-1.46300711767579
30.3103914539847,14.7402683822731,-1.46300711767579
30.3157704842484,14.6905585639932,-1.46300711767579
30.3211495145121,14.6408487457133,-1.46300711767579
30.3265285447758,14.5911389274333,-1.46300711767579
30.3319075750394,14.5414291091534,-1.46300711767579
30.3372866053031,14.4917192908735,-1.46300711767579
30.3426656355668,14.4420094725936,-1.46300711767579
30.3480446658305,14.3922996543137,-1.46300711767579
30.3534236960942,14.3425898360338,-1.46300711767579
30.3588027263579,14.2928800177538,-1.46300711767579
30.3641817566216,14.2431701994739,-1.46300711767579
30.3695607868853,14.193460381194,-1.46300711767579
30.374939817149,14.1437505629141,-1.46300711767579
30.3803188474127,14.0940407446342,-1.46300711767579
30.3856978776764,14.0443309263543,-1.46300711767579
30.3910769079401,13.9946211080744,-1.46300711767579
30.3964559382038,13.9449112897944,-1.46300711767579
30.4018349684675,13.8952014715145,-1.46300711767579
30.4072139987312,13.8454916532346,-1.46300711767579
30.4125930289949,13.7957818349547,-1.46300711767579
30.4179720592586,13.7460720166748,-1.46300711767579
30.4233510895223,13.6963621983949,-1.46300711767579
30.428730119786,13.6466523801149,-1.46300711767579
30.4341091500497,13.596942561835,-1.46300711767579
30.4394881803134,13.5472327435551,-1.46300711767579
30.4448672105771,13.4975229252752,-1.46300711767579
30.4502462408408,13.4478131069953,-1.46300711767579
30.4556252711045,13.3981032887154,-1.46300711767579
30.4610043013682,13.3483934704354,-1.46300711767579
30.4663833316319,13.2986836521555,-1.46300711767579
30.4717623618956,13.2489738338756,-1.46300711767579
30.4771413921593,13.1992640155957,-1.46300711767579
30.4825204224229,13.1495541973158,-1.46300711767579
30.4878994526866,13.0998443790359,-1.46300711767579
30.4932784829503,13.050134560756,-1.46300711767579
30.498657513214,13.000424742476,-1.46300711767579
30.5040365434777,12.9507149241961,-1.46300711767579
30.5094155737414,12.9010051059162,-1.46300711767579
30.5147946040051,12.8512952876363,-1.46300711767579
30.5201736342688,12.8015854693564,-1.46300711767579
30.5255526645325,12.7518756510765,-1.46300711767579
