ref_x,ref_y,ref_yaw
-7.8383820066946,24.1360505003418,-1.715053945096
-7.8455030890753,24.086560211729,-1.712353945096
-7.85249052188277,24.0370508766091,-1.70965394509601
-7.85934425417866,23.987522855905,-1.70695394509601
-7.86606423599928,23.9379765106757,-1.70425394509601
-7.87265041835601,23.8884122021139,-1.70155394509601
-7.87910275323559,23.8388302915431,-1.69885394509601
-7.88542119360053,23.7892311404152,-1.69615394509602
-7.89160569338944,23.7396151103079,-1.69345394509602
-7.89765620751734,23.6899825629217,-1.69075394509602
-7.903572691876,23.6403338600778,-1.68805394509602
-7.90935510333429,23.5906693637149,-1.68535394509603
-7.91500339973844,23.5409894358871,-1.68265394509603
-7.92051753991241,23.4912944387607,-1.67995394509603
-7.92589748365813,23.4415847346121,-1.67725394509603
-7.93114319175583,23.3918606858247,-1.67455394509603
-7.93625462596434,23.3421226548868,-1.67185394509604
-7.94123174902132,23.2923710043883,-1.66915394509604
-7.94607452464355,23.2426060970185,-1.66645394509604
-7.95078291752724,23.1928282955634,-1.66375394509604
-7.95535689334821,23.143037962903,-1.66105394509604
-7.95979641876221,23.0932354620084,-1.65835394509605
-7.9641014614051,23.0434211559399,-1.65565394509605
-7.96827198989315,22.9935954078433,-1.65295394509605
-7.97230797382323,22.9437585809483,-1.65025394509605
-7.97620938377304,22.893911038565,-1.64755394509606
-7.9799761913013,22.8440531440818,-1.64485394509606
-7.98360836894801,22.7941852609626,-1.64215394509606
-7.98710589023461,22.7443077527439,-1.63945394509606
-7.99046872966418,22.6944209830327,-1.63675394509606
-7.99369686272165,22.6445253155032,-1.63405394509607
-7.99679026587393,22.5946211138947,-1.63135394509607
-7.99974891657013,22.5447087420084,-1.62865394509607
-8.0025727932417,22.4947885637055,-1.62595394509607
-8.0052618753026,22.4448609429038,-1.62325394509607
-8.00781614314942,22.3949262435754,-1.62055394509608
-8.01023557816156,22.3449848297441,-1.61785394509608
-8.01252016270135,22.2950370654825,-1.61515394509608
-8.01466988011419,22.2450833149096,-1.61245394509608
-8.01668471472863,22.1951239421881,-1.60975394509609
-8.01856465185656,22.1451593115216,-1.60705394509609
-8.02030967779322,22.0951897871519,-1.60435394509609
-8.0219197798174,22.0452157333567,-1.60165394509609
-8.02339494619145,21.9952375144467,-1.59895394509609
-8.02473516616142,21.9452554947628,-1.5962539450961
-8.02594042995711,21.8952700386737,-1.5935539450961
-8.02701072879216,21.8452815105732,-1.5908539450961
-8.02794605486408,21.7952902748775,-1.5881539450961
-8.02874640135436,21.7452966960223,-1.58545394509611
-8.02941176242847,21.6953011384608,-1.58275394509611
-8.02994213323594,21.6453039666602,-1.58005394509611
-8.03033750991036,21.5953055450997,-1.57735394509611
-8.03059788956944,21.5453062382677,-1.57465394509611
-8.03072327031502,21.4953064106588,-1.57195394509612
-8.03071365123306,21.4453064267716,-1.56925394509612
-8.03056903239369,21.3953066511057,-1.56655394509612
-8.03028941485119,21.3453074481592,-1.56385394509612
-8.02987480064395,21.2953091824262,-1.56115394509612
-8.02932519279453,21.2453122183937,-1.55845394509613
-8.02864059530955,21.1953169205395,-1.55575394509613
-8.02782101317973,21.145323653329,-1.55305394509613
-8.02686645237982,21.0953327812129,-1.55035394509613
-8.02577691986857,21.0453446686244,-1.54765394509614
-8.02455242358866,20.9953596799767,-1.54495394509614
-8.02319297246665,20.9453781796601,-1.54225394509614
-8.02169857641296,20.8954005320395,-1.53955394509614
-8.02006924632171,20.8454271014518,-1.53685394509614
-8.01830499407072,20.7954582522031,-1.53415394509615
-8.01640583252137,20.745494348566,-1.53145394509615
-8.01437177551855,20.6955357547771,-1.52875394509615
-8.01220283789052,20.6455828350344,-1.52605394509615
-8.00989903544883,20.5956359534946,-1.52335394509615
-8.00746038498819,20.54569547427,-1.52065394509616
-8.00488690428635,20.4957617614266,-1.51795394509616
-8.00217861210397,20.4458351789809,-1.51525394509616
-7.99933552818449,20.3959160908975,-1.51255394509616
-7.99635767325397,20.3460048610863,-1.50985394509617
-7.99324506902098,20.2961018534,-1.50715394509617
-7.98999773817638,20.2462074316313,-1.50445394509617
-7.98661570439319,20.1963219595103,-1.50175394509617
-7.98309899232643,20.1464458007018,-1.49905394509617
-7.97944762761292,20.0965793188028,-1.49635394509618
-7.97566163687108,20.0467228773398,-1.49365394509618
-7.97174104770077,19.996876839766,-1.49095394509618
-7.96768588868307,19.9470415694588,-1.48825394509618
-7.96349618938007,19.8972174297171,-1.48555394509618
-7.95917198033467,19.8474047837587,-1.48285394509619
-7.95471329307032,19.7976039947174,-1.48015394509619
-7.95012016009083,19.747815425641,-1.47745394509619
-7.94539261488013,19.6980394394877,-1.47475394509619
-7.94053069190199,19.6482763991243,-1.4720539450962
-7.93553442659982,19.5985266673232,-1.4693539450962
-7.93040385539637,19.5487906067597,-1.4666539450962
-7.92513901569348,19.4990685800095,-1.4639539450962
-7.9197399458718,19.4493609495458,-1.4612539450962
-7.91420668529054,19.3996680777372,-1.45855394509621
