ref_x,ref_y,ref_yaw
-9.65016459910429,17.2577795767823,-1.70938955659058
-9.65707209553945,17.208259025753,-1.70668955659029
-9.66384586147147,17.1587200050082,-1.70398955659049
-9.67048584751963,17.1091628756873,-1.70128955659051
-9.67699200527846,17.0595879990615,-1.69858955659021
-9.6833642873181,17.0099957365313,-1.69588955659051
-9.68960264718464,16.9603864496243,-1.69318955659036
-9.69570703940047,16.9107604999918,-1.69048955659051
-9.70167741946459,16.8611182494069,-1.68778955659027
-9.70751374385296,16.8114600597612,-1.68508955659026
-9.7132159700188,16.7617862930628,-1.68238955659069
-9.71878405639292,16.7120973114333,-1.67968955659023
-9.72421796238397,16.662393477105,-1.67698955659061
-9.72951764837882,16.6126751524188,-1.67428955659034
-9.73468307574277,16.5629426998209,-1.67158955659039
-9.73971420681988,16.5131964818608,-1.66888955659035
-9.74461100493323,16.4634368611881,-1.66618955659058
-9.74937343438518,16.4136642005504,-1.66348955659026
-9.75400146045764,16.3638788627899,-1.66078955659073
-9.75849504941234,16.3140812108417,-1.65808955659016
-9.762854168491,16.2642716077303,-1.65538955659057
-9.76707878591569,16.2144504165677,-1.65268955659034
-9.77116887088895,16.16461800055,-1.64998955659037
-9.77512439359409,16.1147747229553,-1.64728955659044
-9.77894532519537,16.0649209471409,-1.6445895565906
-9.78263163783821,16.0150570365407,-1.64188955659035
-9.7861833046494,15.9651833546622,-1.63918955659043
-9.78960029973731,15.9153002650845,-1.63648955659055
-9.79288259819207,15.865408131455,-1.63378955659038
-9.79603017608572,15.8155073174872,-1.63108955659047
-9.79904301047245,15.7655981869577,-1.62838955659039
-9.8019210793887,15.7156811037039,-1.62568955659061
-9.80466436185337,15.6657564316212,-1.62298955659026
-9.80727283786792,15.6158245346601,-1.62028955659052
-9.8097464884166,15.565885776824,-1.61758955659062
-9.8120852954665,15.5159405221662,-1.61488955659028
-9.81428924196771,15.4659891347873,-1.61218955659053
-9.81635831185349,15.4160319788329,-1.60948955659042
-9.81829249004032,15.3660694184902,-1.60678955659065
-9.82009176242806,15.3161018179863,-1.60408955659028
-9.8217561159,15.2661295415845,-1.60138955659047
-9.82328553832303,15.2161529535827,-1.59868955659065
-9.82468001854767,15.16617241831,-1.59598955659044
-9.82593954640815,15.1161883001241,-1.59328955659032
-9.82706411272252,15.0662009634091,-1.59058955659056
-9.82805370929271,15.0162107725725,-1.58788955659063
-9.82890832890456,14.9662180920426,-1.58518955659032
-9.82962796532788,14.9162232862657,-1.58248955659061
-9.83021261331655,14.8662267197038,-1.57978955659047
-9.83066226860847,14.8162287568316,-1.57708955659044
-9.83097692792566,14.7662297621341,-1.57438955659054
-9.83115658897426,14.7162301001036,-1.57168955659039
-9.83120125044453,14.6662301352376,-1.5689895565907
-9.83111091201091,14.6162302320355,-1.56628955659044
-9.83088557433194,14.5662307549964,-1.56358955659058
-9.83052523905035,14.5162320686163,-1.56088955659043
-9.83002990879297,14.4662345373854,-1.55818955659044
-9.82939958717076,14.4162385257855,-1.55548955659057
-9.82863427877877,14.3662443982872,-1.55278955659044
-9.82773398919608,14.3162525193475,-1.55008955659052
-9.82669872498581,14.2662632534071,-1.54738955659064
-9.82552849369503,14.2162769648873,-1.54468955659043
-9.82422330385471,14.1662940181882,-1.54198955659058
-9.82278316497969,14.116314777685,-1.53928955659047
-9.82120808756857,14.0663396077264,-1.53658955659059
-9.81949808310366,14.0163688726309,-1.53388955659047
-9.81765316405088,13.9664029366851,-1.53118955659059
-9.81567334385969,13.9164421641404,-1.52848955659041
-9.81355863696296,13.8664869192107,-1.52578955659067
-9.81130905877691,13.8165375660694,-1.52308955659054
-9.80892462570094,13.7665944688471,-1.5203895565904
-9.80640535511755,13.7166579916287,-1.51768955659071
-9.80375126539224,13.666728498451,-1.51498955659054
-9.80096237587329,13.6168063532998,-1.51228955659046
-9.79803870689169,13.5668919201072,-1.50958955659059
-9.79498027976099,13.5169855627493,-1.50688955659051
-9.7917871167771,13.4670876450432,-1.50418955659053
-9.78845924121816,13.4171985307444,-1.50148955659051
-9.78499667734438,13.3673185835445,-1.49878955659069
-9.78139945039783,13.3174481670679,-1.49608955659056
-9.77766758660227,13.2675876448698,-1.49338955659066
-9.77380111316299,13.2177373804333,-1.49068955659039
-9.76980005826654,13.1678977371665,-1.48798955659065
