ref_x,ref_y,ref_yaw
31.3911580659333,9.30303186828721,-2.25973852412396
31.3593893883911,9.26442162407054,-2.25883852412396
31.3276554729303,9.2257828036851,-2.25793852412396
31.2959563452554,9.18711543842831,-2.25703852412396
31.2642920310427,9.14841955962076,-2.25613852412397
31.2326625559403,9.10969519860609,-2.25523852412397
31.201067945568,9.07094238675103,-2.25433852412397
31.1695082255175,9.03216115544537,-2.25343852412397
31.1379834213521,8.99335153610189,-2.25253852412397
31.106493558607,8.95451356015639,-2.25163852412397
31.0750386627889,8.91564725906763,-2.25073852412397
31.0436187593763,8.8767526643173,-2.24983852412397
31.0122338738193,8.83782980741003,-2.24893852412397
30.9808840315396,8.79887871987332,-2.24803852412397
30.9495692579307,8.75989943325757,-2.24713852412397
30.9182895783575,8.72089197913597,-2.24623852412397
30.8870450181566,8.68185638910458,-2.24533852412397
30.855835602636,8.64279269478222,-2.24443852412397
30.8246613570753,8.60370092781048,-2.24353852412397
30.7935223067257,8.56458111985369,-2.24263852412398
30.7624184768099,8.52543330259888,-2.24173852412398
30.7313498925218,8.4862575077558,-2.24083852412398
30.7003165790272,8.44705376705682,-2.23993852412398
30.6693185614629,8.40782211225699,-2.23903852412398
30.6383558649373,8.36856257513393,-2.23813852412398
30.6074285145303,8.32927518748788,-2.23723852412398
30.576536535293,8.2899599811416,-2.23633852412398
30.5456799522478,8.25061698794043,-2.23543852412398
30.5148587903887,8.21124623975217,-2.23453852412398
30.4840730746807,8.17184776846714,-2.23363852412398
30.4533228300603,8.13242160599809,-2.23273852412398
30.4226080814352,8.09296778428021,-2.23183852412398
30.3919288536843,8.0534863352711,-2.23093852412399
30.3612851716578,8.01397729095072,-2.23003852412399
30.3306770601771,7.97444068332141,-2.22913852412399
30.3001045440347,7.93487654440781,-2.22823852412399
30.2695676479945,7.89528490625687,-2.22733852412399
30.2390663967911,7.85566580093782,-2.22643852412399
30.2086008151308,7.81601926054212,-2.22553852412399
30.1781709276906,7.77634531718348,-2.22463852412399
30.1477767591186,7.73664400299779,-2.22373852412399
30.1174183340343,7.6969153501431,-2.22283852412399
30.0870956770278,7.65715939079964,-2.22193852412399
30.0568088126606,7.61737615716971,-2.22103852412399
30.0265577654651,7.57756568147775,-2.22013852412399
29.9963425599444,7.53772799597022,-2.21923852412399
29.9661632205731,7.49786313291566,-2.218338524124
29.9360197717963,7.45797112460459,-2.217438524124
29.9059122380302,7.41805200334956,-2.216538524124
29.875840643662,7.37810580148503,-2.215638524124
29.8458050130495,7.33813255136744,-2.214738524124
29.8158053705218,7.29813228537511,-2.213838524124
29.7858417403784,7.25810503590826,-2.212938524124
29.75591414689,7.21805083538896,-2.212038524124
29.7260226142978,7.1779697162611,-2.211138524124
29.696167166814,7.13786171099039,-2.210238524124
29.6663478286216,7.09772685206432,-2.209338524124
29.6365646238742,7.05756517199211,-2.208438524124
29.6068175766961,7.01737670330473,-2.207538524124
29.5771067111826,6.97716147855483,-2.206638524124
29.5474320513993,6.93691953031674,-2.20573852412401
29.5177936213828,6.89665089118644,-2.20483852412401
29.4881914451402,6.85635559378153,-2.20393852412401
29.4586255466492,6.81603367074119,-2.20303852412401
29.4290959498582,6.77568515472617,-2.20213852412401
29.3996026786863,6.73531007841878,-2.20123852412401
29.3701457570229,6.69490847452283,-2.20033852412401
29.3407252087281,6.6544803757636,-2.19943852412401
29.3113410576326,6.61402581488786,-2.19853852412401
29.2819933275376,6.57354482466381,-2.19763852412401
29.2526820422147,6.53303743788103,-2.19673852412401
29.2234072254061,6.49250368735052,-2.19583852412401
29.1941689008243,6.4519436059046,-2.19493852412401
29.1649670921524,6.41135722639694,-2.19403852412401
29.1358018230438,6.37074458170251,-2.19313852412402
29.1066731171225,6.33010570471754,-2.19223852412402
29.0775809979827,6.28944062835953,-2.19133852412402
29.0485254891889,6.24874938556718,-2.19043852412402
29.0195066142762,6.2080320093004,-2.18953852412402
28.9905243967498,6.16728853254026,-2.18863852412402
28.9615788600854,6.12651898828897,-2.18773852412402
28.9326700277288,6.08572340956987,-2.18683852412402
28.9037979230961,6.04490182942737,-2.18593852412402
28.8749625695738,6.00405428092695,-2.18503852412402
28.8461639905185,5.96318079715511,-2.18413852412402
28.8174022092571,5.92228141121938,-2.18323852412402
28.7886772490865,5.88135615624827,-2.18233852412402
28.7599891332741,5.84040506539121,-2.18143852412402
28.7313378850572,5.79942817181861,-2.18053852412403
28.7027235276432,5.75842550872173,-2.17963852412403
28.6741460842099,5.71739710931273,-2.17873852412403
28.6456055779049,5.67634300682461,-2.17783852412403
28.617102031846,5.6352632345112,-2.17693852412403
28.5886354691212,5.5941578256471,-2.17603852412403
28.5602059127884,5.5530268135277,-2.17513852412403
28.5318133858754,5.51187023146911,-2.17423852412403
28.5034579113802,5.47068811280817,-2.17333852412403
28.4751395122708,5.42948049090238,-2.17243852412403
28.4468582114851,5.38824739912992,-2.17153852412403
28.4186140319308,5.34698887088959,-2.17063852412403
28.3904069964859,5.3057049396008,-2.16973852412403
28.3622371279979,5.26439563870352,-2.16883852412403
28.3341044492846,5.22306100165829,-2.16793852412404
28.3060089831333,5.18170106194617,-2.16703852412404
28.2779507523013,5.1403158530687,-2.16613852412404
28.2499297795159,5.09890540854789,-2.16523852412404
28.2219460874741,5.05746976192622,-2.16433852412404
28.1939996988425,5.01600894676654,-2.16343852412404
28.1660906362579,4.97452299665211,-2.16253852412404
28.1382189223265,4.93301194518657,-2.16163852412404
28.1103845796244,4.89147582599384,-2.16073852412404
28.0825876306974,4.84991467271819,-2.15983852412404
28.0548280980611,4.80832851902415,-2.15893852412404
28.0271060042007,4.7667173985965,-2.15803852412404
27.9994213715711,4.72508134514025,-2.15713852412404
27.9717742225968,4.6834203923806,-2.15623852412404
27.944164579672,4.64173457406291,-2.15533852412405
27.9165924651605,4.6000239239527,-2.15443852412405
27.8890579013958,4.55828847583559,-2.15353852412405
27.8615609106808,4.51652826351729,-2.15263852412405
27.8341015152881,4.47474332082358,-2.15173852412405
27.8066797374598,4.43293368160025,-2.15083852412405
27.7792955994075,4.39109937971311,-2.14993852412405
27.7519491233124,4.34924044904794,-2.14903852412405
27.7246403313252,4.30735692351047,-2.14813852412405
27.6973692455659,4.26544883702636,-2.14723852412405
27.6701358881241,4.22351622354115,-2.14633852412405
27.6429402810589,4.18155911702026,-2.14543852412405
27.6157824463987,4.13957755144895,-2.14453852412405
27.5886624061413,4.09757156083227,-2.14363852412405
27.561580182254,4.05554117919509,-2.14273852412406
27.5345357966734,4.01348644058199,-2.14183852412406
27.5075292713054,3.97140737905733,-2.14093852412406
27.4805606280253,3.92930402870514,-2.14003852412406
27.4536298886776,3.88717642362913,-2.13913852412406
27.4267370750764,3.84502459795265,-2.13823852412406
27.3998822090048,3.80284858581869,-2.13733852412406
27.3730653122151,3.76064842138981,-2.13643852412406
27.3462864064292,3.71842413884815,-2.13553852412406
27.3195455133379,3.67617577239536,-2.13463852412406
27.2928426546013,3.63390335625263,-2.13373852412406
27.2661778518488,3.59160692466061,-2.13283852412406
27.2395511266788,3.54928651187941,-2.13193852412406
27.212962500659,3.50694215218855,-2.13103852412406
27.1864119953261,3.46457387988697,-2.13013852412407
27.1598996321862,3.42218172929296,-2.12923852412407
