ref_x,ref_y,ref_yaw
30.5124238977649,27.6419705464783,1.88708688687778
30.4969145103236,27.6895043052839,1.88528688687778
30.4814907087271,27.7370659039673,1.88348688687778
30.4661525429486,27.7846551884287,1.88168688687778
30.4509000626837,27.832272004479,1.87988688687778
30.4357333173504,27.8799161978397,1.87808688687778
30.420652356089,27.9275876141438,1.87628688687779
30.4056572277617,27.9752860989357,1.87448688687779
30.3907479809528,28.0230114976726,1.87268688687779
30.3759246639682,28.0707636557241,1.87088688687779
30.3611873248354,28.1185424183732,1.86908688687779
30.3465360113035,28.1663476308169,1.86728688687779
30.3319707708426,28.2141791381664,1.86548688687779
30.3174916506441,28.2620367854474,1.8636868868778
30.3030986976204,28.3099204176014,1.8618868868778
30.2887919584046,28.3578298794854,1.8600868868778
30.2745714793506,28.4057650158727,1.8582868868778
30.2604373065326,28.4537256714536,1.8564868868778
30.2463894857454,28.5017116908356,1.8546868868778
30.2324280625039,28.5497229185441,1.8528868868778
30.2185530820431,28.5977591990226,1.85108688687781
30.2047645893179,28.6458203766337,1.84928688687781
30.1910626290031,28.6939062956593,1.84748688687781
30.177447245493,28.7420168003009,1.84568688687781
30.1639184829013,28.7901517346806,1.84388688687781
30.1504763850614,28.8383109428413,1.84208688687781
30.1371209955255,28.8864942687471,1.84028688687781
30.1238523575651,28.9347015562841,1.83848688687782
30.1106705141706,28.9829326492607,1.83668688687782
30.0975755080512,29.0311873914084,1.83488688687782
30.0845673816347,29.0794656263816,1.83308688687782
30.0716461770673,29.127767197759,1.83128688687782
30.0588119362139,29.1760919490436,1.82948688687782
30.0460647006572,29.2244397236631,1.82768688687782
30.0334045116983,29.2728103649709,1.82588688687783
30.0208314103563,29.3212037162461,1.82408688687783
30.008345437368,29.3696196206943,1.82228688687783
29.9959466331879,29.418057921448,1.82048688687783
29.9836350379881,29.4665184615671,1.81868688687783
29.9714106916582,29.5150010840395,1.81688688687783
29.9592736338051,29.5635056317817,1.81508688687783
29.9472239037528,29.6120319476388,1.81328688687784
29.9352615405424,29.6605798743857,1.81148688687784
29.923386582932,29.7091492547272,1.80968688687784
29.9115990693965,29.7577399312984,1.80788688687784
29.8998990381273,29.8063517466656,1.80608688687784
29.8882865270325,29.8549845433267,1.80428688687784
29.8767615737368,29.9036381637113,1.80248688687784
29.8653242155808,29.9523124501818,1.80068688687785
29.8539744896217,30.0010072450336,1.79888688687785
29.8427124326326,30.0497223904955,1.79708688687785
29.8315380811025,30.0984577287305,1.79528688687785
29.8204514712362,30.1472131018361,1.79348688687785
29.8094526389545,30.1959883518451,1.79168688687785
29.7985416198935,30.2447833207256,1.78988688687785
29.7877184494049,30.293597850382,1.78808688687786
29.7769831625557,30.3424317826553,1.78628688687786
29.7663357941283,30.3912849593234,1.78448688687786
29.7557763786202,30.4401572221023,1.78268688687786
29.7453049502438,30.4890484126458,1.78088688687786
29.7349215429266,30.5379583725464,1.77908688687786
29.7246261903108,30.5868869433361,1.77728688687786
29.7144189257533,30.6358339664862,1.77548688687787
29.7042997823257,30.6847992834084,1.77368688687787
29.694268792814,30.7337827354551,1.77188688687787
29.6843259897185,30.78278416392,1.77008688687787
29.674471405254,30.8318034100386,1.76828688687787
29.6647050713492,30.8808403149884,1.76648688687787
29.6550270196472,30.9298947198901,1.76468688687787
29.6454372815047,30.9789664658072,1.76288688687788
29.6359358879926,31.0280553937475,1.76108688687788
29.6265228698953,31.0771613446629,1.75928688687788
29.617198257711,31.12628415945,1.75748688687788
29.6079620816514,31.1754236789511,1.75568688687788
29.5988143716418,31.2245797439541,1.75388688687788
29.5897551573206,31.2737521951934,1.75208688687788
29.5807844680399,31.3229408733504,1.75028688687789
29.5719023328645,31.3721456190537,1.74848688687789
29.5631087805726,31.42136627288,1.74668688687789
29.5544038396553,31.4706026753545,1.74488688687789
29.5457875383167,31.5198546669511,1.74308688687789
29.5372599044734,31.5691220880937,1.74128688687789
29.528820965755,31.6184047791556,1.73948688687789
29.5204707495038,31.6677025804611,1.7376868868779
29.5122092827743,31.7170153322854,1.7358868868779
29.5040365923337,31.766342874855,1.7340868868779
29.4959527046616,31.815685048349,1.7322868868779
29.4879576459497,31.8650416928985,1.7304868868779
29.480051442102,31.9144126485883,1.7286868868779
29.4722341187346,31.9637977554563,1.7268868868779
29.4645057011756,32.013196853495,1.72508688687791
29.4568662144651,32.0626097826513,1.72328688687791
29.449315683355,32.1120363828272,1.72148688687791
29.4418541323091,32.1614764938808,1.71968688687791
29.4344815855027,32.210929955626,1.71788688687791
29.4271980668229,32.2603966078338,1.71608688687791
29.4200035998683,32.3098762902321,1.71428688687791
29.4128982079489,32.3593688425069,1.71248688687792
