ref_x,ref_y,ref_yaw
-4.89588947560758,13.2378689185455,-1.04253130163572
-4.87080441336403,13.1946169408191,-1.04793130163572
-4.84595327640441,13.1512301350272,-1.05333130163571
-4.82133678938612,13.1077097663261,-1.05873130163571
-4.79695567012418,13.0640571037665,-1.0641313016357
-4.7728106295703,13.020273420257,-1.0695313016357
-4.74890237179214,12.9763599925268,-1.07493130163569
-4.72523159395282,12.9323181010882,-1.08033130163569
-4.70179898629054,12.8881490301997,-1.08573130163569
-4.67860523209847,12.8438540678283,-1.09113130163568
-4.65565100770485,12.799434505612,-1.09653130163568
-4.63293698245322,12.7548916388219,-1.10193130163567
-4.61046381868297,12.7102267663251,-1.10733130163567
-4.58823217170995,12.6654411905459,-1.11273130163566
-4.5662426898074,12.6205362174286,-1.11813130163566
-4.54449601418708,12.5755131563991,-1.12353130163565
-4.52299277898049,12.5303733203265,-1.12893130163565
-4.50173361122045,12.4851180254854,-1.13433130163565
-4.48071913082279,12.4397485915169,-1.13973130163564
-4.45994995056826,12.3942663413905,-1.14513130163564
-4.43942667608469,12.3486726013654,-1.15053130163563
-4.41914990582932,12.3029687009518,-1.15593130163563
-4.39912023107131,12.2571559728722,-1.16133130163562
-4.37933823587458,12.2112357530225,-1.16673130163562
-4.3598044970807,12.1652093804331,-1.17213130163562
-4.3405195842921,12.1190781972298,-1.17753130163561
-4.32148405985548,12.0728435485945,-1.18293130163561
-4.30269847884539,12.0265067827263,-1.1883313016356
-4.28416338904802,11.9800692508021,-1.1937313016356
-4.2658793309453,11.9335323069371,-1.19913130163559
-4.24784683769905,11.8868973081451,-1.20453130163559
-4.2300664351355,11.8401656142994,-1.20993130163559
-4.21253864172994,11.793338588093,-1.21533130163558
-4.19526396859157,11.7464175949985,-1.22073130163558
-4.17824291944864,11.6994040032289,-1.22613130163557
-4.16147599063373,11.6522991836971,-1.23153130163557
-4.14496367106931,11.6051045099764,-1.23693130163556
-4.12870644225344,11.55782135826,-1.24233130163556
-4.11270477824576,11.5104511073213,-1.24773130163556
-4.09695914565366,11.4629951384736,-1.25313130163555
-4.08147000361867,11.4154548355294,-1.25853130163555
-4.06623780380307,11.3678315847606,-1.26393130163554
-4.05126299037674,11.3201267748579,-1.26933130163554
-4.03654600000416,11.2723417968902,-1.27473130163553
-4.02208726183175,11.2244780442639,-1.28013130163553
-4.00788719747527,11.1765369126828,-1.28553130163553
-3.9939462210076,11.1285198001068,-1.29093130163552
-3.98026473894662,11.0804281067116,-1.29633130163552
-3.96684315024338,11.0322632348475,-1.30173130163551
-3.95368184627046,10.9840265889987,-1.30713130163551
-3.94078121081055,10.9357195757425,-1.3125313016355
-3.92814162004527,10.8873436037079,-1.3179313016355
-3.91576344254417,10.8389000835348,-1.3233313016355
-3.90364703925405,10.7903904278329,-1.32873130163549
-3.89179276348837,10.7418160511403,-1.33413130163549
-3.88020096091696,10.6931783698824,-1.33953130163548
-3.86887196955598,10.6444788023304,-1.34493130163548
-3.85780611975799,10.5957187685604,-1.35033130163547
-3.8470037342024,10.5468996904114,-1.35573130163547
-3.83646512788602,10.4980229914444,-1.36113130163546
-3.82619060811384,10.4490900969003,-1.36653130163546
-3.81618047449014,10.400102433659,-1.37193130163546
-3.8064350189097,10.3510614301973,-1.37733130163545
-3.79695452554933,10.3019685165473,-1.38273130163545
-3.78773927085953,10.2528251242548,-1.38813130163544
-3.77878952355648,10.2036326863378,-1.39353130163544
-3.77010554461417,10.1543926372443,-1.39893130163543
-3.76168758725682,10.1051064128105,-1.40433130163543
-3.75353589695147,10.0557754502193,-1.40973130163543
-3.74565071140083,10.0064011879581,-1.41513130163542
-3.73803226053634,9.9569850657769,-1.42053130163542
-3.73068076651151,9.90752852464624,-1.42593130163541
-3.72359644369536,9.85803300671539,-1.43133130163541
-3.71677949866626,9.80849995527016,-1.4367313016354
-3.71023013020584,9.75893081469081,-1.4421313016354
-3.70394852929321,9.70932703040996,-1.4475313016354
-3.69793487909942,9.65969004887046,-1.45293130163539
-3.69218935498208,9.61002131748317,-1.45833130163539
-3.68671212448026,9.56032228458477,-1.46373130163538
-3.68150334730962,9.51059439939555,-1.46913130163538
-3.67656317535774,9.46083911197711,-1.47453130163537
-3.67189175267967,9.41105787319011,-1.47993130163537
-3.66748921549376,9.36125213465194,-1.48533130163537
-3.6633556921777,9.3114233486944,-1.49073130163536
-3.65949130326474,9.26157296832138,-1.49613130163536
-3.65589616144016,9.21170244716642,-1.50153130163535
-3.65257037153806,9.16181323945039,-1.50693130163535
-3.64951403053824,9.11190679993906,-1.51233130163534
-3.64672722756338,9.06198458390065,-1.51773130163534
-3.64421004387646,9.01204804706346,-1.52313130163534
-3.64196255287837,8.96209864557336,-1.52853130163533
-3.6399848201058,8.91213783595136,-1.53393130163533
-3.6382769032293,8.86216707505112,-1.53933130163532
-3.63683885205159,8.81218782001649,-1.54473130163532
-3.63567070850615,8.76220152823901,-1.55013130163531
-3.63477250665596,8.71220965731541,-1.55553130163531
-3.63414427269253,8.66221366500509,-1.56093130163531
-3.6337860249351,8.61221500918766,-1.5663313016353
-3.63369777383017,8.56221514782037,-1.5717313016353
-3.63387952195112,8.51221553889563,-1.57713130163529
-3.6343312639982,8.46221764039851,-1.58253130163529
-3.63505298679864,8.41222291026417,-1.58793130163528
-3.63604466930705,8.36223280633541,-1.59333130163528
-3.63730628260604,8.31224878632011,-1.59873130163527
-3.63883778990705,8.26227230774876,-1.60413130163527
-3.64063914655145,8.21230482793193,-1.60953130163527
-3.6427103000118,8.16234780391778,-1.61493130163526
-3.64505118989341,8.11240269244961,-1.62033130163526
-3.6476617479361,8.06247094992332,-1.62573130163525
-3.65054189801618,8.01255403234499,-1.63113130163525
-3.65369155614868,7.96265339528839,-1.63653130163524
-3.65711063048979,7.91277049385257,-1.64193130163524
-3.66079902133954,7.86290678261939,-1.64733130163524
-3.66475662114473,7.81306371561116,-1.65273130163523
-3.66898331450201,7.76324274624815,-1.65813130163523
-3.67347897816132,7.71344532730632,-1.66353130163522
-3.67824348102941,7.66367291087487,-1.66893130163522
-3.68327668417373,7.61392694831393,-1.67433130163521
-3.68857844082642,7.56420889021226,-1.67973130163521
-3.69414859638863,7.51452018634489,-1.68513130163521
-3.69998698843503,7.46486228563092,-1.6905313016352
-3.70609344671852,7.41523663609122,-1.6959313016352
-3.7124677931752,7.36564468480619,-1.70133130163519
-3.71910984192958,7.31608787787364,-1.70673130163519
-3.7260193993,7.26656766036654,-1.71213130163518
-3.73319626380424,7.21708547629092,-1.71753130163518
-3.74064022616546,7.16764276854376,-1.72293130163518
-3.74835106931823,7.11824097887092,-1.72833130163517
-3.75632856841492,7.06888154782509,-1.73373130163517
-3.76457249083221,7.01956591472377,-1.73913130163516
-3.77308259617791,6.97029551760734,-1.74453130163516
-3.78185863629796,6.92107179319708,-1.74993130163515
-3.79090035528365,6.87189617685331,-1.75533130163515
-3.80020748947908,6.82277010253351,-1.76073130163515
-3.80977976748889,6.77369500275054,-1.76613130163514
-3.81961691018613,6.72467230853082,-1.77153130163514
-3.82971863072041,6.67570344937265,-1.77693130163513
-3.84008463452629,6.62678985320448,-1.78233130163513
-3.85071461933182,6.57793294634332,-1.78773130163512
-3.86160827516739,6.52913415345311,-1.79313130163512
-3.87276528437479,6.48039489750319,-1.79853130163511
-3.8841853216164,6.4317165997268,-1.80393130163511
-3.89586805388475,6.38310067957968,-1.80933130163511
-3.90781314051221,6.33454855469859,-1.8147313016351
-3.92002023318088,6.28606164086007,-1.8201313016351
-3.93248897593281,6.23764135193908,-1.82553130163509
-3.94521900518034,6.18928909986782,-1.83093130163509
