ref_x,ref_y,ref_yaw
-7.18428698681203,22.8119278349749,-1.8086292312069736
-7.19606682688319,22.7633353531191,-1.8032292312068767
-7.20758409707794,22.7146799689127,-1.7978292312075068
-7.2188384615535,22.6659631011434,-1.7924292312069892
-7.22982959213339,22.6171861703914,-1.787029231207167
-7.24055716831702,22.5683505989887,-1.7816292312071007
-7.25102087728904,22.519457810977,-1.7762292312071803
-7.26122041392843,22.4705092320666,-1.7708292312073717
-7.27115548081743,22.4215062895946,-1.7654292312072015
-7.28082578825018,22.3724504124833,-1.7600292312068324
-7.29023105424121,22.3233430311985,-1.7546292312075358
-7.29937100453364,22.2741855777082,-1.7492292312069777
-7.30824537260715,22.22497948544,-1.7438292312075454
-7.31685389968581,22.1757261892403,-1.738429231206888
-7.32519633474556,22.1264271253315,-1.7330292312073865
-7.33327243452161,22.077083731271,-1.7276292312070816
-7.34108196351545,22.0276974459085,-1.7222292312072964
-7.34862469400176,21.9782697093448,-1.7168292312072169
-7.35590040603507,21.928801962889,-1.711429231206986
-7.36290888745612,21.8792956490171,-1.706029231207509
-7.3696499338981,21.8297522113299,-1.7006292312071278
-7.37612334879256,21.7801730945103,-1.695229231207136
-7.38232894337519,21.7305597442819,-1.6898292312074048
-7.38826653669129,21.6809136073666,-1.6844292312071318
-7.39393595560106,21.631236131442,-1.6790292312072153
-7.39933703478464,21.5815287651,-1.6736292312072685
-7.40446961674695,21.5317929578038,-1.668229231207214
-7.40933355182226,21.482030159846,-1.6628292312072652
-7.41392869817857,21.4322418223063,-1.6574292312071806
-7.41825492182174,21.382429397009,-1.6520292312074154
-7.4223120965994,21.332594336481,-1.646629231207139
-7.4261001042046,21.2827380939091,-1.641229231207324
-7.42961883417933,21.2328621230978,-1.6358292312073095
-7.43286818391766,21.1829678784269,-1.6304292312072608
-7.43584805866879,21.1330568148089,-1.6250292312074128
-7.43855837153978,21.0831303876471,-1.6196292312071987
-7.44099904349809,21.0331900527924,-1.6142292312072812
-7.44317000337391,20.9832372665015,-1.6088292312072685
-7.4450711878622,20.9332734853941,-1.6034292312073537
-7.44670254152456,20.8833001664105,-1.598029231207235
-7.44806401679082,20.8333187667692,-1.5926292312072956
-7.44915557396047,20.7833307439242,-1.5872292312074068
-7.44997718120378,20.7333375555228,-1.5818292312072617
-7.45052881456273,20.6833406593627,-1.576429231207296
-7.45081045795174,20.6333415133499,-1.5710292312073784
-7.45082210315811,20.583341575456,-1.5656292312073286
-7.45056374984226,20.5333423036756,-1.5602292312073849
-7.45003540553776,20.4833451559839,-1.5548292312073917
-7.44923708565109,20.4333515902943,-1.5494292312073812
-7.4481688134612,20.3833630644155,-1.5440292312073736
-7.44683062011883,20.3333810360094,-1.5386292312072056
-7.4452225446456,20.2834069625485,-1.533229231207424
-7.44334463393289,20.2334423012731,-1.5278292312072932
-7.44119694274043,20.1834885091493,-1.5224292312075007
-7.43877953369476,20.1335470428261,-1.5170292312073197
-7.43609247728734,20.0836193585932,-1.5116292312072974
-7.43313585187254,20.0337069123381,-1.506229231207498
-7.42990974366537,19.9838111595044,-1.5008292312073723
-7.4264142467389,19.9339335550487,-1.4954292312073585
-7.42264946302157,19.8840755533983,-1.4900292312074552
-7.41861550229422,19.8342386084091,-1.4846292312073266
-7.41431248218685,19.7844241733229,-1.4792292312073616
-7.40974052817522,19.734633700725,-1.4738292312074002
-7.40489977357719,19.6848686425021,-1.46842923120737
-7.39979035954882,19.6351304497998,-1.4630292312074518
-7.39441243508026,19.5854205729802,-1.4576292312073915
-7.38876615699141,19.5357404615799,-1.4522292312076186
-7.38285168992734,19.4860915642673,-1.4468292312074855
-7.37666920635348,19.4364753288008,-1.4414292312072503
-7.37021888655062,19.3868932019864,-1.43602923120737
-7.36350091860962,19.3373466296352,-1.4306292312074853
-7.35651549842597,19.2878370565219,-1.4252292312076724
-7.34926282969401,19.238365926342,-1.4198292312074805
-7.34174312390105,19.1889346816703,-1.4144292312070847
-7.33395660032117,19.1395447639184,-1.4090292312078212
-7.32590348600887,19.0901976132926,-1.4036292312073244
-7.31758401579236,19.0408946687525,-1.3982292312072468
