ref_x,ref_y,ref_yaw
-28.3544123695185,-13.4570093556394,0.2106710243042973
-28.3055178309115,-13.4465535493061,0.2096710243060265
-28.2566128609473,-13.4361466427311,0.2086710243047316
-28.2076975085306,-13.4257886463214,0.2076710243044634
-28.158771822577,-13.415479570435,0.2066710243049101
-28.109835852012,-13.4052194253809,0.2056710243047438
-28.0608896457717,-13.3950082214193,0.2046710243042787
-28.0119332528022,-13.3848459687614,0.2036710243048733
-27.9629667220599,-13.3747326775694,0.2026710243035693
-27.9139901025114,-13.3646683579567,0.2016710243065885
-27.8650034431333,-13.3546530199874,0.2006710243041347
-27.8160067929122,-13.3446866736771,0.1996710243047755
-27.7670002008448,-13.334769328992,0.1986710243039566
-27.7179837159376,-13.3249009958495,0.1976710243062515
-27.6689573872072,-13.3150816841178,0.1966710243042956
-27.6199212636798,-13.3053114036164,0.1956710243042507
-27.5708753943916,-13.2955901641155,0.1946710243051081
-27.5218198283885,-13.2859179753363,0.1936710243034976
-27.472754614726,-13.2762948469511,0.1926710243063136
-27.4236798024693,-13.2667207885828,0.1916710243047642
-27.3745954406933,-13.2571958098057,0.1906710243040751
-27.3255015784822,-13.2477199201447,0.1896710243057174
-27.27639826493,-13.2382931290756,0.1886710243028473
-27.2272855491399,-13.2289154460254,0.1876710243062052
-27.1781634802248,-13.2195868803715,0.1866710243039452
-27.1290321073065,-13.2103074414427,0.1856710243048747
-27.0798914795165,-13.2010771385183,0.1846710243041998
-27.0307416459955,-13.1918959808287,0.1836710243061093
-26.9815826558932,-13.1827639775549,0.1826710243045908
-26.9324145583687,-13.1736811378291,0.1816710243034619
-26.88323740259,-13.1646474707341,0.180671024305766
-26.8340512377343,-13.1556629853034,0.179671024303618
-26.7848561129877,-13.1467276905217,0.1786710243056366
-26.7356520775454,-13.1378415953241,0.1776710243057594
-26.6864391806115,-13.1290047085968,0.1766710243045703
-26.6372174713986,-13.1202170391767,0.1756710243038223
-26.5879869991287,-13.1114785958515,0.1746710243056304
-26.5387478130322,-13.1027893873595,0.1736710243034197
-26.4894999623482,-13.0941494223901,0.1726710243065366
-26.4402434963246,-13.085558709583,0.1716710243041105
-26.3909784642179,-13.0770172575292,0.1706710243042744
-26.341704915293,-13.06852507477,0.1696710243045668
-26.2924228988236,-13.0600821697976,0.1686710243045972
-26.2431324640916,-13.0516885510549,0.1676710243051792
-26.1938336603875,-13.0433442269355,0.1666710243039939
-26.14452653701,-13.0350492057838,0.1656710243053568
-26.0952111432663,-13.0268034958947,0.16467102430536
-26.0458875284719,-13.018607105514,0.1636710243044583
-25.9965557419502,-13.0104600428381,0.1626710243051108
-25.9472158330331,-13.002362316014,0.1616710243040528
-25.8978678510604,-12.9943139331395,0.1606710243049652
-25.8485118453802,-12.9863149022629,0.1596710243044463
-25.7991478653485,-12.9783652313833,0.1586710243051679
-25.7497759603292,-12.9704649284503,0.1576710243042239
-25.7003961796943,-12.9626140013643,0.1566710243051865
-25.6510085728234,-12.9548124579761,0.1556710243056945
-25.6016131891043,-12.9470603060873,0.1546710243049892
-25.5522100779323,-12.9393575534501,0.1536710243029434
-25.5027992887104,-12.9317042077673,0.1526710243064648
-25.4533808708496,-12.924100276692,0.1516710243040012
-25.4039548737681,-12.9165457678284,0.1506710243039329
-25.354521346892,-12.9090406887309,0.1496710243057371
-25.3050803396549,-12.9015850469045,0.1486710243040643
-25.2556319014977,-12.894178849805,0.1476710243041853
-25.2061760818688,-12.8868221048385,0.1466710243053921
-25.1567129302241,-12.8795148193617,0.1456710243042803
-25.1072424960267,-12.872257000682,0.1446710243053372
-25.057764828747,-12.8650486560571,0.1436710243057247
-25.0082799778628,-12.8578897926954,0.1426710243049111
-24.9587879928588,-12.8507804177558,0.1416710243036891
-24.909288923227,-12.8437205383477,0.1406710243043723
