ref_x,ref_y,ref_yaw
29.6846358434117,-17.8404395867693,2.07663459155779
29.6605072915713,-17.7966467932144,2.07213459155779
29.636576050938,-17.752745864944,2.0676345915578
29.6128426061186,-17.7087376909504,2.0631345915578
29.5893074377145,-17.6646231623975,2.0586345915578
29.565971022312,-17.6204031726031,2.05413459155781
29.5428338324729,-17.5760786170204,2.04963459155781
29.5198963367243,-17.5316503932202,2.04513459155781
29.4971589995499,-17.4871194008726,2.04063459155782
29.4746222813799,-17.4424865417285,2.03613459155782
29.452286638582,-17.3977527196018,2.03163459155782
29.4301525234523,-17.352918840351,2.02713459155783
29.4082203842058,-17.3079858118605,2.02263459155783
29.3864906649677,-17.2629545440226,2.01813459155784
29.364963805764,-17.217825948719,2.01363459155784
29.3436402425128,-17.1726009398022,2.00913459155784
29.3225204070157,-17.1272804330771,2.00463459155785
29.3016047269484,-17.0818653462823,2.00013459155785
29.2808936258529,-17.0363565990718,1.99563459155785
29.2603875231282,-16.9907551129963,1.99113459155786
29.2400868340222,-16.9450618114842,1.98663459155786
29.2199919696232,-16.8992776198233,1.98213459155786
29.2001033368515,-16.853403465142,1.97763459155787
29.1804213384512,-16.8074402763903,1.97313459155787
29.1609463729821,-16.7613889843213,1.96863459155788
29.1416788348116,-16.7152505214719,1.96413459155788
29.1226191141067,-16.6690258221445,1.95963459155788
29.1037675968261,-16.6227158223878,1.95513459155789
29.0851246647124,-16.5763214599775,1.95063459155789
29.0666906952842,-16.529843674398,1.94613459155789
29.0484660618289,-16.4832834068228,1.9416345915579
29.0304511333947,-16.4366416000958,1.9371345915579
29.0126462747832,-16.3899191987119,1.9326345915579
28.9950518465422,-16.3431171487982,1.92813459155791
28.9776682049583,-16.2962363980945,1.92363459155791
28.9604957020497,-16.2492778959346,1.91913459155791
28.9435346855589,-16.2022425932264,1.91463459155792
28.9267854989459,-16.1551314424332,1.91013459155792
28.9102484813812,-16.1079453975543,1.90563459155793
28.8939239677389,-16.0606854141054,1.90113459155793
28.8778122885898,-16.0133524490995,1.89663459155793
28.8619137701947,-15.9659474610276,1.89213459155794
28.8462287344983,-15.9184714098391,1.88763459155794
28.8307574991219,-15.8709252569223,1.88313459155794
28.8155003773575,-15.8233099650854,1.87863459155795
28.8004576781613,-15.7756264985362,1.87413459155795
28.7856297061475,-15.7278758228634,1.86963459155795
28.771016761582,-15.6800589050165,1.86513459155796
28.7566191403763,-15.6321767132865,1.86063459155796
28.7424371340819,-15.584230217286,1.85613459155797
28.7284710298839,-15.5362203879301,1.85163459155797
28.7147211105954,-15.4881481974162,1.84713459155797
28.7011876546518,-15.4400146192043,1.84263459155798
28.6878709361051,-15.3918206279979,1.83813459155798
28.6747712246185,-15.3435671997236,1.83363459155798
28.6618887854606,-15.2952553115118,1.82913459155799
28.6492238795005,-15.2468859416764,1.82463459155799
28.6367767632019,-15.1984600696956,1.82013459155799
28.6245476886186,-15.1499786761916,1.815634591558
28.6125369033889,-15.101442742911,1.811134591558
28.6007446507309,-15.0528532527047,1.80663459155801
28.5891711694372,-15.0042111895084,1.80213459155801
28.5778166938704,-14.9555175383221,1.79763459155801
28.5666814539583,-14.9067732851905,1.79313459155802
28.5557656751891,-14.8579794171832,1.78863459155802
28.5450695786069,-14.8091369223743,1.78413459155802
28.5345933808074,-14.7602467898226,1.77963459155803
28.5243372939332,-14.7113100095517,1.77513459155803
28.5143015256697,-14.6623275725297,1.77063459155803
28.5044862792408,-14.6133004706493,1.76613459155804
28.494891753405,-14.5642296967076,1.76163459155804
28.4855181424511,-14.5151162443861,1.75713459155804
28.4763656361944,-14.4659611082305,1.75263459155805
28.4674344199728,-14.4167652836307,1.74813459155805
28.4587246746431,-14.3675297668004,1.74363459155806
28.4502365765775,-14.3182555547572,1.73913459155806
28.4419702976595,-14.2689436453021,1.73463459155806
28.4339260052811,-14.2195950369997,1.73013459155807
28.4261038623389,-14.1702107291576,1.72563459155807
28.418504027231,-14.1207917218063,1.72113459155807
28.4111266538539,-14.0713390156791,1.71663459155808
28.403971891599,-14.0218536121915,1.71213459155808
28.3970398853502,-13.9723365134213,1.70763459155808
28.3903307754802,-13.922788722088,1.70313459155809
28.3838446978483,-13.8732112415328,1.69863459155809
28.3775817837974,-13.8236050756979,1.69413459155809
28.3715421601512,-13.7739712291064,1.6896345915581
28.365725949212,-13.7243107068421,1.6851345915581
28.3601332687578,-13.6746245145288,1.68063459155811
28.3547642320401,-13.6249136583103,1.67613459155811
28.3496189477819,-13.5751791448297,1.67163459155811
28.3446975201749,-13.5254219812091,1.66713459155812
28.3400000488779,-13.4756431750295,1.66263459155812
28.3355266290146,-13.42584373431,1.65813459155812
28.3312773511714,-13.3760246674875,1.65363459155813
28.3272523013961,-13.3261869833964,1.64913459155813
28.3234515611959,-13.2763316912482,1.64463459155813
28.3198752075357,-13.2264598006108,1.64013459155814
28.3165233128364,-13.1765723213883,1.63563459155814
28.3133959449738,-13.1266702638004,1.63113459155814
28.310493167277,-13.0767546383621,1.62663459155815
28.3078150385272,-13.0268264558631,1.62213459155815
28.3053616129563,-12.9768867273474,1.61763459155816
28.3031329402462,-12.9269364640928,1.61313459155816
28.3011290655274,-12.8769766775904,1.60863459155816
28.2993500293783,-12.8270083795242,1.60413459155817
28.2977958678243,-12.7770325817506,1.59963459155817
28.2964666123371,-12.7270502962776,1.59513459155817
28.2953622898341,-12.6770625352449,1.59063459155818
28.2944829226779,-12.6270703109029,1.58613459155818
28.2938285286755,-12.5770746355925,1.58163459155818
28.2933991210784,-12.5270765217244,1.57713459155819
28.2931947085822,-12.4770769817587,1.57263459155819
28.293215295326,-12.4270770281843,1.5681345915582
28.2934608808932,-12.3770776734987,1.5636345915582
28.2939314603105,-12.3270799301869,1.5591345915582
28.2946270240488,-12.2770848107017,1.55463459155821
28.2955475580229,-12.2270933274425,1.55013459155821
28.296693043592,-12.1771064927351,1.54563459155821
28.2980634575601,-12.1271253188113,1.54113459155822
28.2996587721764,-12.077150817788,1.53663459155822
28.3014789551357,-12.0271840016472,1.53213459155822
28.3035239695795,-11.9772258822152,1.52763459155823
28.3057937740963,-11.9272774711423,1.52313459155823
28.3082883227225,-11.8773397798821,1.51863459155824
28.3110075649438,-11.827413819671,1.51413459155824
28.3139514456954,-11.7775006015082,1.50963459155824
28.317119905364,-11.7276011361344,1.50513459155825
28.3205128797883,-11.6777164340124,1.50063459155825
28.3241303002608,-11.6278475053054,1.49613459155825
28.3279720935287,-11.5779953598577,1.49163459155826
28.3320381817959,-11.5281610071735,1.48713459155826
28.3363284827243,-11.4783454563967,1.48263459155826
28.3408429094354,-11.4285497162905,1.47813459155827
28.3455813705121,-11.378774795217,1.47363459155827
28.3505437700009,-11.3290217011165,1.46913459155827
28.3557300074134,-11.2792914414877,1.46463459155828
28.3611399777283,-11.2295850233664,1.46013459155828
28.366773571394,-11.179903453306,1.45563459155829
28.3726306743304,-11.1302477373567,1.45113459155829
28.3787111679313,-11.0806188810448,1.44663459155829
28.385014929067,-11.0310178893531,1.4421345915583
28.3915418300866,-10.9814457667001,1.4376345915583
28.3982917388204,-10.9319035169193,1.4331345915583
28.4052645185831,-10.8823921432398,1.42863459155831
28.4124600281762,-10.8329126482651,1.42413459155831
28.4198781218907,-10.7834660339534,1.41963459155831
28.4275186495106,-10.7340533015968,1.41513459155832
28.4353814563155,-10.6846754518015,1.41063459155832
28.4434663830837,-10.6353334844674,1.40613459155833
28.4517732660958,-10.5860283987675,1.40163459155833
28.4603019371377,-10.5367611931281,1.39713459155833
28.4690522235041,-10.4875328652085,1.39263459155834
28.4780239480019,-10.4383444118806,1.38813459155834
28.4872169289541,-10.389196829209,1.38363459155834
28.4966309802032,-10.3400911124305,1.37913459155835
28.5062659111148,-10.2910282559341,1.37463459155835
28.5085993820857,-10.2793184950694,1.37355999155835
28.5181766136311,-10.2302444717885,1.38255999155835
28.5273294086521,-10.1809890325348,1.39157777412127
28.5360376626999,-10.1316530592069,1.40059555668419
28.5443006676207,-10.0822405637989,1.40961333924711
28.5521177514681,-10.0327555645275,1.41863112181003
28.559488278558,-9.98320208550543,1.42764890437295
28.5664116495202,-9.93358415641433,1.43666668693587
28.5728873013473,-9.88390581217677,1.44568446949879
28.5789147074402,-9.83417109262833,1.45470225206171
28.5844933776511,-9.78438404218901,1.46372003462464
28.5896228583234,-9.73454870953432,1.47273781718756
28.5943027323285,-9.68466914726613,1.48175559975048
28.5985326190998,-9.634749411583,1.4907733823134
28.6023121746634,-9.58479356195043,1.49979116487632
28.6056410916665,-9.53480566077068,1.50880894743924
28.6085190994021,-9.48478977305243,1.51782673000217
28.6109459638309,-9.43474996608023,1.52684451256509
28.6129214876008,-9.38469030908375,1.53586229512801
28.6144455100624,-9.33461487290685,1.54488007769093
28.6155179072824,-9.28452772967654,1.55389786025385
28.6161385920538,-9.23443295247188,1.56291564281677
28.6163075139023,-9.18433461499268,1.57193342537969
28.6160246590915,-9.1342367912283,1.58095120794261
28.6152900506229,-9.08414355512632,1.58996899050554
28.6141037482349,-9.03405898026126,1.59898677306846
28.6124658483974,-8.98398713950327,1.60800455563138
28.6103764843041,-8.93393210468702,1.6170223381943
28.6078358258618,-8.88389794628049,1.62604012075722
28.6048440796765,-8.83388873305399,1.63505790332014
28.6014014890365,-8.78390853174931,1.64407568588306
28.5975083338928,-8.73396140674899,1.65309346844599
28.5931649308363,-8.6840514197458,1.66211125100891
28.5883716330717,-8.63418262941246,1.67112903357183
28.5831288303894,-8.58435909107158,1.68014681613475
28.5774369491332,-8.5345848563659,1.68916459869767
28.5712964521662,-8.48486397292877,1.69818238126059
28.5647078388326,-8.43520048405504,1.70720016382351
28.5576716449174,-8.38559842837225,1.71621794638644
28.550188442603,-8.33606183951217,1.72523572894936
28.5422588404222,-8.28659474578286,1.73425351151228
28.5338834832091,-8.23720116984101,1.7432712940752
28.5250630520465,-8.18788512836487,1.75228907663812
28.5157982642105,-8.13865063172761,1.76130685920104
28.5060898731123,-8.08950168367116,1.77032464176396
28.4959386682369,-8.04044228098067,1.77934242432688
28.4853454750786,-7.99147641315948,1.78836020688981
28.4743111550745,-7.94260806210466,1.79737798945273
28.4628366055337,-7.89384120178326,1.80639577201565
28.4509227595649,-7.84517979790912,1.81541355457857
28.4385705860004,-7.79662780762034,1.82443133714149
28.4257810893169,-7.74818917915757,1.83344911970441
28.4125553095545,-7.69986785154287,1.84246690226733
28.3988943222317,-7.6516677542594,1.85148468483026
28.3847992382578,-7.60359280693192,1.86050246739318
28.3702712038431,-7.55564691900798,1.8695202499561
28.355311400405,-7.50783398944007,1.87853803251902
28.3399210444727,-7.4601579063685,1.88755581508194
28.3241013875876,-7.41262254680527,1.89657359764486
28.3078537162017,-7.36523177631873,1.90559138020778
28.2911793515734,-7.3179894487193,1.9146091627707
28.2740796496594,-7.27089940574603,1.92362694533363
28.256556001005,-7.22396547675421,1.93264472789655
28.2386098306308,-7.17719147840397,1.94166251045947
28.2202425979165,-7.13058121434989,1.95068029302239
28.2014557964829,-7.08413847493172,1.95969807558531
28.1822509540698,-7.03786703686612,1.96871585814823
28.1626296324122,-6.99177066293955,1.97773364071115
28.142593427113,-6.94585310170227,1.98675142327408
28.1221439675134,-6.90011808716355,1.995769205837
28.1012829165605,-6.85456933848797,2.00478698839992
28.0800119706719,-6.80921055969298,2.01380477096284
28.0583328595976,-6.76404543934774,2.02282255352576
28.0362473462798,-6.71907765027312,2.03184033608868
28.0137572267092,-6.67431084924302,2.04085811865161
27.9908643297788,-6.62974867668707,2.04987590121453
27.9675705171357,-6.58539475639449,2.05889368377745
27.9438776830293,-6.54125269521949,2.06791146634037
27.9197877541573,-6.49732608278793,2.07692924890329
27.8953026895092,-6.45361849120539,2.08594703146621
27.8704244802067,-6.41013347476671,2.09496481402913
27.8451551493421,-6.36687456966697,2.10398259659205
27.8194967518138,-6.32384529371389,2.11300037915498
27.7934513741586,-6.28104914604181,2.1220181617179
27.7670211343829,-6.23848960682707,2.13103594428082
27.7402081817899,-6.19617013700508,2.14005372684374
27.7130146968048,-6.15409417798883,2.14907150940666
27.6854428907979,-6.11226515138905,2.15808929196958
27.6574950059042,-6.07068645873596,2.1671070745325
27.6291733148416,-6.02936148120267,2.17612485709543
27.6004801207259,-5.9882935793302,2.18514263965835
27.5714177568832,-5.94748609275422,2.19416042222127
27.5419885866608,-5.90694233993347,2.20317820478419
27.5121950032343,-5.86666561787991,2.21219598734711
27.4820394294136,-5.82665920189057,2.22121376991003
27.4515243174453,-5.78692634528126,2.23023155247295
27.420652148814,-5.74747027912197,2.23924933503588
27.3894254340396,-5.70829421197412,2.2482671175988
27.3578467124741,-5.66940132962968,2.25728490016172
27.3259185520944,-5.63079479485205,2.26630268272464
27.2936435492937,-5.59247774711889,2.27532046528756
27.2610243286704,-5.55445330236684,2.28433824785048
27.2280635428148,-5.51672455273807,2.2933560304134
27.194763872093,-5.4792945663289,2.30237381297632
