ref_x,ref_y,ref_yaw
-33.5356481149754,-10.5943042414339,-0.3036184602366146
-33.4879350695195,-10.6092529970118,-0.3036184602371755
-33.4402220240637,-10.6242017525897,-0.3036184602365807
-33.3925089786078,-10.6391505081676,-0.3036184602391079
-33.344795933152,-10.6540992637456,-0.3036184602365807
-33.2970828876961,-10.6690480193235,-0.3036184602372094
-33.2493698422403,-10.6839967749014,-0.3036184602365807
-33.2016567967844,-10.6989455304793,-0.3036184602372094
-33.1539437513286,-10.7138942860572,-0.3036184602365807
-33.1062307058727,-10.7288430416351,-0.3036184602391504
-33.0585176604169,-10.7437917972131,-0.3036184602365807
-33.010804614961,-10.758740552791,-0.3036184602371755
-32.9630915695052,-10.7736893083689,-0.3036184602372094
-32.9153785240494,-10.7886380639468,-0.3036184602365807
-32.8676654785935,-10.8035868195247,-0.3036184602372094
-32.8199524331377,-10.8185355751026,-0.3036184602384791
-32.7722393876818,-10.8334843306806,-0.3036184602372094
-32.724526342226,-10.8484330862585,-0.3036184602365807
-32.6768132967701,-10.8633818418364,-0.3036184602371755
-32.6291002513143,-10.8783305974143,-0.3036184602366146
-32.5813872058584,-10.8932793529922,-0.3036184602371755
-32.5336741604026,-10.9082281085701,-0.3036184602385131
-32.4859611149467,-10.9231768641481,-0.303618460237218
-32.4382480694909,-10.938125619726,-0.3036184602366146
-32.390535024035,-10.9530743753039,-0.3036184602371755
-32.3428219785792,-10.9680231308818,-0.3036184602365807
-32.2951089331233,-10.9829718864597,-0.3036184602372094
-32.2473958876675,-10.9979206420376,-0.303618460239074
-32.1996828422117,-11.0128693976156,-0.3036184602366146
-32.1519697967558,-11.0278181531935,-0.3036184602371755
-32.1042567513,-11.0427669087714,-0.3036184602366146
-32.0565437058441,-11.0577156643493,-0.3036184602371755
-32.0088306603883,-11.0726644199272,-0.3036184602385343
-31.9611176149324,-11.0876131755052,-0.3036184602371755
-31.9134045694766,-11.1025619310831,-0.3036184602365807
-31.8656915240207,-11.117510686661,-0.3036184602372094
-31.8179784785649,-11.1324594422389,-0.3036184602365807
-31.770265433109,-11.1474081978168,-0.3036184602371755
-31.7225523876532,-11.1623569533947,-0.3036184602385131
-31.6748393421973,-11.1773057089727,-0.3036184602372306
-31.6271262967415,-11.1922544645506,-0.3036184602365807
-31.5794132512856,-11.2072032201285,-0.3036184602371755
-31.5317002058298,-11.2221519757064,-0.3036184602372094
-31.483987160374,-11.2371007312843,-0.3036184602365807
-31.4362741149181,-11.2520494868622,-0.3036184602391079
-31.3885610694623,-11.2669982424402,-0.3036184602366019
-31.3408480240064,-11.2819469980181,-0.3036184602372094
-31.2931349785506,-11.296895753596,-0.3036184602365807
-31.2454219330947,-11.3118445091739,-0.3036184602371755
-31.1977088876389,-11.3267932647518,-0.3036184602366146
-31.149995842183,-11.3417420203297,-0.303618460239074
-31.1022827967272,-11.3566907759077,-0.3036184602366146
-31.0545697512713,-11.3716395314856,-0.3036184602371967
