ref_x,ref_y,ref_yaw
28.6369987381639,-36.3845001147683,1.63228401720057
28.6339936666493,-36.3345905162281,1.62958401720057
28.6311233618405,-36.284672985925,1.62688401720058
28.6283878446621,-36.2347478877577,1.62418401720058
28.6257871350558,-36.1848155856799,1.62148401720058
28.623321251981,-36.1348764436977,1.61878401720058
28.6209902134138,-36.0849308258675,1.61608401720058
28.6187940363475,-36.0349790962924,1.61338401720059
28.6167327367923,-35.9850216191203,1.61068401720059
28.614806329775,-35.9350587585411,1.60798401720059
28.613014829339,-35.8850908787839,1.60528401720059
28.6113582485446,-35.8351183441141,1.60258401720059
28.609836599468,-35.7851415188314,1.5998840172006
28.6084498932022,-35.7351607672666,1.5971840172006
28.6071981398562,-35.6851764537791,1.5944840172006
28.6060813485552,-35.6351889427545,1.5917840172006
28.6050995274407,-35.5851985986013,1.58908401720061
28.6042526836702,-35.5352057857491,1.58638401720061
28.6035408234172,-35.4852108686451,1.58368401720061
28.602963951871,-35.4352142117522,1.58098401720061
28.6025220732371,-35.3852161795457,1.57828401720061
28.6022151907368,-35.335217136511,1.57558401720062
28.6020433066073,-35.285217447141,1.57288401720062
28.6020064221016,-35.2352174759332,1.57018401720062
28.6021045374885,-35.1852175873871,1.56748401720062
28.6023376520529,-35.1352181460018,1.56478401720062
28.6027057640953,-35.0852195162728,1.56208401720063
28.6032088709321,-35.03522206269,1.55938401720063
28.6038469688958,-34.9852261497347,1.55668401720063
28.6046200533346,-34.9352321418767,1.55398401720063
28.6055281186127,-34.8852404035723,1.55128401720064
28.6065711581104,-34.8352512992608,1.54858401720064
28.6077491642238,-34.7852651933628,1.54588401720064
28.6090621283653,-34.7352824502767,1.54318401720064
28.6105100409635,-34.6853034343765,1.54048401720064
28.6120928914629,-34.6353285100089,1.53778401720065
28.6138106683248,-34.5853580414909,1.53508401720065
28.6156633590264,-34.5353923931071,1.53238401720065
28.6176509500617,-34.4854319291068,1.52968401720065
28.6197734269411,-34.4354770137015,1.52698401720066
28.6220307741918,-34.3855280110624,1.52428401720066
28.6244229753578,-34.3355852853175,1.52158401720066
28.6269500129999,-34.285649200549,1.51888401720066
28.629611868696,-34.2357201207908,1.51618401720066
28.6324085230412,-34.1857984100256,1.51348401720067
28.6353399556478,-34.1358844321825,1.51078401720067
28.6384061451459,-34.0859785511341,1.50808401720067
28.6416070691828,-34.0360811306942,1.50538401720067
28.6449427044239,-33.9861925346146,1.50268401720067
28.6484130265523,-33.9363131265831,1.49998401720068
28.6520180102694,-33.8864432702203,1.49728401720068
28.655757629295,-33.8365833290772,1.49458401720068
28.6596318563672,-33.7867336666325,1.49188401720068
28.6636406632429,-33.7368946462902,1.48918401720069
28.667784020698,-33.6870666313764,1.48648401720069
28.6720618985273,-33.6372499851372,1.48378401720069
28.6764742655452,-33.5874450707356,1.48108401720069
28.6810210895856,-33.5376522512492,1.47838401720069
28.685702337502,-33.4878718896676,1.4756840172007
28.6905179751683,-33.4381043488894,1.4729840172007
28.6954679674784,-33.3883499917196,1.4702840172007
28.7005522783469,-33.3386091808673,1.4675840172007
28.7057708707093,-33.2888822789428,1.4648840172007
28.711123706522,-33.2391696484551,1.46218401720071
28.7166107467628,-33.1894716518089,1.45948401720071
28.7222319514313,-33.1397886513024,1.45678401720071
28.7279872795489,-33.0901210091245,1.45408401720071
28.7338766891593,-33.0404690873521,1.45138401720072
28.7399001373287,-32.9908332479475,1.44868401720072
28.7460575801462,-32.9412138527557,1.44598401720072
28.7523489727241,-32.8916112635019,1.44328401720072
28.7587742691982,-32.8420258417888,1.44058401720072
28.765333422728,-32.7924579490938,1.43788401720073
28.7720263854973,-32.7429079467666,1.43518401720073
28.7788531087146,-32.6933761960267,1.43248401720073
28.785813542613,-32.6438630579601,1.42978401720073
28.792907636451,-32.5943688935176,1.42708401720073
28.8001353385127,-32.5448940635112,1.42438401720074
28.8074965961081,-32.4954389286124,1.42168401720074
28.8149913555737,-32.4460038493487,1.41898401720074
28.8226195622728,-32.3965891861018,1.41628401720074
28.8303811605958,-32.3471952991043,1.41358401720075
28.8382760939606,-32.2978225484374,1.41088401720075
28.8463043048132,-32.2484712940282,1.40818401720075
28.854465734628,-32.1991418956473,1.40548401720075
28.8627603239082,-32.1498347129056,1.40278401720075
28.8711880121864,-32.1005501052523,1.40008401720076
28.8797487380246,-32.051288431972,1.39738401720076
28.8884424390152,-32.0020500521821,1.39468401720076
28.8972690517812,-31.9528353248301,1.39198401720076
28.9062285119766,-31.9036446086912,1.38928401720077
28.9153207542871,-31.8544782623655,1.38658401720077
28.9245457124301,-31.8053366442755,1.38388401720077
28.9339033191558,-31.7562201126632,1.38118401720077
28.9433935062472,-31.7071290255881,1.37848401720077
28.953016204521,-31.6580637409238,1.37578401720078
28.9627713438278,-31.6090246163562,1.37308401720078
28.9726588530525,-31.5600120093803,1.37038401720078
28.9826786601153,-31.5110262772976,1.36768401720078
28.9928306919719,-31.462067777214,1.36498401720078
29.003114874614,-31.4131368660368,1.36228401720079
29.0135311330699,-31.364233900472,1.35958401720079
29.0240793914051,-31.3153592370221,1.35688401720079
29.034759572723,-31.2665132319831,1.35418401720079
29.045571599165,-31.2176962414422,1.3514840172008
29.0565153919115,-31.1689086212751,1.3487840172008
29.0675908711823,-31.1201507271433,1.3460840172008
29.0787979562372,-31.0714229144915,1.3433840172008
29.0901365653766,-31.0227255385455,1.3406840172008
29.1016066159421,-30.9740589543087,1.33798401720081
