ref_x,ref_y,ref_yaw
-5.91263264083307,11.807677006494,-1.50323009983615
-5.90930179847312,11.7577880817293,-1.50503009983615
-5.90606076152522,11.7078932422717,-1.50683009983615
-5.90290954049032,11.6579926497803,-1.50863009983614
-5.89984814557839,11.6080864659331,-1.51043009983614
-5.89687658670832,11.558174852426,-1.51223009983614
-5.89399487350798,11.5082579709726,-1.51403009983614
-5.89120301531411,11.4583359833036,-1.51583009983614
-5.88850102117233,11.4084090511661,-1.51763009983614
-5.8858888998371,11.3584773363235,-1.51943009983613
-5.88336665977168,11.3085410005543,-1.52123009983613
-5.88093430914814,11.2586002056523,-1.52303009983613
-5.87859185584729,11.2086551134256,-1.52483009983613
-5.87633930745867,11.1587058856962,-1.52663009983613
-5.87417667128054,11.1087526842997,-1.52843009983613
-5.87210395431984,11.0587956710843,-1.53023009983613
-5.87012116329217,11.0088350079108,-1.53203009983612
-5.86822830462177,10.9588708566516,-1.53383009983612
-5.86642538444151,10.9089033791905,-1.53563009983612
-5.86471240859283,10.8589327374221,-1.53743009983612
-5.86308938262578,10.8089590932513,-1.53923009983612
-5.86155631179897,10.7589826085926,-1.54103009983612
-5.86011320107955,10.7090034453698,-1.54283009983612
-5.85876005514318,10.6590217655154,-1.54463009983611
-5.85749687837406,10.6090377309698,-1.54643009983611
-5.85632367486489,10.5590515036814,-1.54823009983611
-5.85524044841684,10.5090632456055,-1.55003009983611
-5.85424720253956,10.4590731187041,-1.55183009983611
-5.85334394045118,10.4090812849449,-1.55363009983611
-5.85253066507825,10.3590879063017,-1.55543009983611
-5.85180737905579,10.3090931447528,-1.5572300998361
-5.85117408472725,10.2590971622813,-1.5590300998361
-5.8506307841445,10.209100120874,-1.5608300998361
-5.85017747906783,10.1591021825215,-1.5626300998361
-5.84981417096595,10.1091035092168,-1.5644300998361
-5.84954086101597,10.0591042629558,-1.5662300998361
-5.84935755010343,10.0091046057359,-1.5680300998361
-5.84926423882226,9.95910469955591,-1.56983009983609
-5.84926092747477,9.90910470641557,-1.57163009983609
-5.84934761607169,9.85910478831476,-1.57343009983609
-5.84952430433217,9.80910510725319,-1.57523009983609
-5.84979099168372,9.75910582522977,-1.57703009983609
-5.85014767726227,9.70910710424215,-1.57883009983609
-5.85059435991218,9.65910910628614,-1.58063009983609
-5.85113103818618,9.60911199335518,-1.58243009983608
-5.85175771034544,9.5591159274399,-1.58423009983608
-5.85247437435955,9.5091210705275,-1.58603009983608
-5.85328102790651,9.45912758460129,-1.58783009983608
-5.85417766837276,9.40913563164009,-1.58963009983608
-5.85516429285319,9.3591453736178,-1.59143009983608
-5.85624089815115,9.30915697250282,-1.59323009983608
-5.85740748077841,9.25917059025751,-1.59503009983607
-5.85866403695528,9.20918638883772,-1.59683009983607
-5.86001056261049,9.15920453019221,-1.59863009983607
-5.86144705338131,9.10922517626216,-1.60043009983607
-5.86297350461351,9.05924848898063,-1.60223009983607
-5.86458991136139,9.00927463027204,-1.60403009983607
-5.86629626838779,8.95930376205167,-1.60583009983607
-5.86809257016412,8.90933604622506,-1.60763009983606
-5.86997881087036,8.85937164468758,-1.60943009983606
-5.87195498439509,8.80941071932385,-1.61123009983606
-5.87402108433551,8.75945343200722,-1.61303009983606
-5.87617710399747,8.70949994459926,-1.61483009983606
-5.87842303639545,8.65955041894922,-1.61663009983606
-5.88075887425265,8.60960501689353,-1.61843009983606
-5.88318461000094,8.55966390025523,-1.62023009983605
-5.88570023578094,8.50972723084352,-1.62203009983605
-5.88830574344204,8.45979517045315,-1.62383009983605
-5.89100112454238,8.40986788086394,-1.62563009983605
-5.89378637034894,8.35994552384029,-1.62743009983605
-5.89666147183752,8.31002826113058,-1.62923009983605
-5.89962641969279,8.26011625446669,-1.63103009983605
-5.90268120430833,8.2102096655635,-1.63283009983604
-5.90582581578664,8.16030865611829,-1.63463009983604
-5.90906024393918,8.1104133878103,-1.63643009983604
-5.91238447828639,8.06052402230016,-1.63823009983604
-5.91579850805778,8.01064072122936,-1.64003009983604
-5.91930232219188,7.96076364621976,-1.64183009983604
-5.92289590933634,7.91089295887302,-1.64363009983604
-5.92657925784794,7.86102882077015,-1.64543009983603
-5.93035235579264,7.8111713934709,-1.64723009983603
-5.93421519094559,7.7613208385133,-1.64903009983603
-5.93816775079122,7.7114773174131,-1.65083009983603
-5.94221002252324,7.66164099166325,-1.65263009983603
-5.94634199304469,7.61181202273342,-1.65443009983603
-5.95056364896799,7.56199057206942,-1.65623009983603
-5.95487497661498,7.51217680109271,-1.65803009983602
-5.95927596201695,7.46237087119985,-1.65983009983602
-5.96376659091473,7.41257294376203,-1.66163009983602
-5.96834684875868,7.36278318012448,-1.66343009983602
-5.97301672070876,7.31300174160599,-1.66523009983602
-5.9777761916346,7.26322878949839,-1.66703009983602
-5.98262524611551,7.21346448506598,-1.66883009983602
-5.98756386844056,7.16370898954508,-1.67063009983601
-5.99259204260862,7.11396246414344,-1.67243009983601
-5.99770975232841,7.06422507003977,-1.67423009983601
-6.00291698101856,7.01449696838318,-1.67603009983601
-6.00821371180764,6.96477832029266,-1.67783009983601
-6.01359992753425,6.91506928685661,-1.67963009983601
-6.01907561074707,6.86537002913225,-1.68143009983601
-6.02464074370489,6.81568070814512,-1.683230099836
-6.03029530837666,6.76600148488858,-1.685030099836
-6.03603928644161,6.71633252032328,-1.686830099836
-6.04187265928927,6.66667397537661,-1.688630099836
-6.0477954080195,6.61702601094221,-1.690430099836
-6.0538075134426,6.56738878787946,-1.692230099836
-6.05990895607936,6.51776246701291,-1.694030099836
-6.06609971616111,6.46814720913178,-1.69583009983599
-6.07237977362978,6.41854317498949,-1.69763009983599
-6.07874910813802,6.36895052530304,-1.69943009983599
-6.08520769904916,6.31936942075259,-1.70123009983599
-6.09175552543738,6.26980002198088,-1.70303009983599
-6.09839256608774,6.22024248959269,-1.70483009983599
-6.10511879949622,6.17069698415442,-1.70663009983599
-6.11193420386984,6.12116366619343,-1.70843009983598
-6.11883875712669,6.07164269619764,-1.71023009983598
-6.12583243689603,6.02213423461496,-1.71203009983598
-6.13291522051833,5.97263844185275,-1.71383009983598
-6.14008708504539,5.92315547827734,-1.71563009983598
-6.14734800724037,5.87368550421348,-1.71743009983598
-6.15469796357788,5.82422867994385,-1.71923009983598
-6.16213693024409,5.77478516570853,-1.72103009983597
-6.16966488313674,5.72535512170444,-1.72283009983597
-6.17728179786527,5.67593870808489,-1.72463009983597
-6.18498764975088,5.62653608495901,-1.72643009983597
-6.19278241382662,5.57714741239127,-1.72823009983597
-6.20066606483747,5.52777285040092,-1.73003009983597
-6.20863857724039,5.47841255896149,-1.73183009983597
-6.21669992520446,5.42906669800029,-1.73363009983596
-6.22485008261091,5.37973542739786,-1.73543009983596
-6.23308902305325,5.33041890698748,-1.73723009983596
-6.24141671983731,5.28111729655463,-1.73903009983596
-6.24983314598137,5.23183075583648,-1.74083009983596
-6.2583382742162,5.18255944452138,-1.74263009983596
-6.26693207698521,5.13330352224834,-1.74443009983595
-6.27561452644447,5.08406314860651,-1.74623009983595
-6.28438559446286,5.03483848313464,-1.74803009983595
-6.29324525262213,4.98562968532063,-1.74983009983595
-6.30219347221699,4.93643691460092,-1.75163009983595
-6.31123022425522,4.88726033036004,-1.75343009983595
-6.32035547945775,4.8381000919301,-1.75523009983595
-6.32956920825876,4.78895635859022,-1.75703009983594
-6.33887138080577,4.73982928956605,-1.75883009983594
-6.34826196695977,4.69071904402925,-1.76063009983594
-6.35774093629525,4.64162578109697,-1.76243009983594
-6.36730825810035,4.59254965983136,-1.76423009983594
-6.37696390137699,4.54349083923899,-1.76603009983594
-6.38670783484086,4.4944494782704,-1.76783009983594
-6.39654002692164,4.44542573581955,-1.76963009983593
-6.40646044576303,4.39641977072334,-1.77143009983593
-6.41646905922289,4.34743174176104,-1.77323009983593
-6.42656583487332,4.29846180765382,-1.77503009983593
-6.43675074000077,4.24951012706424,-1.77683009983593
-6.44702374160616,4.20057685859568,-1.77863009983593
-6.45738480640496,4.1516621607919,-1.78043009983593
-6.46783390082735,4.10276619213648,-1.78223009983592
-6.47837099101827,4.0538891110523,-1.78403009983592
-6.48899604283754,4.00503107590109,-1.78583009983592
-6.49965316223962,3.95618002010243,-1.78514501983592
-6.51026672929314,3.90731948361694,-1.78424501983592
-6.52083631757127,3.8584494147109,-1.78334501983592
-6.53136191851263,3.80956985296907,-1.78244501983592
-6.5418435235915,3.7606808379839,-1.78154501983593
-6.55228112431776,3.71178240935547,-1.78064501983593
-6.56267471223698,3.66287460669152,-1.77974501983593
-6.57302427893033,3.61395746960737,-1.77884501983593
-6.58332981601468,3.5650310377259,-1.77794501983593
-6.59359131514255,3.5160953506775,-1.77704501983593
-6.6038087680021,3.46715044810007,-1.77614501983593
-6.61398216631722,3.41819636963901,-1.77524501983593
-6.62411150184744,3.3692331549471,-1.77434501983593
-6.63419676638801,3.32026084368455,-1.77344501983593
-6.64423795176986,3.27127947551892,-1.77254501983593
-6.65423504985964,3.2222890901251,-1.77164501983593
-6.66418805255968,3.17328972718534,-1.77074501983593
-6.67409695180807,3.1242814263891,-1.76984501983593
-6.68396173957859,3.07526422743309,-1.76894501983594
-6.69378240788076,3.02623817002126,-1.76804501983594
-6.70355894875986,2.97720329386469,-1.76714501983594
-6.71329135429687,2.92815963868165,-1.76624501983594
-6.72297961660855,2.87910724419749,-1.76534501983594
-6.73262372784742,2.83004615014464,-1.76444501983594
-6.74222368020172,2.78097639626259,-1.76354501983594
-6.75177946589552,2.73189802229783,-1.76264501983594
-6.76129107718862,2.68281106800385,-1.76174501983594
