ref_x,ref_y,ref_yaw
-8.66253191019528,24.2270163924305,-1.50769966294466
-8.65937917109958,24.1771159078517,-1.50469966294472
-8.65607674496202,24.1272251060281,-1.50169966294458
-8.65262466150439,24.0773444359764,-1.49869966294469
-8.64902295179544,24.0274743466224,-1.49569966294476
-8.64527164825053,23.9776152867966,-1.49269966294461
-8.64137078463135,23.9277677052301,-1.48969966294476
-8.63732039604567,23.8779320505509,-1.48669966294464
-8.63312051894694,23.8281087712795,-1.48369966294453
-8.62877119113403,23.7782983158251,-1.48069966294458
-8.62427245175087,23.7285011324815,-1.47769966294467
-8.61962434128607,23.6787176694228,-1.47469966294466
-8.61482690157261,23.6289483747001,-1.47169966294478
-8.60988017578741,23.5791936962366,-1.46869966294443
-8.60478420845095,23.5294540818241,-1.46569966294466
-8.59953904542693,23.4797299791188,-1.46269966294465
-8.59414473392176,23.4300218356372,-1.45969966294473
-8.58860132248422,23.3803300987523,-1.45669966294456
-8.58290886100497,23.3306552156895,-1.45369966294471
-8.57706740071612,23.2809976335222,-1.45069966294481
-8.57107699419079,23.2313577991685,-1.44769966294443
-8.56493769534258,23.1817361593866,-1.44469966294483
-8.55864955942515,23.1321331607707,-1.44169966294464
-8.55221264303167,23.0825492497476,-1.43869966294451
-8.54562700409435,23.0329848725722,-1.4356996629446
-8.5388927018839,22.9834404753235,-1.43269966294476
-8.53200979700899,22.9339165039007,-1.42969966294464
-8.52497835141572,22.8844134040193,-1.42669966294465
-8.51779842838705,22.8349316212068,-1.42369966294479
-8.51047009254224,22.7854716007989,-1.42069966294434
-8.50299340983626,22.7360337879356,-1.41769966294463
-8.49536844755921,22.6866186275567,-1.41469966294492
-8.4875952743357,22.6372265643983,-1.41169966294441
-8.47967396012422,22.5878580429888,-1.40869966294488
-8.47160457621657,22.5385135076444,-1.40569966294457
-8.46338719523713,22.4891934024657,-1.40269966294476
-8.45502189114228,22.4398981713332,-1.39969966294464
-8.44650873921971,22.3906282579038,-1.39669966294448
-8.43784781608771,22.3413841056063,-1.39369966294476
-8.42903919969455,22.2921661576377,-1.39069966294474
-8.4200829693177,22.2429748569592,-1.3876996629446
-8.41097920556319,22.1938106462923,-1.38469966294442
-8.40172799036482,22.1446739681145,-1.38169966294461
-8.39232940698347,22.0955652646555,-1.37869966294493
-8.38278354000633,22.0464849778933,-1.37569966294426
-8.37309047534612,21.9974335495503,-1.37269966294497
-8.36325030024038,21.9484114210888,-1.36969966294492
-8.35326310325062,21.8994190337078,-1.36669966294422
-8.34312897426152,21.8504568283385,-1.36369966294481
-8.33284800448019,21.8015252456402,-1.3606996629446
-8.32242028643529,21.752624725997,-1.35769966294453
-8.31184591397621,21.7037557095132,-1.35469966294497
-8.30112498227223,21.6549186360095,-1.35169966294467
-8.29025758781166,21.6061139450194,-1.34869966294437
-8.27924382840098,21.5573420757848,-1.34569966294464
-8.26808380316394,21.508603467252,-1.34269966294469
-8.25677761254071,21.4598985580683,-1.33969966294478
-8.24532535828692,21.4112277865775,-1.33669966294461
-8.23372714347279,21.3625915908163,-1.33369966294463
-8.22198307248215,21.31399040851,-1.33069966294482
-8.21009325101159,21.265424677069,-1.32769966294428
-8.1980577860694,21.2168948335846,-1.32469966294493
-8.1858767859747,21.1684013148249,-1.32169966294443
-8.17355036035639,21.1199445572314,-1.31869966294479
-8.16107862015224,21.0715249969145,-1.31569966294439
-8.14846167760781,21.02314306965,-1.3126996629449
-8.13569964627551,20.9747992108748,-1.30969966294452
-8.12279264101352,20.9264938556834,-1.30669966294493
-8.10974077798482,20.8782274388236,-1.3036996629446
-8.09654417465607,20.8300003946929,-1.30069966294443
-8.08320294979663,20.7818131573344,-1.29769966294462
-8.06971722347742,20.7336661604328,-1.29469966294498
-8.05608711706988,20.6855598373107,-1.29169966294436
-8.04231275324489,20.6374946209249,-1.28869966294448
-8.02839425597163,20.5894709438619,-1.2856996629449
-8.01433175051648,20.5414892383344,-1.28269966294485
-8.00012536344189,20.4935499361775,-1.27969966294423
-7.98577522260525,20.4456534688447,-1.27669966294465
-7.97128145715773,20.3978002674037,-1.27369966294501
-7.95664419754312,20.349990762533,-1.27069966294454
-7.94186357549667,20.302225384518,-1.26769966294477
-7.92693972404386,20.2545045632466,-1.26469966294417
-7.91187277749925,20.206828728206,-1.26169966294519
-7.89666287146528,20.1591983084782,-1.25869966294451
-7.88131014283099,20.1116137327369,-1.25569966294473
-7.86581472977083,20.0640754292428,-1.25269966294451
-7.85017677174342,20.0165838258404,-1.24969966294488
-7.83439640949027,19.9691393499537,-1.24669966294448
-7.81847378503454,19.9217424285828,-1.2436996629445
-7.80240904167974,19.8743934882996,-1.24069966294476
-7.78620232400845,19.8270929552442,-1.23769966294492
-7.76985377788102,19.7798412551211,-1.23469966294415
-7.75336355043425,19.7326388131954,-1.23169966294474
-7.73673179008009,19.6854860542886,-1.22869966294453
-7.71995864650426,19.6383834027753,-1.22569966294465
-7.70304427066494,19.591331282579,-1.22269966294523
