ref_x,ref_y,ref_yaw
-9.80365889641361,22.4541312852211,-1.445498038354772
-9.79741036217806,22.4045232651925,-1.4445980383548376
-9.79111718326117,22.3549208889352,-1.4436980383550395
-9.78477936476042,22.3053241966271,-1.4427980383546002
-9.77839691180942,22.2557332284416,-1.4418980383548117
-9.77196982957798,22.2061480245473,-1.4409980383547274
-9.76549812327202,22.1565686251082,-1.4400980383548123
-9.75898179813364,22.1069950702837,-1.4391980383550875
-9.75242085944105,22.0574274002282,-1.438298038354555
-9.74581531250861,22.0078656550918,-1.4373980383550544
-9.73916516268682,21.9583098750192,-1.4364980383546957
-9.73247041536229,21.9087601001508,-1.4355980383549898
-9.72573107595778,21.8592163706218,-1.4346980383547328
-9.71894714993214,21.8096787265627,-1.433798038354768
-9.71211864278035,21.7601472080989,-1.432898038354943
-9.70524556003352,21.710621855351,-1.4319980383547262
-9.69832790725882,21.6611027084345,-1.4310980383547347
-9.69136569005956,21.6115898074599,-1.4301980383548418
-9.68435891407515,21.5620831925327,-1.4292980383551102
-9.67730758498106,21.5125829037531,-1.4283980383544488
-9.67021170848886,21.4630889812166,-1.4274980383549445
-9.66307129034623,21.413601465013,-1.4265980383548098
-9.65588633633689,21.3641203952273,-1.4256980383548905
-9.64865685228067,21.3146458119392,-1.4247980383547845
-9.64138284403344,21.2651777552231,-1.4238980383547744
-9.63406431748715,21.2157162651481,-1.4229980383548924
-9.62670127856981,21.166261381778,-1.42209803835475
-9.61929373324546,21.1168131451712,-1.421198038354763
-9.61184168751424,21.0673715953809,-1.4202980383551342
-9.6043451474123,21.0179367724546,-1.4193980383545486
-9.59680411901182,20.9685087164347,-1.418498038354997
-9.58921860842105,20.9190874673577,-1.417598038354908
-9.58158862178424,20.8696730652549,-1.416698038354623
-9.57391416528169,20.8202655501521,-1.4157980383548951
-9.56619524512971,20.7708649620692,-1.414898038354987
-9.55843186758062,20.7214713410207,-1.4139980383548143
-9.55062403892275,20.6720847270155,-1.413098038354726
-9.54277176548044,20.6227051600567,-1.4121980383547057
-9.53487505361404,20.5733326801418,-1.4112980383552465
-9.5269339097199,20.5239673272624,-1.4103980383545485
-9.51894834023031,20.4746091414046,-1.409498038354863
-9.51091835161361,20.4252581625484,-1.40859803835494
-9.50284395037408,20.3759144306681,-1.4076980383548487
-9.49472514305199,20.3265779857322,-1.406798038354668
-9.48656193622355,20.2772488677031,-1.405898038354982
-9.478354336501,20.2279271165375,-1.4049980383549503
-9.47010235053246,20.1786127721859,-1.4040980383546933
-9.46180598500204,20.129305874593,-1.4031980383548448
-9.45346524662982,20.0800064636974,-1.4022980383550674
-9.44508014217178,20.0307145794315,-1.4013980383546485
-9.43665067841985,19.9814302617219,-1.400498038354922
-9.4281768622019,19.9321535504887,-1.399598038355048
-9.41965870038174,19.8828844856462,-1.3986980383547007
-9.41109619985905,19.8336231071023,-1.3977980383546555
-9.40248936756947,19.7843694547587,-1.3968980383549376
-9.39383821048452,19.7351235685107,-1.3959980383550543
-9.38514273561167,19.6858854882477,-1.3950980383546412
-9.37640294999422,19.6366552538525,-1.3941980383547563
-9.36761886071141,19.5874329052015,-1.3932980383549043
-9.35879047487835,19.5382184821648,-1.3923980383547252
-9.34991779964604,19.4890120246062,-1.391498038354951
