ref_x,ref_y,ref_yaw
-29.9049808251397,-11.0503127900419,-0.094134401794973
-29.8552022020362,-11.0550125611624,-0.096134401797079
-29.8054330780259,-11.0598118800633,-0.098134401794496
-29.7556736521852,-11.0647107275471,-0.100134401795706
-29.7059241235518,-11.0697090840186,-0.102134401796998
-29.6561846911236,-11.0748069294844,-0.104134401796114
-29.6064555538584,-11.080004243553,-0.106134401794206
-29.5567369106727,-11.0853010054351,-0.108134401796849
-29.5070289604409,-11.0906971939439,-0.110134401794672
-29.4573319019948,-11.0961927874944,-0.11213440179579
-29.4076459341226,-11.1017877641044,-0.114134401796749
-29.357971255568,-11.107482101394,-0.116134401794849
-29.3083080650298,-11.1132757765857,-0.118134401796328
-29.2586565611605,-11.119168766505,-0.120134401795234
-29.2090169425662,-11.1251610475798,-0.12213440179644
-29.1593894078053,-11.1312525958411,-0.124134401795141
-29.1097741553878,-11.1374433869226,-0.126134401797136
-29.0601713837747,-11.1437333960613,-0.128134401795609
-29.010581291377,-11.150122598097,-0.130134401796124
-28.961004076555,-11.156610967473,-0.132134401793994
-28.9114399376175,-11.1631984782357,-0.134134401796313
-28.8618890728209,-11.1698851040353,-0.136134401797031
-28.8123516803688,-11.1766708181252,-0.138134401794241
-28.7628279584105,-11.1835555933624,-0.140134401795709
-28.713318105041,-11.190539402208,-0.142134401797263
-28.6638223182995,-11.1976222167268,-0.144134401795933
-28.6143407961691,-11.2048040085874,-0.146134401793914
-28.5648737365759,-11.2120847490626,-0.148134401796713
-28.515421337388,-11.2194644090297,-0.150134401796382
-28.465983796415,-11.2269429589699,-0.152134401795486
-28.4165613114069,-11.234520368969,-0.154134401795649
-28.3671540800537,-11.2421966087174,-0.156134401796531
-28.3177622999842,-11.2499716475102,-0.158134401794181
-28.2683861687654,-11.2578454542471,-0.160134401796255
-28.2190258839018,-11.2658179974331,-0.162134401795687
-28.1696816428345,-11.2738892451779,-0.164134401796378
-28.1203536429403,-11.2820591651966,-0.166134401795019
-28.0710420815313,-11.2903277248094,-0.168134401795934
-28.0217471558536,-11.2986948909422,-0.170134401795793
-27.9724690630868,-11.3071606301263,-0.172134401796549
-27.9232080003432,-11.3157249084988,-0.174134401795743
-27.8739641646671,-11.3243876918025,-0.17613440179477
-27.8247377530336,-11.3331489453863,-0.1781344017962
-27.7755289623484,-11.3420086342053,-0.180134401796578
-27.7263379894466,-11.3509667228207,-0.182134401795672
-27.677165031092,-11.3600231754001,-0.184134401794901
-27.6280102839764,-11.3691779557177,-0.18613440179582
-27.5788739447186,-11.3784310271545,-0.188134401796937
-27.5297562098641,-11.3877823526982,-0.190134401795333
-27.4806572758836,-11.3972318949434,-0.192134401794848
-27.4315773391728,-11.406779616092,-0.194134401795882
-27.3825165960514,-11.4164254779532,-0.196134401795604
-27.3334752427623,-11.4261694419435,-0.198134401796774
-27.284453475471,-11.4360114690871,-0.200134401794684
-27.2354514902642,-11.4459515200158,-0.202134401795265
-27.18646948315,-11.4559895549695,-0.20413440179612
-27.1375076500563,-11.4661255337961,-0.206134401797113
-27.0885661868304,-11.4763594159517,-0.208134401794566
-27.0396452892381,-11.4866911605006,-0.210134401796663
-26.9907451529628,-11.4971207261161,-0.212134401796317
-26.9418659736051,-11.5076480710798,-0.214134401795055
-26.8930079466816,-11.5182731532823,-0.216134401796317
-26.8441712676244,-11.5289959302234,-0.218134401795203
-26.7953561317801,-11.5398163590119,-0.220134401795813
-26.7465627344091,-11.5507343963662,-0.222134401795852
-26.6977912706851,-11.5617499986141,-0.22413440179536
-26.6490419356938,-11.5728631216932,-0.226134401796583
-26.6003149244325,-11.5840737211511,-0.228134401795112
-26.5516104318091,-11.5953817521453,-0.230134401796181
-26.5029286526416,-11.6067871694438,-0.232134401796136
-26.454269781657,-11.6182899274249,-0.23413440179437
-26.4056340134907,-11.6298899800775,-0.236134401796814
-26.3570215426858,-11.6415872810016,-0.238134401795092
-26.3084325636921,-11.6533817834078,-0.24013440179638
-26.2598672708653,-11.6652734401183,-0.242134401794963
-26.2113258584667,-11.6772622035663,-0.244134401795764
-26.1628085206618,-11.6893480257969,-0.246134401795657
-26.1143154515198,-11.7015308584668,-0.248134401796718
-26.0658468450131,-11.7138106528447,-0.250134401794336
-26.0174028950159,-11.7261873598113,-0.25213440179684
-25.9689837953041,-11.73866092986,-0.254134401795504
-25.9205897395538,-11.7512313130964,-0.256134401795739
-25.8722209213414,-11.763898459239,-0.258134401796724
-25.823877534142,-11.7766623176193,-0.260134401795651
-25.775559771329,-11.7895228371818,-0.262134401794427
-25.7272678261735,-11.8024799664844,-0.264134401796972
-25.6790018918432,-11.8155336536988,-0.266134401796379
-25.6307621614018,-11.8286838466101,-0.268134401794126
-25.582548827808,-11.8419304926175,-0.270134401796256
-25.5343620839153,-11.8552735387346,-0.272134401797169
-25.4862021224705,-11.8687129315892,-0.274134401794789
-25.4380691361133,-11.8822486174236,-0.276134401795502
-25.3899633173757,-11.8958805420952,-0.278134401795775
-25.3418848586809,-11.9096086510763,-0.28013440179596
-25.2938339523426,-11.9234328894545,-0.282134401795166
-25.2458107905644,-11.9373532019328,-0.284134401795644
