ref_x,ref_y,ref_yaw
-5.93847788572682,13.5771950047512,-1.44141716298808
-5.93198233931584,13.5276187281482,-1.43961716298808
-5.92539756617794,13.4780542238359,-1.43781716298808
-5.91872358764778,13.4285016524033,-1.43601716298808
-5.91196042534905,13.3789611744008,-1.43421716298809
-5.9051081011944,13.3294329503394,-1.43241716298809
-5.89816663738533,13.2799171406904,-1.43061716298809
-5.89113605641219,13.2304139058852,-1.42881716298809
-5.88401638105406,13.1809234063141,-1.42701716298809
-5.87680763437868,13.1314458023264,-1.42521716298809
-5.86950983974238,13.0819812542293,-1.42341716298809
-5.86212302079001,13.0325299222881,-1.4216171629881
-5.85464720145485,12.9830919667249,-1.4198171629881
-5.84708240595856,12.9336675477187,-1.4180171629881
-5.83942865881106,12.8842568254046,-1.4162171629881
-5.83168598481049,12.8348599598732,-1.4144171629881
-5.82385440904311,12.7854771111705,-1.4126171629881
-5.81593395688321,12.7361084392967,-1.41081716298811
-5.80792465399306,12.6867541042063,-1.40901716298811
-5.79982652632278,12.6374142658073,-1.40721716298811
-5.7916396001103,12.5880890839608,-1.40541716298811
-5.78336390188127,12.5387787184803,-1.40361716298811
-5.77499945844892,12.4894833291313,-1.40181716298811
-5.76654629691406,12.4402030756309,-1.40001716298811
-5.75800444466491,12.390938117647,-1.39821716298812
-5.74937392937708,12.3416886147981,-1.39641716298812
-5.74065477901342,12.2924547266525,-1.39461716298812
-5.73184702182397,12.2432366127279,-1.39281716298812
-5.72295068634586,12.194034432491,-1.39101716298812
-5.71396580140321,12.1448483453569,-1.38921716298812
-5.70489239610703,12.0956785106883,-1.38741716298812
-5.69573049985516,12.0465250877956,-1.38561716298813
-5.68648014233213,11.9973882359358,-1.38381716298813
-5.67714135350908,11.9482681143122,-1.38201716298813
-5.66771416364369,11.8991648820739,-1.38021716298813
-5.65819860328005,11.8500786983155,-1.37841716298813
-5.64859470324855,11.8010097220761,-1.37661716298813
-5.63890249466583,11.7519581123391,-1.37481716298813
-5.62912200893464,11.7029240280317,-1.37301716298814
-5.61925327774374,11.6539076280244,-1.37121716298814
-5.60929633306781,11.6049090711301,-1.36941716298814
-5.59925120716734,11.5559285161042,-1.36761716298814
-5.58911793258854,11.5069661216437,-1.36581716298814
-5.57889654216319,11.4580220463866,-1.36401716298814
-5.56858706900861,11.4090964489117,-1.36221716298814
-5.55818954652747,11.3601894877379,-1.36041716298815
-5.54770400840773,11.3113013213237,-1.35861716298815
-5.53713048862254,11.2624321080668,-1.35681716298815
-5.52646902143008,11.2135820063033,-1.35501716298815
-5.5157196413735,11.1647511743075,-1.35321716298815
