ref_x,ref_y,ref_yaw
-6.62616876605269,23.7711480323398,-1.79961190824996
-6.63750996856779,23.7224512639613,-1.79661190824943
-6.64870502996151,23.6737206911615,-1.79361190824984
-6.65975384947838,23.6249567525154,-1.79061190824974
-6.6706563276791,23.576159886898,-1.7876119082498
-6.68141236644144,23.5273305334808,-1.78461190824961
-6.69202186896112,23.4784691317276,-1.78161190824946
-6.70248473975269,23.4295761213907,-1.77861190825002
-6.71280088465039,23.380651942507,-1.77561190824954
-6.72297021080897,23.3316970353936,-1.77261190824965
-6.73299262670458,23.2827118406444,-1.76961190824959
-6.74286804213554,23.2336967991258,-1.76661190824961
-6.75259636822317,23.1846523519729,-1.76361190825002
-6.76217751741262,23.1355789405854,-1.76061190824953
-6.77161140347358,23.0864770066236,-1.75761190824975
-6.78089794150117,23.0373469920046,-1.75461190824955
-6.79003704791659,22.9881893388982,-1.75161190824991
-6.79902864046796,22.939004489723,-1.74861190824966
-6.807872638231,22.8897928871422,-1.74561190824964
-6.81656896160978,22.84055497406,-1.74261190824972
-6.82511753233747,22.7912911936172,-1.73961190824944
-6.83351827347697,22.7420019891875,-1.73661190824975
-6.84177110942168,22.6926878043735,-1.73361190824989
-6.84987596589613,22.6433490830025,-1.73061190824971
-6.85783276995666,22.5939862691226,-1.72761190824981
-6.8656414499921,22.5445998069988,-1.72461190824941
-6.87330193572436,22.4951901411089,-1.72161190824981
-6.88081415820914,22.4457577161397,-1.71861190824998
-6.88817804983649,22.3963029769826,-1.71561190824928
-6.89539354433141,22.3468263687298,-1.71261190824972
-6.90246057675453,22.2973283366706,-1.70961190824995
-6.90937908350259,22.247809326287,-1.7066119082496
-6.91614900230907,22.1982697832496,-1.70361190824966
-6.92277027224476,22.148710153414,-1.70061190824979
-6.92924283371827,22.0991308828166,-1.69761190824946
-6.93556662847658,22.0495324176704,-1.69461190824992
-6.9417415996056,21.9999152043614,-1.69161190824965
-6.94776769153062,21.950279689444,-1.6886119082496
-6.95364485001685,21.9006263196376,-1.68561190824966
-6.95937302216991,21.8509555418222,-1.68261190824986
-6.96495215643629,21.8012678030345,-1.67961190824959
-6.97038220260381,21.7515635504637,-1.67661190824985
-6.9756631118021,21.7018432314479,-1.67361190824957
-6.98079483650301,21.6521072934694,-1.67061190824963
-6.98577733052105,21.6023561841515,-1.66761190824964
-6.99061054901381,21.5525903512538,-1.66461190824982
-6.99529444848236,21.5028102426685,-1.66161190824959
-6.99982898677163,21.4530163064161,-1.65861190824984
-7.00421412307081,21.4032089906419,-1.65561190824985
-7.00844981791371,21.3533887436112,-1.65261190824956
-7.01253603317908,21.303556013706,-1.64961190824981
-7.01647273209104,21.2537112494205,-1.64661190824949
-7.0202598792193,21.2038548993572,-1.64361190824985
-7.02389744047959,21.153987412223,-1.6406119082496
-7.02738538313385,21.104109236825,-1.63761190824967
-7.03072367579065,21.0542208220662,-1.63461190824974
-7.03391228840536,21.0043226169423,-1.63161190824966
-7.0369511922805,20.9544150705365,-1.62861190824987
-7.03984036006595,20.9044986320167,-1.62561190824961
-7.04257976575921,20.8545737506303,-1.62261190824965
-7.04516938470566,20.8046408757009,-1.61961190824981
-7.04760919359875,20.7547004566241,-1.61661190824959
-7.0498991704802,20.7047529428633,-1.61361190824973
-7.05203929474025,20.6547987839458,-1.61061190824964
-7.05402954711778,20.6048384294588,-1.60761190824969
-7.05586990970055,20.5548723290449,-1.60461190824975
-7.0575603659253,20.5049009323989,-1.60161190824966
-7.05910090057793,20.454924689263,-1.5986119082497
-7.06049149979365,20.4049440494229,-1.59561190824974
-7.06173215105707,20.3549594627042,-1.59261190824974
-7.06282284320234,20.3049713789677,-1.58961190824964
-7.06376356641323,20.2549802481059,-1.58661190824977
-7.06455431222325,20.2049865200386,-1.58361190824965
-7.06519507351568,20.1549906447091,-1.58061190824965
-7.06568584452368,20.1049930720798,-1.57761190824982
-7.06602662083032,20.0549942521287,-1.57461190824962
-7.0662173993686,20.0049946348446,-1.57161190824976
-7.06625817842153,19.9549946702239,-1.56861190824951
-7.06614895762208,19.904994808266,-1.56561190824973
-7.06588973795326,19.8549954989691,-1.56261190824967
-7.06548052174803,19.8049971923268,-1.55961190824974
-7.06492131268934,19.7550003383235,-1.55661190824963
-7.06421211581006,19.7050053869305,-1.55361190824981
-7.06335293749297,19.6550127881021,-1.55061190824981
-7.06234378547066,19.6050229917712,-1.5476119082495
-7.06118466882548,19.5550364478459,-1.54461190824966
-7.05987559798949,19.5050536062045,-1.54161190824983
-7.05841658474432,19.4550749166923,-1.53861190824973
-7.05680764222107,19.4051008291173,-1.53561190824968
-7.05504878490021,19.3551317932458,-1.53261190824968
-7.05314002861145,19.3051682587989,-1.52961190824964
-7.05108139053358,19.255210675448,-1.52661190824966
-7.04887288919433,19.205259492811,-1.52361190824973
-7.0465145444702,19.1553151604482,-1.52061190824984
-7.04400637758628,19.1053781278583,-1.51761190824959
-7.04134841111604,19.0554488444743,-1.51461190824965
-7.03854066898117,19.0055277596593,-1.51161190824982
-7.03558317645134,18.9556153227028,-1.50861190824956
-7.03247596014394,18.9057119828164,-1.50561190824991
-7.02921904802392,18.8558181891297,-1.50261190824966
-7.02581246940345,18.8059343906867,-1.49961190824961
-7.02225625494172,18.7560610364412,-1.49661190824984
-7.01855043664464,18.7061985752529,-1.49361190824959
-7.01469504786454,18.6563474558838,-1.49061190824973
-7.0106901232999,18.6065081269935,-1.48761190824961
-7.00653569899501,18.5566810371357,-1.48461190824968
-7.00223181233967,18.5068666347539,-1.48161190824985
-6.99777850206883,18.4570653681773,-1.47861190824953
-6.99317580826224,18.4072776856171,-1.47561190824974
-6.98842377234412,18.3575040351619,-1.47261190824976
-6.98352243708276,18.3077448647743,-1.46961190824971
-6.97847184659015,18.2580006222866,-1.46661190824953
-6.97327204632156,18.2082717553966,-1.46361190824975
-6.96792308307517,18.1585587116637,-1.46061190824962
-6.9624250049916,18.108861938505,-1.45761190824982
-6.95677786155353,18.0591818831911,-1.45461190824971
-6.9509817035852,18.0095189928422,-1.45161190824963
