ref_x,ref_y,ref_yaw
-6.10341234524069,14.3241974814797,-1.86602838929729
-6.11789584202497,14.2763411673493,-1.86332838929729
-6.13225007412577,14.2284459222612,-1.86062838929729
-6.1464749369008,14.1805120953716,-1.85792838929729
-6.1605703266509,14.1325400361179,-1.8552283892973
-6.17453614062071,14.0845300942161,-1.8525283892973
-6.18837227699952,14.0364826196586,-1.8498283892973
-6.20207863492197,13.9883979627112,-1.8471283892973
-6.21565511446875,13.9402764739108,-1.84442838929731
-6.22910161666739,13.8921185040629,-1.84172838929731
-6.24241804349296,13.8439244042388,-1.83902838929731
-6.25560429786876,13.7956945257734,-1.83632838929731
-6.26866028366705,13.7474292202623,-1.83362838929731
-6.28158590570975,13.6991288395592,-1.83092838929732
-6.29438106976915,13.6507937357738,-1.82822838929732
-6.30704568256854,13.6024242612688,-1.82552838929732
-6.31957965178295,13.5540207686574,-1.82282838929732
-6.33198288603982,13.5055836108009,-1.82012838929733
-6.34425529491961,13.4571131408059,-1.81742838929733
-6.35639678895651,13.4086097120219,-1.81472838929733
-6.3684072796391,13.3600736780387,-1.81202838929733
-6.38028667941095,13.3115053926839,-1.80932838929733
-6.39203490167127,13.2629052100199,-1.80662838929734
-6.40365186077559,13.2142734843419,-1.80392838929734
-6.41513747203633,13.165610570175,-1.80122838929734
-6.42649165172343,13.1169168222715,-1.79852838929734
-6.43771431706497,13.0681925956088,-1.79582838929734
-6.44880538624778,13.0194382453861,-1.79312838929735
-6.45976477841799,12.9706541270226,-1.79042838929735
-6.4705924136817,12.9218405961541,-1.78772838929735
-6.48128821310549,12.8729980086312,-1.78502838929735
-6.49185209871703,12.824126720516,-1.78232838929736
-6.50228399350565,12.7752270880801,-1.77962838929736
-6.51258382142286,12.7262994678015,-1.77692838929736
-6.52275150738299,12.6773442163624,-1.77422838929736
-6.53278697726363,12.6283616906463,-1.77152838929736
-6.54269015790626,12.5793522477357,-1.76882838929737
-6.55246097711674,12.5303162449091,-1.76612838929737
-6.56209936366583,12.4812540396389,-1.76342838929737
-6.57160524728975,12.4321659895882,-1.76072838929737
-6.58097855869063,12.3830524526087,-1.75802838929737
-6.59021922953709,12.333913786738,-1.75532838929738
-6.59932719246468,12.2847503501966,-1.75262838929738
-6.60830238107637,12.2355625013857,-1.74992838929738
-6.6171447299431,12.1863505988847,-1.74722838929738
-6.62585417460417,12.1371150014481,-1.74452838929739
-6.63443065156777,12.087856068003,-1.74182838929739
-6.64287409831143,12.038574157647,-1.73912838929739
-6.65118445328245,11.9892696296449,-1.73642838929739
-6.65936165589838,11.9399428434266,-1.73372838929739
-6.66740564654745,11.8905941585841,-1.7310283892974
-6.67531636658901,11.841223934869,-1.7283283892974
-6.68309375835394,11.7918325321902,-1.7256283892974
-6.69073776514509,11.7424203106106,-1.7229283892974
-6.69824833123769,11.6929876303452,-1.7202283892974
-6.70562540187973,11.6435348517581,-1.71752838929741
-6.71286892329241,11.5940623353596,-1.71482838929741
-6.7199788426705,11.5445704418043,-1.71212838929741
-6.7269551081827,11.4950595318879,-1.70942838929741
-6.73379766897207,11.4455299665446,-1.70672838929742
-6.74050647515639,11.3959821068448,-1.70402838929742
-6.74708147782846,11.3464163139921,-1.70132838929742
-6.75352262905657,11.2968329493211,-1.69862838929742
-6.75982988188475,11.247232374294,-1.69592838929742
-6.76600319033314,11.197614950499,-1.69322838929743
-6.77204250939836,11.1479810396469,-1.69052838929743
-6.77794779505379,11.0983310035686,-1.68782838929743
-6.78371900424994,11.0486652042126,-1.68512838929743
-6.78935609491472,10.9989840036425,-1.68242838929743
-6.79485902595375,10.949287764034,-1.67972838929744
-6.80022775725069,10.8995768476724,-1.67702838929744
-6.80546224966753,10.84985161695,-1.67432838929744
-6.81056246504482,10.8001124343637,-1.67162838929744
-6.81552836620202,10.7503596625118,-1.66892838929745
-6.82035991693774,10.7005936640918,-1.66622838929745
-6.82505708202999,10.6508148018976,-1.66352838929745
-6.82961982723646,10.601023438817,-1.66082838929745
-6.83404811929475,10.5512199378286,-1.65812838929745
-6.83834192592265,10.5014046619999,-1.65542838929746
-6.84250121581831,10.4515779744839,-1.65272838929746
-6.84652595866053,10.401740238517,-1.65002838929746
-6.85041612510895,10.3518918174161,-1.64732838929746
-6.85417168680428,10.302033074576,-1.64462838929747
-6.85779261636849,10.2521643734665,-1.64192838929747
-6.86127888740502,10.2022860776305,-1.63922838929747
-6.86463047449897,10.1523985506803,-1.63652838929747
-6.86784735321728,10.1025021562959,-1.63382838929747
-6.87092950010892,10.0525972582218,-1.63112838929748
