ref_x,ref_y,ref_yaw
-9.80138227869703,24.7693587904283,-1.338606988139721
-9.78987684720342,24.7207005499017,-1.3368069881396485
-9.77828384956294,24.6720630979669,-1.335006988139452
-9.76660332333691,24.6234465922093,-1.3332069881396285
-9.75483530637021,24.5748511901462,-1.3314069881394524
-9.74297983679122,24.5262770492268,-1.3296069881400332
-9.73103695301165,24.4777243268311,-1.3278069881393566
-9.71900669372642,24.4291931802701,-1.3260069881398442
-9.70688909791358,24.3806837667845,-1.324206988139606
-9.6946842048341,24.3321962435448,-1.3224069881395075
-9.68239205403185,24.2837307676506,-1.3206069881397928
-9.67001268533338,24.2352874961299,-1.3188069881396016
-9.65754613884782,24.1868665859389,-1.3170069881397968
-9.64499245496679,24.1384681939613,-1.315206988139696
-9.63235167436421,24.0900924770079,-1.3134069881395751
-9.61962383799618,24.0417395918159,-1.3116069881396497
-9.60680898710091,23.9934096950487,-1.3098069881396102
-9.59390716319847,23.945102943295,-1.3080069881399012
-9.58091840809079,23.8968194930687,-1.3062069881395364
-9.56784276386141,23.8485595008082,-1.304406988139945
-9.55468027287541,23.8003231228757,-1.302606988139767
-9.54143097777924,23.7521105155571,-1.300806988139169
-9.52809492150061,23.7039218350613,-1.2990069881397843
-9.51467214724834,23.6557572375194,-1.2972069881397468
-9.50116269851219,23.6076168789847,-1.2954069881397274
-9.48756661906278,23.559500915432,-1.29360698813992
-9.47388395295139,23.5114095027569,-1.2918069881395593
-9.46011474450983,23.4633427967756,-1.290006988139521
-9.44625903835035,23.4153009532242,-1.2882069881397822
-9.4323168793654,23.3672841277581,-1.2864069881396238
-9.41828831272758,23.3192924759519,-1.2846069881395152
-9.40417338388943,23.2713261532985,-1.2828069881399882
-9.3899721385833,23.2233853152086,-1.2810069881395862
-9.37568462282123,23.1754701170107,-1.2792069881397137
-9.36131088289473,23.1275807139498,-1.2774069881395895
-9.34685096537474,23.0797172611877,-1.27560698813965
-9.33230491711135,23.0318799138018,-1.2738069881396612
-9.31767278523375,22.9840688267851,-1.2720069881398612
-9.30295461715005,22.9362841550455,-1.2702069881397706
-9.28815046054709,22.8885260534053,-1.2684069881396378
-9.27326036339032,22.8407946766007,-1.2666069881392306
-9.25828437392365,22.7930901792814,-1.2648069881401356
-9.24322254066927,22.7454127160097,-1.2630069881394927
-9.22807491242751,22.6977624412608,-1.2612069881397097
-9.21284153827667,22.6501395094214,-1.2594069881397163
-9.19752246757287,22.6025440747898,-1.2576069881398009
-9.18211774994987,22.5549762915751,-1.2558069881397491
-9.16662743531897,22.507436313897,-1.2540069881397984
-9.15105157386876,22.4599242957849,-1.2522069881398117
-9.13539021606501,22.4124403911777,-1.2504069881394444
-9.11964341265052,22.3649847539233,-1.2486069881396902
-9.10381121464491,22.3175575377778,-1.2468069881398214
-9.0878936733445,22.2701588964054,-1.2450069881399104
-9.07189084032209,22.2227889833776,-1.2432069881396897
-9.05580276742687,22.175447952173,-1.2414069881396397
-9.03962950678416,22.1281359561764,-1.2396069881398546
-9.02337111079531,22.0808531486786,-1.2378069881394518
