ref_x,ref_y,ref_yaw
-9.32199251754022,20.0728329031987,-1.50121988053404
-9.31853894733901,20.0229523189588,-1.50211988053404
-9.31513027105624,19.9730686467077,-1.50301988053404
-9.31176649145296,19.9231819268513,-1.50391988053404
-9.3084476112538,19.8732921997978,-1.50481988053403
-9.30517363314708,19.8233995059579,-1.50571988053403
-9.30194455978473,19.7735038857446,-1.50661988053403
-9.29876039378227,19.7236053795734,-1.50751988053403
-9.29562113771889,19.673704027862,-1.50841988053403
-9.29252679413739,19.6237998710307,-1.50931988053403
-9.28947736554417,19.5738929495016,-1.51021988053403
-9.2864728544093,19.5239833036995,-1.51111988053403
-9.28351326316641,19.4740709740512,-1.51201988053403
-9.28059859421277,19.4241560009856,-1.51291988053403
-9.27772884990927,19.3742384249338,-1.51381988053403
-9.27490403258039,19.3243182863292,-1.51471988053403
-9.27212414451424,19.2743956256069,-1.51561988053403
-9.26938918796253,19.2244704832044,-1.51651988053403
-9.26669916514057,19.174542899561,-1.51741988053402
-9.2640540782273,19.1246129151181,-1.51831988053402
-9.2614539293652,19.0746805703189,-1.51921988053402
-9.25889872066043,19.0247459056087,-1.52011988053402
-9.25638845418268,18.9748089614344,-1.52101988053402
-9.25392313196528,18.9248697782451,-1.52191988053402
-9.25150275600515,18.8749283964915,-1.52281988053402
-9.24912732826277,18.824984856626,-1.52371988053402
-9.24679685066225,18.7750391991031,-1.52461988053402
-9.24451132509127,18.7250914643785,-1.52551988053402
-9.24227075340112,18.67514169291,-1.52641988053402
-9.24007513740665,18.625189925157,-1.52731988053402
-9.23792447888631,18.5752362015803,-1.52821988053402
-9.23581877958215,18.5252805626424,-1.52911988053402
-9.23375804119976,18.4753230488075,-1.53001988053401
-9.23174226540836,18.425363700541,-1.53091988053401
-9.22977145384071,18.3754025583101,-1.53181988053401
-9.22784560809318,18.3254396625833,-1.53271988053401
-9.2259647297257,18.2754750538306,-1.53361988053401
-9.22412882026178,18.2255087725232,-1.53451988053401
-9.22233788118852,18.1755408591338,-1.53541988053401
-9.22059191395655,18.1255713541365,-1.53631988053401
-9.21889091998014,18.0756002980066,-1.53721988053401
-9.21723490063707,18.0256277312205,-1.53811988053401
-9.21562385726873,17.9756536942562,-1.53901988053401
-9.21405779118005,17.9256782275924,-1.53991988053401
-9.21253670363956,17.8757013717095,-1.54081988053401
-9.21106059587933,17.8257231670886,-1.54171988053401
-9.20962946909501,17.7757436542121,-1.542619880534
-9.20824332444581,17.7257628735633,-1.543519880534
-9.20690216305452,17.6757808656267,-1.544419880534
-9.20560598600746,17.6257976708877,-1.545319880534
-9.20435479435454,17.5758133298328,-1.546219880534
-9.20314858910923,17.5258278829491,-1.547119880534
-9.20198737124856,17.475841370725,-1.548019880534
-9.20087114171312,17.4258538336495,-1.548919880534
-9.19979990140704,17.3758653122126,-1.549819880534
-9.19877365119802,17.3258758469048,-1.550719880534
-9.19779239191735,17.2758854782177,-1.551619880534
-9.19685612435983,17.2258942466434,-1.552519880534
-9.19596484928385,17.1759021926749,-1.553419880534
-9.19511856741132,17.1259093568057,-1.554319880534
-9.19431727942774,17.0759157795301,-1.55521988053399
-9.19356098598217,17.0259215013427,-1.55611988053399
-9.19284968768718,16.975926562739,-1.55701988053399
-9.19218338511894,16.9259310042149,-1.55791988053399
-9.19156207881716,16.8759348662668,-1.55881988053399
-9.19098576928507,16.8259381893915,-1.55971988053399
-9.19045445698951,16.7759410140863,-1.56061988053399
-9.18996814236083,16.725943380849,-1.56151988053399
