ref_x,ref_y,ref_yaw
29.5817506420068,22.7548959146708,1.35935586113957
29.5922220668268,22.8037871111533,1.36025586113957
29.6026494853349,22.852687712116,1.36115586113957
29.6130328890849,22.9015976779493,1.36205586113956
29.6233722696664,22.9505169690361,1.36295586113956
29.6336676187044,22.9994455457519,1.36385586113956
29.6439189278597,23.0483833684646,1.36475586113956
29.6541261888288,23.0973303975344,1.36565586113956
29.6642893933436,23.1462865933143,1.36655586113956
29.6744085331721,23.1952519161497,1.36745586113956
29.6844836001178,23.2442263263789,1.36835586113956
29.6945145860198,23.2932097843324,1.36925586113956
29.704501482753,23.3422022503337,1.37015586113956
29.7144442822281,23.3912036846989,1.37105586113956
29.7243429763914,23.4402140477368,1.37195586113956
29.7341975572249,23.4892332997491,1.37285586113956
29.7440080167465,23.5382614010302,1.37375586113956
29.7537743470097,23.5872983118672,1.37465586113955
29.7634965401037,23.6363439925404,1.37555586113955
29.7731745881535,23.6853984033227,1.37645586113955
29.78280848332,23.73446150448,1.37735586113955
29.7923982177997,23.7835332562712,1.37825586113955
29.8019437838249,23.8326136189482,1.37915586113955
29.8114451736637,23.8817025527559,1.38005586113955
29.82090237962,23.9308000179324,1.38095586113955
29.8303153940334,23.9799059747085,1.38185586113955
29.8396842092794,24.0290203833086,1.38275586113955
29.8490088177693,24.07814320395,1.38365586113955
29.8582892119501,24.1272743968431,1.38455586113955
29.8675253843047,24.1764139221917,1.38545586113955
29.8767173273518,24.2255617401928,1.38635586113955
29.8858650336459,24.2747178110366,1.38725586113954
29.8949684957775,24.3238820949068,1.38815586113954
29.9040277063726,24.3730545519803,1.38905586113954
29.9130426580933,24.4222351424274,1.38995586113954
29.9220133436376,24.4714238264118,1.39085586113954
29.9309397557392,24.5206205640906,1.39175586113954
29.9398218871676,24.5698253156146,1.39265586113954
29.9486597307283,24.6190380411279,1.39355586113954
29.9574532792627,24.6682587007682,1.39445586113954
29.9662025256481,24.7174872546667,1.39535586113954
29.9749074627975,24.7667236629483,1.39625586113954
29.9835680836599,24.8159678857316,1.39715586113954
29.9921843812202,24.8652198831286,1.39805586113954
30.0007563484993,24.9144796152454,1.39895586113954
30.0092839785538,24.9637470421815,1.39985586113953
30.0177672644763,25.0130221240303,1.40075586113953
30.0262061993955,25.062304820879,1.40165586113953
30.0346007764757,25.1115950928086,1.40255586113953
30.0429509889173,25.160892899894,1.40345586113953
30.0512568299568,25.210198202204,1.40435586113953
30.0595182928662,25.2595109598013,1.40525586113953
30.067735370954,25.3088311327425,1.40615586113953
30.0759080575641,25.3581586810783,1.40705586113953
30.0840363460769,25.4074935648534,1.40795586113953
30.0921202299082,25.4568357441065,1.40885586113953
30.1001597025103,25.5061851788706,1.40975586113953
30.108154757371,25.5555418291725,1.41065586113953
30.1161053880145,25.6049056550333,1.41155586113953
30.1240115880008,25.6542766164685,1.41245586113952
30.1318733509257,25.7036546734874,1.41335586113952
30.1396906704213,25.7530397860938,1.41425586113952
30.1474635401555,25.8024319142859,1.41515586113952
30.1551919538323,25.851831018056,1.41605586113952
30.1628759051918,25.9012370573909,1.41695586113952
30.1705153880098,25.9506499922716,1.41785586113952
30.1781103960985,26.0000697826736,1.41875586113952
30.1856609233058,26.049496388567,1.41965586113952
30.1931669635159,26.0989297699162,1.42055586113952
30.2006285106488,26.1483698866802,1.42145586113952
30.2080455586607,26.1978166988124,1.42235586113952
30.2154181015438,26.247270166261,1.42325586113952
30.2227461333263,26.2967302489686,1.42415586113952
30.2300296480725,26.3461969068726,1.42505586113951
30.2372686398828,26.395670099905,1.42595586113951
30.2444631028936,26.4451497879925,1.42685586113951
30.2516130312774,26.4946359310565,1.42775586113951
30.2587184192427,26.5441284890134,1.42865586113951
30.2657792610342,26.5936274217741,1.42955586113951
30.2727955509326,26.6431326892444,1.43045586113951
30.2797672832546,26.6926442513252,1.43135586113951
30.2866944523533,26.742162067912,1.43225586113951
30.2935770526175,26.7916860988955,1.43315586113951
30.3004150784724,26.8412163041612,1.43405586113951
30.3072085243792,26.8907526435895,1.43495586113951
30.3139573848352,26.9402950770562,1.43585586113951
30.3206616543738,26.9898435644317,1.4367558611395
30.3273213275646,27.0393980655819,1.4376558611395
30.3339363990131,27.0889585403675,1.4385558611395
30.3405068633613,27.1385249486447,1.4394558611395
30.347032715287,27.1880972502646,1.4403558611395
30.3535139495043,27.2376754050737,1.4412558611395
30.3599505607635,27.2872593729136,1.4421558611395
30.3663425438507,27.3368491136213,1.4430558611395
30.3726898935886,27.3864445870292,1.4439558611395
30.3789926048357,27.436045752965,1.4448558611395
30.385250672487,27.4856525712516,1.4457558611395
30.3914640914733,27.5352650017076,1.4466558611395
30.3976328567618,27.5848830041469,1.4475558611395
30.4037569633557,27.6345065383789,1.4484558611395
30.4098364062947,27.6841355642086,1.44935586113949
30.4158711806542,27.7337700414364,1.45025586113949
30.4218612815462,27.7834099298585,1.45115586113949
30.4278067041186,27.8330551892664,1.45205586113949
30.4337074435557,27.8827057794477,1.45295586113949
30.4395634950779,27.9323616601852,1.45385586113949
30.4453748539418,27.9820227912578,1.45475586113949
30.4511415154401,28.0316891324398,1.45565586113949
30.4568634749019,28.0813606435017,1.45655586113949
30.4625407276923,28.1310372842094,1.45745586113949
30.4681732692129,28.1807190143249,1.45835586113949
30.4737610949013,28.230405793606,1.45925586113949
30.4793042002312,28.2800975818063,1.46015586113949
30.4848025807129,28.3297943386757,1.46105586113949
30.4902562318925,28.3794960239596,1.46195586113948
30.4956651493527,28.4292025973997,1.46285586113948
30.5010293287123,28.4789140187337,1.46375586113948
30.5063487656262,28.5286302476954,1.46465586113948
30.5116234557857,28.5783512440146,1.46555586113948
30.5168533949183,28.6280769674172,1.46645586113948
30.5220385787878,28.6778073776256,1.46735586113948
30.5271790031941,28.727542434358,1.46825586113948
30.5322746639735,28.777282097329,1.46915586113948
30.5373255569985,28.8270263262495,1.47005586113948
30.542331678178,28.8767750808268,1.47095586113948
30.5472930234569,28.9265283207642,1.47185586113948
30.5522095888166,28.9762860057618,1.47275586113948
30.5570813702746,29.0260480955157,1.47365586113948
30.5619083638848,29.0758145497186,1.47455586113947
30.5666905657373,29.1255853280599,1.47545586113947
30.5714279719586,29.175360390225,1.47635586113947
30.5761205787113,29.2251396958963,1.47725586113947
30.5807683821945,29.2749232047525,1.47815586113947
30.5853713786433,29.3247108764689,1.47905586113947
30.5899295643295,29.3745026707175,1.47995586113947
30.5944429355608,29.4242985471671,1.48085586113947
30.5989114886815,29.4740984654828,1.48175586113947
30.603335220072,29.5239023853269,1.48265586113947
30.607714126149,29.5737102663581,1.48355586113947
30.6120482033657,29.6235220682321,1.48445586113947
30.6163374482115,29.6733377506012,1.48535586113947
30.6205818572121,29.7231572731148,1.48625586113947
30.6247814269294,29.7729805954191,1.48715586113946
30.6289361539619,29.8228076771572,1.48805586113946
30.6330460349443,29.8726384779692,1.48895586113946
30.6371110665475,29.9224729574921,1.48985586113946
30.6411312454788,29.9723110753599,1.49075586113946
30.6451065684819,30.0221527912039,1.49165586113946
30.6490370323368,30.0719980646522,1.49255586113946
30.6529226338598,30.1218468553301,1.49345586113946
30.6567633699036,30.1716991228602,1.49435586113946
30.6605592373572,30.2215548268621,1.49525586113946
30.6643102331459,30.2714139269527,1.49615586113946
30.6680163542314,30.3212763827461,1.49705586113946
30.6716775976118,30.3711421538538,1.49795586113946
30.6752939603214,30.4210111998844,1.49885586113946
30.6788654394311,30.470883480444,1.49975586113945
30.6823920320479,30.5207589551361,1.50065586113945
30.6826708200484,30.5247291789641,1.50072750113945
30.6863957943809,30.5745900623424,1.49172750113946
30.690582802535,30.6245676229161,1.48269999474821
30.6952208066977,30.6745053492917,1.47367248835695
30.7003094288934,30.7243991717784,1.4646449819657
30.7058482544232,30.7742450242631,1.45561747557444
30.7118368318988,30.8240388445423,1.44658996918318
30.7182746732791,30.8737765746528,1.43756246279193
30.7251612539102,30.9234541612024,1.42853495640067
30.7324960125681,30.9730675557004,1.41950745000942
30.7402783515042,31.0226127148873,1.41047994361816
30.7485076364943,31.0720856010648,1.40145243722691
