ref_x,ref_y,ref_yaw
-34.3109991782645,-11.7831357418681,-0.1963167638530255
-34.2619595945469,-11.7928886506039,-0.1963167638511091
-34.2129200108293,-11.8026415593396,-0.1963167638514971
-34.1638804271118,-11.8123944680753,-0.1963167638530604
-34.1148408433942,-11.8221473768111,-0.1963167638510742
-34.0658012596766,-11.8319002855468,-0.1963167638515248
-34.0167616759591,-11.8416531942825,-0.1963167638530604
-33.9677220922415,-11.8514061030183,-0.1963167638510742
-33.9186825085239,-11.861159011754,-0.1963167638514971
-33.8696429248064,-11.8709119204897,-0.1963167638530604
-33.8206033410888,-11.8806648292255,-0.1963167638511091
-33.7715637573712,-11.8904177379612,-0.1963167638534413
-33.7225241736537,-11.900170646697,-0.1963167638511091
-33.6734845899361,-11.9099235554327,-0.1963167638511091
-33.6244450062185,-11.9196764641684,-0.1963167638530604
-33.5754054225009,-11.9294293729042,-0.1963167638514623
-33.5263658387834,-11.9391822816399,-0.1963167638511091
-33.4773262550658,-11.9489351903756,-0.1963167638530604
-33.4282866713482,-11.9586880991114,-0.19631676385149
-33.3792470876307,-11.9684410078471,-0.1963167638511091
-33.3302075039131,-11.9781939165828,-0.1963167638530604
-33.2811679201955,-11.9879468253186,-0.1963167638514971
-33.232128336478,-11.9976997340543,-0.1963167638510742
-33.1830887527604,-12.00745264279,-0.1963167638530604
-33.1340491690428,-12.0172055515258,-0.1963167638515248
-33.0850095853253,-12.0269584602615,-0.1963167638510742
-33.0359700016077,-12.0367113689972,-0.1963167638530604
-32.9869304178901,-12.046464277733,-0.1963167638514971
-32.9378908341726,-12.0562171864687,-0.1963167638510742
-32.888851250455,-12.0659700952044,-0.1963167638530604
-32.8398116667374,-12.0757230039402,-0.1963167638511368
-32.7907720830198,-12.0854759126759,-0.1963167638514971
-32.7417324993023,-12.0952288214116,-0.1963167638530604
-32.6926929155847,-12.1049817301474,-0.1963167638510742
-32.6436533318671,-12.1147346388831,-0.1963167638514971
-32.5946137481496,-12.1244875476188,-0.1963167638530604
-32.545574164432,-12.1342404563546,-0.196316763851102
-32.4965345807144,-12.1439933650903,-0.1963167638514971
-32.4474949969969,-12.153746273826,-0.1963167638530604
-32.3984554132793,-12.1634991825618,-0.1963167638511091
-32.3494158295617,-12.1732520912975,-0.1963167638514623
-32.3003762458442,-12.1830050000332,-0.1963167638530604
-32.2513366621266,-12.192757908769,-0.1963167638511368
-32.202297078409,-12.2025108175047,-0.1963167638514623
-32.1532574946915,-12.2122637262404,-0.1963167638530604
-32.1042179109739,-12.2220166349762,-0.1963167638511091
-32.0551783272563,-12.2317695437119,-0.1963167638510742
-32.0061387435387,-12.2415224524476,-0.1963167638534623
-31.9570991598212,-12.2512753611834,-0.1963167638511091
-31.9080595761036,-12.2610282699191,-0.1963167638530604
-31.859019992386,-12.2707811786549,-0.196316763851511
-31.8099804086685,-12.2805340873906,-0.1963167638510742
-31.7609408249509,-12.2902869961263,-0.1963167638530604
-31.7119012412333,-12.3000399048621,-0.196316763851511
-31.6628616575158,-12.3097928135978,-0.1963167638510742
-31.6138220737982,-12.3195457223335,-0.1963167638530604
-31.5647824900806,-12.3292986310693,-0.196316763851511
-31.5157429063631,-12.339051539805,-0.1963167638510742
-31.4667033226455,-12.3488044485407,-0.1963167638530604
-31.4176637389279,-12.3585573572765,-0.196316763851511
-31.3686241552104,-12.3683102660122,-0.1963167638511091
-31.3195845714928,-12.3780631747479,-0.1963167638530604
-31.2705449877752,-12.3878160834837,-0.1963167638510742
-31.2215054040576,-12.3975689922194,-0.196316763851511
-31.1724658203401,-12.4073219009551,-0.1963167638530604
-31.1234262366225,-12.4170748096909,-0.1963167638510742
-31.0743866529049,-12.4268277184266,-0.196316763851511
-31.0253470691874,-12.4365806271623,-0.1963167638530604
-30.9763074854698,-12.4463335358981,-0.1963167638511091
-30.9272679017522,-12.4560864446338,-0.1963167638514762
-30.8782283180347,-12.4658393533695,-0.1963167638530604
-30.8291887343171,-12.4755922621053,-0.1963167638511091
-30.7801491505995,-12.485345170841,-0.1963167638514762
-30.731109566882,-12.4950980795767,-0.1963167638530604
-30.6820699831644,-12.5048509883125,-0.1963167638511091
-30.6330303994468,-12.5146038970482,-0.1963167638514762
-30.5839908157293,-12.5243568057839,-0.1963167638530604
-30.5349512320117,-12.5341097145197,-0.1963167638511091
-30.4859116482941,-12.5438626232554,-0.1963167638511229
-30.4368720645765,-12.5536155319911,-0.1963167638534484
-30.387832480859,-12.5633684407269,-0.1963167638510742
-30.3387928971414,-12.5731213494626,-0.1963167638511229
-30.2897533134238,-12.5828742581983,-0.1963167638534484
-30.2407137297063,-12.5926271669341,-0.1963167638510742
-30.1916741459887,-12.6023800756698,-0.1963167638511091
-30.1426345622711,-12.6121329844055,-0.1963167638534623
-30.0935949785536,-12.6218858931413,-0.1963167638510742
-30.044555394836,-12.631638801877,-0.1963167638530604
-29.9955158111184,-12.6413917106128,-0.196316763851511
-29.9464762274009,-12.6511446193485,-0.1963167638511091
-29.8974366436833,-12.6608975280842,-0.1963167638530604
-29.8483970599657,-12.67065043682,-0.1963167638514762
-29.7993574762482,-12.6804033455557,-0.1963167638511091
-29.7503178925306,-12.6901562542914,-0.1963167638530604
-29.701278308813,-12.6999091630272,-0.1963167638510881
-29.6522387250954,-12.7096620717629,-0.1963167638514971
-29.6031991413779,-12.7194149804986,-0.1963167638530604
-29.5541595576603,-12.7291678892344,-0.1963167638510881
-29.5051199739427,-12.7389207979701,-0.1963167638514971
-29.4560803902252,-12.7486737067058,-0.1963167638530604
-29.4070408065076,-12.7584266154416,-0.1963167638511229
-29.35800122279,-12.7681795241773,-0.1963167638514623
-29.3089616390725,-12.777932432913,-0.1963167638530604
-29.2599220553549,-12.7876853416488,-0.1963167638511229
-29.2108824716373,-12.7974382503845,-0.1963167638514623
-29.1618428879198,-12.8071911591202,-0.1963167638530604
-29.1128033042022,-12.816944067856,-0.1963167638511229
-29.0637637204846,-12.8266969765917,-0.1963167638514971
-29.0147241367671,-12.8364498853274,-0.1963167638530604
-28.9656845530495,-12.8462027940632,-0.1963167638510881
-28.9166449693319,-12.8559557027989,-0.1963167638511091
-28.8676053856143,-12.8657086115346,-0.1963167638534484
-28.8185658018968,-12.8754615202704,-0.1963167638510881
-28.7695262181792,-12.8852144290061,-0.1963167638511091
-28.7204866344616,-12.8949673377418,-0.1963167638534484
-28.6714470507441,-12.9047202464776,-0.1963167638510742
-28.6224074670265,-12.9144731552133,-0.1963167638511229
-28.5733678833089,-12.924226063949,-0.1963167638534484
-28.5243282995914,-12.9339789726848,-0.1963167638511091
-28.4752887158738,-12.9437318814205,-0.1963167638510881
-28.4262491321562,-12.9534847901562,-0.1963167638534484
-28.3772095484387,-12.963237698892,-0.1963167638511091
-28.3281699647211,-12.9729906076277,-0.1963167638510881
-28.2791303810035,-12.9827435163634,-0.1963167638530604
-28.2300907972859,-12.9924964250992,-0.1963167638514971
-28.1810512135684,-13.0022493338349,-0.1963167638530742
-28.1320116298508,-13.0120022425707,-0.1963167638510742
-28.0829720461332,-13.0217551513064,-0.1963167638514971
-28.0339324624157,-13.0315080600421,-0.1963167638530742
-27.9848928786981,-13.0412609687779,-0.1963167638511091
-27.9358532949805,-13.0510138775136,-0.1963167638514623
-27.886813711263,-13.0607667862493,-0.1963167638530742
-27.8377741275454,-13.0705196949851,-0.1963167638511091
-27.7887345438278,-13.0802726037208,-0.1963167638514623
-27.7396949601103,-13.0900255124565,-0.1963167638530742
-27.6906553763927,-13.0997784211923,-0.1963167638511091
-27.6416157926751,-13.109531329928,-0.1963167638514971
-27.5925762089576,-13.1192842386637,-0.1963167638530394
-27.54353662524,-13.1290371473995,-0.1963167638511091
-27.4944970415224,-13.1387900561352,-0.1963167638511091
-27.4454574578048,-13.1485429648709,-0.1963167638534623
-27.3964178740873,-13.1582958736067,-0.1963167638510742
-27.3473782903697,-13.1680487823424,-0.1963167638511091
-27.2983387066521,-13.1778016910781,-0.1963167638534623
-27.2492991229346,-13.1875545998139,-0.1963167638510742
-27.200259539217,-13.1973075085496,-0.1963167638511091
-27.1512199554994,-13.2070604172853,-0.1963167638534484
-27.1021803717819,-13.2168133260211,-0.1963167638511229
-27.0531407880643,-13.2265662347568,-0.1963167638510742
-27.0041012043467,-13.2363191434925,-0.1963167638534484
-26.9550616206292,-13.2460720522283,-0.1963167638511229
-26.9060220369116,-13.255824960964,-0.1963167638510742
-26.856982453194,-13.2655778696997,-0.1963167638534484
-26.8079428694765,-13.2753307784355,-0.1963167638511229
-26.7589032857589,-13.2850836871712,-0.1963167638511091
-26.7098637020413,-13.2948365959069,-0.1963167638530255
-26.6608241183237,-13.3045895046427,-0.196316763851511
-26.6117845346062,-13.3143424133784,-0.1950460596168714
-26.5627326151885,-13.3240329959402,-0.192055563852363
-26.5136519361327,-13.3335768457096,-0.1890555638522301
-26.4645428464334,-13.3429734107154,-0.186055563850571
-26.4154057880721,-13.3522226063885,-0.1830555638532588
-26.3662412032821,-13.3613243494864,-0.1800555638516425
-26.3170495345441,-13.3702785580933,-0.1770555638511373
-26.267831224583,-13.3790851516214,-0.1740555638517428
-26.2185867163631,-13.3877440508115,-0.1710555638535294
-26.1693164530848,-13.3962551777336,-0.1680555638506095
-26.12002087818,-13.4046184557874,-0.1650555638527615
-26.0707004353086,-13.4128338097037,-0.1620555638513454
-26.0213555683542,-13.4209011655442,-0.159055563851348
-25.9719867214204,-13.4288204507028,-0.1560555638529531
-25.9225943388263,-13.4365915939061,-0.1530555638519468
-25.8731788651032,-13.4442145252137,-0.1500555638511012
-25.8237407449899,-13.4516891760193,-0.1470555638528084
-25.7742804234293,-13.4590154790512,-0.1440555638514069
-25.7247983455637,-13.4661933683726,-0.1410555638517029
-25.6752949567317,-13.4732227793826,-0.1380555638509291
-25.6257707024634,-13.4801036488165,-0.1350555638534814
-25.5762260284767,-13.4868359147467,-0.1320555638512221
-25.5266613806734,-13.4934195165826,-0.1290555638524008
-25.477077205135,-13.499854395072,-0.1260555638505415
-25.4274739481186,-13.5061404923009,-0.1230555638517938
-25.3778520560534,-13.5122777516946,-0.1200555638524579
-25.3282119755359,-13.5182661180178,-0.1170555638525369
-25.2785541533266,-13.5241055373752,-0.1140555638513802
-25.2288790363456,-13.529795957212,-0.1110555638527648
-25.1791870716685,-13.5353373263146,-0.1080555638519418
-25.1294787065227,-13.5407295948106,-0.1050555638506692
-25.0797543882831,-13.5459727141696,-0.1020555638524495
-25.0300145644684,-13.5510666372037,-0.0990555638513625
-24.9802596827365,-13.5560113180675,-0.0960555638521901
-24.930490190881,-13.560806712259,-0.0930555638515008
-24.8807065368271,-13.5654527766196,-0.0900555638518829
-24.8309091686274,-13.5699494693348,-0.0870555638518127
-24.7810985344576,-13.5742967499344,-0.0840555638523009
-24.7312750826134,-13.5784945792929,-0.0810555638530102
-24.6814392615053,-13.5825429196299,-0.0780555638508002
-24.6315915196555,-13.5864417345102,-0.0750555638524091
-24.5817323056932,-13.5901909888447,-0.0720555638515187
-24.5318620683511,-13.59379064889,-0.0690555638528132
-24.4819812564609,-13.5972406822493,-0.066055563851794
-24.4320903189497,-13.6005410578722,-0.0630555638518559
-24.3821897048355,-13.6036917460554,-0.0600555638513291
-24.3322798632235,-13.6066927184427,-0.0570555638515443
-24.282361243302,-13.6095439480254,-0.0540555638526849
-24.2324342943383,-13.6122454091425,-0.0510555638523365
-24.1824994656744,-13.6147970774808,-0.0480555638499675
-24.1325572067235,-13.6171989300752,-0.0450555638528811
-24.0826079669657,-13.6194509453093,-0.0420555638521127
-24.0326521959437,-13.6215531029148,-0.0390555638514069
-23.9826903432591,-13.6235053839723,-0.0360555638510848
-23.9327228585683,-13.6253077709113,-0.033055563852227
-23.8827501915784,-13.6269602475104,-0.0300555638528116
