ref_x,ref_y,ref_yaw
-6.46451995633105,25.4923184952,-1.5281425045501908
-6.46238791220008,25.4423639803441,-1.5261425045503958
-6.4601559633701,25.3924138294826,-1.524142504550084
-6.45782411876888,25.3424682424161,-1.5221425045504455
-6.45539238772382,25.2925274189267,-1.5201425045501074
-6.45286077996182,25.2425915587779,-1.51814250455021
-6.45022930560932,25.1926608617129,-1.5161425045502308
-6.44749797519221,25.1427355274544,-1.5141425045503656
-6.44466679963582,25.0928157557038,-1.512142504550285
-6.44173579026483,25.04290174614,-1.5101425045500798
-6.43870495880327,24.992993698419,-1.5081425045503456
-6.43557431737449,24.943091812173,-1.5061425045502776
-6.43234387850103,24.8931962870094,-1.5041425045502566
-6.42901365510464,24.8433073225102,-1.5021425045502723
-6.42558366050622,24.7934251182313,-1.500142504550109
-6.42205390842573,24.7435498737014,-1.4981425045503296
-6.4184244129822,24.6936817884215,-1.4961425045500607
-6.41469518869357,24.6438210618637,-1.4941425045504797
-6.41086625047677,24.5939678934709,-1.4921425045503274
-6.40693761364752,24.5441224826557,-1.4901425045501744
-6.40290929392037,24.4942850287998,-1.488142504550168
-6.39878130740859,24.4444557312528,-1.486142504550228
-6.39455367062413,24.3946347893319,-1.4841425045502736
-6.39022640047753,24.3448224023208,-1.4821425045503336
-6.38579951427786,24.2950187694689,-1.480142504550211
-6.38127302973266,24.2452240899908,-1.4781425045501182
-6.37664696494786,24.1954385630651,-1.4761425045502363
-6.37192133842772,24.1456623878338,-1.474142504550242
-6.36709616907473,24.0958957634015,-1.472142504550486
-6.36217147618958,24.0461388888347,-1.4701425045501035
-6.35714727947101,23.9963919631609,-1.4681425045503766
-6.35202359901582,23.9466551853676,-1.4661425045500591
-6.3468004553187,23.8969287544019,-1.4641425045504834
-6.34147786927225,23.8472128691694,-1.4621425045501175
-6.33605586216678,23.7975077285337,-1.4601425045501153
-6.33053445569033,23.7478135313153,-1.4581425045504135
-6.32491367192851,23.6981304762907,-1.4561425045502412
-6.31919353336445,23.6484587621923,-1.454142504550322
-6.3133740628787,23.5987985877068,-1.4521425045501906
-6.30745528374912,23.5491501514748,-1.4501425045502463
-6.30143721965083,23.49951365209,-1.4481425045501568
-6.29531989465608,23.4498892880984,-1.4461425045502685
-6.28910333323416,23.4002772579973,-1.4441425045503555
-6.2827875602513,23.3506777602347,-1.4421425045501222
-6.27637260097059,23.3010909932087,-1.44014250455019
-6.26985848105186,23.2515171552662,-1.438142504550198
-6.26324522655158,23.2019564447025,-1.4361425045504383
