ref_x,ref_y,ref_yaw
30.3764153421223,21.1420628432321,-1.16174670318584
30.3962196012307,21.0961521841085,-1.16534670318583
30.4158584539917,21.0501705273067,-1.16894670318583
30.4353316458862,21.0041184687486,-1.17254670318583
30.4546389245418,20.9579966052681,-1.17614670318583
30.4737800397365,20.9118055346039,-1.17974670318582
30.4927547434016,20.8655458553916,-1.18334670318582
30.5115627896254,20.8192181671561,-1.18694670318582
30.5302039346558,20.7728230703036,-1.19054670318581
30.5486779369038,20.7263611661138,-1.19414670318581
30.5669845569466,20.6798330567324,-1.19774670318581
30.5851235575307,20.6332393451629,-1.20134670318581
30.6030947035748,20.5865806352594,-1.2049467031858
30.6208977621732,20.539857531718,-1.2085467031858
30.6385325025984,20.4930706400694,-1.2121467031858
30.6559986963046,20.4462205666712,-1.21574670318579
30.67329611693,20.3993079186995,-1.21934670318579
30.6904245403003,20.3523333041418,-1.22294670318579
30.7073837444314,20.3052973317883,-1.22654670318579
30.7241735095323,20.2582006112246,-1.23014670318578
30.7407936180078,20.2110437528235,-1.23374670318578
30.7572438544616,20.1638273677372,-1.23734670318578
30.7735240056988,20.1165520678894,-1.24094670318577
30.7896338607289,20.0692184659674,-1.24454670318577
30.8055732107684,20.021827175414,-1.24814670318577
30.8213418492436,19.9743788104196,-1.25174670318577
30.836939571793,19.9268739859144,-1.25534670318576
30.8523661762706,19.8793133175602,-1.25894670318576
30.8676214627475,19.8316974217427,-1.26254670318576
30.8827052335157,19.7840269155631,-1.26614670318575
30.8976172930895,19.7363024168306,-1.26974670318575
30.912357448209,19.6885245440541,-1.27334670318575
30.9269255078419,19.640693916434,-1.27694670318575
30.9413212831864,19.5928111538546,-1.28054670318574
30.9555445876734,19.5448768768759,-1.28414670318574
30.9695952369691,19.4968917067254,-1.28774670318574
30.9834730489773,19.4488562652903,-1.29134670318573
30.9971778438417,19.4007711751092,-1.29494670318573
31.0107094439484,19.3526370593642,-1.29854670318573
31.024067673928,19.3044545418727,-1.30214670318573
31.0372523606581,19.2562242470796,-1.30574670318572
31.0502633332653,19.2079468000488,-1.30934670318572
31.0631004231276,19.1596228264553,-1.31294670318572
31.0757634638765,19.111252952577,-1.31654670318571
31.0882522913991,19.0628378052871,-1.32014670318571
31.1005667438404,19.0143780120449,-1.32374670318571
31.1127066616054,18.9658742008889,-1.32734670318571
31.1246718873607,18.9173270004276,-1.3309467031857
31.1364622660373,18.8687370398322,-1.3345467031857
31.148077644832,18.8201049488278,-1.3381467031857
