ref_x,ref_y,ref_yaw
-7.50645569148103,14.0163692848299,-1.44697972723279
-7.50028066777803,13.9667520612686,-1.44597972723298
-7.49405602994725,13.9171410375385,-1.44497972723242
-7.48778178421331,13.8675362632508,-1.44397972723273
-7.48145793685048,13.8179377880101,-1.44297972723262
-7.4750844941826,13.768345661415,-1.44197972723251
-7.46866146258311,13.7187599330576,-1.44097972723289
-7.46218884847505,13.6691806525235,-1.43997972723269
-7.45566665833102,13.6196078693921,-1.43897972723264
-7.44909489867322,13.5700416332362,-1.43797972723276
-7.4424735760734,13.5204819936219,-1.43697972723239
-7.43580269715288,13.470929000109,-1.43597972723277
-7.42908226858255,13.4213827022503,-1.43497972723262
-7.42231229708284,13.3718431495923,-1.43397972723267
-7.41549278942371,13.3223103916744,-1.43297972723264
-7.40862375242467,13.2727844780294,-1.43197972723274
-7.40170519295476,13.2232654581832,-1.43097972723265
-7.39473711793253,13.1737533816548,-1.42997972723285
-7.38771953432607,13.1242482979563,-1.42897972723269
-7.38065244915295,13.0747502565928,-1.42797972723257
-7.37353586948025,13.0252593070623,-1.4269797272325
-7.36636980242456,12.9757754988558,-1.42597972723271
-7.35915425515196,12.9262988814571,-1.42497972723272
-7.35188923487797,12.8768295043427,-1.42397972723266
-7.34457474886761,12.827367416982,-1.42297972723274
-7.33721080443539,12.7779126688372,-1.42197972723268
-7.32979740894524,12.728465309363,-1.4209797272325
-7.32233456981054,12.6790253880067,-1.41997972723269
-7.31482229449416,12.6295929542083,-1.41897972723277
-7.30726059050835,12.5801680574001,-1.41797972723267
-7.29964946541482,12.5307507470071,-1.41697972723267
-7.2919889268247,12.4813410724466,-1.41597972723279
-7.28427898239852,12.4319390831282,-1.41497972723261
-7.27651963984623,12.382544828454,-1.41397972723239
-7.26871090692716,12.3331583578182,-1.41297972723273
-7.26085279145006,12.2837797206072,-1.41197972723286
-7.25294530127303,12.2344089661996,-1.41097972723243
-7.24498844430357,12.1850461439664,-1.40997972723286
-7.23698222849853,12.1356913032701,-1.40897972723277
-7.22892666186414,12.0863444934658,-1.4079797272323
-7.22082175245593,12.0370057639002,-1.40697972723303
