ref_x,ref_y,ref_yaw
8.89839234508623,2.34171566139494,-3.11428131984121
8.84841161282697,2.34032777304272,-3.11338131984121
8.79843214990926,2.33889490259963,-3.11248131984121
8.74845399681645,2.3374170512263,-3.11158131984121
8.69847719403085,2.33589422011979,-3.11068131984121
8.64850178203364,2.33432641051358,-3.10978131984121
8.59852780130495,2.33271362367762,-3.10888131984121
8.54855529232367,2.33105586091826,-3.10798131984121
8.49858429556755,2.32935312357827,-3.10708131984122
8.44861485151307,2.32760541303688,-3.10618131984122
8.3986470006355,2.32581273070974,-3.10528131984122
8.34868078340878,2.32397507804892,-3.10438131984122
8.29871624030554,2.32209245654291,-3.10348131984122
8.24875341179708,2.32016486771664,-3.10258131984122
8.19879233835326,2.31819231313146,-3.10168131984122
8.14883306044254,2.31617479438513,-3.10078131984122
8.09887561853198,2.31411231311186,-3.09988131984122
8.04892005308708,2.31200487098223,-3.09898131984122
7.99896640457184,2.30985246970329,-3.09808131984122
7.94901471344871,2.30765511101847,-3.09718131984122
7.89906502017857,2.30541279670765,-3.09628131984122
7.84911736522066,2.30312552858709,-3.09538131984123
7.79917178903258,2.30079330850948,-3.09448131984123
7.74922833207024,2.29841613836391,-3.09358131984123
7.69928703478785,2.2959940200759,-3.09268131984123
7.64934793763782,2.29352695560737,-3.09178131984123
7.59941108107086,2.29101494695662,-3.09088131984123
7.54947650553582,2.2884579961584,-3.08998131984123
7.49954425147968,2.28585610528383,-3.08908131984123
7.44961435934758,2.28320927644044,-3.08818131984123
7.39968686958272,2.28051751177217,-3.08728131984123
7.34976182262636,2.27778081345932,-3.08638131984123
7.2998392589178,2.27499918371866,-3.08548131984123
7.2499192188943,2.27217262480328,-3.08458131984123
7.20000174299109,2.26930113900271,-3.08368131984123
7.15008687164132,2.26638472864283,-3.08278131984124
7.10017464527605,2.26342339608595,-3.08188131984124
7.05026510432418,2.26041714373075,-3.08098131984124
7.00035828921242,2.25736597401229,-3.08008131984124
6.95045424036531,2.25426988940201,-3.07918131984124
6.9005529982051,2.25112889240775,-3.07828131984124
6.8506546031518,2.24794298557372,-3.07738131984124
6.80075909562312,2.24471217148048,-3.07648131984124
6.75086651603441,2.24143645274501,-3.07558131984124
6.70097690479866,2.23811583202065,-3.07468131984124
6.65109030232642,2.23475031199708,-3.07378131984124
6.60120674902589,2.23133989540038,-3.07288131984124
6.55132628530272,2.227884584993,-3.07198131984124
6.50144895156008,2.22438438357372,-3.07108131984124
6.45157478819862,2.22083929397772,-3.07018131984124
6.40170383561639,2.21724931907651,-3.06928131984125
6.35183613420888,2.21361446177798,-3.06838131984125
6.30197172436891,2.20993472502636,-3.06748131984125
6.25211064648665,2.20621011180223,-3.06658131984125
6.20225294094956,2.20244062512253,-3.06568131984125
6.15239864814241,2.19862626804056,-3.06478131984125
6.10254780844716,2.19476704364592,-3.06388131984125
6.05270046224298,2.19086295506461,-3.06298131984125
6.00285664990623,2.18691400545892,-3.06208131984125
5.95301641181038,2.18292019802752,-3.06118131984125
5.90317978832603,2.17888153600537,-3.06028131984125
5.85334681982085,2.17479802266379,-3.05938131984125
5.80351754665952,2.17066966131045,-3.05848131984125
5.75369200920377,2.16649645528929,-3.05758131984125
5.70387024781224,2.16227840798063,-3.05668131984126
5.65405230284062,2.15801552280108,-3.05578131984126
5.6042382146414,2.15370780320357,-3.05488131984126
5.55442802356401,2.14935525267737,-3.05398131984126
5.50462176995469,2.14495787474804,-3.05308131984126
5.4548194941565,2.14051567297743,-3.05218131984126
5.40502123650928,2.13602865096376,-3.05128131984126
5.35522703734962,2.1314968123415,-3.05038131984126
5.30543693701082,2.12692016078144,-3.04948131984126
5.25565097582286,2.12229869999067,-3.04858131984126
5.20586919411234,2.11763243371256,-3.04768131984126
5.15609163220255,2.11292136572681,-3.04678131984126
5.10631833041328,2.10816549984936,-3.04588131984126
5.05654932906091,2.10336483993248,-3.04498131984126
5.00678466845833,2.0985193898647,-3.04408131984127
4.9570243889149,2.09362915357083,-3.04318131984127
4.90726853073646,2.08869413501196,-3.04228131984127
4.85751713422524,2.08371433818546,-3.04138131984127
4.80777023967987,2.07868976712496,-3.04048131984127
4.75802788739534,2.07362042590036,-3.03958131984127
4.70829011766293,2.06850631861783,-3.03868131984127
4.65855697077026,2.0633474494198,-3.03778131984127
4.60882848700117,2.05814382248496,-3.03688131984127
4.55910470663572,2.05289544202823,-3.03598131984127
4.50938566995018,2.04760231230081,-3.03508131984127
4.45967141721696,2.04226443759013,-3.03418131984127
4.40996198870459,2.03688182221987,-3.03328131984127
4.36025742467773,2.03145447054995,-3.03238131984128
4.31055776539705,2.02598238697652,-3.03148131984128
4.26086305111929,2.02046557593196,-3.03058131984128
4.21117332209713,2.0149040418849,-3.02968131984128
4.1614886185793,2.00929778934019,-3.02878131984128
4.11180898081039,2.00364682283887,-3.02788131984128
4.06213444903089,1.99795114695825,-3.02698131984128
4.01246506347717,1.99221076631181,-3.02608131984128
3.96280086438144,1.98642568554925,-3.02518131984128
3.91314189197169,1.9805959093565,-3.02428131984128
3.86348818647169,1.97472144245567,-3.02338131984128
3.81383978810093,1.96880228960509,-3.02248131984128
3.7641967370746,1.96283845559926,-3.02158131984128
3.71455907360361,1.95682994526889,-3.02068131984128
3.66492683789443,1.95077676348087,-3.01978131984129
3.61530007014919,1.94467891513829,-3.01888131984129
3.56567881056555,1.9385364051804,-3.01798131984129
3.51606309933673,1.93234923858262,-3.01708131984129
3.46645297665146,1.92611742035657,-3.01618131984129
3.41684848269394,1.91984095555002,-3.01528131984129
3.3672496576438,1.9135198492469,-3.01438131984129
3.31765654167609,1.9071541065673,-3.01348131984129
3.2680691749612,1.90074373266749,-3.01258131984129
3.21848759766495,1.89428873273986,-3.01168131984129
3.16891184994839,1.88778911201297,-3.01078131984129
3.11934197196787,1.8812448757515,-3.00988131984129
3.06977800387499,1.87465602925628,-3.00898131984129
3.02021998581655,1.86802257786429,-3.00808131984129
2.97066795793457,1.86134452694861,-3.0071813198413
2.92112196036616,1.85462188191847,-3.0062813198413
2.87158203324359,1.8478546482192,-3.0053813198413
2.8220482166942,1.84104283133228,-3.0044813198413
2.77252055084035,1.83418643677526,-3.0035813198413
2.72299907579949,1.82728547010183,-3.0026813198413
2.673483831684,1.82033993690179,-3.0017813198413
2.62397485860122,1.81334984280098,-3.0008813198413
2.57447219665341,1.80631519346142,-2.9999813198413
2.52497588593773,1.79923599458114,-2.9990813198413
2.47548596654619,1.79211225189431,-2.9981813198413
2.42600247856561,1.78494397117115,-2.9972813198413
2.37652546207763,1.77773115821797,-2.9963813198413
2.32705495715861,1.77047381887716,-2.99548131984131
2.27759100387965,1.76317195902715,-2.99458131984131
2.2281336423066,1.75582558458247,-2.99368131984131
2.17868291249988,1.74843470149364,-2.99278131984131
2.12923885451458,1.74099931574732,-2.99188131984131
