ref_x,ref_y,ref_yaw
-8.92075346930474,25.870212797087,-1.7330349647365224
-8.92882985499081,25.8208694310131,-1.7285349647364638
-8.93668411450568,25.771490220927,-1.724034964736614
-8.94431608880086,25.7220761667561,-1.719534964736508
-8.95172562332914,25.6726282691332,-1.7150349647364211
-8.9589125680477,25.6231475293765,-1.7105349647365196
-8.96587677742115,25.5736349494694,-1.706034964736775
-8.97261811042449,25.52409153204,-1.7015349647363245
-8.97913643054595,25.4745182803406,-1.697034964736466
-8.98543160578978,25.424916198228,-1.6925349647367585
-8.9915035086789,25.3752862901427,-1.688034964736648
-8.99735201625747,25.3256295610886,-1.6835349647363869
-9.00297701009341,25.2759470166127,-1.6790349647366976
-9.00837837628081,25.2262396627849,-1.674534964736441
-9.01355600544216,25.1765085061774,-1.6700349647365895
-9.01850979273067,25.1267545538444,-1.665534964736524
-9.02323963783231,25.0769788133017,-1.6610349647366085
-9.02774544496787,25.0271822925065,-1.6565349647364227
-9.03202712289491,24.9773659998365,-1.6520349647366075
-9.03608458490961,24.92753094407,-1.647534964736642
-9.0399177488485,24.8776781343651,-1.643034964736561
-9.04352653709013,24.8278085802396,-1.6385349647367613
-9.04691087655668,24.7779232915502,-1.6340349647364394
-9.05007069871537,24.7280232784722,-1.629534964736516
-9.05300593957992,24.6781095514793,-1.625034964736738
-9.05571653971181,24.6281831213228,-1.6205349647366745
-9.05820244422147,24.5782449990111,-1.6160349647365728
-9.06046360276942,24.5282961957894,-1.6115349647366477
-9.06249996956728,24.4783377231194,-1.6070349647364914
-9.06431150337868,24.4283705926585,-1.6025349647366394
-9.06589816752014,24.3783958162392,-1.59803496473672
-9.06725992986176,24.3284144058492,-1.5935349647365302
-9.06839676282789,24.2784273736102,-1.5890349647366202
-9.06930864339771,24.228435731758,-1.5845349647366826
-9.06999555310567,24.1784404926216,-1.5800349647366962
-9.07045747804187,24.1284426686029,-1.5755349647365875
-9.07069440885234,24.0784432721561,-1.5710349647367048
-9.07070634073925,24.0284433157673,-1.566534964736647
-9.07049327346097,23.9784438119339,-1.562034964736641
-9.07005521133211,23.9284457731441,-1.5575349647366563
-9.06939216322341,23.8784502118565,-1.553034964736533
-9.06850414256157,23.8284581404796,-1.548534964736724
-9.06739116732899,23.778470571351,-1.5440349647366944
-9.06605326006337,23.7284885167173,-1.5395349647366872
-9.06449044785729,23.6785129887135,-1.535034964736681
-9.06270276235764,23.6285449993422,-1.530534964736573
-9.06069023976499,23.5785855604536,-1.5260349647367264
-9.05845292083286,23.5286356837245,-1.5215349647367364
-9.05599085086688,23.4786963806383,-1.517034964736631
-9.05330407972388,23.4287686624642,-1.5125349647365958
-9.05039266181088,23.3788535402367,-1.5080349647366904
-9.047256656084,23.3289520247353,-1.5035349647366452
-9.04389612604725,23.2790651264641,-1.4990349647369436
-9.04031113975125,23.2291938556309,-1.4945349647366264
-9.03650176979184,23.1793392221275,-1.4900349647365805
-9.03246809330863,23.1295022355083,-1.4855349647369165
-9.02821019198345,23.0796839049706,-1.4810349647367629
-9.02372815203864,23.029885239334,-1.4765349647365884
-9.01902206423535,22.9801072470197,-1.4720349647368098
-9.01409202387172,22.9303509360304,-1.4675349647365823
-9.00893813078088,22.8806173139297,-1.463034964736725
-9.00356048932899,22.8309073878216,-1.4585349647367158
-8.99795920841312,22.7812221643306,-1.4540349647367885
-8.992134401459,22.7315626495806,-1.4495349647366913
-8.98608618641879,22.6819298491753,-1.4450349647367366
-8.97981468576862,22.632324768177,-1.4405349647369297
-8.97332002650617,22.5827484110869,-1.4360349647366752
-8.96660234014807,22.5332017818247,-1.4315349647366389
-8.95966176272724,22.4836858837079,-1.427034964736837
-8.95249843479013,22.4342017194316,-1.4225349647368954
-8.9451125013939,22.3847502910486,-1.4180349647366135
-8.93750411210343,22.3353325999486,-1.4135349647366953
-8.92967342098835,22.2859496468381,-1.4090349647367593
-8.9216205866199,22.2366024317203,-1.40453496473676
-8.91334577206768,22.1872919538745,-1.4000349647367585
-8.90484914489642,22.1380192118363,-1.395534964737054
-8.89613087716252,22.0887852033769,-1.391034964736588
-8.8871911454106,22.0395909254835,-1.386534964736905
-8.87803013066994,21.9904373743384,-1.3820349647365433
-8.86864801845075,21.9413255452994,-1.377534964737273
-8.85904499874051,21.8922564328792,-1.3730349647364908
-8.84922126600001,21.8432310307259,-1.3685349647366922
-8.83917701915953,21.7942503316021,-1.3640349647369066
-8.82891246161471,21.7453153273652,-1.359534964736807
-8.8184278012225,21.6964270089475,-1.355034964736722
-8.8077232502969,21.6475863663357,-1.3505349647372098
-8.79679902560472,21.5987943885511,-1.346034964736676
-8.78565534836111,21.5500520636297,-1.341534964736694
-8.77429244422518,21.5013603786019,-1.3370349647367687
-8.76271054329534,21.4527203194726,-1.3325349647369258
-8.75090988010468,21.4041328712013,-1.3280349647370897
-8.73889069361624,21.3555990176822,-1.3235349647366044
-8.72665322721813,21.3071197417243,-1.3190349647368933
-8.71419772871862,21.2586960250311,-1.3145349647368818
-8.70152445034114,21.2103288481813,-1.3100349647365492
-8.68863364871913,21.1620191906086,-1.3055349647371497
-8.6755255848909,21.1137680305818,-1.3010349647365658
-8.66220052429428,21.0655763451854,-1.296534964737193
-8.6486587367613,21.0174451102992,-1.292034964736566
-8.6349004965127,20.9693753005793,-1.2875349647368437
-8.62092608215236,20.9213678894375,-1.2830349647374255
-8.6067357766617,20.8734238490222,-1.2785349647366715
-8.59232986739392,20.8255441501988,-1.2740349647365572
-8.5777086460682,20.7777297625295,-1.2695349647368426
-8.56287240876376,20.7299816542539,-1.2650349647369563
-8.5478214559139,20.6823007922696,-1.2605349647372326
