ref_x,ref_y,ref_yaw
-34.5589864648961,-13.1398706507834,0.234563811546571
-34.5103556742843,-13.1282497125909,0.234563811546571
-34.4617248836725,-13.1166287743985,0.234563811546571
-34.4130940930607,-13.105007836206,0.234563811546571
-34.3644633024489,-13.0933868980136,0.234563811546571
-34.3158325118371,-13.0817659598211,0.234563811546571
-34.2672017212253,-13.0701450216287,0.234563811546571
-34.2185709306136,-13.0585240834362,0.234563811546571
-34.1699401400018,-13.0469031452438,0.234563811546571
-34.12130934939,-13.0352822070513,0.234563811546571
-34.0726785587782,-13.0236612688589,0.234563811546571
-34.0240477681664,-13.0120403306664,0.234563811546571
-33.9754169775546,-13.000419392474,0.234563811546571
-33.9267861869429,-12.9887984542815,0.234563811546571
-33.8781553963311,-12.9771775160891,0.234563811546571
-33.8295246057193,-12.9655565778966,0.234563811546571
-33.7808938151075,-12.9539356397042,0.234563811546571
-33.7322630244957,-12.9423147015117,0.234563811546571
-33.6836322338839,-12.9306937633193,0.234563811546571
-33.6350014432721,-12.9190728251268,0.234563811546571
-33.5863706526604,-12.9074518869344,0.234563811546571
-33.5377398620486,-12.8958309487419,0.234563811546571
-33.4891090714368,-12.8842100105495,0.234563811546571
-33.440478280825,-12.872589072357,0.234563811546571
-33.3918474902132,-12.8609681341646,0.234563811546571
-33.3432166996014,-12.8493471959721,0.234563811546571
-33.2945859089897,-12.8377262577797,0.234563811546571
-33.2459551183779,-12.8261053195872,0.234563811546571
-33.1973243277661,-12.8144843813948,0.234563811546571
-33.1486935371543,-12.8028634432023,0.234563811546571
-33.1000627465425,-12.7912425050099,0.234563811546571
-33.0514319559307,-12.7796215668174,0.234563811546571
-33.0028011653189,-12.768000628625,0.234563811546571
-32.9541703747072,-12.7563796904325,0.234563811546571
-32.9055395840954,-12.7447587522401,0.234563811546571
-32.8569087934836,-12.7331378140476,0.234563811546571
-32.8082780028718,-12.7215168758552,0.234563811546571
-32.75964721226,-12.7098959376627,0.234563811546571
-32.7110164216482,-12.6982749994703,0.234563811546571
-32.6623856310364,-12.6866540612778,0.234563811546571
-32.6137548404247,-12.6750331230854,0.234563811546571
-32.5651240498129,-12.6634121848929,0.234563811546571
-32.5164932592011,-12.6517912467005,0.234563811546571
-32.4678624685893,-12.640170308508,0.234563811546571
-32.4192316779775,-12.6285493703156,0.234563811546571
-32.3706008873657,-12.6169284321231,0.234563811546571
-32.321970096754,-12.6053074939307,0.234563811546571
-32.2733393061422,-12.5936865557383,0.234563811546571
-32.2247085155304,-12.5820656175458,0.234563811546571
-32.1760777249186,-12.5704446793534,0.234563811546571
-32.1274469343068,-12.5588237411609,0.234563811546571
-32.078816143695,-12.5472028029685,0.234563811546571
-32.0301853530832,-12.535581864776,0.234563811546571
-31.9815545624715,-12.5239609265836,0.234563811546571
-31.9329237718597,-12.5123399883911,0.234563811546571
-31.8842929812479,-12.5007190501987,0.234563811546571
-31.8356621906361,-12.4890981120062,0.234563811546571
-31.7870314000243,-12.4774771738138,0.234563811546571
-31.7384006094125,-12.4658562356213,0.234563811546571
-31.6897698188007,-12.4542352974289,0.234563811546571
-31.641139028189,-12.4426143592364,0.234563811546571
-31.5925082375772,-12.430993421044,0.234563811546571
-31.5438774469654,-12.4193724828515,0.234563811546571
-31.4952466563536,-12.4077515446591,0.234563811546571
-31.4466158657418,-12.3961306064666,0.234563811546571
-31.39798507513,-12.3845096682742,0.234563811546571
-31.3493542845183,-12.3728887300817,0.234563811546571
-31.3007234939065,-12.3612677918893,0.234563811546571
-31.2520927032947,-12.3496468536968,0.234563811546571
-31.2034619126829,-12.3380259155044,0.234563811546571
-31.1548311220711,-12.3264049773119,0.234563811546571
-31.1062003314593,-12.3147840391195,0.234563811546571
-31.0575695408475,-12.303163100927,0.234563811546571
-31.0089387502358,-12.2915421627346,0.234563811546571
-30.960307959624,-12.2799212245421,0.234563811546571
-30.9116771690122,-12.2683002863497,0.234563811546571
-30.8630463784004,-12.2566793481572,0.234563811546571
-30.8144155877886,-12.2450584099648,0.234563811546571
-30.7657847971768,-12.2334374717723,0.234563811546571
-30.717154006565,-12.2218165335799,0.234563811546571
-30.6685232159533,-12.2101955953874,0.234563811546571
-30.6198924253415,-12.198574657195,0.234563811546571
-30.5712616347297,-12.1869537190025,0.234563811546571
-30.5226308441179,-12.1753327808101,0.234563811546571
-30.4740000535061,-12.1637118426176,0.234563811546571
-30.4253692628943,-12.1520909044252,0.234563811546571
-30.3767384722826,-12.1404699662327,0.234563811546571
-30.3281076816708,-12.1288490280403,0.234563811546571
-30.279476891059,-12.1172280898478,0.234563811546571
-30.2308461004472,-12.1056071516554,0.234563811546571
-30.1822153098354,-12.0939862134629,0.234563811546571
-30.1335845192236,-12.0823652752705,0.234563811546571
-30.0849537286118,-12.070744337078,0.234563811546571
-30.0363229380001,-12.0591233988856,0.234563811546571
-29.9876921473883,-12.0475024606931,0.234563811546571
-29.9390613567765,-12.0358815225007,0.234563811546571
-29.8904305661647,-12.0242605843082,0.234563811546571
-29.8417997755529,-12.0126396461158,0.234563811546571
-29.7931689849411,-12.0010187079233,0.234563811546571
-29.7445381943294,-11.9893977697309,0.234563811546571
-29.6959074037176,-11.9777768315384,0.234563811546571
-29.6472766131058,-11.966155893346,0.234563811546571
-29.598645822494,-11.9545349551535,0.234563811546571
-29.5500150318822,-11.9429140169611,0.234563811546571
-29.5013842412704,-11.9312930787686,0.234563811546571
-29.4527534506586,-11.9196721405762,0.234563811546571
-29.4041226600469,-11.9080512023837,0.234563811546571
-29.3554918694351,-11.8964302641913,0.234563811546571
-29.3068610788233,-11.8848093259988,0.234563811546571
-29.2582302882115,-11.8731883878064,0.234563811546571
-29.2095994975997,-11.8615674496139,0.234563811546571
-29.1609687069879,-11.8499465114215,0.234563811546571
-29.1123379163761,-11.838325573229,0.234563811546571
-29.0637071257644,-11.8267046350366,0.234563811546571
-29.0150763351526,-11.8150836968441,0.234563811546571
-28.9664455445408,-11.8034627586517,0.234563811546571
-28.917814753929,-11.7918418204592,0.234563811546571
-28.8691839633172,-11.7802208822668,0.234563811546571
-28.8205531727054,-11.7685999440743,0.234563811546571
-28.7719223820936,-11.7569790058819,0.234563811546571
-28.7232915914819,-11.7453580676894,0.234563811546571
-28.6746608008701,-11.733737129497,0.234563811546571
-28.6260300102583,-11.7221161913045,0.234563811546571
-28.5773992196465,-11.7104952531121,0.234563811546571
-28.5287684290347,-11.6988743149196,0.234563811546571
-28.4801376384229,-11.6872533767272,0.234563811546571
-28.4315068478112,-11.6756324385347,0.234563811546571
-28.3828760571994,-11.6640115003423,0.234563811546571
-28.3342452665876,-11.6523905621498,0.234563811546571
-28.2856144759758,-11.6407696239574,0.234563811546571
-28.236983685364,-11.6291486857649,0.234563811546571
-28.1883528947522,-11.6175277475725,0.234563811546571
-28.1397221041404,-11.60590680938,0.234563811546571
-28.0910913135287,-11.5942858711876,0.234563811546571
-28.0424605229169,-11.5826649329951,0.234563811546571
-27.9938297323051,-11.5710439948027,0.234563811546571
-27.9451989416933,-11.5594230566102,0.234563811546571
-27.8965681510815,-11.5478021184178,0.234563811546571
-27.8479373604697,-11.5361811802254,0.234563811546571
-27.799306569858,-11.5245602420329,0.234563811546571
-27.7506757792462,-11.5129393038405,0.234563811546571
