ref_x,ref_y,ref_yaw
28.077434998502,-39.9865320217228,1.63357310766594
28.0742982207067,-39.9366305124765,1.63357310766594
28.0711614429114,-39.8867290032302,1.63357310766594
28.0680246651161,-39.8368274939838,1.63357310766594
28.0648878873208,-39.7869259847375,1.63357310766594
28.0617511095255,-39.7370244754911,1.63357310766594
28.0586143317303,-39.6871229662448,1.63357310766594
28.055477553935,-39.6372214569984,1.63357310766594
28.0523407761397,-39.5873199477521,1.63357310766594
28.0492039983444,-39.5374184385057,1.63357310766594
28.0460672205491,-39.4875169292594,1.63357310766594
28.0429304427538,-39.4376154200131,1.63357310766594
28.0397936649585,-39.3877139107667,1.63357310766594
28.0366568871632,-39.3378124015204,1.63357310766594
28.0335201093679,-39.287910892274,1.63357310766594
28.0303833315727,-39.2380093830277,1.63357310766594
28.0272465537774,-39.1881078737813,1.63357310766594
28.0241097759821,-39.138206364535,1.63357310766594
28.0209729981868,-39.0883048552886,1.63357310766594
28.0178362203915,-39.0384033460423,1.63357310766594
28.0146994425962,-38.988501836796,1.63357310766594
28.0115626648009,-38.9386003275496,1.63357310766594
28.0084258870056,-38.8886988183033,1.63357310766594
28.0052891092104,-38.8387973090569,1.63357310766594
28.0021523314151,-38.7888957998106,1.63357310766594
27.9990155536198,-38.7389942905642,1.63357310766594
27.9958787758245,-38.6890927813179,1.63357310766594
27.9927419980292,-38.6391912720715,1.63357310766594
27.9896052202339,-38.5892897628252,1.63357310766594
27.9864684424386,-38.5393882535789,1.63357310766594
27.9833316646433,-38.4894867443325,1.63357310766594
27.980194886848,-38.4395852350862,1.63357310766594
27.9770581090528,-38.3896837258398,1.63357310766594
27.9739213312575,-38.3397822165935,1.63357310766594
27.9707845534622,-38.2898807073471,1.63357310766594
27.9676477756669,-38.2399791981008,1.63357310766594
27.9645109978716,-38.1900776888544,1.63357310766594
27.9613742200763,-38.1401761796081,1.63357310766594
27.958237442281,-38.0902746703618,1.63357310766594
27.9551006644857,-38.0403731611154,1.63357310766594
27.9519638866904,-37.9904716518691,1.63357310766594
27.9488271088952,-37.9405701426227,1.63357310766594
27.9456903310999,-37.8906686333764,1.63357310766594
27.9425535533046,-37.84076712413,1.63357310766594
27.9394167755093,-37.7908656148837,1.63357310766594
27.936279997714,-37.7409641056373,1.63357310766594
27.9331432199187,-37.691062596391,1.63357310766594
27.9300064421234,-37.6411610871447,1.63357310766594
27.9268696643281,-37.5912595778983,1.63357310766594
27.9237328865328,-37.541358068652,1.63357310766594
27.9205961087376,-37.4914565594056,1.63357310766594
27.9174593309423,-37.4415550501593,1.63357310766594
27.914322553147,-37.3916535409129,1.63357310766594
27.9111857753517,-37.3417520316666,1.63357310766594
27.9080489975564,-37.2918505224202,1.63357310766594
27.9049122197611,-37.2419490131739,1.63357310766594
27.9017754419658,-37.1920475039276,1.63357310766594
27.8986386641705,-37.1421459946812,1.63357310766594
27.8955018863752,-37.0922444854349,1.63357310766594
27.89236510858,-37.0423429761885,1.63357310766594
27.8892283307847,-36.9924414669422,1.63357310766594
27.8860915529894,-36.9425399576958,1.63357310766594
27.8829547751941,-36.8926384484495,1.63357310766594
27.8798179973988,-36.8427369392031,1.63357310766594
27.8766812196035,-36.7928354299568,1.63357310766594
27.8735444418082,-36.7429339207105,1.63357310766594
27.8704076640129,-36.6930324114641,1.63357310766594
27.8672708862176,-36.6431309022178,1.63357310766594
27.8641341084224,-36.5932293929714,1.63357310766594
27.8609973306271,-36.5433278837251,1.63357310766594
27.8578605528318,-36.4934263744787,1.63357310766594
27.8547237750365,-36.4435248652324,1.63357310766594
27.8515869972412,-36.3936233559861,1.63357310766594
27.8484502194459,-36.3437218467397,1.63357310766594
27.8453134416506,-36.2938203374934,1.63357310766594
27.8421766638553,-36.243918828247,1.63357310766594
27.83903988606,-36.1940173190007,1.63357310766594
