ref_x,ref_y,ref_yaw
-6.24901607019918,10.2205146304794,-1.28918040761941
-6.23505583235793,10.1725030668653,-1.28648040761941
-6.22096601433746,10.1245293708497,-1.28378040761941
-6.20674671885247,10.0765938921605,-1.28108040761941
-6.19239804956158,10.0286969802472,-1.27838040761942
-6.17792011106652,9.98083898427804,-1.27568040761942
-6.16331300891139,9.93302025313761,-1.27298040761942
-6.14857684958191,9.88524113542426,-1.27028040761942
-6.13371174050461,9.83750197944753,-1.26758040761942
-6.11871779004607,9.78980313322567,-1.26488040761943
-6.10359510751212,9.74214494448304,-1.26218040761943
-6.08834380314705,9.69452776064764,-1.25948040761943
-6.07296398813281,9.64695192884852,-1.25678040761943
-6.05745577458818,9.59941779591329,-1.25408040761943
-6.04181927556796,9.55192570836556,-1.25138040761944
-6.02605460506216,9.50447601242244,-1.24868040761944
-6.01016187799516,9.45706905399202,-1.24598040761944
-5.99414121022488,9.40970517867079,-1.24328040761944
-5.9779927185419,9.36238473174121,-1.24058040761945
-5.96171652066867,9.31510805816912,-1.23788040761945
-5.94531273525859,9.26787550260127,-1.23518040761945
-5.92878148189518,9.22068740936277,-1.23248040761945
-5.91212288109121,9.17354412245462,-1.22978040761945
-5.8953370542878,9.12644598555117,-1.22708040761946
-5.87842412385357,9.07939334199762,-1.22438040761946
-5.86138421308369,9.03238653480755,-1.22168040761946
-5.84421744619903,8.98542590666036,-1.21898040761946
-5.82692394834527,8.93851179989883,-1.21628040761946
-5.80950384559191,8.89164455652659,-1.21358040761947
-5.79195726493142,8.84482451820564,-1.21088040761947
-5.77428433427832,8.79805202625384,-1.20818040761947
-5.75648518246817,8.75132742164246,-1.20548040761947
-5.73855993925672,8.70465104499366,-1.20278040761948
-5.72050873531891,8.65802323657802,-1.20008040761948
-5.70233170224795,8.61144433631204,-1.19738040761948
-5.68402897255431,8.56491468375572,-1.19468040761948
-5.66560067966482,8.51843461811001,-1.19198040761948
-5.64704695792165,8.47200447821439,-1.18928040761949
-5.62836794258135,8.42562460254436,-1.18658040761949
-5.60956376981386,8.37929532920902,-1.18388040761949
