ref_x,ref_y,ref_yaw
-6.16856555501626,21.1279783509911,-1.56045828373717
-6.16802616334429,21.0779812621971,-1.55955828373717
-6.16744177451694,21.0279846791044,-1.55865828373717
-6.16681238900754,20.9779886422101,-1.55775828373717
-6.16613800732593,20.9279931920112,-1.55685828373717
-6.16541863001833,20.8779983690038,-1.55595828373718
-6.16465425766745,20.8280042136838,-1.55505828373718
-6.16384489089243,20.7780107665465,-1.55415828373718
-6.16299053034884,20.7280180680865,-1.55325828373718
-6.16209117672874,20.6780261587979,-1.55235828373718
-6.16114683076059,20.6280350791742,-1.55145828373718
-6.16015749320931,20.5780448697082,-1.55055828373718
-6.15912316487627,20.5280555708918,-1.54965828373718
-6.15804384659926,20.4780672232165,-1.54875828373718
-6.15691953925255,20.4280798671728,-1.54785828373718
-6.15575024374682,20.3780935432505,-1.54695828373718
-6.1545359610292,20.3281082919384,-1.54605828373718
-6.15327669208325,20.2781241537246,-1.54515828373718
-6.15197243792899,20.2281411690964,-1.54425828373718
-6.15062319962285,20.1781593785398,-1.54335828373719
-6.14922897825773,20.1281788225401,-1.54245828373719
-6.14778977496295,20.0781995415816,-1.54155828373719
-6.14630559090425,20.0282215761476,-1.54065828373719
-6.14477642728382,19.97824496672,-1.53975828373719
-6.1432022853403,19.9282697537801,-1.53885828373719
-6.14158316634872,19.8782959778077,-1.53795828373719
-6.13991907162059,19.8283236792815,-1.53705828373719
-6.13821000250382,19.7783528986792,-1.53615828373719
-6.13645596038275,19.7283836764771,-1.53525828373719
-6.13465694667815,19.6784160531502,-1.53435828373719
-6.13281296284723,19.6284500691722,-1.53345828373719
-6.13092401038362,19.5784857650158,-1.53255828373719
-6.12899009081736,19.5285231811518,-1.53165828373719
-6.12701120571493,19.4785623580501,-1.5307582837372
-6.12498735667922,19.4286033361789,-1.5298582837372
-6.12291854534957,19.3786461560049,-1.5289582837372
-6.1208047734017,19.3286908579936,-1.5280582837372
-6.11864604254776,19.2787374826086,-1.5271582837372
-6.11644235453633,19.2287860703123,-1.5262582837372
-6.11419371115239,19.1788366615652,-1.5253582837372
-6.11190011421736,19.1288892968264,-1.5244582837372
-6.10956156558903,19.0789440165533,-1.5235582837372
-6.10717806716164,19.0290008612015,-1.5226582837372
-6.10474962086582,18.9790598712249,-1.5217582837372
-6.1022762286686,18.9291210870758,-1.5208582837372
-6.09975789257345,18.8791845492046,-1.5199582837372
-6.0971946146202,18.8292502980599,-1.5190582837372
-6.09458639688512,18.7793183740884,-1.51815828373721
-6.09193324148085,18.729388817735,-1.51725828373721
-6.08923515055647,18.6794616694425,-1.51635828373721
-6.08649212629741,18.6295369696521,-1.51545828373721
-6.08370417092554,18.5796147588027,-1.51455828373721
-6.08087128669909,18.5296950773312,-1.51365828373721
-6.07799347591269,18.4797779656727,-1.51275828373721
-6.07507074089738,18.42986346426,-1.51185828373721
-6.07210308402057,18.3799516135238,-1.51095828373721
-6.06909050768606,18.3300424538928,-1.51005828373721
-6.06603301433405,18.2801360257933,-1.50915828373721
-6.06293060644109,18.2302323696495,-1.50825828373721
-6.05978328652014,18.1803315258834,-1.50735828373721
-6.05659105712053,18.1304335349147,-1.50645828373721
-6.05335392082797,18.0805384371608,-1.50555828373722
-6.05007188026452,18.0306462730367,-1.50465828373722
-6.04674493808866,17.980757082955,-1.50375828373722
-6.04337309699519,17.9308709073259,-1.50285828373722
-6.03995635971531,17.8809877865574,-1.50195828373722
-6.03649472901658,17.8311077610546,-1.50105828373722
-6.03298820770292,17.7812308712205,-1.50015828373722
-6.02943679861461,17.7313571574553,-1.49925828373722
-6.0258405046283,17.6814866601566,-1.49835828373722
-6.02219932865697,17.6316194197197,-1.49745828373722
-6.01851327364998,17.5817554765369,-1.49655828373722
-6.01478234259304,17.5318948709981,-1.49565828373722
-6.0110065385082,17.4820376434903,-1.49475828373722
-6.00718586445386,17.4321838343979,-1.49385828373722
-6.00332032352477,17.3823334841025,-1.49295828373723
-5.99940991885201,17.3324866329828,-1.49205828373723
-5.99545465360301,17.2826433214149,-1.49115828373723
-5.99145453098155,17.2328035897717,-1.49025828373723
-5.9874095542277,17.1829674784235,-1.48935828373723
-5.98331972661792,17.1331350277375,-1.48845828373723
-5.97918505146495,17.083306278078,-1.48755828373723
-5.97500553211789,17.0334812698063,-1.48665828373723
-5.97078117196214,16.9836600432806,-1.48575828373723
-5.96651197441944,16.9338426388561,-1.48485828373723
-5.96219794294783,16.8840290968849,-1.48395828373723
-5.95783908104169,16.8342194577161,-1.48305828373723
-5.95343539223168,16.7844137616953,-1.48215828373723
-5.94898688008479,16.7346120491652,-1.48125828373723
-5.94449354820434,16.6848143604652,-1.48035828373724
-5.9399554002299,16.6350207359314,-1.47945828373724
-5.93537243983738,16.5852312158967,-1.47855828373724
-5.93074467073898,16.5354458406905,-1.47765828373724
-5.92607209668318,16.485664650639,-1.47675828373724
-5.92135472145478,16.4358876860649,-1.47585828373724
-5.91659254887485,16.3861149872877,-1.47495828373724
-5.91178558280075,16.3363465946232,-1.47405828373724
-5.90693382712612,16.2865825483837,-1.47315828373724
-5.90203728578087,16.2368228888782,-1.47225828373724
-5.89709596273122,16.187067656412,-1.47135828373724
-5.89210986197963,16.1373168912867,-1.47045828373724
-5.88707898756485,16.0875706338006,-1.46955828373724
-5.88200334356187,16.0378289242481,-1.46865828373724
-5.87688293408197,15.98809180292,-1.46775828373725
-5.8717177632727,15.9383593101033,-1.46685828373725
-5.86650783531781,15.8886314860814,-1.46595828373725
-5.86125315443737,15.8389083711338,-1.46505828373725
-5.85595372488767,15.7891900055362,-1.46415828373725
-5.85060955096124,15.7394764295605,-1.46325828373725
-5.84522063698686,15.6897676834746,-1.46235828373725
-5.83978698732956,15.6400638075427,-1.46145828373725
-5.83430860639058,15.590364842025,-1.46055828373725
-5.82878549860742,15.5406708271774,-1.45965828373725
-5.82321766845379,15.4909818032523,-1.45875828373725
-5.81760512043964,15.4412978104977,-1.45785828373725
-5.81194785911113,15.3916188891577,-1.45695828373725
-5.80624588905064,15.3419450794721,-1.45605828373725
-5.80049921487676,15.2922764216768,-1.45515828373726
-5.79470784124431,15.2426129560033,-1.45425828373726
-5.78887177284428,15.1929547226791,-1.45335828373726
-5.78299101440392,15.1433017619273,-1.45245828373726
-5.77706557068661,15.0936541139669,-1.45155828373726
-5.77109544649197,15.0440118190124,-1.45065828373726
-5.76508064665581,14.9943749172741,-1.44975828373726
-5.75902117605011,14.9447434489578,-1.44885828373726
-5.75291703958304,14.8951174542651,-1.44795828373726
-5.74676824219895,14.845496973393,-1.44705828373726
-5.74057478887837,14.7958820465341,-1.44615828373726
-5.73433668463799,14.7462727138764,-1.44525828373726
-5.72805393453068,14.6966690156036,-1.44435828373726
-5.72172654364546,14.6470709918947,-1.44345828373727
-5.71535451710753,14.5974786829239,-1.44255828373727
-5.70893786007822,14.5478921288612,-1.44165828373727
-5.70247657775501,14.4983113698715,-1.44075828373727
-5.69597067537157,14.4487364461154,-1.43985828373727
-5.68942015819766,14.3991673977484,-1.43895828373727
-5.6828250315392,14.3496042649216,-1.43805828373727
-5.67618530073824,14.300047087781,-1.43715828373727
-5.66950097117297,14.2504959064681,-1.43625828373727
-5.66277204825769,14.2009507611191,-1.43535828373727
-5.65599853744283,14.1514116918657,-1.43445828373727
-5.64918044421493,14.1018787388346,-1.43355828373727
-5.64231777409665,14.0523519421473,-1.43265828373727
-5.63541053264676,14.0028313419207,-1.43175828373727
-5.6284587254601,13.9533169782664,-1.43085828373728
-5.62146235816766,13.9038088912911,-1.42995828373728
-5.61442143643648,13.8543071210962,-1.42905828373728
-5.60733596596971,13.8048117077783,-1.42815828373728
-5.60020595250659,13.7553226914285,-1.42725828373728
-5.59303140182241,13.7058401121331,-1.42635828373728
-5.58581231972858,13.6563640099728,-1.42545828373728
-5.57854871207255,13.6068944250234,-1.42455828373728
-5.57124058473783,13.5574313973551,-1.42365828373728
-5.56388794364401,13.5079749670331,-1.42275828373728
-5.55649079474673,13.4585251741171,-1.42185828373728
-5.54904914403767,13.4090820586613,-1.42095828373728
-5.54156299754459,13.3596456607147,-1.42005828373728
-5.53403236133125,13.3102160203208,-1.41915828373728
-5.53343101123224,13.3062817124971,-1.41908664373729
-5.5260971075037,13.2568226690253,-1.42808664373728
-5.51919274610618,13.2071815581149,-1.43710808703512
-5.51273649406018,13.1574801807875,-1.44612953033297
-5.50672887681351,13.1077225820338,-1.45515097363082
-5.50117038330142,13.05791281142,-1.46417241692867
-5.49606146590684,13.0080549227586,-1.47319386022651
-5.49140254042355,12.958152973778,-1.48221530352436
-5.48719398602233,12.9082110257927,-1.49123674682221
-5.48343614522011,12.8582331433723,-1.50025819012006
-5.4801293238521,12.8082233940112,-1.5092796334179
-5.4772737910469,12.7581858477972,-1.51830107671575
-5.47486977920456,12.7081245770804,-1.5273225200136
-5.47291748397774,12.6580436561417,-1.53634396331145
-5.47141706425571,12.6079471608613,-1.54536540660929
-5.47036864215145,12.5578391683869,-1.55438684990714
-5.46977230299173,12.507723756802,-1.56340829320499
-5.46962809531015,12.4576050047937,-1.57242973650284
-5.46993603084317,12.4074869913213,-1.58145117980068
-5.47069608452919,12.3573737952836,-1.59047262309853
-5.47190819451056,12.3072694951875,-1.59949406639638
-5.47357226213864,12.2571781688161,-1.60851550969422
-5.4756881519818,12.2071038928963,-1.61753695299207
-5.47825569183648,12.1570507427675,-1.62655839628992
-5.48127467274117,12.1070227920498,-1.63557983958777
-5.48474484899342,12.0570241123122,-1.64460128288561
-5.48866593816986,12.0070587727418,-1.65362272618346
-5.49303762114918,11.9571308398119,-1.66264416948131
-5.49785954213807,11.9072443769518,-1.67166561277916
-5.50313130870022,11.8574034442154,-1.680687056077
-5.50885249178822,11.8076120979512,-1.68970849937485
-5.51502262577853,11.7578743904723,-1.6987299426727
-5.52164120850929,11.708194369726,-1.70775138597055
-5.5287077013213,11.6585760789648,-1.71677282926839
-5.53622152910176,11.6090235564175,-1.72579427256624
-5.54418208033113,11.5595408349599,-1.73481571586409
-5.5525887071329,11.5101319417874,-1.74383715916194
-5.56144072532626,11.4608008980864,-1.75285860245978
-5.57073741448189,11.4115517187078,-1.76188004575763
-5.58047801798047,11.3623884118398,-1.77090148905548
-5.59066174307435,11.3133149786816,-1.77992293235332
-5.60128776095203,11.2643354131181,-1.78894437565117
-5.61235520680562,11.2154537013949,-1.79796581894902
-5.62386317990122,11.1666738217932,-1.80698726224687
-5.63581074365222,11.117999744307,-1.81600870554471
-5.64819692569555,11.0694354303191,-1.82503014884256
-5.6610207179708,11.0209848322795,-1.83405159214041
-5.67428107680226,10.9726518933829,-1.84307303543826
-5.68797692298385,10.9244405472485,-1.8520944787361
-5.70210714186698,10.8763547175995,-1.86111592203395
-5.71667058345126,10.8283983179437,-1.8701373653318
-5.73166606247807,10.7805752512554,-1.87915880862965
-5.74709235852705,10.7328894096572,-1.88818025192749
-5.76284888783261,10.6853115300884,-1.88851878882861
