ref_x,ref_y,ref_yaw
30.8844639086967,-39.0598842935934,1.4942565061960973
30.8882871640233,-39.0100306827876,1.49325650619548
30.8921602710408,-38.9601809201633,1.4922565061946902
30.8960832258761,-38.9103350555703,1.491256506197005
30.9000560246061,-38.8604931388543,1.4902565061951134
30.9040786632582,-38.8106552198574,1.4892565061964271
30.9081511378096,-38.7608213484175,1.4882565061965536
30.9122734441879,-38.7109915743683,1.4872565061963257
30.9164455782708,-38.6611659475397,1.48625650619531
30.9206675358862,-38.6113445177574,1.4852565061955096
30.9249393128121,-38.5615273348426,1.4842565061958093
30.9292609047767,-38.5117144486127,1.4832565061966467
30.9336323074584,-38.4619059088804,1.4822565061952029
30.9380535164859,-38.4121017654543,1.4812565061956278
30.9425245274379,-38.3623020681386,1.4802565061957422
30.9470453358434,-38.312506866733,1.4792565061958391
30.9516159371816,-38.2627162110326,1.4782565061957116
30.9562363268819,-38.2129301508282,1.4772565061962206
30.9609065003239,-38.1631487359056,1.476256506196772
30.9656264528374,-38.1133720160465,1.4752565061966914
30.9703961797025,-38.0636000410274,1.4742565061938622
30.9752156761496,-38.0138328606204,1.4732565061971348
30.9800849373589,-37.9640705245926,1.4722565061951236
30.9850039584614,-37.9143130827064,1.4712565061968397
30.9899727345379,-37.8645605847192,1.4702565061950057
30.9949912606198,-37.8148130803835,1.4692565061967415
31.0000595316884,-37.7650706194467,1.468256506194716
31.0051775426756,-37.7153332516515,1.4672565061969756
31.0103452884632,-37.665601026735,1.4662565061958834
31.0155627638836,-37.6158739944296,1.4652565061956635
31.0208299637193,-37.5661522044622,1.464256506195206
31.0261468827031,-37.5164357065547,1.4632565061962706
31.031513515518,-37.4667245504236,1.4622565061970902
31.0369298567974,-37.4170187857799,1.4612565061947782
31.0423959011251,-37.3673184623295,1.460256506195636
31.0479116430349,-37.3176236297727,1.4592565061957543
31.0534770770111,-37.2679343378043,1.458256506197255
31.0590921974882,-37.2182506361135,1.4572565061961484
31.0647569988512,-37.1685725743842,1.4562565061951187
31.0704714754353,-37.1189002022943,1.4552565061966942
31.0762356215259,-37.0692335695162,1.454256506195097
31.082049431359,-37.0195727257166,1.4532565061956737
31.0879128991207,-36.9699177205562,1.4522565061963817
31.0938260189475,-36.9202686036902,1.451256506195246
31.0997887849264,-36.8706254247675,1.4502565061965147
31.1058011910945,-36.8209882334314,1.4492565061956164
31.1118632314395,-36.7713570793191,1.4482565061963382
31.1179748998993,-36.7217320120616,1.447256506195012
31.1241361903623,-36.6721130812842,1.4462565061965256
31.1303470966671,-36.6225003366056,1.445256506195523
31.1366076126029,-36.5728938276387,1.4442565061962311
31.1429177319091,-36.52329360399,1.443256506197077
31.1492774482756,-36.4736997152595,1.4422565061948955
31.1556867553428,-36.4241122110414,1.4412565061949412
31.1621456467013,-36.374531140923,1.440256506197224
31.1686541158921,-36.3249565544854,1.4392565061959983
31.1752121564069,-36.2753885013032,1.438256506195894
31.1818197616876,-36.2258270309445,1.4372565061960785
31.1884769251266,-36.1762721929706,1.4362565061946266
31.1951836400668,-36.1267240369365,1.4352565061970282
31.2019398998013,-36.0771826123903,1.4342565061959869
31.208745697574,-36.0276479688735,1.4332565061956275
31.2156010265791,-35.9781201559205,1.4322565061959782
31.2225058799612,-35.9285992230594,1.4312565061959026
31.2294602508155,-35.8790852198109,1.4302565061957797
31.2364641321876,-35.8295781956892,1.4292565061967155
31.2435175170736,-35.7800782002011,1.428256506195359
31.2506203984202,-35.7305852828468,1.4272565061947386
31.2577727691245,-35.6810994931191,1.426256506196628
31.264974622034,-35.6316208805038,1.4252565061955422
31.272225949947,-35.5821494944795,1.4242565061958594
31.2795267456121,-35.5326853845176,1.4232565061962386
31.2868770017285,-35.4832286000822,1.4222565061954522
31.294276710946,-35.4337791906301,1.421256506196875
31.3017258658648,-35.3843372056106,1.4202565061945158
31.3092244590359,-35.3349026944659,1.4192565061969362
31.3167724829605,-35.2854757066303,1.4182565061964765
31.3243699300907,-35.2360562915309,1.4172565061955096
31.3320167928291,-35.186644498587,1.416256506194946
31.3397130635288,-35.1372403772105,1.4152565061973306
31.3474587344934,-35.0878439768054,1.414256506195674
31.3552537979774,-35.0384553467683,1.413256506195493
31.3630982461857,-34.9890745364876,1.412256506195683
31.3709920712738,-34.9397015953443,1.4112565061959228
31.3789352653479,-34.8903365727112,1.4102565061962378
31.3869278204648,-34.8409795179533,1.4092565061950482
31.394969728632,-34.7916304804278,1.408256506196112
31.4030609818075,-34.7422895094836,1.4072565061959963
31.4112015719001,-34.6929566544617,1.4062565061963683
31.4193914907692,-34.6436319646949,1.4052565061955562
31.4276307302249,-34.5943154895081,1.4042565061969563
31.4359192820279,-34.5450072782175,1.4032565061946396
31.4442571378898,-34.4957073801315,1.4022565061958243
31.4526442894726,-34.4464158445498,1.4012565061972002
31.4610807283891,-34.3971327207642,1.4002565061944796
31.4695664462031,-34.3478580580576,1.399256506197279
31.4781014344286,-34.2985919057047,1.3982565061960983
31.4866856845308,-34.2493343129717,1.3972565061960374
31.4953191879254,-34.2000853291162,1.3962565061961267
31.5040019359789,-34.1508450033871,1.3952565061949382
31.5127339200086,-34.1016133850248,1.3942565061962098
