ref_x,ref_y,ref_yaw
-8.7304187319517,25.3013487363634,-1.5076173083475986
-8.72726188310747,25.251448508041,-1.5049173083474132
-8.72397031531717,25.2015569850864,-1.502217308347685
-8.72054405257633,25.1516745312085,-1.4995173083474993
-8.71698311986237,25.1018015100502,-1.4968173083476346
-8.71328754313449,25.0519382851856,-1.4941173083477453
-8.70945734933342,25.0020852201173,-1.491417308347506
-8.70549256638125,24.9522426782741,-1.4887173083475571
-8.70139322318124,24.9024110230078,-1.4860173083476826
-8.69715934961759,24.852590617591,-1.4833173083473017
-8.69279097655519,24.8027818252142,-1.4806173083478384
-8.6882881358395,24.7529850089832,-1.4779173083475337
-8.68365086029618,24.7032005319167,-1.4752173083475308
-8.67887918373096,24.6534287569433,-1.4725173083477123
-8.67397314092934,24.6036700468989,-1.4698173083476789
-8.66893276765635,24.5539247645244,-1.4671173083475688
-8.66375810065628,24.5041932724626,-1.4644173083474592
-8.65844917765244,24.454475933256,-1.461717308347783
-8.65300603734686,24.4047731093436,-1.4590173083474829
-8.64742871941999,24.3550851630589,-1.4563173083477232
-8.64171726453047,24.3054124566267,-1.45361730834757
-8.63587171431477,24.2557553521609,-1.450917308347613
-8.62989211138694,24.2061142116616,-1.4482173083475127
-8.62377849933824,24.1564893970124,-1.4455173083476929
-8.61753092273689,24.106881269978,-1.4428173083478264
-8.61114942712769,24.0572901922014,-1.4401173083474046
-8.60463405903171,24.0077165252015,-1.4374173083476869
-8.59798486594596,23.9581606303699,-1.4347173083475795
-8.59120189634303,23.908622868969,-1.432017308347772
-8.58428519967073,23.8591036021287,-1.4293173083477706
-8.57723482635176,23.8096031908444,-1.4266173083472635
-8.57005082778329,23.7601219959739,-1.4239173083477894
-8.56273325633666,23.7106603782347,-1.42121730834754
-8.55528216535693,23.661218698202,-1.41851730834779
-8.54769760916251,23.6117973163052,-1.41581730834777
-8.53997964304479,23.5623965928261,-1.4131173083474755
-8.5321283232677,23.5130168878958,-1.4104173083475913
-8.52414370706733,23.463658561492,-1.407717308347966
-8.51602585265151,23.4143219734367,-1.4050173083476012
-8.50777481919934,23.3650074833935,-1.4023173083474658
-8.49939066686083,23.3157154508648,-1.399617308347647
-8.49087345675641,23.2664462351892,-1.39691730834784
-8.48222325097651,23.2172001955391,-1.39421730834763
-8.47344011258109,23.167977690918,-1.391517308347422
-8.46452410559918,23.1187790801577,-1.3888173083479225
-8.45547529502844,23.0696047219157,-1.3861173083475158
-8.44629374683466,23.0204549746731,-1.3834173083475352
-8.43697952795128,22.9713301967312,-1.3807173083476938
-8.42753270627892,22.9222307462094,-1.3780173083480571
-8.41795335068488,22.8731569810425,-1.375317308347525
-8.40824153100259,22.8241092589781,-1.3726173083476425
-8.39839731803119,22.7750879375738,-1.3699173083478562
-8.38842078353495,22.7260933741948,-1.367217308347571
-8.37831200024275,22.6771259260113,-1.3645173083477724
-8.3680710418476,22.6281859499958,-1.361817308347532
-8.35769798300602,22.5792738029205,-1.359117308347589
-8.34719289933757,22.5303898413547,-1.3564173083478557
-8.33655586742426,22.4815344216622,-1.3537173083477814
-8.32578696481001,22.4327078999989,-1.3510173083477064
-8.31488627000007,22.3839106323099,-1.3483173083476032
