ref_x,ref_y,ref_yaw
29.9120643032534,-12.5567653568869,1.77598102640735
29.9019209653635,-12.5078050462113,1.77418102640735
29.8918657724175,-12.4588265568531,1.77238102640735
29.8818987569941,-12.4098300475024,1.77058102640735
29.8720199513864,-12.360815676908,1.76878102640735
29.8622293876019,-12.3117836038764,1.76698102640736
29.8525270973618,-12.2627339872713,1.76518102640736
29.8429131121017,-12.2136669860137,1.76338102640736
29.8333874629708,-12.1645827590804,1.76158102640736
29.8239501808322,-12.1154814655045,1.75978102640736
29.8146012962627,-12.0663632643738,1.75798102640736
29.8053408395527,-12.0172283148316,1.75618102640736
29.796168840706,-11.9680767760748,1.75438102640737
29.78708532944,-11.9189088073545,1.75258102640737
29.7780903351851,-11.8697245679749,1.75078102640737
29.7691838870853,-11.8205242172927,1.74898102640737
29.7603660139972,-11.7713079147172,1.74718102640737
29.7516367444909,-11.7220758197091,1.74538102640737
29.7429961068492,-11.6728280917804,1.74358102640737
29.7344441290677,-11.6235648904936,1.74178102640738
29.7259808388549,-11.5742863754614,1.73998102640738
29.7176062636317,-11.5249927063463,1.73818102640738
29.7093204305319,-11.4756840428596,1.73638102640738
29.7011233664014,-11.4263605447614,1.73458102640738
29.6930150977988,-11.3770223718598,1.73278102640738
29.6849956509949,-11.3276696840105,1.73098102640738
29.6770650519726,-11.278302641116,1.72918102640739
29.6692233264271,-11.2289214031255,1.72738102640739
29.6614704997656,-11.1795261300343,1.72558102640739
29.6538065971072,-11.1301169818829,1.72378102640739
29.646231643283,-11.080694118757,1.72198102640739
29.6387456628358,-11.0312577007866,1.72018102640739
29.6313486800202,-10.9818078881457,1.71838102640739
29.6240407188024,-10.9323448410515,1.7165810264074
29.6168218028601,-10.8828687197644,1.7147810264074
29.6096919555827,-10.8333796845869,1.7129810264074
29.6026512000709,-10.7838778958634,1.7111810264074
29.5956995591367,-10.7343635139797,1.7093810264074
29.5888370553034,-10.6848366993624,1.7075810264074
29.5820637108056,-10.6352976124783,1.7057810264074
29.5753795475888,-10.5857464138339,1.70398102640741
29.5687845873097,-10.5361832639752,1.70218102640741
29.562278851336,-10.4866083234867,1.70038102640741
29.5558623607463,-10.4370217529911,1.69858102640741
29.5495351363301,-10.3874237131489,1.69678102640741
29.5432971985874,-10.3378143646578,1.69498102640741
29.5371485677292,-10.2881938682518,1.69318102640741
29.5310892636772,-10.2385623847015,1.69138102640742
29.5251193060633,-10.1889200748128,1.68958102640742
29.5192387142303,-10.1392670994267,1.68778102640742
29.5134475072313,-10.0896036194188,1.68598102640742
29.5077457038298,-10.0399297956987,1.68418102640742
29.5021333224997,-9.99024578920968,1.68238102640742
29.496610381425,-9.94055176092775,1.68058102640742
29.4911768985,-9.89084787186156,1.67878102640743
29.4858328913293,-9.84113428305166,1.67698102640743
29.4805783772274,-9.79141115557005,1.67518102640743
29.475413373219,-9.7416786505196,1.67338102640743
29.4703378960386,-9.69193692903359,1.67158102640743
29.4653519621308,-9.64218615227516,1.66978102640743
29.4604555876501,-9.59242648143677,1.66798102640743
29.4556487884606,-9.54265807773973,1.66618102640744
29.4509315801364,-9.49288110243361,1.66438102640744
29.4463039779612,-9.44309571679577,1.66258102640744
29.4417659969285,-9.39330208213082,1.66078102640744
29.4373176517413,-9.34350035977008,1.65898102640744
29.4329589568123,-9.2936907110711,1.65718102640744
29.4286899262636,-9.24387329741709,1.65538102640744
29.4245105739269,-9.19404828021643,1.65358102640745
29.4204209133433,-9.14421582090214,1.65178102640745
29.4164209577633,-9.09437608093133,1.64998102640745
29.4125107201467,-9.04452922178472,1.64818102640745
29.4086902131626,-8.9946754049661,1.64638102640745
29.4049594491897,-8.94481479200178,1.64458102640745
29.4013184403154,-8.8949475444401,1.64278102640745
29.3977671983367,-8.84507382385091,1.64098102640746
29.3943057347596,-8.79519379182501,1.63918102640746
29.3909340607992,-8.74530760997367,1.63738102640746
29.3876521873798,-8.69541543992807,1.63558102640746
29.3844601251346,-8.6455174433388,1.63378102640746
29.3813578844059,-8.59561378187533,1.63198102640746
29.3783454752449,-8.54570461722546,1.63018102640746
29.3754229074119,-8.49579011109486,1.62838102640747
29.372590190376,-8.44587042520648,1.62658102640747
29.3698473333152,-8.39594572130006,1.62478102640747
29.3671943451163,-8.34601616113159,1.62298102640747
29.364631234375,-8.29608190647281,1.62118102640747
29.3621580093958,-8.24614311911066,1.61938102640747
29.3597746781919,-8.19619996084676,1.61758102640747
29.3574812484854,-8.14625259349691,1.61578102640748
29.3552777277069,-8.09630117889052,1.61398102640748
29.3531641229958,-8.04634587887015,1.61218102640748
29.3511404412003,-7.99638685529092,1.61038102640748
29.349206688877,-7.94642427002001,1.60858102640748
29.3473628722913,-7.89645828493618,1.60678102640748
29.3456089974172,-7.84648906192915,1.60498102640748
29.3439450699371,-7.79651676289917,1.60318102640749
29.3423710952424,-7.74654154975646,1.60138102640749
29.3408870784325,-7.69656358442064,1.59958102640749
29.3394930243158,-7.64658302882029,1.59778102640749
29.338188937409,-7.59660004489236,1.59598102640749
29.3369748219372,-7.54661479458168,1.59418102640749
29.3358506818343,-7.49662743984041,1.59238102640749
29.3348165207425,-7.44663814262755,1.5905810264075
29.3338723420123,-7.39664706490836,1.5887810264075
29.3330181487031,-7.3466543686539,1.5869810264075
29.3322539435823,-7.29666021584047,1.5851810264075
29.331579729126,-7.24666476844906,1.5833810264075
29.3309955075186,-7.19666818846489,1.5815810264075
29.3305012806531,-7.14667063787683,1.5797810264075
29.3300970501306,-7.09667227867691,1.57798102640751
29.329782817261,-7.04667327285975,1.57618102640751
29.3295585830623,-6.9966737824221,1.57438102640751
29.329424348261,-6.94667396936227,1.57258102640751
29.3293801132921,-6.8966739956796,1.57078102640751
29.3294258782989,-6.84667402337397,1.56898102640751
29.3295616431332,-6.79667421444524,1.56718102640751
29.3297874073549,-6.74667473089274,1.56538102640752
29.3301031702327,-6.69667573471477,1.56358102640752
29.3305089307435,-6.64667738790802,1.56178102640752
29.3310046875726,-6.59667985246709,1.55998102640752
29.3315904391138,-6.54668329038396,1.55818102640752
29.3322661834692,-6.49668786364745,1.55638102640752
29.3330319184494,-6.44669373424269,1.55458102640753
29.3338876415735,-6.39670106415061,1.55278102640753
29.3348333500689,-6.34671001534744,1.55098102640753
29.3358690408715,-6.29672074980411,1.54918102640753
29.3369947106257,-6.2467334294858,1.54738102640753
29.3382103556842,-6.1967482163514,1.54558102640753
29.3395159721085,-6.14676527235294,1.54378102640753
29.3409115556683,-6.09678475943513,1.54198102640754
29.3423971018419,-6.04680683953478,1.54018102640754
29.3439726058162,-5.9968316745803,1.53838102640754
29.3456380624865,-5.94685942649119,1.53658102640754
29.3473934664567,-5.89689025717749,1.53478102640754
