ref_x,ref_y,ref_yaw
-7.3720643020611,14.2420828263016,-1.6562465659469685
-7.37633161485208,14.1922652775206,-1.6532465659470217
-7.380449456018,14.1424351509993,-1.6502465659469685
-7.38441778849832,14.0925928952084,-1.647246565947084
-7.38823657657808,14.0427389587279,-1.64424656594693
-7.3919057858882,13.9928737902429,-1.641246565947053
-7.39542538340584,13.9429978385395,-1.638246565946902
-7.39879533745462,13.8931115525011,-1.6352465659470352
-7.402015617705,13.8432153811038,-1.6322465659469834
-7.40508619517447,13.7933097734128,-1.6292465659469226
-7.40800704222785,13.7433951785783,-1.6262465659469194
-7.41077813257754,13.6934720458313,-1.6232465659470736
-7.41339944128375,13.6435408244797,-1.62024656594705
-7.41587094475472,13.593601963904,-1.6172465659469355
-7.41819262074692,13.5436559135538,-1.614246565946855
-7.42036444836529,13.4937031229431,-1.6112465659470852
-7.42238640806341,13.4437440416467,-1.6082465659469778
-7.42425848164364,13.393779119296,-1.6052465659469133
-7.42598065225733,13.343808805575,-1.6022465659470473
-7.42755290440497,13.2938335502161,-1.5992465659469972
-7.42897522393629,13.2438538029963,-1.596246565946917
-7.43024759805042,13.1938700137331,-1.5932465659471124
-7.43137001529602,13.1438826322801,-1.590246565946905
-7.43234246557132,13.0938921085234,-1.587246565947056
-7.43316494012429,13.0438988923776,-1.5842465659468383
-7.43383743155265,12.993903433781,-1.581246565947041
-7.434359933804,12.9439061826926,-1.5782465659469538
-7.43473244217581,12.8939075890872,-1.5752465659469432
-7.43495495331551,12.8439081029519,-1.5722465659470828
-7.43502746522051,12.7939081742817,-1.569246565946985
-7.43494997723819,12.7439082530757,-1.566246565947037
-7.43472249006595,12.6939087893327,-1.5632465659470287
-7.43434500575117,12.6439102330476,-1.560246565946925
-7.4338175276912,12.5939130342071,-1.5572465659470014
-7.43314006063335,12.5439176427856,-1.5542465659469062
-7.43231261067481,12.4939245087414,-1.5512465659469714
-7.43133518526263,12.4439340820122,-1.5482465659469633
-7.43020779319363,12.3939468125116,-1.545246565947125
-7.42893044461434,12.3439631501247,-1.542246565946923
-7.42750315102087,12.2939835447041,-1.5392465659470709
-7.42592592525887,12.2440084460659,-1.5362465659467774
-7.42419878152334,12.1940383039857,-1.533246565947067
-7.42232173535859,12.1440735681944,-1.5302465659470696
-7.42029480365801,12.0941146883743,-1.527246565946933
-7.41811800466396,12.0441621141549,-1.524246565946926
-7.41579135796763,11.9942162951092,-1.521246565946916
-7.41331488450882,11.9442776807491,-1.518246565947054
-7.41068860657578,11.8943467205218,-1.5152465659470982
-7.40791254780499,11.8444238638056,-1.5122465659469884
-7.40498673318096,11.794509559906,-1.5092465659469063
-7.40191118903599,11.7446042580512,-1.5062465659470077
-7.39868594304998,11.6947084073888,-1.5032465659469476
-7.3953110242501,11.6448224569809,-1.500246565946906
-7.39178646301061,11.5949468558009,-1.497246565947021
-7.38811229105254,11.5450820527288,-1.494246565947028
-7.3842885414434,11.4952284965474,-1.4912465659470169
-7.38031524859692,11.4453866359385,-1.488246565946833
-7.3761924482727,11.3955569194785,-1.485246565947136
-7.37192017757593,11.3457397956344,-1.482246565946891
-7.367498474957,11.2959357127601,-1.4792465659469698
-7.36292738021122,11.246145119092,-1.476246565947027
-7.3582069344784,11.196368462745,-1.4732465659470493
-7.35333718024253,11.1466061917088,-1.4702465659469517
-7.34831816133135,11.0968587538434,-1.4672465659469354
-7.34314992291601,11.0471265968755,-1.4642465659470816
-7.33783251151062,10.9974101683941,-1.4612465659469134
-7.33236597497183,10.9477099158467,-1.4582465659469863
-7.32675036249845,10.8980262865353,-1.4552465659470166
-7.32098572463096,10.8483597276123,-1.452246565946811
-7.31507211325104,10.7987106860763,-1.4492465659470428
-7.30900958158117,10.7490796087683,-1.446246565946894
-7.30279818418408,10.6994669423677,-1.4432465659469924
-7.29643797696232,10.6498731333882,-1.4402465659469394
-7.2899290171577,10.6002986281737,-1.4372465659472502
-7.28327136335083,10.5507438728944,-1.4342465659468455
-7.27646507546052,10.5012093135428,-1.4312465659471805
-7.26951021474335,10.4516953959296,-1.4282465659466834
-7.26240684379299,10.4022025656798,-1.4252465659472786
-7.25515502653975,10.3527312682283,-1.422246565946965
-7.24775482824993,10.3032819488167,-1.4192465659467106
-7.24020631552526,10.2538550524885,-1.4162465659472834
-7.23250955630231,10.2044510240852,-1.4132465659469715
-7.22466461985186,10.155070308243,-1.4102465659470895
-7.21667157677829,10.1057133493879,-1.4072465659469495
-7.20853049901892,10.0563805917322,-1.4042465659468448
-7.2002414598434,10.0070724792704,-1.401246565946877
-7.19180453385303,9.95778945577516,-1.398246565947016
-7.18321979698009,9.90853196479335,-1.3952465659470008
-7.17448732648715,9.85930044964207,-1.3922465659470618
-7.16560720096639,9.81009535340463,-1.3892465659469972
-7.15657950033887,9.76091711892655,-1.3862465659469492
-7.14740430585384,9.71176618881163,-1.3832465659470037
-7.13808170008799,9.66264300541789,-1.3802465659468717
-7.1286117669447,9.61354801085365,-1.3772465659470123
-7.11899459165332,9.56448164697354,-1.374246565947117
-7.10923026076836,9.5154443553745,-1.3712465659469928
-7.09931886216872,9.46643657739182,-1.3682465659468328
-7.08926048505692,9.41745875409518,-1.3652465659470054
-7.0790552199583,9.36851132628464,-1.3622465659469671
-7.06870315872017,9.31959473448674,-1.359246565946977
-7.05820439451101,9.27070941895046,-1.3562465659469676
-7.04755902181963,9.22185581964333,-1.3532465659471855
-7.03676713645432,9.17303437624739,-1.3502465659468348
-7.02582883554195,9.12424552815532,-1.3472465659470014
-7.01474421752718,9.07548971446642,-1.3442465659470426
-7.00351338217149,9.02676737398268,-1.3412465659468702
-6.99213643055231,8.97807894520483,-1.338246565947078
-6.98061346506215,8.92942486632841,-1.335246565946931
-6.9689445894076,8.88080557523979,-1.3322465659470493
-6.95712990860848,8.83222150951228,-1.3292465659468595
-6.94516952899682,8.78367310640213,-1.326246565946994
-6.93306355821597,8.73516080284464,-1.3232465659471555
-6.92081210521959,8.68668503545022,-1.3202465659468503
-6.90841528027065,8.63824624050045,-1.3172465659469648
-6.89587319494051,8.58984485394415,-1.3142465659471705
-6.88318596210786,8.54148131139348,-1.3112465659467698
-6.87035369595768,8.49315604812,-1.30824656594706
-6.85737651198031,8.44486949905074,-1.3052465659469417
-6.8442545269703,8.39662209876432,-1.302246565947099
-6.83098785902544,8.34841428148702,-1.2992465659469787
-6.81757662754564,8.30024648108888,-1.2962465659468747
-6.80402095323189,8.25211913107976,-1.29324656594701
-6.79032095808518,8.20403266460549,-1.2902465659470157
-6.77647676540537,8.15598751444395,-1.2872465659470258
-6.7624884997901,8.10798411300117,-1.284246565946935
-6.74835628713366,8.06002289230743,-1.281246565946906
-6.73408025462587,8.01210428401339,-1.278246565947086
-6.71966053075094,7.96422871938621,-1.275246565946909
-6.70509724528627,7.91639662930565,-1.2722465659469893
-6.69039052930134,7.86860844426019,-1.269246565947152
-6.6755405151565,7.82086459434317,-1.2662465659469166
-6.66054733650176,7.77316550924893,-1.2632465659469752
