ref_x,ref_y,ref_yaw
30.2582956861791,-17.8603468924624,1.75256872166441
30.2492791641654,-17.8111665898807,1.75166872166441
30.2403069080697,-17.7619781923484,1.75076872166441
30.2313789251595,-17.7127817397079,1.74986872166441
30.2224952226666,-17.6635772718085,1.74896872166442
30.2136558077867,-17.6143648285057,1.74806872166442
30.2048606876798,-17.5651444496616,1.74716872166442
30.1961098694698,-17.5159161751447,1.74626872166442
30.187403360245,-17.46668004483,1.74536872166442
30.1787411670577,-17.4174360985987,1.74446872166442
30.1701232969242,-17.3681843763383,1.74356872166442
30.161549756825,-17.3189249179428,1.74266872166442
30.1530205537046,-17.2696577633123,1.74176872166442
30.1445356944717,-17.2203829523533,1.74086872166442
30.1360951859991,-17.1711005249783,1.73996872166442
30.1276990351235,-17.1218105211061,1.73906872166442
30.1193472486459,-17.0725129806615,1.73816872166442
30.1110398333311,-17.0232079435757,1.73726872166442
30.1027767959083,-16.9738954497856,1.73636872166443
30.0945581430704,-16.9245755392343,1.73546872166443
30.0863838814745,-16.8752482518711,1.73456872166443
30.0782540177419,-16.825913627651,1.73366872166443
30.0701685584576,-16.7765717065351,1.73276872166443
30.062127510171,-16.7272225284902,1.73186872166443
30.0541308793952,-16.6778661334893,1.73096872166443
30.0461786726076,-16.628502561511,1.73006872166443
30.0382708962494,-16.5791318525398,1.72916872166443
30.030407556726,-16.529754046566,1.72826872166443
30.0225886604065,-16.4803691835856,1.72736872166443
30.0148142136244,-16.4309773036003,1.72646872166443
30.007084222677,-16.3815784466175,1.72556872166443
29.9993986938254,-16.3321726526504,1.72466872166443
29.9917576332951,-16.2827599617176,1.72376872166444
29.9841610472752,-16.2333404138433,1.72286872166444
29.9766089419191,-16.1839140490575,1.72196872166444
29.9691013233438,-16.1344809073955,1.72106872166444
29.9616381976306,-16.0850410288981,1.72016872166444
29.9542195708246,-16.0355944536116,1.71926872166444
29.946845448935,-15.9861412215877,1.71836872166444
29.9395158379346,-15.9366813728836,1.71746872166444
29.9322307437606,-15.8872149475617,1.71656872166444
29.9249901723138,-15.8377419856899,1.71566872166444
29.9177941294591,-15.7882625273412,1.71476872166444
29.9106426210253,-15.7387766125939,1.71386872166444
29.9035356528051,-15.6892842815317,1.71296872166444
29.8964732305552,-15.6397855742434,1.71206872166444
29.8894553599961,-15.5902805308229,1.71116872166445
29.8824820468124,-15.5407691913693,1.71026872166445
29.8755532966523,-15.4912515959868,1.70936872166445
29.8686691151281,-15.4417277847846,1.70846872166445
29.8618295078162,-15.3921977978769,1.70756872166445
29.8550344802565,-15.3426616753832,1.70666872166445
29.8482840379529,-15.2931194574277,1.70576872166445
29.8415781863735,-15.2435711841394,1.70486872166445
29.8349169309499,-15.1940168956527,1.70396872166445
29.8283002770777,-15.1444566321063,1.70306872166445
29.8217282301164,-15.0948904336441,1.70216872166445
29.8152007953893,-15.0453183404148,1.70126872166445
29.8087179781838,-14.9957403925718,1.70036872166445
29.8022797837509,-14.9461566302731,1.69946872166445
29.7958862173054,-14.8965670936816,1.69856872166446
29.7895372840263,-14.8469718229649,1.69766872166446
29.7832329890561,-14.797370858295,1.69676872166446
29.7769733375013,-14.7477642398489,1.69586872166446
29.7707583344323,-14.6981520078077,1.69496872166446
29.7645879848831,-14.6485342023576,1.69406872166446
29.7584622938518,-14.5989108636888,1.69316872166446
29.7523812663002,-14.5492820319962,1.69226872166446
29.7463449071539,-14.4996477474793,1.69136872166446
29.7403532213023,-14.4500080503418,1.69046872166446
29.7344062135988,-14.4003629807918,1.68956872166446
29.7285038888604,-14.3507125790418,1.68866872166446
29.7226462518679,-14.3010568853087,1.68776872166446
29.7168333073661,-14.2513959398136,1.68686872166446
29.7110650600635,-14.2017297827818,1.68596872166447
29.7053415146323,-14.152058454443,1.68506872166447
29.6996626757087,-14.1023819950308,1.68416872166447
29.6940285478923,-14.0527004447832,1.68326872166447
29.688439135747,-14.0030138439424,1.68236872166447
29.6828944438002,-13.9533222327543,1.68146872166447
29.6773944765429,-13.9036256514693,1.68056872166447
29.6719392384303,-13.8539241403415,1.67966872166447
29.666528733881,-13.8042177396292,1.67876872166447
29.6611629672776,-13.7545064895946,1.67786872166447
29.6558419429662,-13.7047904305037,1.67696872166447
29.6505656652571,-13.6550696026266,1.67606872166447
29.6453341384239,-13.6053440462371,1.67516872166447
29.6401473667042,-13.5556138016129,1.67426872166447
29.6350053542992,-13.5058789090356,1.67336872166448
29.629908105374,-13.4561394087904,1.67246872166448
29.6248556240574,-13.4063953411662,1.67156872166448
29.6198479144418,-13.3566467464559,1.67066872166448
29.6148849805836,-13.3068936649556,1.66976872166448
