ref_x,ref_y,ref_yaw
-6.82479588867916,23.1275499517949,-1.42380783147739
-6.81747290045405,23.0780891224941,-1.4228078314772947
-6.81010045506937,23.0286356409107,-1.421807831477277
-6.80267855989757,22.9791895564982,-1.4208078314774517
-6.79520722236056,22.9297509187027,-1.4198078314769558
-6.78768644992965,22.8803197769629,-1.4188078314774946
-6.78011625012563,22.8308961807097,-1.4178078314774347
-6.7724966305187,22.7814801793669,-1.416807831477296
-6.76482759872846,22.7320718223504,-1.4158078314770697
-6.75710916242396,22.6826711590687,-1.4148078314775367
-6.74934132932363,22.6332782389222,-1.4138078314773768
-6.7415241071953,22.583893111304,-1.4128078314769632
-6.73365750385619,22.5345158255993,-1.4118078314775786
-6.72574152717291,22.4851464311851,-1.410807831477274
-6.71777618506144,22.4357849774311,-1.409807831477575
-6.70976148548711,22.3864315136985,-1.4088078314768764
-6.70169743646461,22.337086089341,-1.4078078314773734
-6.69358404605801,22.2877487537038,-1.406807831477404
-6.68542132238069,22.2384195561243,-1.4058078314773823
-6.67720927359537,22.1890985459317,-1.404807831477287
-6.66894790791411,22.1397857724471,-1.4038078314771267
-6.66063723359826,22.0904812849832,-1.4028078314773362
-6.6522772589585,22.0411851328444,-1.4018078314775484
-6.64386799235481,21.9918973653269,-1.4008078314771466
-6.63540944219645,21.9426180317186,-1.399807831477322
-6.62690161694196,21.8933471812986,-1.398807831477313
-6.61834452509918,21.8440848633379,-1.397807831477327
-6.6097381752252,21.7948311270988,-1.3968078314772527
-6.60108257592636,21.745586021835,-1.395807831477211
-6.59237773585826,21.6963495967916,-1.394807831477468
-6.58362366372575,21.647121901205,-1.3938078314774696
-6.57482036828289,21.5979029843029,-1.392807831477247
-6.56596785833298,21.5486928953043,-1.3918078314771514
-6.55706614272852,21.4994916834192,-1.3908078314771934
-6.54811523037123,21.4502993978488,-1.3898078314775304
-6.53911513021204,21.4011160877854,-1.3888078314773218
-6.53006585125102,21.3519418024123,-1.38780783147743
-6.52096740253747,21.3027765909038,-1.386807831477258
-6.51181979316982,21.2536205024251,-1.3858078314768838
-6.50262303229569,21.2044735861324,-1.384807831477457
-6.49337712911185,21.1553358911724,-1.3838078314772078
-6.48408209286418,21.1062074666829,-1.3828078314778662
-6.47473793284774,21.0570883617922,-1.3818078314768634
-6.46534465840666,21.0079786256197,-1.380807831477412
-6.45590227893423,20.9588783072748,-1.3798078314774624
-6.44641080387284,20.909787455858,-1.3788078314772705
