ref_x,ref_y,ref_yaw
-8.30973841906355,20.719394522336,-1.4404591161373164
-8.30323999431026,20.6698186182354,-1.4394591161374763
-8.29669199691035,20.6202492373464,-1.438459116137625
-8.29009443341182,20.5706864292384,-1.43745911613737
-8.28344731041221,20.5211302434742,-1.4364591161375868
-8.27675063455867,20.47158072961,-1.435459116137514
-8.27000441254786,20.4220379371953,-1.4344591161372169
-8.26320865112599,20.3725019157729,-1.4334591161376402
-8.25636335708884,20.3229727148787,-1.4324591161375326
-8.24946853728171,20.2734503840421,-1.431459116137496
-8.2425241985994,20.2239349727853,-1.4304591161372866
-8.23553034798624,20.1744265306237,-1.4294591161377768
-8.22848699243611,20.1249251070657,-1.4284591161374454
-8.22139413899235,20.0754307516129,-1.427459116137488
-8.21425179474781,20.0259435137595,-1.4264591161372868
-8.20705996684483,19.9764634429928,-1.4254591161375425
-8.19981866247525,19.9269905887928,-1.4244591161375508
-8.19252788888037,19.8775250006324,-1.4234591161375327
-8.18518765335095,19.8280667279771,-1.4224591161374
-8.17779796322725,19.7786158202854,-1.4214591161374892
-8.17035882589893,19.7291723270079,-1.420459116137484
-8.16287024880515,19.6797362975883,-1.4194591161376946
-8.15533223943448,19.6303077814625,-1.4184591161374662
-8.14774480532492,19.5808868280591,-1.4174591161371846
-8.14010795406391,19.5314734867991,-1.416459116137581
-8.13242169328831,19.4820678070957,-1.4154591161374823
-8.12468603068436,19.4326698383546,-1.4144591161375708
-8.11690097398774,19.3832796299738,-1.4134591161376084
-8.1090665309835,19.3338972313435,-1.4124591161373838
-8.10118270950607,19.2845226918461,-1.4114591161375236
-8.0932495174393,19.2351560608562,-1.410459116137425
-8.08526696271635,19.1857973877403,-1.4094591161375525
-8.07723505331979,19.1364467218571,-1.408459116137618
-8.06915379728153,19.0871041125573,-1.407459116137562
-8.06102320268282,19.0377696091835,-1.4064591161370592
-8.05284327765425,18.9884432610703,-1.4054591161375511
-8.04461403037575,18.9391251175438,-1.404459116137743
-8.03633546907658,18.8898152279223,-1.4034591161372787
-8.02800760203527,18.8405136415157,-1.402459116137727
-8.01963043757972,18.7912204076255,-1.4014591161373404
-8.01120398408706,18.741935575545,-1.4004591161375068
-8.00272824998377,18.692659194559,-1.3994591161373766
-7.99420324374557,18.6433913139439,-1.398459116137453
-7.98562897389748,18.5941319829676,-1.3974591161375614
-7.97700544901375,18.5448812508893,-1.3964591161375717
-7.96833267771791,18.4956391669598,-1.3954591161376708
-7.95961066868274,18.4464057804212,-1.394459116137364
-7.95083943063023,18.3971811405069,-1.3934591161374068
-7.94201897233163,18.3479652964415,-1.3924591161372994
-7.9331493026074,18.2987582974409,-1.391459116137573
-7.92423043032721,18.249560192712,-1.3904591161376
-7.91526236440992,18.2003710314529,-1.3894591161371892
-7.9062451138236,18.1511908628529,-1.3884591161376072
-7.89717868758551,18.102019736092,-1.3874591161374428
-7.88806309476206,18.0528577003414,-1.386459116137706
-7.87889834446886,18.0037048047631,-1.3854591161373868
-7.86968444587063,17.95456109851,-1.3844591161373427
-7.8604214081813,17.9054266307259,-1.3834591161375482
-7.85110924066389,17.8563014505451,-1.3824591161377495
-7.84174795263057,17.8071856070928,-1.3814591161374237
-7.83233755344263,17.758079149485,-1.3804591161374562
-7.82287805251046,17.708982126828,-1.379459116137412
-7.81336945929357,17.6598945882189,-1.3784591161374438
-7.80381178330055,17.6108165827452,-1.3774591161377598
-7.79420503408907,17.5617481594848,-1.376459116137401
-7.78454922126588,17.5126893675063,-1.3754591161375769
-7.7748443544868,17.4636402558684,-1.3744591161370303
-7.76509044345668,17.4146008736203,-1.3734591161375898
-7.75528749792945,17.3655712698012,-1.3724591161374684
-7.74543552770804,17.3165514934408,-1.3714591161376732
-7.73553454264442,17.2675415935588,-1.3704591161375164
-7.7255845526396,17.2185416191653,-1.3694591161374854
-7.71558556764352,17.16955161926,-1.3684591161375932
-7.70553759765521,17.1205716428331,-1.3674591161373322
-7.69544065272261,17.0716017388645,-1.3664591161374466
-7.68529474294268,17.0226419563241,-1.3654591161372946
-7.67509987846132,16.9736923441717,-1.3644591161378563
-7.66485606947341,16.9247529513568,-1.3634591161370622
-7.65456332622273,16.875823826819,-1.3624591161376844
-7.64422165900205,16.8269050194872,-1.3614591161375662
-7.63383107815302,16.7779965782803,-1.360459116137421
-7.62339159406623,16.7290985521068,-1.3594591161373204
-7.61290321718114,16.6802109898646,-1.358459116137905
-7.60236595798617,16.6313339404413,-1.3574591161373095
-7.59177982701853,16.582467452714,-1.3564591161372226
-7.58114483486438,16.5336115755492,-1.3554591161378544
-7.57046099215871,16.4847663578026,-1.3544591161374608
-7.55972830958535,16.4359318483196,-1.3534591161375014
-7.54894679787698,16.3871080959346,-1.3524591161376678
-7.53811646781513,16.3382951494714,-1.3514591161370029
-7.5272373302301,16.289493057743,-1.350459116137858
-7.51630939600106,16.2407018695513,-1.349459116137285
-7.50533267605592,16.1919216336877,-1.3484591161374948
-7.49430718137141,16.1431523989323,-1.347459116137578
-7.48323292297301,16.0943942140543,-1.3464591161375832
-7.472109911935,16.045647127812,-1.345459116137549
-7.46093815938037,15.9969111889524,-1.3444591161373944
-7.44971767648088,15.9481864462115,-1.3434591161371816
-7.438448474457,15.899472948314,-1.3424591161375006
-7.42713056457796,15.8507707439734,-1.3414591161376932
-7.41576395816164,15.8020798818918,-1.340459116137289
-7.40434866657467,15.7534004107603,-1.3394591161374994
-7.39288470123231,15.7047323792581,-1.3384591161376111
-7.38137207359856,15.6560758360534,-1.3374591161376432
-7.36981079518601,15.6074308298026,-1.336459116137232
-7.35820087755596,15.5587974091509,-1.3354591161376412
-7.34654233231832,15.5101756227315,-1.3344591161371977
-7.33483517113164,15.4615655191664,-1.333459116137651
-7.32307940570308,15.4129671470655,-1.332459116137417
-7.3112750477884,15.3643805550273,-1.3314591161374358
-7.29942210919195,15.3158057916383,-1.3304591161377428
-7.28752060176669,15.2672429054733,-1.329459116137424
-7.2755705374141,15.2186919450952,-1.3284591161375083
-7.26357192808425,15.1701529590549,-1.3274591161374227
-7.25152478577577,15.1216259958915,-1.326459116137254
-7.23942912253578,15.0731111041319,-1.3254591161376266
-7.22728495045995,15.0246083322909,-1.3244591161374386
-7.21509228169243,14.9761177288713,-1.3234591161375977
-7.20285112842593,14.9276393423638,-1.3224591161375083
-7.19056150290157,14.8791732212467,-1.3214591161374318
-7.17822341740897,14.8307194139861,-1.3204591161373973
-7.16583688428624,14.7822779690359,-1.3194591161377591
-7.1534019159199,14.7338489348374,-1.3184591161373949
-7.14091852474492,14.6854323598198,-1.3174591161374756
-7.12838672324467,14.6370282923995,-1.3164591161376131
-7.11580652395099,14.5886367809807,-1.3154591161375715
-7.10317793944404,14.5402578739548,-1.3144591161373582
-7.09050098235242,14.4918916197008,-1.313459116137465
-7.07777566535309,14.4435380665849,-1.312459116137207
-7.06500200117136,14.3951972629607,-1.3114591161376008
-7.0521800025809,14.3468692571689,-1.3104591161376595
-7.03930968240369,14.2985540975375,-1.3094591161371607
-7.02639105351006,14.2502518323818,-1.3084591161377537
-7.01342412881865,14.2019625100039,-1.30745911613749
-7.00040892129636,14.1536861786932,-1.3064591161372454
-6.98734544395842,14.1054228867261,-1.3054591161377227
-6.97423370986829,14.0571726823657,-1.3044591161377748
-6.96107373213771,14.0089356138623,-1.3034591161368083
-6.94786552392664,13.9607117294531,-1.3024591161379668
-6.93460909844332,13.9125010773617,-1.3014591161371043
-6.92130446894414,13.864303705799,-1.300459116137764
-6.90795164873376,13.8161196629622,-1.299459116137191
-6.89455065116498,13.7679489970355,-1.2984591161378791
-6.88110148963879,13.7197917561893,-1.2974591161375597
-6.86760417760437,13.6716479885811,-1.2964591161373438
-6.85405872855902,13.6235177423546,-1.2954591161376043
-6.8404651560482,13.57540106564,-1.294459116137103
-6.82682347366545,13.527298006554,-1.2934591161380162
-6.81313369505248,13.4792086131995,-1.2924591161370644
-6.79939583389906,13.4311329336662,-1.291459116137656
-6.78560990394305,13.3830710160295,-1.290459116137764
-6.77177591897038,13.3350229083514,-1.2894591161371038
-6.75789389281502,13.2869886586801,-1.2884591161377053
-6.74396383935902,13.2389683150497,-1.2874591161369784
-6.72998577253241,13.1909619254807,-1.2864591161375991
-6.71595970631327,13.1429695379793,-1.2854591161380164
-6.70188565472766,13.0949912005379,-1.284459116137464
-6.68776363184963,13.047026961135,-1.28388268421728
-6.67361396261226,12.9990708680907,-1.2838795161374152
-6.6594641414451,12.9511148198701,-1.2838795161374152
-6.64531432027794,12.9031587716495,-1.2838795161374152
-6.63116449911078,12.8552027234289,-1.283879516137398
-6.61701467794362,12.8072466752083,-1.2838795161374152
-6.60286485677646,12.7592906269877,-1.283879516137978
-6.5887150356093,12.711334578767,-1.2838795161374152
-6.57456521444214,12.6633785305464,-1.283879516137398
-6.56041539327498,12.6154224823258,-1.2838795161376195
-6.54626557210783,12.5674664341052,-1.283879516137398
-6.53211575094067,12.5195103858846,-1.2838795161374152
-6.51796592977351,12.471554337664,-1.2838795161374152
-6.50381610860635,12.4235982894434,-1.283879516137405
-6.48966628743919,12.3756422412228,-1.283879516137398
-6.47551646627203,12.3276861930022,-1.2838795161374152
-6.46136664510487,12.2797301447816,-1.283879516137988
-6.44721682393771,12.2317740965609,-1.2838795161376026
-6.43306700277056,12.1838180483403,-1.2838795161374152
-6.4189171816034,12.1358620001197,-1.283879516137398
-6.40476736043624,12.0879059518991,-1.2838795161374152
-6.39061753926908,12.0399499036785,-1.283879516137405
-6.37646771810192,11.9919938554579,-1.2838795161374152
-6.36231789693476,11.9440378072373,-1.283879516137398
-6.3481680757676,11.8960817590167,-1.2838795161374152
-6.33401825460044,11.8481257107961,-1.2838795161374152
-6.31986843343328,11.8001696625755,-1.2838795161376026
-6.30571861226613,11.7522136143549,-1.283879516137988
-6.29156879109897,11.7042575661342,-1.2838795161374152
-6.27741896993181,11.6563015179136,-1.283879516137388
-6.26326914876465,11.608345469693,-1.2838795161374152
-6.24911932759749,11.5603894214724,-1.2838795161374152
-6.23496950643033,11.5124333732518,-1.2838795161374152
-6.22081968526317,11.4644773250312,-1.283879516137398
-6.20666986409601,11.4165212768106,-1.2838795161374152
-6.19252004292885,11.36856522859,-1.2838795161376026
-6.1783702217617,11.3206091803694,-1.2838795161374152
-6.16422040059454,11.2726531321488,-1.283879516137978
-6.15007057942738,11.2246970839281,-1.2838795161374152
-6.13592075826022,11.1767410357075,-1.283879516137398
-6.12177093709306,11.1287849874869,-1.2838795161374152
-6.1076211159259,11.0808289392663,-1.2838795161374152
-6.09347129475874,11.0328728910457,-1.2838795161374152
-6.07932147359158,10.9849168428251,-1.2838795161376026
-6.06517165242443,10.9369607946045,-1.283879516137398
-6.05102183125727,10.8890047463839,-1.2838795161374152
-6.03687201009011,10.8410486981633,-1.2838795161374152
-6.02272218892295,10.7930926499427,-1.2838795161374152
-6.00857236775579,10.7451366017221,-1.283879516137961
-5.99442254658863,10.6971805535014,-1.2838795161374152
-5.98027272542147,10.6492245052808,-1.2838795161374152
-5.96612290425431,10.6012684570602,-1.2838795161374152
-5.95197308308715,10.5533124088396,-1.2838795161376026
-5.93782326192,10.505356360619,-1.2838795161374152
-5.92367344075284,10.4574003123984,-1.283879516137398
-5.90952361958568,10.4094442641778,-1.2838795161374152
-5.89537379841852,10.3614882159572,-1.2838795161374152
-5.88122397725136,10.3135321677366,-1.2838795161374152
-5.8670741560842,10.265576119516,-1.283879516137398
-5.85292433491704,10.2176200712954,-1.283879516137978
-5.83877451374988,10.1696640230747,-1.2838795161374152
-5.82462469258272,10.1217079748541,-1.2838795161376026
-5.81047487141557,10.0737519266335,-1.2838795161374152
-5.79632505024841,10.0257958784129,-1.283879516137398
-5.78217522908125,9.9778398301923,-1.2838795161374754
-5.76802540791409,9.92988378197169,-1.2838795161374654
-5.75387558674693,9.88192773375108,-1.2838795161374754
-5.73972576557977,9.83397168553047,-1.2838795161374654
