ref_x,ref_y,ref_yaw
30.5314417020447,28.1133993558658,-1.45130440311788
30.5373350646287,28.0637479031307,-1.45400440311788
30.5430943469718,28.0140807193154,-1.45670440311787
30.548719507089,27.9643981664934,-1.45940440311787
30.5542105039729,27.9147006068504,-1.46210440311787
30.5595672975941,27.8649884026813,-1.46480440311787
30.5647898489016,27.8152619163879,-1.46750440311786
30.569878119823,27.765521510476,-1.47020440311786
30.574832073265,27.7157675475529,-1.47290440311786
30.5796516731131,27.666000390325,-1.47560440311786
30.5843368842325,27.6162204015944,-1.47830440311786
30.5888876724681,27.5664279442571,-1.48100440311785
30.5933040046446,27.5166233812999,-1.48370440311785
30.597585848567,27.4668070757978,-1.48640440311785
30.6017331730206,27.4169793909116,-1.48910440311785
30.6057459477715,27.3671406898847,-1.49180440311785
30.6096241435666,27.317291336041,-1.49450440311784
30.6133677321338,27.2674316927823,-1.49720440311784
30.6169766861824,27.217562123585,-1.49990440311784
30.6204509794031,27.1676829919981,-1.50260440311784
30.6237905864684,27.1177946616401,-1.50530440311783
30.6269954830326,27.067897496197,-1.50800440311783
30.6300656457318,27.0179918594186,-1.51070440311783
30.6330010521848,26.968078115117,-1.51340440311783
30.6358016809923,26.9181566271631,-1.51610440311783
30.6384675117379,26.8682277594843,-1.51880440311782
30.6409985249875,26.8182918760619,-1.52150440311782
30.6433947022902,26.7683493409281,-1.52420440311782
30.6456560261778,26.718400518164,-1.52690440311782
30.6477824801653,26.6684457718961,-1.52960440311782
30.6497740487508,26.6184854662943,-1.53230440311781
30.6516307174158,26.5685199655692,-1.53500440311781
30.6533524726252,26.5185496339688,-1.53770440311781
30.6549393018275,26.4685748357768,-1.54040440311781
30.6563911934545,26.4185959353091,-1.5431044031178
30.6577081369221,26.3686132969119,-1.5458044031178
30.6588901226298,26.3186272849581,-1.5485044031178
30.6599371419608,26.2686382638458,-1.5512044031178
30.6608491872824,26.2186465979946,-1.5539044031178
30.6616262519459,26.1686526518435,-1.55660440311779
30.6622683302863,26.1186567898481,-1.55930440311779
30.6627754176229,26.0686593764782,-1.56200440311779
30.6631475102592,26.0186607762146,-1.56470440311779
30.6633846054825,25.9686613535469,-1.56740440311778
30.6634867015644,25.9186614729706,-1.57010440311778
30.6634537977606,25.8686614989847,-1.57280440311778
30.663285894311,25.8186617960888,-1.57550440311778
30.6629829924397,25.7686627287804,-1.57820440311778
30.6625450943547,25.7186646615526,-1.58090440311777
30.6619722032483,25.668667958891,-1.58360440311777
30.661264323297,25.6186729852714,-1.58630440311777
30.6604214596611,25.5686801051569,-1.58900440311777
30.6594436184851,25.5186896829954,-1.59170440311777
30.6583308068976,25.4687020832169,-1.59440440311776
30.6570830330108,25.4187176702306,-1.59710440311776
30.655700305921,25.3687368084229,-1.59980440311776
30.6541826357084,25.3187598621539,-1.60250440311776
30.6525300334367,25.2687871957553,-1.60520440311775
30.6507425111534,25.2188191735277,-1.60790440311775
30.6488200818895,25.1688561597378,-1.61060440311775
30.6467627596595,25.1188985186156,-1.61330440311775
30.6445705594613,25.0689466143522,-1.61600440311775
30.6422434972761,25.0190008110967,-1.61870440311774
30.639781590068,24.9690614729538,-1.62140440311774
30.6371848557844,24.9191289639811,-1.62410440311774
30.6344533133555,24.8692036481863,-1.62680440311774
30.6315869826942,24.8192858895248,-1.62950440311774
30.628585884696,24.7693760518967,-1.63220440311773
30.625450041239,24.7194744991447,-1.63490440311773
30.6221794751834,24.6695815950508,-1.63760440311773
30.6187742103716,24.619697703334,-1.64030440311773
30.615234271628,24.5698231876477,-1.64300440311772
30.6115596847587,24.5199584115769,-1.64570440311772
30.6077504765514,24.4701037386356,-1.64840440311772
30.6038066747754,24.4202595322641,-1.65110440311772
30.5997283081808,24.3704261558265,-1.65380440311772
30.5955154064989,24.3206039726079,-1.65650440311771
30.5911680004418,24.2707933458118,-1.65920440311771
30.586686121702,24.2209946385574,-1.66190440311771
30.5820698029525,24.171208213877,-1.66460440311771
30.5773190778461,24.1214344347135,-1.6673044031177
30.5724339810156,24.0716736639176,-1.6700044031177
30.5674145480734,24.0219262642449,-1.6727044031177
30.5622608156111,23.9721925983539,-1.6754044031177
30.5569728211994,23.9224730288028,-1.6781044031177
30.5515506033877,23.8727679180469,-1.68080440311769
30.545994201704,23.8230776284364,-1.68350440311769
30.5403036566545,23.7734025222131,-1.68620440311769
30.5344790097231,23.7237429615085,-1.68890440311769
30.5285203033716,23.6740993083405,-1.69160440311769
30.5224275810388,23.6244719246111,-1.69430440311768
30.5162008871407,23.5748611721037,-1.69700440311768
30.5098402670699,23.5252674124805,-1.69970440311768
30.5033457671953,23.4756910072797,-1.70240440311768
30.4967174348617,23.4261323179132,-1.70510440311767
30.4899553183896,23.3765917056636,-1.70780440311767
30.4830594670748,23.3270695316817,-1.71050440311767
30.4760299311882,23.2775661569839,-1.71320440311767
30.4688667619749,23.2280819424497,-1.71590440311767
30.4615700116544,23.1786172488186,-1.71860440311766
30.45413973342,23.1291724366882,-1.72130440311766
30.4465759814384,23.0797478665109,-1.72400440311766
30.4388788108494,23.0303438985916,-1.72670440311766
30.4310482777652,22.980960893085,-1.72940440311766
30.4230844392704,22.9315992099929,-1.73210440311765
30.4149873534213,22.8822592091619,-1.73480440311765
30.4067570792458,22.8329412502804,-1.73750440311765
30.3983936767423,22.7836456928759,-1.74020440311765
30.3898972068802,22.734372896313,-1.74290440311764
30.3812677315986,22.68512321979,-1.74560440311764
30.3725053138064,22.635897022337,-1.74830440311764
30.3636100173815,22.5866946628126,-1.75100440311764
30.3545819071707,22.5375164999019,-1.75370440311764
30.3454210489888,22.4883628921135,-1.75640440311763
30.3361275096184,22.4392341977769,-1.75910440311763
30.3267013568094,22.39013077504,-1.76180440311763
30.3171426592784,22.3410529818667,-1.76450440311763
30.3074514867083,22.2920011760338,-1.76720440311763
30.2976279097476,22.2429757151288,-1.76990440311762
30.2876720000102,22.1939769565471,-1.77260440311762
30.2775838300747,22.1450052574894,-1.77530440311762
30.2673634734837,22.0960609749591,-1.77800440311762
30.2570110047436,22.0471444657599,-1.78070440311761
30.2465264993239,21.9982560864929,-1.78340440311761
30.2359100336566,21.9493961935541,-1.78610440311761
30.2251616851355,21.9005651431321,-1.78880440311761
30.2142815321163,21.8517632912048,-1.79150440311761
