ref_x,ref_y,ref_yaw
29.3654554968544,-43.185748685895,1.59564959447989
29.3641904685132,-43.1357646931118,1.59654959447989
29.3628804550968,-43.0857818590975,1.59744959447988
29.3615254576664,-43.0358002243382,1.59834959447988
29.3601254773196,-42.985819829319,1.59924959447988
29.3586805151904,-42.9358407145239,1.60014959447988
29.3571905724491,-42.8858629204362,1.60104959447988
29.3556556503027,-42.8358864875377,1.60194959447988
29.3540757499943,-42.7859114563095,1.60284959447988
29.3524508728038,-42.7359378672312,1.60374959447988
29.3507810200473,-42.6859657607815,1.60464959447988
29.3490661930773,-42.6359951774377,1.60554959447988
29.3473063932829,-42.5860261576762,1.60644959447988
29.3455016220894,-42.5360587419716,1.60734959447988
29.3436518809589,-42.4860929707977,1.60824959447988
29.3417571713895,-42.4361288846268,1.60914959447988
29.339817494916,-42.3861665239297,1.61004959447988
29.3378328531095,-42.3362059291759,1.61094959447987
29.3358032475776,-42.2862471408336,1.61184959447987
29.3337286799642,-42.2362901993693,1.61274959447987
29.3316091519498,-42.1863351452482,1.61364959447987
29.3294446652511,-42.1363820189338,1.61454959447987
29.3272352216215,-42.0864308608881,1.61544959447987
29.3249808228505,-42.0364817115718,1.61634959447987
29.3226814707642,-41.9865346114434,1.61724959447987
29.3203371672251,-41.9365896009602,1.61814959447987
29.3179479141321,-41.8866467205776,1.61904959447987
29.3155137134204,-41.8367060107494,1.61994959447987
29.3130345670619,-41.7867675119275,1.62084959447987
29.3105104770645,-41.7368312645622,1.62174959447987
29.3079414454728,-41.6868973091017,1.62264959447987
29.3053274743677,-41.6369656859925,1.62354959447986
29.3026685658665,-41.5870364356794,1.62444959447986
29.299964722123,-41.5371095986049,1.62534959447986
29.2972159453273,-41.4871852152099,1.62624959447986
29.2944222377058,-41.437263325933,1.62714959447986
29.2915836015214,-41.3873439712109,1.62804959447986
29.2887000390736,-41.3374271914785,1.62894959447986
29.2857715526979,-41.2875130271682,1.62984959447986
29.2827981447664,-41.2376015187105,1.63074959447986
29.2797798176876,-41.1876927065337,1.63164959447986
29.2767165739063,-41.137786631064,1.63254959447986
29.2736084159037,-41.0878833327253,1.63344959447986
29.2704553461976,-41.0379828519393,1.63434959447986
29.2672573673418,-40.9880852291253,1.63524959447986
29.2640144819267,-40.9381905047004,1.63614959447985
29.260726692579,-40.8882987190794,1.63704959447985
29.2573940019619,-40.8384099126745,1.63794959447985
29.2540164127748,-40.7885241258958,1.63884959447985
29.2505939277536,-40.7386413991506,1.63974959447985
29.2471265496706,-40.6887617728441,1.64064959447985
29.2436142813342,-40.6388852873787,1.64154959447985
29.2400571255894,-40.5890119831543,1.64244959447985
29.2364550853175,-40.5391419005684,1.64334959447985
29.2328081634361,-40.4892750800156,1.64424959447985
29.2291163628993,-40.4394115618881,1.64514959447985
29.2253796866975,-40.3895513865755,1.64604959447985
29.2215981378573,-40.3396945944642,1.64694959447985
29.2177717194417,-40.2898412259385,1.64784959447984
29.2139004345503,-40.2399913213796,1.64874959447984
29.2099842863187,-40.1901449211657,1.64964959447984
29.2060232779189,-40.1403020656726,1.65054959447984
29.2020174125595,-40.0904627952729,1.65144959447984
29.1979666934852,-40.0406271503365,1.65234959447984
29.193871123977,-39.9907951712302,1.65324959447984
29.1897307073524,-39.9409668983179,1.65414959447984
29.1855454469651,-39.8911423719604,1.65504959447984
29.1813153462051,-39.8413216325158,1.65594959447984
29.1770404084989,-39.7915047203387,1.65684959447984
29.1727206373092,-39.7416916757809,1.65774959447984
29.1683560361349,-39.6918825391909,1.65864959447984
29.1639466085114,-39.6420773509142,1.65954959447984
29.1594923580103,-39.5922761512929,1.66044959447983
29.1549932882395,-39.5424789806659,1.66134959447983
29.1504494028434,-39.4926858793691,1.66224959447983
29.1458607055024,-39.4428968877348,1.66314959447983
29.1412271999334,-39.393112046092,1.66404959447983
29.1365488898896,-39.3433313947666,1.66494959447983
29.1318257791604,-39.2935549740808,1.66584959447983
29.1270578715714,-39.2437828243536,1.66674959447983
29.1222451709847,-39.1940149859003,1.66764959447983
29.1173876812986,-39.1442514990329,1.66854959447983
