ref_x,ref_y,ref_yaw
16.3161114497699,-0.5738928770475,-3.11180385618242
16.2661343093365,-0.575404586461559,-3.11090385618242
16.2161585496822,-0.576961274683694,-3.11000385618242
16.1661842112872,-0.57856294045299,-3.10910385618242
16.1162113346309,-0.580209582472091,-3.10820385618243
16.0662399601911,-0.581901199407221,-3.10730385618243
16.0162701284449,-0.583637789888172,-3.10640385618243
15.9663018798676,-0.5854193525083,-3.10550385618243
15.9163352549336,-0.587245885824551,-3.10460385618243
15.8663702941158,-0.589117388357422,-3.10370385618243
15.8164070378859,-0.591033858590996,-3.10280385618243
15.7664455267141,-0.592995294972939,-3.10190385618243
15.7164858010693,-0.595001695914486,-3.10100385618243
15.6665279014187,-0.597053059790451,-3.10010385618243
15.6165718682283,-0.599149384939226,-3.09920385618243
15.5666177419624,-0.601290669662795,-3.09830385618243
15.516665563084,-0.603476912226711,-3.09740385618243
15.4667153720543,-0.605708110860119,-3.09650385618243
15.4167672093328,-0.607984263755749,-3.09560385618243
15.3668211153778,-0.610305369069926,-3.09470385618244
15.3168771306453,-0.61267142492254,-3.09380385618244
15.2669352955902,-0.615082429397091,-3.09290385618244
15.2169956506653,-0.617538380540669,-3.09200385618244
15.1670582363216,-0.620039276363953,-3.09110385618244
15.1171230930085,-0.622585114841213,-3.09020385618244
15.0671902611735,-0.625175893910326,-3.08930385618244
15.0172597812621,-0.627811611472755,-3.08840385618244
14.967331693718,-0.630492265393575,-3.08750385618244
14.9174060389831,-0.633217853501453,-3.08660385618244
14.8674828574969,-0.635988373588661,-3.08570385618244
14.8175621896975,-0.638803823411084,-3.08480385618244
14.7676440760203,-0.641664200688198,-3.08390385618244
14.7177285568992,-0.644569503103108,-3.08300385618245
14.6678156727657,-0.647519728302515,-3.08210385618245
14.6179054640493,-0.650514873896739,-3.08120385618245
14.5679979711772,-0.653554937459708,-3.08030385618245
14.5180932345744,-0.656639916528966,-3.07940385618245
14.4681912946638,-0.659769808605693,-3.07850385618245
14.418292191866,-0.662944611154671,-3.07760385618245
14.3683959665993,-0.66616432160431,-3.07670385618245
14.3185026592795,-0.669428937346638,-3.07580385618245
14.2686123103203,-0.672738455737329,-3.07490385618245
14.2187249601328,-0.676092874095659,-3.07400385618245
14.1688406491258,-0.679492189704563,-3.07310385618245
14.1189594177056,-0.682936399810589,-3.07220385618245
14.069081306276,-0.686425501623926,-3.07130385618245
14.0192063552382,-0.689959492318406,-3.07040385618245
13.969334604991,-0.693538369031491,-3.06950385618246
13.9194660959304,-0.697162128864297,-3.06860385618246
13.86960086845,-0.700830768881571,-3.06770385618246
13.8197389629406,-0.704544286111725,-3.06680385618246
13.7698804197903,-0.708302677546802,-3.06590385618246
13.7200252793845,-0.712105940142505,-3.06500385618246
13.670173582106,-0.715954070818203,-3.06410385618246
13.6203253683345,-0.719847066456896,-3.06320385618246
13.5704806784471,-0.723784923905262,-3.06230385618246
13.5206395528181,-0.727767639973645,-3.06140385618246
13.4708020318187,-0.73179521143603,-3.06050385618246
13.4209681558173,-0.735867635030096,-3.05960385618246
13.3711379651794,-0.739984907457179,-3.05870385618246
13.3213115002674,-0.744147025382289,-3.05780385618247
13.2714888014407,-0.748353985434102,-3.05690385618247
13.2216699090558,-0.75260578420499,-3.05600385618247
13.1718548634659,-0.756902418250991,-3.05510385618247
13.1220437050212,-0.761243884091837,-3.05420385618247
13.0722364740687,-0.765630178210939,-3.05330385618247
13.0224332109524,-0.770061297055392,-3.05240385618247
12.9726339560128,-0.774537237036001,-3.05150385618247
12.9228387495873,-0.779057994527245,-3.05060385618247
12.8730476320101,-0.783623565867314,-3.04970385618247
12.8232606436119,-0.788233947358098,-3.04880385618247
12.7734778247203,-0.79288913526519,-3.04790385618247
12.7236992156592,-0.797589125817881,-3.04700385618247
12.6739248567494,-0.802333915209187,-3.04610385618247
12.6241547883081,-0.807123499595822,-3.04520385618248
12.574389050649,-0.811957875098225,-3.04430385618248
12.5246276840824,-0.816837037800555,-3.04340385618248
12.474870728915,-0.821760983750684,-3.04250385618248
12.4251182254499,-0.826729708960223,-3.04160385618248
12.3753702139867,-0.831743209404502,-3.04070385618248
12.3256267348212,-0.836801481022589,-3.03980385618248
12.2758878282457,-0.841904519717274,-3.03890385618248
12.2261535345486,-0.847052321355105,-3.03800385618248
12.1764238940148,-0.852244881766367,-3.03710385618248
12.1266989469252,-0.857482196745073,-3.03620385618248
12.076978733557,-0.862764262049013,-3.03530385618248
12.0272632941837,-0.8680910733997,-3.03440385618248
11.9775526690746,-0.873462626482431,-3.03350385618248
11.9278468984955,-0.878878916946239,-3.03260385618249
11.878146022708,-0.884339940403925,-3.03170385618249
11.8284500819698,-0.889845692432073,-3.03080385618249
11.7787591165347,-0.895396168571019,-3.02990385618249
11.7290731666522,-0.900991364324872,-3.02900385618249
11.679392272568,-0.906631275161532,-3.02810385618249
11.6297164745236,-0.912315896512665,-3.02720385618249
11.5800458127565,-0.918045223773733,-3.02630385618249
11.5303803274998,-0.923819252303978,-3.02540385618249
11.4807200589826,-0.929637977426438,-3.02450385618249
11.4310650474297,-0.935501394427946,-3.02360385618249
11.3814153330617,-0.941409498559136,-3.02270385618249
11.3317709560948,-0.947362285034442,-3.02180385618249
11.282131956741,-0.953359749032106,-3.02090385618249
11.2324983752079,-0.959401885694186,-3.0200038561825
11.1828702516986,-0.965488690126551,-3.0191038561825
11.133247626412,-0.971620157398887,-3.0182038561825
11.0836305395423,-0.977796282544711,-3.0173038561825
11.0340190312794,-0.984017060561359,-3.0164038561825
10.9844131418087,-0.99028248641,-3.0155038561825
10.9348129113108,-0.996592555015637,-3.0146038561825
10.885218379962,-1.00294726126712,-3.0137038561825
10.8356295879338,-1.00934660001713,-3.0128038561825
10.7860465753932,-1.01579056608221,-3.0119038561825
10.7364693825024,-1.02227915424276,-3.0110038561825
10.6868980494189,-1.028812359243,-3.0101038561825
10.6373326162955,-1.03539017579104,-3.0092038561825
10.5877731232802,-1.04201259855886,-3.0083038561825
10.5382196105162,-1.04867962218229,-3.00740385618251
10.4886721181418,-1.05539124126104,-3.00650385618251
10.4391306862904,-1.0621474503587,-3.00560385618251
10.3895953550908,-1.06894824400275,-3.00470385618251
10.3400661646664,-1.07579361668453,-3.00380385618251
10.2905431551359,-1.0826835628593,-3.00290385618251
10.2410263666129,-1.08961807694621,-3.00200385618251
10.191515839206,-1.09659715332829,-3.00110385618251
10.1420116130189,-1.1036207863525,-3.00020385618251
10.0925137281498,-1.11068897032968,-2.99930385618251
10.043022224692,-1.11780169953463,-2.99840385618251
9.99353714273377,-1.12495896820601,-2.99750385618251
9.9440585223579,-1.13216077054645,-2.99660385618251
9.89458640364211,-1.13940710072249,-2.99570385618251
9.8451208266588,-1.1466979528646,-2.99480385618252
9.79566183147508,-1.15403332106719,-2.99390385618252
9.74620945815276,-1.16141319938861,-2.99300385618252
9.69676374674823,-1.16883758185117,-2.99210385618252
9.64732473731253,-1.1763064624411,-2.99120385618252
9.59789246989125,-1.18381983510862,-2.99030385618252
9.54846698452452,-1.1913776937679,-2.98940385618252
9.49904832124699,-1.19898003229708,-2.98850385618252
9.44963652008777,-1.20662684453824,-2.98760385618252
9.40023162107042,-1.2143181242975,-2.98670385618252
9.3508336642129,-1.22205386534489,-2.98580385618252
9.30144268952755,-1.22983406141449,-2.98490385618252
9.25205873702106,-1.23765870620431,-2.98400385618252
