ref_x,ref_y,ref_yaw
-36.4921632997562,-10.5905129552082,-0.2428806999459812
-36.4436308399778,-10.6025379436847,-0.2428806999440156
-36.3950983801994,-10.6145629321611,-0.2428806999464597
-36.3465659204211,-10.6265879206376,-0.2428806999459467
-36.2980334606427,-10.6386129091141,-0.2428806999459812
-36.2495010008643,-10.6506378975906,-0.2428806999459467
-36.2009685410859,-10.6626628860671,-0.2428806999459812
-36.1524360813075,-10.6746878745436,-0.2428806999440156
-36.1039036215291,-10.68671286302,-0.2428806999459467
-36.0553711617507,-10.6987378514965,-0.2428806999464597
-36.0068387019724,-10.710762839973,-0.2428806999459467
-35.958306242194,-10.7227878284495,-0.2428806999459812
-35.9097737824156,-10.734812816926,-0.2428806999440156
-35.8612413226372,-10.7468378054024,-0.2428806999459467
-35.8127088628588,-10.7588627938789,-0.2428806999459812
-35.7641764030804,-10.7708877823554,-0.2428806999464252
-35.7156439433021,-10.7829127708319,-0.2428806999459812
-35.6671114835237,-10.7949377593084,-0.2428806999459467
-35.6185790237453,-10.8069627477849,-0.2428806999440501
-35.5700465639669,-10.8189877362613,-0.2428806999459467
-35.5215141041885,-10.8310127247378,-0.2428806999459812
-35.4729816444101,-10.8430377132143,-0.2428806999464252
-35.4244491846318,-10.8550627016908,-0.2428806999459812
-35.3759167248534,-10.8670876901673,-0.2428806999440156
-35.327384265075,-10.8791126786437,-0.2428806999459467
-35.2788518052966,-10.8911376671202,-0.2428806999459812
-35.2303193455182,-10.9031626555967,-0.2428806999459467
-35.1817868857398,-10.9151876440732,-0.2428806999459812
-35.1332544259614,-10.9272126325497,-0.2428806999464594
-35.0847219661831,-10.9392376210262,-0.2428806999440156
-35.0361895064047,-10.9512626095026,-0.2428806999459812
-34.9876570466263,-10.9632875979791,-0.2428806999459467
-34.9391245868479,-10.9753125864556,-0.2428806999459812
-34.8905921270695,-10.9873375749321,-0.2428806999459467
-34.8420596672911,-10.9993625634086,-0.2428806999445286
-34.7935272075128,-11.011387551885,-0.2428806999459467
-34.7449947477344,-11.0234125403615,-0.2428806999459812
-34.696462287956,-11.035437528838,-0.2428806999459467
-34.6479298281776,-11.0474625173145,-0.2428806999459467
-34.5993973683992,-11.059487505791,-0.2428806999459812
-34.5508649086208,-11.0715124942675,-0.2428806999444941
-34.5023324488425,-11.0835374827439,-0.2428806999459812
-34.4537999890641,-11.0955624712204,-0.2428806999459467
-34.4052675292857,-11.1075874596969,-0.2428806999459812
-34.3567350695073,-11.1196124481734,-0.2428806999459467
-34.3082026097289,-11.1316374366499,-0.2428806999440156
-34.2596701499505,-11.1436624251263,-0.2428806999464597
-34.2111376901722,-11.1556874136028,-0.2428806999459467
-34.1626052303938,-11.1677124020793,-0.2428806999459812
-34.1140727706154,-11.1797373905558,-0.2428806999459467
-34.065540310837,-11.1917623790323,-0.2428806999459812
-34.0170078510586,-11.2037873675088,-0.2428806999440156
-33.9684753912802,-11.2158123559852,-0.2428806999459467
-33.9199429315018,-11.2278373444617,-0.2428806999464597
-33.8714104717235,-11.2398623329382,-0.2428806999459467
-33.8228780119451,-11.2518873214147,-0.2428806999459812
-33.7743455521667,-11.2639123098912,-0.2428806999440156
-33.7258130923883,-11.2759372983676,-0.2428806999459812
-33.6772806326099,-11.2879622868441,-0.2428806999459467
-33.6287481728315,-11.2999872753206,-0.2428806999464597
-33.5802157130532,-11.3120122637971,-0.2428806999459467
-33.5316832532748,-11.3240372522736,-0.2428806999459812
-33.4831507934964,-11.3360622407501,-0.2428806999440156
-33.434618333718,-11.3480872292265,-0.2428806999459467
-33.3860858739396,-11.360112217703,-0.2428806999459812
-33.3375534141612,-11.3721372061795,-0.2428806999459467
-33.2890209543828,-11.384162194656,-0.2428806999464597
-33.2404884946045,-11.3961871831325,-0.2428806999440156
-33.1919560348261,-11.4082121716089,-0.2428806999459467
-33.1434235750477,-11.4202371600854,-0.2428806999459812
-33.0948911152693,-11.4322621485619,-0.2428806999459467
-33.0463586554909,-11.4442871370384,-0.2428806999459812
-32.9978261957125,-11.4563121255149,-0.2428806999464252
-32.9492937359342,-11.4683371139914,-0.2428806999440501
-32.9007612761558,-11.4803621024678,-0.2428806999459467
-32.8522288163774,-11.4923870909443,-0.2428806999459467
-32.803696356599,-11.5044120794208,-0.2428806999459812
-32.7551638968206,-11.5164370678973,-0.2428806999459467
-32.7066314370422,-11.5284620563738,-0.2428806999445286
-32.6580989772639,-11.5404870448502,-0.2428806999459467
-32.6095665174855,-11.5525120333267,-0.2428806999459812
-32.5610340577071,-11.5645370218032,-0.2428806999459467
-32.5125015979287,-11.5765620102797,-0.2428806999459812
-32.4639691381503,-11.5885869987562,-0.2428806999459467
-32.4154366783719,-11.6006119872327,-0.2428806999440156
-32.3669042185935,-11.6126369757091,-0.2428806999464939
-32.3183717588152,-11.6246619641856,-0.2428806999459467
-32.2698392990368,-11.6366869526621,-0.2428806999459812
-32.2213068392584,-11.6487119411386,-0.2428806999459467
-32.17277437948,-11.6607369296151,-0.2428806999440156
-32.1242419197016,-11.6727619180915,-0.2428806999459812
-32.0757094599232,-11.684786906568,-0.2428806999464252
-32.0271770001449,-11.6968118950445,-0.2428806999459641
-31.9786445403665,-11.708836883521,-0.2428806999459467
-31.9301120805881,-11.7208618719975,-0.2428806999459812
-31.8815796208097,-11.732886860474,-0.2428806999440156
-31.8330471610313,-11.7449118489504,-0.2428806999459812
-31.7845147012529,-11.7569368374269,-0.2428806999464252
-31.7359822414746,-11.7689618259034,-0.2428806999459812
-31.6874497816962,-11.7809868143799,-0.2428806999459467
-31.6389173219178,-11.7930118028564,-0.2428806999440156
-31.5903848621394,-11.8050367913328,-0.2428806999459812
-31.541852402361,-11.8170617798093,-0.2428806999459467
-31.4933199425826,-11.8290867682858,-0.2428806999464768
-31.4447874828043,-11.8411117567623,-0.2428806999459467
-31.3962550230259,-11.8531367452388,-0.2428806999459812
-31.3477225632475,-11.8651617337153,-0.2428806999440156
-31.2991901034691,-11.8771867221917,-0.2428806999459467
-31.2506576436907,-11.8892117106682,-0.2428806999459812
-31.2021251839123,-11.9012366991447,-0.2428806999459467
-31.1535927241339,-11.9132616876212,-0.2428806999464597
-31.1050602643556,-11.9252866760977,-0.2428806999440156
-31.0565278045772,-11.9373116645741,-0.2428806999459812
-31.0079953447988,-11.9493366530506,-0.2428806999459467
-30.9594628850204,-11.9613616415271,-0.2428806999459467
-30.910930425242,-11.9733866300036,-0.2428806999459812
-30.8623979654636,-11.9854116184801,-0.2428806999464252
-30.8138655056853,-11.9974366069566,-0.2428806999440501
-30.7653330459069,-12.009461595433,-0.2428806999459467
-30.7168005861285,-12.0214865839095,-0.2428806999459812
-30.6682681263501,-12.033511572386,-0.2428806999459467
-30.6197356665717,-12.0455365608625,-0.2428806999459812
-30.5712032067933,-12.057561549339,-0.2428806999440156
-30.5226707470149,-12.0695865378154,-0.2428806999464252
-30.4741382872366,-12.0816115262919,-0.2428806999459812
-30.4256058274582,-12.0936365147684,-0.2428806999459467
-30.3770733676798,-12.1056615032449,-0.2428806999459812
-30.3285409079014,-12.1176864917214,-0.2428806999440156
-30.280008448123,-12.1297114801978,-0.2428806999459467
-30.2314759883446,-12.1417364686743,-0.2428806999464768
-30.1829435285663,-12.1537614571508,-0.2428806999459467
-30.1344110687879,-12.1657864456273,-0.2428806999459812
-30.0858786090095,-12.1778114341038,-0.2428806999459467
-30.0373461492311,-12.1898364225803,-0.2428806999440501
-29.9888136894527,-12.2018614110567,-0.2428806999459467
-29.9402812296743,-12.2138863995332,-0.2428806999464597
-29.891748769896,-12.2259113880097,-0.2428806999459467
-29.8432163101176,-12.2379363764862,-0.2428806999459812
-29.7946838503392,-12.2499613649627,-0.2428806999440156
-29.7461513905608,-12.2619863534391,-0.2428806999459467
-29.6976189307824,-12.2740113419156,-0.2428806999459812
-29.649086471004,-12.2860363303921,-0.2428806999464252
-29.6005540112257,-12.2980613188686,-0.2428806999459812
-29.5520215514473,-12.3100863073451,-0.2428806999459467
-29.5034890916689,-12.3221112958216,-0.2428806999440156
-29.4549566318905,-12.334136284298,-0.2428806999459812
-29.4064241721121,-12.3461612727745,-0.2428806999459467
-29.3578917123337,-12.358186261251,-0.2428806999459812
-29.3093592525553,-12.3702112497275,-0.2428806999464252
-29.260826792777,-12.382236238204,-0.2428806999440501
-29.2122943329986,-12.3942612266804,-0.2428806999459467
-29.1637618732202,-12.4062862151569,-0.2428806999459467
-29.1152294134418,-12.4183112036334,-0.2428806999459812
-29.0666969536634,-12.4303361921099,-0.2428806999459467
-29.018164493885,-12.4423611805864,-0.2428806999464597
-28.9696320341067,-12.4543861690629,-0.2428806999440156
-28.9210995743283,-12.4664111575393,-0.2428806999459812
-28.8725671145499,-12.4784361460158,-0.2424571318663289
-28.8240295676774,-12.4904405761303,-0.2414602999455832
-28.775480078592,-12.5023966164955,-0.2404602999460271
-28.726918657743,-12.5143041014017,-0.2394602999460118
-28.6783453536918,-12.5261630189414,-0.238460299945881
-28.6297602150116,-12.5379733572557,-0.2374602999453149
-28.5811632902877,-12.5497351045342,-0.2364602999450425
-28.5325546281169,-12.5614482490152,-0.235460299945855
-28.4839342771079,-12.5731127789856,-0.234460299945518
-28.4353022858811,-12.5847286827808,-0.2334602999448624
-28.3866587030684,-12.5962959487849,-0.2324602999474581
-28.3380035773134,-12.6078145654308,-0.2314602999448848
-28.2893369572713,-12.6192845211996,-0.2304602999448732
-28.2406588916086,-12.6307058046215,-0.2294602999465236
-28.1919694290034,-12.6420784042753,-0.2284602999460428
-28.1432686181451,-12.6534023087883,-0.2274602999444998
-28.0945565077347,-12.6646775068365,-0.2264602999459111
-28.0458331464841,-12.6759039871449,-0.2254602999455233
-27.9970985831168,-12.6870817384869,-0.2244602999459569
-27.9483528663673,-12.6982107496848,-0.2234602999465079
-27.8995960449813,-12.7092910096096,-0.2224602999441653
-27.8508281677156,-12.7203225071809,-0.2214602999463044
-27.8020492833382,-12.7313052313674,-0.2204602999461006
-27.7532594406278,-12.7422391711863,-0.2194602999449716
-27.7044586883743,-12.7531243157036,-0.2184602999469103
-27.6556470753785,-12.7639606540343,-0.2174602999456261
-27.606824650452,-12.7747481753419,-0.2164602999446226
-27.5579914624172,-12.7854868688389,-0.2154602999455425
-27.5091475601073,-12.7961767237867,-0.2144602999474312
-27.4602929923662,-12.8068177294955,-0.2134602999453825
-27.4114278080484,-12.8174098753241,-0.2124602999461139
-27.3625520560191,-12.8279531506805,-0.2114602999446691
-27.3136657851541,-12.8384475450213,-0.2104602999452263
-27.2647690443397,-12.8488930478522,-0.2094602999471332
-27.2158618824725,-12.8592896487278,-0.2084602999457499
-27.1669443484598,-12.8696373372513,-0.2074602999455465
-27.118016491219,-12.8799361030751,-0.2064602999448731
-27.069078359678,-12.8901859359004,-0.2054602999451066
-27.020130002775,-12.9003868254774,-0.2044602999468686
-26.9711714694583,-12.9105387616053,-0.2034602999452301
-26.9222028086864,-12.920641734132,-0.202460299945662
-26.8732240694281,-12.9306957329546,-0.2014602999450517
-26.8242353006619,-12.9407007480191,-0.2004602999452463
-26.7752365513767,-12.9506567693205,-0.1994602999457237
-26.7262278705712,-12.9605637869028,-0.1984602999469773
-26.6772093072542,-12.970421790859,-0.197460299945729
-26.6281809104441,-12.980230771331,-0.1964602999444793
-26.5791427291694,-12.9899907185098,-0.195460299945797
-26.5300948124682,-12.9997016226356,-0.1944602999455756
-26.4810372093885,-13.0093634739974,-0.1934602999459496
-26.4319699689878,-13.0189762629334,-0.1924602999463455
-26.3828931403334,-13.0285399798308,-0.1914602999449902
-26.3338067725021,-13.0380546151258,-0.1904602999464343
-26.2847109145803,-13.0475201593039,-0.1894602999445616
-26.2356056156638,-13.0569366028994,-0.1884602999455479
-26.1864909248579,-13.066303936496,-0.1874602999471979
-26.1373668912773,-13.0756221507264,-0.1864602999455096
-26.0882335640461,-13.0848912362722,-0.1854602999449604
-26.0390909922975,-13.0941111838644,-0.1844602999458379
-25.9899392251742,-13.1032819842831,-0.1834602999461072
-25.9407783118278,-13.1124036283575,-0.182460299945998
-25.8916083014194,-13.1214761069659,-0.1814602999450053
-25.8424292431189,-13.1304994110358,-0.1804602999459101
-25.7932411861053,-13.139473531544,-0.179460299945375
-25.7440441795667,-13.1483984595163,-0.1784602999457039
-25.6948382727002,-13.1572741860278,-0.177460299945827
-25.6456235147115,-13.1661007022028,-0.1764602999452263
-25.5963999548156,-13.1748779992147,-0.1754602999455271
-25.5471676422358,-13.1836060682863,-0.1744602999462746
-25.4979266262047,-13.1922849006895,-0.1734602999465316
-25.448676955963,-13.2009144877455,-0.1724602999454068
-25.3994186807606,-13.2094948208246,-0.1714602999442603
-25.3501518498556,-13.2180258913465,-0.1704602999471291
-25.300876512515,-13.2265076907803,-0.1694602999455165
-25.251592718014,-13.234940210644,-0.1684602999446842
-25.2023005156365,-13.2433234425051,-0.1674602999461023
-25.1529999546746,-13.2516573779805,-0.1664602999463735
-25.1036910844289,-13.2599420087362,-0.1654602999450481
-25.0543739542082,-13.2681773264875,-0.1644602999462956
-25.0050486133297,-13.2763633229992,-0.1634602999456465
-24.9557151111188,-13.2844999900852,-0.1624602999457143
-24.9063734969088,-13.2925873196089,-0.16146029994495
-24.8570238200415,-13.3006253034829,-0.1604602999456258
-24.8076661298665,-13.3086139336693,-0.1594602999469353
-24.7583004757415,-13.3165532021795,-0.1584602999454469
-24.7089269070321,-13.3244431010741,-0.1574602999443319
-24.659545473112,-13.3322836224632,-0.1564602999469093
-24.6101562233624,-13.3400747585065,-0.1554602999450446
-24.5607592071728,-13.3478165014126,-0.1544602999452873
-24.51135447394,-13.3555088434399,-0.1534602999466235
-24.4619420730688,-13.3631517768961,-0.1524602999449375
-24.4125220539717,-13.3707452941381,-0.1514602999452318
-24.3630944660686,-13.3782893875725,-0.1504602999473506
-24.3136593587871,-13.3857840496553,-0.1494602999448392
-24.2642167815623,-13.3932292728916,-0.1484602999447445
-24.2147667838368,-13.4006250498363,-0.1474602999462165
-24.1653094150606,-13.4079713730937,-0.1464602999462746
-24.1158447246911,-13.4152682353174,-0.1454602999452675
-24.0663727621929,-13.4225156292105,-0.1444602999463251
-24.016893577038,-13.4297135475257,-0.1434602999454178
-23.9674072187055,-13.436861983065,-0.1424602999456508
-23.9179137366819,-13.44396092868,-0.141460299944627
-23.8684131804606,-13.4510103772717,-0.1404602999466093
-23.8189055995422,-13.4580103217908,-0.1394602999450296
-23.7693910434341,-13.4649607552372,-0.1384602999467466
-23.7198695616511,-13.4718616706606,-0.1374602999446022
-23.6703412037146,-13.4787130611599,-0.1364602999458364
-23.6208060191528,-13.4855149198839,-0.1354602999467482
-23.5712640575011,-13.4922672400307,-0.1344602999457455
-23.5217153683013,-13.4989700148479,-0.1334602999444298
-23.4721600011022,-13.5056232376327,-0.1324602999472051
-23.422598005459,-13.5122269017321,-0.1314602999457349
-23.3730294309339,-13.5187810005422,-0.1304602999438608
-23.3234543270953,-13.5252855275089,-0.1294602999466976
-23.2738727435184,-13.5317404761279,-0.128460299946566
-23.2242847297848,-13.5381458399441,-0.1274602999454566
-23.1746903354824,-13.5445016125521,-0.1264602999457994
-23.1250896102056,-13.5508077875962,-0.1254602999438354
-23.0754826035552,-13.5570643587701,-0.1244602999472431
-23.0258693651382,-13.5632713198175,-0.1234602999457999
-22.9762499445678,-13.5694286645312,-0.1224602999451986
-22.9266243914634,-13.5755363867539,-0.1214602999451886
-22.8769927554506,-13.5815944803779,-0.1204602999468869
-22.827355086161,-13.5876029393452,-0.1194602999456729
-22.7777114332322,-13.5935617576472,-0.1184602999451833
-22.728061846308,-13.5994709293251,-0.1174602999456024
-22.6784063750378,-13.6053304484698,-0.1164602999447641
-22.6287450690772,-13.6111403092217,-0.1154602999471328
-22.5790779780875,-13.6169005057711,-0.1144602999454148
-22.5294051517358,-13.6226110323576,-0.113460299945965
-22.4797266396948,-13.6282718832708,-0.1124602999457286
-22.4300424916431,-13.6338830528498,-0.1114602999450295
-22.3803527572649,-13.6394445354834,-0.1104602999456258
