ref_x,ref_y,ref_yaw
-34.205959611234,-10.5383698677209,-0.157657233892206
-34.1565726817239,-10.5461756680368,-0.155857233892208
-34.1071717817877,-10.5538925592821,-0.154057233892209
-34.0577570714842,-10.5615205164542,-0.152257233892211
-34.008328710917,-10.5690595148385,-0.150457233892212
-33.9588868602339,-10.5765095300087,-0.148657233892214
-33.9094316796266,-10.5838705378266,-0.146857233892215
-33.8599633293297,-10.5911425144427,-0.145057233892217
-33.8104819696207,-10.5983254362958,-0.143257233892218
-33.7609877608191,-10.6054192801131,-0.141457233892219
-33.7114808632862,-10.6124240229107,-0.139657233892221
-33.6619614374241,-10.6193396419932,-0.137857233892222
-33.6124296436759,-10.626166114954,-0.136057233892224
-33.5628856425245,-10.6329034196752,-0.134257233892225
-33.5133295944923,-10.6395515343282,-0.132457233892227
-33.4637616601411,-10.6461104373729,-0.130657233892228
-33.4141820000708,-10.6525801075585,-0.12885723389223
-33.3645907749194,-10.6589605239233,-0.127057233892231
-33.3149881453626,-10.6652516657948,-0.125257233892232
-33.2653742721127,-10.6714535127896,-0.123457233892234
-33.2157493159188,-10.6775660448138,-0.121657233892235
-33.1661134375655,-10.6835892420629,-0.119857233892237
-33.1164667978731,-10.6895230850215,-0.118057233892238
-33.0668095576968,-10.6953675544642,-0.116257233892239
-33.0171418779258,-10.7011226314547,-0.114457233892241
-32.9674639194834,-10.7067882973467,-0.112657233892242
-32.9177758433263,-10.7123645337834,-0.110857233892244
-32.8680778104436,-10.7178513226979,-0.109057233892245
-32.818369981857,-10.7232486463129,-0.107257233892247
-32.7686525186198,-10.728556487141,-0.105457233892248
-32.7189255818165,-10.733774827985,-0.10365723389225
-32.6691893325624,-10.7389036519373,-0.101857233892251
-32.6194439320029,-10.7439429423807,-0.100057233892252
-32.569689541313,-10.7488926829877,-0.0982572338922538
-32.5199263216969,-10.7537528577213,-0.0964572338922554
-32.4701544343874,-10.7585234508344,-0.0946572338922569
-32.4203740406454,-10.7632044468704,-0.0928572338922584
-32.3705853017592,-10.7677958306629,-0.0910572338922595
-32.3207883790445,-10.7722975873357,-0.089257233892261
-32.2709834338431,-10.7767097023032,-0.0874572338922626
-32.221170627523,-10.7810321612701,-0.0856572338922641
-32.1713501214778,-10.7852649502317,-0.0838572338922656
-32.1215220771257,-10.7894080554737,-0.0820572338922667
-32.0716866559096,-10.7934614635725,-0.0802572338922682
-32.0218440192962,-10.797425161395,-0.0784572338922698
-31.9719943287757,-10.8012991360988,-0.0766572338922713
-31.9221377458609,-10.8050833751324,-0.0748572338922728
-31.8722744320872,-10.8087778662346,-0.0730572338922739
-31.8224045490117,-10.8123825974355,-0.0712572338922755
-31.7725282582126,-10.8158975570557,-0.069457233892277
-31.7226457212893,-10.8193227337067,-0.0676572338922785
-31.672757099861,-10.8226581162909,-0.06585723389228
-31.6228625555668,-10.8259036940017,-0.0640572338922811
-31.572962250065,-10.8290594563234,-0.0622572338922827
