ref_x,ref_y,ref_yaw
28.2164560942757,-38.5976779122803,1.59677843593566
28.2152246137331,-38.5476930952163,1.59407843593566
28.2141280965214,-38.4977051353534,1.59137843593566
28.2131665506342,-38.4477143971036,1.58867843593567
28.212339983081,-38.3977212448992,1.58597843593567
28.2116483998877,-38.3477260431901,1.58327843593567
28.2110918060957,-38.297729156441,1.58057843593567
28.2106702057628,-38.247730949129,1.57787843593568
28.2103836019623,-38.1977317857409,1.57517843593568
28.2102319967836,-38.1477320307703,1.57247843593568
28.2102153913319,-38.0977320487152,1.56977843593568
28.2103337857283,-38.0477322040753,1.56707843593568
28.2105871791096,-37.9977328613492,1.56437843593569
28.2109755696287,-37.9477343850318,1.56167843593569
28.2114989544541,-37.8977371396119,1.55897843593569
28.2121573297703,-37.8477414895692,1.55627843593569
28.2129506907779,-37.7977477993717,1.5535784359357
28.2138790316933,-37.7477564334733,1.5508784359357
28.2149423457487,-37.6977677563106,1.5481784359357
28.2161406251927,-37.6477821323011,1.5454784359357
28.2174738612899,-37.5977999258396,1.5427784359357
28.2189420443209,-37.5478215012962,1.54007843593571
28.2205451635827,-37.4978472230135,1.53737843593571
28.2222832073885,-37.4478774553036,1.53467843593571
28.2241561630681,-37.397912562446,1.53197843593571
28.2261640169675,-37.3479529086845,1.52927843593571
28.2283067544496,-37.2979988582247,1.52657843593572
28.2305843598938,-37.2480507752316,1.52387843593572
28.2329968166963,-37.1981090238263,1.52117843593572
28.2355441072704,-37.1481739680841,1.51847843593572
28.2382262130463,-37.0982459720312,1.51577843593573
28.2410431144715,-37.0483253996425,1.51307843593573
28.2439947910108,-36.9984126148388,1.51037843593573
28.2470812211465,-36.9485079814841,1.50767843593573
28.2503023823785,-36.8986118633829,1.50497843593573
28.2536582512246,-36.8487246242778,1.50227843593574
28.2571488032204,-36.7988466278463,1.49957843593574
28.2607740129199,-36.748978237699,1.49687843593574
28.2645338538954,-36.6991198173762,1.49417843593574
28.2684282987375,-36.6492717303454,1.49147843593574
28.2724573190559,-36.5994343399992,1.48877843593575
28.2766208854789,-36.5496080096518,1.48607843593575
28.2809189676543,-36.4997931025369,1.48337843593575
28.2853515342489,-36.449989981805,1.48067843593575
28.2899185529494,-36.4001990105206,1.47797843593576
28.2946199904623,-36.3504205516598,1.47527843593576
28.2994558125141,-36.3006549681071,1.47257843593576
28.3044259838516,-36.2509026226536,1.46987843593576
28.3095304682424,-36.2011638779936,1.46717843593576
28.3147692284748,-36.1514390967223,1.46447843593577
28.3201422263582,-36.1017286413332,1.46177843593577
28.3256494227235,-36.0520328742152,1.45907843593577
28.3312907774233,-36.0023521576503,1.45637843593577
28.3370662493322,-35.9526868538107,1.45367843593577
28.3429757963469,-35.9030373247562,1.45097843593578
28.3490193753868,-35.8534039324317,1.44827843593578
28.3551969423944,-35.8037870386644,1.44557843593578
28.3615084523352,-35.7541870051612,1.44287843593578
28.3679538591983,-35.7046041935062,1.44017843593579
28.3745331159967,-35.6550389651577,1.43747843593579
28.3812461747676,-35.6054916814462,1.43477843593579
28.388092986573,-35.5559627035711,1.43207843593579
28.3950735014995,-35.5064523925985,1.42937843593579
28.4021876686593,-35.4569611094582,1.4266784359358
28.4094354361901,-35.4074892149415,1.4239784359358
28.4168167512557,-35.3580370696983,1.4212784359358
28.4243315600463,-35.3086050342345,1.4185784359358
28.4319798077791,-35.2591934689095,1.41587843593581
28.4397614386983,-35.2098027339333,1.41317843593581
28.4476763960759,-35.1604331893642,1.41047843593581
28.4557246222118,-35.1110851951059,1.40777843593581
28.4639060584346,-35.0617591109052,1.40507843593581
28.4722206451016,-35.0124552963488,1.40237843593582
28.4806683215996,-34.9631741108615,1.39967843593582
28.4892490263449,-34.9139159137028,1.39697843593582
28.4979626967843,-34.8646810639648,1.39427843593582
28.5068092693951,-34.8154699205693,1.39157843593582
28.515788679686,-34.7662828422654,1.38887843593583
28.524900862197,-34.7171201876265,1.38617843593583
28.5341457505004,-34.6679823150484,1.38347843593583
28.5435232772009,-34.6188695827457,1.38077843593583
28.5530333739364,-34.5697823487502,1.37807843593584
28.5626759713785,-34.5207209709075,1.37537843593584
28.5724509992325,-34.4716858068749,1.37267843593584
28.5823583862386,-34.4226772141185,1.36997843593584
28.5923980601719,-34.3736955499108,1.36727843593584
28.6025699478434,-34.3247411713277,1.36457843593585
28.6128739750999,-34.2758144352467,1.36187843593585
28.6233100668252,-34.2269156983432,1.35917843593585
28.6338781469402,-34.178045317089,1.35647843593585
28.6445781384036,-34.1292036477488,1.35377843593585
28.6554099632125,-34.0803910463783,1.35107843593586
28.6663735424031,-34.031607868821,1.34837843593586
28.6774687960508,-33.9828544707062,1.34567843593586
28.6886956432713,-33.9341312074459,1.34297843593586
28.7000540022209,-33.8854384342324,1.34027843593587
28.7115437900973,-33.8367765060358,1.33757843593587
28.7231649231399,-33.7881457776014,1.33487843593587
28.7349173166308,-33.7395466034471,1.33217843593587
28.746800884895,-33.6909793378605,1.32947843593587
28.7588155413013,-33.6424443348968,1.32677843593588
28.7709611982631,-33.5939419483759,1.32407843593588
28.7832377672385,-33.5454725318801,1.32137843593588
28.7956451587313,-33.4970364387512,1.31867843593588
28.8081832822918,-33.448634022088,1.31597843593589
28.820852046517,-33.4002656347441,1.31327843593589
28.8336513590518,-33.3519316293246,1.31057843593589
28.8465811265892,-33.3036323581844,1.30787843593589
28.8596412548712,-33.2553681734248,1.30517843593589
28.8728316486897,-33.2071394268916,1.3024784359359
28.8861522118866,-33.1589464701721,1.2997784359359
28.8996028473551,-33.1107896545927,1.2970784359359
28.9131834570402,-33.0626693312165,1.2943784359359
28.9268939419392,-33.0145858508404,1.2916784359359
28.9407342021028,-32.9665395639926,1.28897843593591
28.9547041366356,-32.9185308209306,1.28627843593591
