ref_x,ref_y,ref_yaw
-34.5587737045411,-10.8582733528274,-0.100654992559641
-34.5090245222569,-10.8632752218085,-0.0997549925596419
-34.4592708584396,-10.8682323145058,-0.0988549925596427
-34.4095127533898,-10.8731446269041,-0.0979549925596435
-34.3597502474114,-10.8780121550245,-0.0970549925596442
-34.3099833808121,-10.8828348949241,-0.096154992559645
-34.2602121939031,-10.8876128426967,-0.0952549925596458
-34.210436726999,-10.892345994472,-0.0943549925596465
-34.1606570204179,-10.8970343464163,-0.0934549925596468
-34.1108731144815,-10.9016778947318,-0.0925549925596476
-34.0610850495146,-10.9062766356575,-0.0916549925596484
-34.0112928658455,-10.9108305654682,-0.0907549925596491
-33.9614966038061,-10.9153396804753,-0.0898549925596499
-33.9116963037312,-10.9198039770265,-0.0889549925596507
-33.861892005959,-10.9242234515056,-0.0880549925596514
-33.8120837508311,-10.9285981003329,-0.0871549925596522
-33.7622715786921,-10.9329279199648,-0.086254992559653
-33.7124555298899,-10.9372129068944,-0.0853549925596537
-33.6626356447754,-10.9414530576506,-0.0844549925596541
-33.6128119637029,-10.945648368799,-0.0835549925596548
-33.5629845270294,-10.9497988369414,-0.0826549925596556
-33.5131533751153,-10.953904458716,-0.0817549925596563
-33.4633185483236,-10.957965230797,-0.0808549925596571
-33.4134800870206,-10.9619811498955,-0.0799549925596579
-33.3636380315756,-10.9659522127583,-0.0790549925596586
-33.3137924223604,-10.969878416169,-0.0781549925596594
-33.2639432997502,-10.9737597569474,-0.0772549925596602
-33.2140907041226,-10.9775962319495,-0.0763549925596605
-33.1642346758583,-10.9813878380679,-0.0754549925596613
-33.1143752553406,-10.9851345722312,-0.074554992559662
-33.0645124829557,-10.9888364314048,-0.0736549925596628
-33.0146463990924,-10.99249341259,-0.0727549925596636
-32.9647770441422,-10.9961055128247,-0.0718549925596643
-32.9149044584994,-10.9996727291831,-0.0709549925596651
-32.8650286825607,-11.0031950587757,-0.0700549925596659
-32.8151497567254,-11.0066724987496,-0.0691549925596666
-32.7652677213956,-11.0101050462878,-0.0682549925596674
-32.7153826169756,-11.0134926986102,-0.0673549925596677
-32.6654944838724,-11.0168354529726,-0.0664549925596685
-32.6156033624954,-11.0201333066675,-0.0655549925596692
-32.5657092932563,-11.0233862570236,-0.06465499255967
-32.5158123165694,-11.026594301406,-0.0637549925596708
-32.4659124728513,-11.0297574372162,-0.0628549925596715
-32.4160098025207,-11.032875661892,-0.0619549925596723
-32.3661043459989,-11.0359489729077,-0.0610549925596731
-32.3161961437093,-11.038977367774,-0.0601549925596738
-32.2662852360774,-11.0419608440377,-0.0592549925596746
-32.2163716635312,-11.0448993992823,-0.0583549925596749
-32.1664554665007,-11.0477930311275,-0.0574549925596757
-32.1165366854178,-11.0506417372296,-0.0565549925596764
-32.066615360717,-11.0534455152811,-0.0556549925596772
-32.0166915328344,-11.0562043630108,-0.054754992559678
-31.9667652422083,-11.0589182781842,-0.0538549925596787
-31.916836529279,-11.061587258603,-0.0529549925596795
-31.8669054344888,-11.0642113021052,-0.0520549925596803
-31.8169719982818,-11.0667904065655,-0.051154992559681
-31.7670362611042,-11.0693245698947,-0.0502549925596818
-31.7170982634039,-11.0718137900402,-0.0493549925596821
-31.6671580456306,-11.0742580649856,-0.0484549925596829
-31.617215648236,-11.0766573927513,-0.0475549925596837
-31.5672711116734,-11.0790117713936,-0.0466549925596844
-31.5173244763977,-11.0813211990055,-0.0457549925596852
-31.4673757828659,-11.0835856737165,-0.0448549925596859
-31.4174250715364,-11.0858051936922,-0.0439549925596867
-31.3674723828692,-11.0879797571349,-0.0430549925596875
-31.317517757326,-11.0901093622832,-0.0421549925596882
-31.26756123537,-11.092194007412,-0.041254992559689
-31.2176028574661,-11.0942336908329,-0.0403549925596893
-31.1676426640805,-11.0962284108937,-0.0394549925596901
-31.1176806956809,-11.0981781659786,-0.0385549925596909
-31.0677169927366,-11.1000829545084,-0.0376549925596916
-31.0177515957181,-11.1019427749401,-0.0367549925596924
-30.9677845450975,-11.1037576257675,-0.0358549925596932
-30.917815881348,-11.1055275055202,-0.0349549925596939
-30.8678456449442,-11.1072524127649,-0.0340549925596947
-30.8178738763621,-11.1089323461044,-0.0331549925596955
-30.7679006160788,-11.1105673041777,-0.0322549925596958
-30.7179259045725,-11.1121572856608,-0.0313549925596965
-30.6679497823229,-11.1137022892656,-0.0304549925596973
-30.6179722898105,-11.1152023137407,-0.0295549925596981
-30.5679934675172,-11.1166573578712,-0.0286549925596988
-30.5180133559257,-11.1180674204783,-0.0277549925596996
-30.46803199552,-11.1194325004201,-0.0268549925597004
-30.418049426785,-11.1207525965906,-0.0259549925597011
-30.3680656902065,-11.1220277079208,-0.0250549925597019
-30.3180808262715,-11.1232578333777,-0.0241549925597027
-30.2680948754675,-11.1244429719649,-0.0232549925597034
-30.2181078782832,-11.1255831227224,-0.0223549925597037
-30.1681198752081,-11.1266782847269,-0.0214549925597045
-30.1181309067325,-11.1277284570911,-0.0205549925597053
-30.0681410133474,-11.1287336389644,-0.019654992559706
-30.0181502355447,-11.1296938295326,-0.0187549925597068
-29.9681586138168,-11.130609028018,-0.0178549925597076
-29.918166188657,-11.1314792336793,-0.0169549925597083
-29.8681730005592,-11.1323044458116,-0.0160549925597091
-29.8181790900178,-11.1330846637465,-0.0151549925597099
-29.7681844975278,-11.1338198868519,-0.0142549925597102
-29.718189263585,-11.1345101145324,-0.013354992559711
-29.6681934286854,-11.1351553462289,-0.0124549925597117
-29.6181970333256,-11.1357555814188,-0.0115549925597125
-29.5682001180028,-11.1363108196158,-0.0106549925597132
-29.5182027232145,-11.1368210603702,-0.009754992559714
-29.4682048894585,-11.1372863032688,-0.0088549925597147
-29.418206657233,-11.1377065479346,-0.0079549925597155
-29.3682080670367,-11.1380817940272,-0.0070549925597163
-29.3182091593684,-11.1384120412428,-0.006154992559717
-29.2682099747271,-11.1386972893139,-0.0052549925597174
-29.2182105536123,-11.1389375380093,-0.0043549925597181
-29.1682109365235,-11.1391327871344,-0.0034549925597189
-29.1182111639603,-11.1392830365312,-0.0025549925597196
-29.0682112764226,-11.1393882860779,-0.0016549925597204
-29.0182113144103,-11.1394485356893,-0.0007549925597212
-28.9682113184233,-11.1394637853165,0.000145007440278
-28.9182113289617,-11.1394340349473,0.0010450074402772
-28.8682113865253,-11.1393592846056,0.0019450074402764
-28.8182115316143,-11.1392395343522,0.0028450074402757
-28.7682118047284,-11.1390747842838,0.0037450074402753
-28.7182122463674,-11.1388650345341,0.0046450074402746
-28.668212897031,-11.1386102852729,0.0055450074402738
-28.6182137972186,-11.1383105367065,0.0064450074402731
-28.5682149874296,-11.1379657890777,0.0073450074402723
-28.5182165081628,-11.1375760426658,0.0082450074402715
-28.4682183999172,-11.1371412977866,0.0091450074402708
-28.4182207031912,-11.136661554792,0.01004500744027
-28.3682234584829,-11.1361368140708,0.0109450074402693
-28.31822670629,-11.1355670760479,0.011845007440269
-28.2682304871099,-11.1349523411849,0.0127450074402682
-28.2182348414397,-11.1342926099796,0.0136450074402674
-28.1682398097757,-11.1335878829665,0.0145450074402667
-28.1182454326138,-11.1328381607164,0.0154450074402659
-28.0682517504497,-11.1320434438366,0.0163450074402651
-28.0182588037781,-11.1312037329707,0.0172450074402644
-27.9682666330933,-11.1303190287991,0.0181450074402636
-27.9182752788889,-11.1293893320381,0.0190450074402628
-27.8682847816581,-11.128414643441,0.0199450074402621
-27.818295181893,-11.1273949637972,0.0208450074402613
-27.7683065200852,-11.1263302939327,0.021745007440261
-27.7183188367256,-11.1252206347098,0.0226450074402602
-27.6683321723042,-11.1240659870273,0.0235450074402594
-27.6183465673102,-11.1228663518206,0.0244450074402587
-27.5683620622318,-11.1216217300613,0.0253450074402579
-27.5183786975566,-11.1203321227576,0.0262450074402572
-27.4683965137711,-11.118997530954,0.0271450074402564
-27.4184155513609,-11.1176179557317,0.0280450074402556
-27.3684358508104,-11.1161933982079,0.0289450074402549
-27.3184574526034,-11.1147238595367,0.0298450074402545
-27.2684803972222,-11.1132093409083,0.0307450074402538
-27.2185047251483,-11.1116498435495,0.031645007440253
-27.168530476862,-11.1100453687236,0.0325450074402522
-27.1185576928424,-11.10839591773,0.0334450074402515
-27.0685864135674,-11.106701491905,0.0343450074402507
-27.0186166795139,-11.1049620926209,0.0352450074402499
-26.9686485311573,-11.1031777212867,0.0361450074402492
-26.9186820089717,-11.1013483793477,0.0370450074402484
-26.8687171534301,-11.0994740682857,0.0379450074402476
-26.818754005004,-11.0975547896189,0.0388450074402473
-26.7687926041635,-11.0955905449018,0.0397450074402466
-26.7188329913774,-11.0935813357256,0.0406450074402458
-26.6688736553774,-11.0915652532476,0.0398882874402462
-26.6189125364868,-11.0895938500813,0.038988287440247
-26.5689496635678,-11.0876674127143,0.0380882874402477
-26.5189850770903,-11.085785942707,0.0371882874402485
-26.4690188175258,-11.0839494415836,0.0362882874402493
-26.4190509253467,-11.0821579108314,0.03538828744025
-26.3690814410273,-11.0804113519017,0.0344882874402508
-26.3191104050426,-11.0787097662091,0.0335882874402516
-26.2691378578693,-11.0770531551321,0.0326882874402519
-26.2191638399851,-11.0754415200123,0.0317882874402526
-26.1691883918689,-11.0738748621553,0.0308882874402534
-26.119211554001,-11.07235318283,0.0299882874402542
-26.0692333668624,-11.070876483269,0.0290882874402549
-26.0192538709356,-11.0694447646684,0.0281882874402557
-25.9692731067039,-11.0680580281879,0.0272882874402565
-25.9192911146518,-11.0667162749507,0.0263882874402572
-25.8693079352646,-11.0654195060438,0.025488287440258
-25.8193236090287,-11.0641677225174,0.0245882874402588
-25.7693381764315,-11.0629609253856,0.0236882874402591
-25.7193516779611,-11.0617991156257,0.0227882874402598
-25.6693641541066,-11.060682294179,0.0218882874402606
-25.6193756453578,-11.0596104619499,0.0209882874402614
-25.5693861922055,-11.0585836198067,0.0200882874402621
-25.5193958351412,-11.0576017685812,0.0191882874402629
-25.469404614657,-11.0566649090686,0.0182882874402637
-25.4194125712457,-11.0557730420278,0.0173882874402644
-25.369419745401,-11.0549261681812,0.0164882874402652
-25.3194261776171,-11.0541242882148,0.0155882874402655
-25.2694319083886,-11.053367402778,0.0146882874402663
-25.2194369782111,-11.0526555124841,0.0137882874402671
-25.1694414275803,-11.0519886179095,0.0128882874402678
-25.1194452969926,-11.0513667195945,0.0119882874402686
-25.069448626945,-11.0507898180429,0.0110882874402694
-25.0194514579347,-11.0502579137218,0.0101882874402701
-24.9694538304595,-11.0497710070622,0.0092882874402708
-24.9194557850173,-11.0493290984585,0.0083882874402716
-24.8694573621067,-11.0489321882685,0.0074882874402724
-24.8194586022263,-11.0485802768139,0.0065882874402727
-24.7694595458751,-11.0482733643796,0.0056882874402735
-24.7194602335524,-11.0480114512142,0.0047882874402742
-24.6694607057576,-11.0477945375299,0.003888287440275
-24.6194610029903,-11.0476226235024,0.0029882874402757
-24.5694611657503,-11.047495709271,0.0020882874402765
-24.5194612345374,-11.0474137949384,0.0011882874402773
