ref_x,ref_y,ref_yaw
-7.22142153700033,15.6635197349583,-1.6119688002670676
-7.22347957875983,15.6135621166125,-1.6099688002671235
-7.22543770123317,15.5636004821011,-1.6079688002670236
-7.22729589658785,15.5136350312707,-1.6059688002669794
-7.2290541573911,15.4636659639829,-1.60396880026717
-7.23071247660989,15.4136934801139,-1.60196880026707
-7.23227084761093,15.3637177795536,-1.599968800267055
-7.23372926416074,15.3137390622048,-1.5979688002670525
-7.23508772042566,15.2637575279822,-1.5959688002669452
-7.23634621097186,15.2137733768119,-1.5939688002670749
-7.23750473076539,15.1637868086305,-1.5919688002671386
-7.23856327517217,15.1137980233842,-1.589968800267127
-7.23952183995802,15.063807221028,-1.5879688002670256
-7.24038042128868,15.013814601525,-1.5859688002668677
-7.24113901572982,14.9638203648458,-1.5839688002672312
-7.24179762024709,14.9138247109671,-1.581968800267115
-7.24235623220605,14.8638278398715,-1.579968800266977
-7.24281484937225,14.8138299515465,-1.5779688002669696
-7.24317346991123,14.7638312459835,-1.575968800267232
-7.24343209238852,14.7138319231773,-1.5739688002670411
-7.24359071576961,14.6638321831251,-1.5719688002669367
-7.24364933942001,14.6138322258257,-1.5699688002671266
-7.24360796310524,14.5638322512791,-1.5679688002670111
-7.24346658699079,14.5138324594849,-1.565968800267014
-7.24322521164217,14.4638330504423,-1.5639688002671797
-7.24288383802489,14.4138342241489,-1.5619688002670715
-7.24244246750443,14.3638361805999,-1.559968800266944
-7.24190110184627,14.3138391197873,-1.5579688002671692
-7.24125974321589,14.2638432416995,-1.5559688002669214
-7.2405183941787,14.2138487463198,-1.553968800267176
-7.23967705770012,14.1638558336261,-1.5519688002671173
-7.23873573714548,14.1138647035901,-1.5499688002670895
-7.23769443628006,14.0638755561761,-1.5479688002669243
-7.23655315926906,14.0138885913408,-1.545968800267148
-7.2353119106776,13.9639040090318,-1.543968800267025
-7.23397069547066,13.9139220091875,-1.5419688002671603
-7.23252951901311,13.8639427917358,-1.539968800267003
-7.23098838706964,13.8139665565935,-1.5379688002669187
-7.22934730580478,13.7639935036655,-1.5359688002670642
-7.22760628178286,13.7140238328438,-1.5339688002672354
-7.22576532196798,13.6640577440072,-1.5319688002668992
-7.22382443372395,13.6140954370199,-1.5299688002670773
-7.22178362481435,13.5641371117312,-1.5279688002671787
-7.2196429034024,13.5141829679741,-1.525968800266924
-7.21740227805097,13.4642332055652,-1.5239688002670386
-7.21506175772258,13.4142880243036,-1.5219688002671043
-7.2126213517793,13.3643476239698,-1.5199688002671004
-7.21008106998275,13.3144122043254,-1.5179688002670486
-7.20744092249405,13.264481965112,-1.5159688002670522
-7.20470091987379,13.2145571060505,-1.5139688002670624
-7.20186107308198,13.1646378268403,-1.5119688002669842
-7.198921393478,13.1147243271585,-1.509968800267277
-7.19588189282057,13.0648168066588,-1.5079688002668288
-7.19274258326767,13.0149154649715,-1.5059688002671832
-7.18950347737656,12.9650205017017,-1.5039688002669986
-7.18616458810364,12.9151321164293,-1.5019688002670473
-7.18272592880447,12.8652505087077,-1.499968800267001
-7.17918751323368,12.8153758780633,-1.497968800267289
-7.17554935554494,12.7655084239945,-1.4959688002670373
-7.17181147029086,12.7156483459712,-1.4939688002668745
-7.16797387242297,12.6657958434335,-1.4919688002670948
-7.16403657729168,12.6159511157914,-1.4899688002671037
-7.15999960064615,12.5661143624237,-1.4879688002670028
-7.15586295863428,12.5162857826774,-1.4859688002671316
-7.15162666780265,12.4664655758668,-1.4839688002670175
-7.14729074509639,12.4166539412725,-1.48196880026717
-7.14285520785921,12.3668510781411,-1.4799688002668472
-7.13832007383323,12.317057185684,-1.4779688002670857
-7.133685361159,12.2672724630766,-1.4759688002671036
-7.12895108837536,12.2174971094578,-1.4739688002671325
-7.12411727441939,12.1677313239289,-1.4719688002669005
-7.11918393862634,12.1179753055531,-1.469968800267176
-7.11415110072955,12.0682292533542,-1.467968800267041
-7.10901878086036,12.0184933663165,-1.4659688002671938
