ref_x,ref_y,ref_yaw
-9.87845891002033,15.9871483248123,-1.5937639313937624
-9.87960718925034,15.9371615136912,-1.592863931393675
-9.88071047989136,15.8871736893635,-1.5919639313938336
-9.88176878104973,15.8371848923195,-1.591063931393909
-9.88278209186823,15.78719516305,-1.5901639313935727
-9.88375041152605,15.7372045420468,-1.589263931393926
-9.88467373923889,15.6872130698022,-1.588363931393811
-9.88555207425883,15.6372207868093,-1.5874639313938756
-9.88638541587443,15.5872277335618,-1.5865639313937332
-9.88717376341067,15.5372339505542,-1.5856639313937888
-9.887917116229,15.4872394782814,-1.584763931393982
-9.88861547372731,15.4372443572389,-1.58386393139376
-9.88926883533991,15.3872486279227,-1.582963931393792
-9.88987720053759,15.3372523308295,-1.5820639313937086
-9.89044056882757,15.2872555064561,-1.581163931393842
-9.89095893975353,15.2372581953001,-1.58026393139376
-9.89143231289558,15.1872604378592,-1.5793639313939374
-9.8918606878703,15.1372622746316,-1.5784639313937543
-9.89224406433069,15.0872637461159,-1.5775639313938965
-9.89258244196623,15.0372648928108,-1.576663931393746
-9.89287582050282,14.9872657552154,-1.5757639313939336
-9.89312419970284,14.937266373829,-1.574863931393883
-9.89332757936509,14.8872667891511,-1.5739639313937217
-9.89348595932483,14.8372670416813,-1.5730639313938009
-9.89359933945378,14.7872671719195,-1.5721639313937414
-9.8936677196601,14.7372672203656,-1.571263931393915
-9.89369109988841,14.6872672275194,-1.5703639313938464
-9.89366948011976,14.6372672338811,-1.5694639313939078
-9.89360286037167,14.5872672799505,-1.5685639313937203
-9.89349124069809,14.5372674062277,-1.5676639313937366
-9.89333462118944,14.4872676532125,-1.5667639313938662
-9.89313300197259,14.4372680614047,-1.565863931393798
-9.89288638321084,14.3872686713041,-1.5649639313938966
-9.89259476510396,14.3372695234101,-1.5640639313938047
-9.89225814788815,14.2872706582219,-1.5631639313939
-9.89187653183608,14.2372721162388,-1.5622639313937667
-9.89144991725685,14.1872739379595,-1.5613639313937533
-9.89097830449602,14.1372761638825,-1.5604639313939734
-9.89046169393561,14.087278834506,-1.559563931393719
-9.88990008599405,14.0372819903279,-1.558663931393996
-9.88929348112627,13.9872856718456,-1.5577639313939071
-9.8886418798236,13.9372899195561,-1.5568639313936183
-9.88794528261383,13.887294773956,-1.5559639313939526
-9.88720369006123,13.8373002755413,-1.5550639313937955
-9.88641710276647,13.7873064648076,-1.5541639313937206
-9.88558552136669,13.7373133822499,-1.5532639313939145
-9.88470894653548,13.6873210683625,-1.5523639313937851
-9.88378737898285,13.6373295636392,-1.5514639313939778
-9.88282081945529,13.5873389085732,-1.5505639313937958
-9.88180926873569,13.5373491436568,-1.5496639313939804
-9.88075272764343,13.4873603093819,-1.5487639313937558
-9.87965119703428,13.4373724462392,-1.5478639313936298
-9.87850467780049,13.3873855947191,-1.5469639313939032
-9.87731317087076,13.3373997953108,-1.5460639313937987
-9.87607667721019,13.2874150885028,-1.5451639313938623
-9.87479519782035,13.2374315147828,-1.5442639313939883
-9.87346873373924,13.1874491146375,-1.543363931393778
-9.87209728604128,13.1374679285525,-1.5424639313939843
-9.87068085583736,13.0874879970126,-1.5415639313938805
-9.86921944427478,13.0375093605017,-1.5406639313936668
-9.86771305253727,12.9875320595023,-1.5397639313940144
-9.86616168184504,12.9375561344961,-1.5388639313935562
-9.86456533345466,12.8875816259636,-1.53796393139391
-9.86292400865921,12.8376085743841,-1.5370639313940049
-9.86123770878815,12.7876370202358,-1.536163931393753
-9.85950643520737,12.7376670039957,-1.5352639313937737
-9.85773018931921,12.6876985661394,-1.5343639313939463
-9.85590897256244,12.6377317471415,-1.5334639313940817
-9.85404278641224,12.5877665874749,-1.532563931393689
