ref_x,ref_y,ref_yaw
-9.29873384366568,20.7786475930557,-1.7480495306130404
-9.30755016039422,20.729431047661,-1.743549530612843
-9.31614491415091,20.6801753272915,-1.7390495306129574
-9.32451793089227,20.630881429374,-1.734549530612913
-9.332669041065,20.5815503521082,-1.7300495306131003
-9.34059807960941,20.5321830944467,-1.725549530612976
-9.34830488596271,20.4827806560749,-1.721049530612828
-9.35578930406236,20.4333440373903,-1.7165495306131344
-9.36305118234915,20.3838742394829,-1.7120495306129029
-9.37009037377028,20.3343722641143,-1.7075495306127957
-9.37690673578236,20.2848391136979,-1.703049530613079
-9.38350013035431,20.2352757912783,-1.6985495306129863
-9.38987042397011,20.185683300511,-1.6940495306130503
-9.39601748763152,20.1360626456424,-1.6895495306131056
-9.40194119686073,20.0864148314889,-1.685049530612933
-9.40764143170281,20.0367408634171,-1.680549530612791
-9.41311807672821,19.9870417473231,-1.6760495306131955
-9.41837102103506,19.9373184896125,-1.6715495306128618
-9.42340015825141,19.8875720971793,-1.667049530613231
-9.42820538653741,19.8378035773865,-1.6625495306129
-9.43278660858734,19.7880139380447,-1.658049530613129
-9.43714373163162,19.7382041873926,-1.6535495306129853
-9.44127666743865,19.6883753340758,-1.6490495306130268
-9.44518533231663,19.6385283871269,-1.6445495306129618
-9.44886964711522,19.5886643559449,-1.6400495306130067
-9.45232953722718,19.5387842502747,-1.6355495306130492
-9.45556493258985,19.4888890801868,-1.631049530613071
-9.45857576768658,19.4389798560567,-1.6265495306130666
-9.46136198154807,19.3890575885444,-1.6220495306130374
-9.46392351775358,19.3391232885741,-1.617549530612913
-9.46626032443208,19.2891779673138,-1.6130495306131611
-9.46837235426334,19.2392226361544,-1.608549530613146
-9.47025956447881,19.1892583066897,-1.6040495306129068
-9.47192191686254,19.1392859906957,-1.599549530613078
-9.47335937775197,19.08930670011,-1.595049530613163
-9.47457191803856,19.0393214470117,-1.590549530613001
-9.4755595131684,18.9893312436003,-1.5860495306131728
-9.47632214314274,18.9393371021758,-1.581549530612978
-9.47685979251833,18.8893400351178,-1.5770495306130312
-9.4771724504078,18.8393410548652,-1.5725495306131112
-9.47726011047984,18.7893411738957,-1.5680495306130493
-9.47712277095933,18.7393414047051,-1.563549530613172
-9.4767604346274,18.6893427597871,-1.5590495306131429
-9.47617310882134,18.6393462516126,-1.5545495306129398
-9.47536080543447,18.589352892609,-1.5500495306132858
-9.47432354091593,18.5393636951402,-1.5455495306130953
-9.47306133627027,18.4893796714858,-1.541049530612968
-9.47157421705709,18.4394018338205,-1.5365495306132164
-9.46986221339052,18.3894311941938,-1.5320495306130404
-9.46792535993856,18.3394687645095,-1.5275495306131797
-9.46576369592244,18.2895155565051,-1.5230495306130936
-9.46337726511577,18.2395725817313,-1.5185495306131946
-9.4607661158437,18.1896408515316,-1.514049530613175
-9.45793030098191,18.1397213770219,-1.5095495306129925
-9.45486987795555,18.0898151690699,-1.505049530613105
-9.45158490873809,18.0399232382745,-1.5005495306133745
-9.44807545985005,17.9900465949456,-1.496049530613065
-9.44434160235763,17.9401862490836,-1.491549530613065
-9.44038341187133,17.8903432103588,-1.4870495306131888
-9.43620096854437,17.8405184880909,-1.4825495306129912
-9.43179435707108,17.790713091229,-1.4780495306134376
-9.42716366668521,17.7409280283305,-1.473549530612941
-9.42230899115805,17.6911643075414,-1.4690495306132236
-9.41723042879664,17.6414229365752,-1.46454953061315
-9.41192808244169,17.5917049226931,-1.460049530613239
-9.40640205946552,17.542011272683,-1.455549530613163
-9.40065247176992,17.4923429928398,-1.4510495306131563
-9.39467943578384,17.4427010889444,-1.4465495306132337
-9.38848307246105,17.3930865662436,-1.4420495306130965
-9.3820635072777,17.3435004294299,-1.4375495306132322
-9.37542087022977,17.2939436826208,-1.4330495306132298
-9.36855529583042,17.2444173293387,-1.4285495306130271
-9.36146692310731,17.1949223724907,-1.4240495306133265
-9.35415589559974,17.1454598143478,-1.419549530613351
-9.34662236135577,17.0960306565252,-1.4150495306132749
-9.33886647292921,17.0466358999617,-1.4105495306131903
-9.33088838737653,16.9972765448994,-1.4060495306129093
-9.32268826625369,16.9479535908636,-1.4015495306134511
-9.31426627561288,16.8986680366423,-1.3970495306131503
-9.3056225859991,16.8494208802664,-1.3925495306132296
-9.29675737244678,16.8002131189891,-1.388049530613149
-9.28767081447619,16.7510457492659,-1.3835495306131649
-9.27836309608981,16.7019197667343,-1.379049530613432
-9.26883440576864,16.6528361661938,-1.3745495306131992
-9.25908493646832,16.6037959415857,-1.3700495306132865
-9.24911488561527,16.5548000859728,-1.3655495306133272
-9.23892445510268,16.5058495915195,-1.3610495306131782
-9.22851385128642,16.4569454494717,-1.356549530613427
-9.21788328498086,16.4080886501365,-1.3520495306132156
-9.2070329714546,16.3592801828625,-1.3475495306132093
-9.19596313042613,16.3105210360195,-1.343049530613026
-9.18467398605935,16.2618121969786,-1.33854953061318
-9.17316576695904,16.213154652092,-1.3340495306136224
-9.16143870616625,16.1645493866733,-1.3295495306129412
-9.14949304115356,16.1159973849777,-1.3250495306135577
-9.13732901382028,16.0674996301813,-1.3205495306134671
-9.12494687048754,16.0190571043621,-1.3160495306128777
-9.11234686189332,15.9706707884797,-1.3115495306135792
-9.09952924318737,15.9223416623551,-1.307049530613062
-9.08649427392603,15.8740707046517,-1.3025495306137227
-9.07324221806698,15.8258588928545,-1.298049530612882
-9.05977334396389,15.7777072032513,-1.293549530613305
-9.04608792436102,15.729616610912,-1.2890495306131344
-9.03218623638763,15.6815880896695,-1.2845495306137984
-9.01806856155244,15.6336226120996,-1.2800495306132202
-9.00373518573788,15.5857211495018,-1.2755495306134976
-8.98918639919431,15.5378846718789,-1.271049530612978
-8.97442249653417,15.4901141479181,-1.2665495306135823
-8.95944377672599,15.4424105449707,-1.262049530612925
-8.94425054308832,15.3947748290332,-1.2575495306137696
-8.92884310328363,15.347207964727,-1.2530495306132687
-8.91322176931205,15.2997109152797,-1.248549530613314
-8.89738685750505,15.2522846425048,-1.2440495306131767
-8.88133868851907,15.2049301067828,-1.239549530613539
-8.86507758732897,15.1576482670413,-1.235049530613635
-8.8486038832215,15.110440080736,-1.2305495306127407
-8.8319179097886,15.0633065038312,-1.226049530613919
-8.81502000492066,15.0162484907799,-1.2215495306130717
-8.79791051079969,14.9692669945056,-1.2170495306131248
-8.78058977389234,14.9223629663818,-1.2125495306135368
-8.76305814494297,14.8755373562135,-1.2080495306132195
-8.74531597896643,14.8287911122177,-1.2035495306132642
-8.72736363524101,14.7821251810043,-1.199049530613519
-8.70920147730103,14.7355405075567,-1.1945495306138794
-8.69082987292959,14.689038035213,-1.1900495306128689
-8.67224919415103,14.6426187056468,-1.1855495306140118
-8.65345981722348,14.5962834588477,-1.181049530613019
-8.63446212263116,14.5500332331031,-1.1765495306131544
-8.61525649507676,14.5038689649784,-1.1720495306138463
-8.59584332347355,14.4577915892983,-1.1675495306135428
-8.57622300093763,14.4118020391283,-1.1630495306128918
-8.55639592477983,14.3659012457552,-1.158549530614045
-8.53636249649778,14.3200901386683,-1.1540495306130598
-8.51612312176771,14.2743696455412,-1.1495495306131442
-8.49567821043627,14.2287406922122,-1.14504953061372
-8.47502817651222,14.183204202666,-1.140549530613039
-8.45417343815804,14.1377610990151,-1.1360495306138398
-8.43311441768146,14.0924123014806,-1.1315495306132193
-8.41185154152694,14.0471587283743,-1.1270495306132906
-8.39038524026698,14.0020012960794,-1.122549530614073
-8.36871594859346,13.9569409190323,-1.1180495306128322
-8.34684410530878,13.9119785097043,-1.1135495306132872
-8.32477015331704,13.8671149785825,-1.10904953061411
-8.302494539615,13.8223512341518,-1.1045495306132245
-8.28001771528308,13.7776881828767,-1.1000495306136755
-8.2573401354762,13.7331267291823,-1.0955495306134182
-8.23446225941458,13.6886677754366,-1.0910495306133603
-8.21138455037444,13.6443122219319,-1.0865495306131203
-8.18810747567857,13.6000609668666,-1.0820495306134768
-8.16463150668697,13.5559149063271,-1.0775495306137095
-8.14095711878719,13.5118749342696,-1.0730495306132943
-8.11708479138478,13.4679419425021,-1.0685495306135953
-8.09301500789355,13.4241168206661,-1.0640495306134214
-8.06874825572581,13.3804004562189,-1.0595495306137204
-8.04428502628244,13.3367937344153,-1.055049530613462
-8.01962581494301,13.29329753829,-1.0505495306130737
-7.99477112105571,13.2499127486395,-1.046049530613924
-7.96972144792725,13.2066402440042,-1.043620430616115
-7.9677191311444,13.2032006034224,-1.038941330613348
-7.94236256800623,13.1601073576539,-1.0299345330678655
-7.91658001923026,13.1171794910069,-1.020920937975427
-7.89041158862872,13.0744857584915,-1.0119073428837932
-7.86385940223864,13.032029628732,-1.0028937477917508
