ref_x,ref_y,ref_yaw
-8.35172110467683,15.7393740629676,-1.466931675511158
-8.34653720525742,15.6896435255336,-1.4649316755112172
-8.34125385519724,15.6399234553525,-1.4629316755110295
-8.33587107562969,15.5902140513047,-1.4609316755113135
-8.33038888808588,15.5405155122275,-1.4589316755111117
-8.32480731449455,15.4908280369152,-1.4569316755108694
-8.31912637718198,15.4411518241176,-1.4549316755111292
-8.31334609887193,15.3914870725394,-1.452931675511404
-8.3074665026855,15.3418339808395,-1.4509316755110595
-8.30148761214106,15.2921927476304,-1.4489316755110735
-8.29540945115416,15.2425635714768,-1.446931675511144
-8.28923204403745,15.1929466508954,-1.444931675511129
-8.28295541550054,15.1433421843538,-1.4429316755111377
-8.27657959064994,15.0937503702698,-1.440931675511146
-8.27010459498894,15.0441714070106,-1.438931675511005
-8.26353045441751,14.994605492892,-1.4369316755109904
-8.25685719523221,14.9450528261776,-1.4349316755112929
-8.25008484412607,14.8955136050779,-1.4329316755112382
-8.24321342818848,14.8459880277498,-1.4309316755109984
-8.23624297490509,14.7964762922956,-1.4289316755112675
-8.22917351215771,14.746978596762,-1.4269316755110777
-8.22200506822418,14.6974951391399,-1.4249316755111183
-8.21473767177827,14.648026117363,-1.422931675511108
-8.20737135188955,14.5985717293073,-1.4209316755112225
-8.1999061380233,14.5491321727903,-1.4189316755109411
-8.19234206004035,14.4997076455702,-1.41693167551126
-8.18467914819701,14.4502983453449,-1.414931675511143
-8.17691743314492,14.4009044697517,-1.412931675511078
-8.16905694593093,14.351526216366,-1.410931675511071
-8.16109771799697,14.3021637827007,-1.408931675511108
-8.15303978117995,14.2528173662055,-1.4069316755109749
-8.1448831677116,14.203487164266,-1.404931675511216
-8.13662791021837,14.1541733742029,-1.4029316755111485
-8.12827404172127,14.1048761932713,-1.4009316755111856
-8.11982159563577,14.0555958186599,-1.3989316755112102
-8.11127060577164,14.0063324474901,-1.3969316755110082
-8.10262110633283,13.9570862768154,-1.3949316755113133
-8.09387313191733,13.9078575036203,-1.3929316755109968
-8.08502671751701,13.8586463248199,-1.390931675510823
-8.07608189851753,13.8094529372589,-1.3889316755113867
-8.06703871069816,13.7602775377106,-1.386931675510996
-8.05789719023162,13.7111203228767,-1.3849316755113688
-8.048657373684,13.6619814893859,-1.382931675510954
-8.03931929801454,13.6128612337936,-1.380931675511131
-8.02988300057553,13.5637597525806,-1.3789316755111976
-8.02034851911215,13.5146772421528,-1.3769316755109184
-8.01071589176232,13.4656138988403,-1.3749316755113172
-8.00098515705653,13.4165699188962,-1.372931675511278
-7.99115635391771,13.3675454984965,-1.370931675511066
-7.98122952166105,13.3185408337388,-1.3689316755111045
-7.97120469999388,13.2695561206417,-1.3669316755112702
-7.96108192901546,13.2205915551439,-1.3649316755109786
-7.95086124921686,13.1716473331037,-1.36293167551107
-7.9405427014808,13.1227236502979,-1.360931675511083
-7.93012632708144,13.0738207024211,-1.358931675511138
-7.91961216768428,13.0249386850851,-1.356931675510935
-7.90900026534593,12.9760777938179,-1.3549316755114442
-7.898290662514,12.9272382240629,-1.3529316755108127
-7.88748340202687,12.8784201711785,-1.3509316755114913
-7.87657852711358,12.8296238304366,-1.3489316755112015
-7.86557608139361,12.7808493970227,-1.346931675510612
-7.85447610887672,12.7320970660345,-1.3449316755116405
-7.84327865396281,12.683367032481,-1.3429316755111709
-7.83198376144166,12.6346594912825,-1.3409316755107907
-7.82059147649283,12.5859746372691,-1.3389316755111806
-7.80910184468545,12.53731266518,-1.336931675510966
-7.79751491197804,12.4886737696632,-1.3349316755112084
-7.78583072471829,12.440058145274,-1.3329316755112326
-7.77404932964296,12.391465986475,-1.3309316755110072
-7.76217077387761,12.3428974876348,-1.3289316755110625
-7.75019510493643,12.2943528430272,-1.326931675511586
-7.7381223707221,12.2458322468307,-1.324931675510843
-7.72595261952552,12.1973358931278,-1.322931675511043
-7.71368590002569,12.1488639759037,-1.3209316755111151
-7.70132226128949,12.1004166890461,-1.3189316755108649
-7.68886175277142,12.051994226344,-1.316931675511195
-7.67630442431353,12.0035967814872,-1.3149316755112386
-7.6636503261451,11.9552245480654,-1.3129316755112364
-7.65089950888251,11.9068777195675,-1.3109316755109064
-7.63805202352901,11.8585564893808,-1.3089316755112013
-7.62510792147454,11.8102610507901,-1.3069316755113407
-7.61206725449546,11.761991596977,-1.304931675510756
-7.59893007475445,11.7137483210195,-1.302931675511201
-7.5856964348002,11.6655314158904,-1.3009316755113969
-7.57236638756725,11.6173410744573,-1.2989316755110292
-7.55893998637577,11.5691774894816,-1.296931675511318
-7.54541728493136,11.5210408536175,-1.2949316755111475
-7.53179833732479,11.4729313594115,-1.2929316755112197
-7.51808319803184,11.4248491993015,-1.29093167551117
-7.50427192191305,11.3767945656161,-1.2889316755108386
-7.4903645642135,11.3287676505738,-1.286931675511367
-7.47636118056262,11.2807686462821,-1.2849316755106002
-7.4622618269739,11.2327977447371,-1.2829316755116629
-7.44806655984476,11.1848551378221,-1.2809316755110045
-7.43377543595623,11.1369410173077,-1.2789316755112836
-7.4193885124728,11.0890555748502,-1.276931675510738
-7.40490584694213,11.0411990019914,-1.27493167551125
-7.39032749729488,10.9933714901574,-1.27293167551093
-7.37565352184442,10.9455732306583,-1.2709316755111626
-7.36088397928664,10.897804414687,-1.2689316755112283
-7.34601892869968,10.8500652333187,-1.266931675511197
-7.33105842954373,10.8023558775101,-1.26493167551139
-7.31600254166076,10.7546765380985,-1.262931675511128
-7.30085132527431,10.7070274058013,-1.260931675510939
-7.28560484098921,10.6594086712149,-1.2589316755108562
-7.27026314979139,10.6118205248142,-1.2569316755108504
-7.25482631304759,10.5642631569517,-1.254931675511753
-7.23929439250515,10.5167367578567,-1.25293167551121
-7.22366745029171,10.4692415176349,-1.2509316755108817
-7.20794554891503,10.4217776262672,-1.2489316755110962
-7.19212875126269,10.374345273609,-1.2469316755110238
-7.17621712060186,10.3269446493897,-1.2449316755112867
-7.16021072057905,10.2795759432117,-1.2429316755111643
-7.14410961521983,10.2322393445498,-1.2409316755110422
-7.12791386892859,10.1849350427503,-1.2389316755110775
-7.11162354648832,10.1376632270304,-1.2369316755113915
-7.09523871306027,10.0904240864772,-1.2349316755110342
-7.07875943418375,10.0432178100473,-1.2329316755109432
-7.06218577577586,9.99604458656572,-1.2309316755110893
-7.04551780413121,9.94890460472525,-1.228931675511172
-7.02875558592167,9.90179805308578,-1.226931675511168
-7.01189918819608,9.85472512007344,-1.224931675511031
-6.99494867838001,9.80768599397992,-1.2229316755112385
-6.97790412427549,9.76068086296165,-1.2209316755111064
-6.9607655940607,9.7137099150391,-1.2189316755111723
-6.94353315628974,9.66677333809598,-1.2169316755110924
-6.92620687989234,9.61987131987856,-1.2149316755111077
-6.90878683417358,9.57300404799483,-1.212931675511023
-6.89127308881362,9.52617170991383,-1.2109316755112165
-6.87366571386743,9.47937449296484,-1.2089316755111714
-6.85596477976447,9.43261258433666,-1.2069316755111106
-6.83817035730846,9.38588617107688,-1.2049316755110229
-6.82028251767706,9.33919544009108,-1.2029316755111563
-6.80230133242162,9.29254057814213,-1.2009316755112904
-6.78422687346685,9.2459217718494,-1.1989316755109305
-6.76605921311054,9.19933920768806,-1.1969316755111885
-6.74779842402334,9.15279307198831,-1.1949316755111767
-6.72944457924837,9.10628355093463,-1.1929316755111343
-6.71099775220098,9.05981083056504,-1.1909316755110106
-6.69245801666845,9.01337509677036,-1.188931675511228
-6.67382544680971,8.96697653529345,-1.186931675510965
-6.655100117155,8.92061533172852,-1.184931675511172
-6.63628210260563,8.8742916715203,-1.1829316755112442
-6.61737147843363,8.82800573996338,-1.180931675511154
-6.59836832028146,8.78175772220142,-1.178931675511096
-6.57927270416173,8.73554780322643,-1.1769316755111816
-6.56008470645689,8.68937616787803,-1.1749316755110129
-6.54080440391889,8.6432430008427,-1.172931675511247
-6.52143187366893,8.59714848665303,-1.1709316755110093
-6.50196719319709,8.55109280968704,-1.1689316755111523
-6.48241044036208,8.50507615416736,-1.1669316755110364
-6.46276169339087,8.45909870416055,-1.164931675511165
-6.44302103087844,8.41316064357636,-1.1629316755110994
-6.4231885317874,8.36726215616696,-1.160931675511165
-6.40326427544773,8.32140342552625,-1.1589316755112389
-6.38324834155642,8.27558463508907,-1.1569316755108956
-6.36314081017717,8.22980596813055,-1.1549316755113428
-6.34294176174011,8.18406760776527,-1.1542023797505716
-6.32270935927964,8.13834398475388,-1.1551928755111296
-6.30252225586782,8.09260034423952,-1.1561928755111248
-6.28238090618244,8.04683653949693,-1.1571928755110616
-6.26228533036485,8.00105261628992,-1.158192875511188
-6.24223554851062,7.95524862040238,-1.1591928755110854
-6.22223158066954,7.90942459763835,-1.1601928755110766
-6.20227344684556,7.8635805938218,-1.161192875511105
-6.18236116699683,7.81771665479677,-1.162192875511225
-6.16249476103562,7.77183282642716,-1.1631928755112688
-6.14267424882834,7.72592915459682,-1.1641928755111794
-6.12289965019549,7.68000568520941,-1.1651928755108532
-6.10317098491166,7.63406246418841,-1.1661928755110984
-6.08348827270553,7.588099537477,-1.167192875511248
-6.06385153325982,7.54211695103814,-1.1681928755110504
-6.04426078621124,7.49611475085439,-1.1691928755112122
-6.02471605115056,7.45009298292796,-1.1701928755111448
-6.0052173476225,7.40405169328061,-1.1711928755111038
-5.98576469512576,7.35799092795362,-1.1721928755111446
-5.966358113113,7.31191073300776,-1.1731928755110903
-5.94699762099079,7.26581115452321,-1.1741928755110862
-5.92768323811963,7.21969223859956,-1.1751928755110912
-5.9084149838139,7.17355403135572,-1.176192875511209
-5.88919287734185,7.12739657892987,-1.1771928755110117
-5.87001693792558,7.08121992747949,-1.1781928755112263
-5.85088718474104,7.0350241231812,-1.1791928755112082
-5.83180363691798,6.98880921223083,-1.1801928755108992
-5.81276631353992,6.94257524084326,-1.1811928755113934
-5.79377523364423,6.89632225525247,-1.1821928755110045
-5.77483041622194,6.85005030171144,-1.1831928755109875
-5.75593188021789,6.80375942649213,-1.1841928755113
-5.73707964453062,6.75744967588538,-1.1851928755110477
-5.71827372801235,6.71112109620098,-1.1861928755111308
-5.699514149469,6.66477373376747,-1.187192875511323
-5.68080092766016,6.61840763493223,-1.188192875511046
-5.66213408129902,6.57202284606134,-1.189192875511042
-5.64351362905245,6.52561941353961,-1.1901928755110864
-5.62493958954089,6.47919738377044,-1.191192875511283
-5.60641198133839,6.43275680317586,-1.192192875511107
-5.58793082297254,6.38629771819646,-1.1931928755111634
-5.56949613292451,6.33982017529132,-1.1941928755110347
-5.55110792962897,6.29332422093796,-1.1951928755109955
-5.53276623147414,6.24680990163236,-1.1961928755112323
-5.51447105680172,6.20027726388881,-1.1971928755110992
-5.49622242390687,6.15372635423996,-1.1981928755112483
