ref_x,ref_y,ref_yaw
-9.63140926077958,15.2202957706114,-1.725048082240337
-9.63909129054071,15.1708894922274,-1.7196480822403784
-9.64650641569146,15.1214424514261,-1.7142480822402382
-9.6536544200073,15.0719560900797,-1.708848082240546
-9.66053509505295,15.022431851207,-1.7034480822401057
-9.66714824018839,14.9728711789312,-1.6980480822406936
-9.6734936625748,14.9232755184382,-1.692648082240226
-9.67957117718009,14.8736463159337,-1.6872480822404203
-9.68538060678438,14.8239850186019,-1.681848082240341
-9.69092178198511,14.7742930745626,-1.6764480822405965
-9.69619454120201,14.7245719328295,-1.6710480822404694
-9.70119873068178,14.6748230432675,-1.6656480822403572
-9.70593420450262,14.6250478565506,-1.660248082240194
-9.71040082457844,14.5752478241198,-1.6548480822405485
-9.71459846066293,14.5254243981406,-1.6494480822404876
-9.71852699035331,14.4755790314605,-1.6440480822403911
-9.72218629909393,14.4257131775668,-1.63864808224053
-9.72557628017962,14.3758282905443,-1.6332480822403297
-9.72869683475875,14.3259258250328,-1.6278480822405554
-9.73154787183619,14.2760072361847,-1.6224480822402731
-9.73412930827588,14.2260739796224,-1.6170480822404762
-9.73644106880334,14.1761275113962,-1.6116480822404384
-9.73848308600778,14.1261692879416,-1.606248082240467
-9.74025530034413,14.0762007660368,-1.6008480822405546
-9.74175766013475,14.0262234027603,-1.5954480822404329
-9.74299012157092,13.9762386554487,-1.5900480822405996
-9.74395264871417,13.9262479816534,-1.5846480822404243
-9.74464521349726,13.8762528390991,-1.5792480822405053
-9.74506779572506,13.8262546856405,-1.5738480822405214
-9.7452203830751,13.7762549792203,-1.5684480822404576
-9.74510297109794,13.7262551778264,-1.5630480822404902
-9.74471556321731,13.6762567394493,-1.5576480822405707
-9.74405817073,13.6262611220402,-1.5522480822403788
-9.74313081280551,13.5762697834675,-1.5468480822406128
-9.74193351648556,13.5262841814753,-1.541448082240506
-9.7404663166832,13.47630577364,-1.5360480822405975
-9.73872925618189,13.4263360173286,-1.5306480822403663
-9.73672238563417,13.3763763696556,-1.5252480822406014
-9.73444576356027,13.3264282874408,-1.5198480822405322
-9.73189945634631,13.2764932271667,-1.514448082240501
-9.72908353824243,13.2265726449361,-1.5090480822404948
-9.72599809136061,13.1766679964298,-1.5036480822406255
-9.72264320567226,13.1267807368636,-1.498248082240608
-9.7190189790056,13.0769123209465,-1.4928480822404937
-9.71512551704283,13.0270642028381,-1.4874480822406118
-9.71096293331703,12.9772378361059,-1.4820480822405184
-9.70653134920884,12.9274346736833,-1.4766480822405563
-9.70183089394293,12.8776561678268,-1.4712480822405851
-9.69686170458426,12.8279037700743,-1.465848082240612
-9.69162392603403,12.7781789312021,-1.460448082240351
-9.68611771102549,12.7284831011831,-1.4550480822408882
-9.68034322011949,12.6788177291439,-1.4496480822403297
-9.67430062169976,12.6291842633236,-1.4442480822408763
-9.66799009196806,12.5795841510302,-1.4388480822405334
-9.66141181493897,12.5300188385997,-1.4334480822405171
-9.65456598243459,12.480489771353,-1.42804808224068
-9.64745279407892,12.4309983935542,-1.4226480822406185
-9.64007245729202,12.3815461483684,-1.4172480822406013
-9.63242518728398,12.3321344778195,-1.4118480822406456
-9.62451120704867,12.2827648227484,-1.40644808224059
-9.61633074735718,12.2334386227707,-1.4010480822403997
-9.60788404675113,12.1841573162349,-1.3956480822406507
-9.59917135153573,12.1349223401804,-1.3902480822406091
-9.59019291577254,12.0857351302956,-1.384848082240966
-9.58094900127212,12.036597120876,-1.3794480822406123
-9.57143987758635,11.9875097447826,-1.3740480822404244
-9.56166582200061,11.9384744333998,-1.368648082240709
-9.55162711952567,11.8894926165937,-1.3632480822409754
-9.54132406288938,11.8405657226706,-1.357848082240601
-9.53075695252814,11.7916951783354,-1.3524480822402676
-9.51992609657814,11.7428824086497,-1.3470480822410225
-9.50883181086638,11.6941288369902,-1.3416480822405712
-9.49747441890143,11.6454358850078,-1.3362480822405036
-9.48585425186405,11.5968049725855,-1.3308480822406237
-9.47397164859748,11.5482375177972,-1.325448082240905
-9.46182695559759,11.4997349368664,-1.3200480822403815
-9.44942052700277,11.4512986441251,-1.3146480822412183
-9.4367527245836,11.4029300519719,-1.3092480822404218
-9.42382391773229,11.3546305708318,-1.3038480822405072
-9.41063448345194,11.3064016091141,-1.298448082240692
-9.39718480634552,11.2582445731719,-1.2930480822411652
-9.38347527860466,11.2101608672609,-1.287648082240683
-9.36950629999821,11.1621518934987,-1.2822480822402795
-9.35527827786061,11.1142190518236,-1.2768480822407369
-9.34079162707997,11.0663637399537,-1.2714480822411902
-9.326046770086,11.0185873533465,-1.266048082240858
-9.31104413683769,10.9708912851582,-1.2606480822406445
-9.29578416481075,10.9232769262027,-1.255248082240395
-9.2802672989849,10.8757456649114,-1.2498480822411389
-9.26449399183083,10.8282988872923,-1.244448082240774
-9.24846470329708,10.7809379768903,-1.2390480822407373
-9.23217990079655,10.7336643147461,-1.2336480822402909
-9.21564005919293,10.6864792793564,-1.2282480822411344
-9.19884566078683,10.6393842466333,-1.2228480822403136
-9.18179719530173,10.5923805898649,-1.2174480822412477
-9.16449515986966,10.5454696796742,-1.2120480822402946
-9.14694005901675,10.4986528839803,-1.206648082241308
-9.12913240464851,10.4519315679574,-1.2012480822409612
-9.11107271603486,10.4053070939959,-1.195848082240515
-9.09276151979505,10.3587808216622,-1.1904480822407049
-9.07419934988226,10.312354107659,-1.1850480822410587
-9.05538674756806,10.266028305786,-1.1796480822404478
-9.03632426142659,10.2198047669004,-1.1742480822408514
-9.0170124473186,10.1736848388772,-1.168848082240884
-8.99745186837523,10.1276698665703,-1.163448082240726
-8.97764309498155,10.081761191773,-1.1580480822409274
-8.95758670476001,10.035960153179,-1.152648082240824
-8.93728328255353,9.99026808634339,-1.1472480822408833
-8.91673342040845,9.94468632364355,-1.141848082240815
-8.8959377175573,9.89921619424048,-1.1364480822408924
-8.8748967804013,9.85385902403991,-1.131048082240725
-8.85361122249268,9.80861613565372,-1.125648082240996
-8.83208166451682,9.76348884836133,-1.120248082240732
-8.81030873427408,9.71847847807124,-1.1148480822409474
-8.78829306666159,9.67358633728266,-1.1094480822407826
