ref_x,ref_y,ref_yaw
28.5199753248079,-44.3215214453933,1.675391280570032
28.5147551077862,-44.2717947008195,1.676391280570297
28.5094851666383,-44.2220732013251,1.677391280571697
28.5041655066341,-44.1723569966318,1.6783912805700918
28.4987961330934,-44.1226461364557,1.6793912805700582
28.4933770513855,-44.0729406705077,1.6803912805715824
28.4879082669294,-44.0232406484932,1.6813912805707998
28.482389785194,-43.9735461201123,1.682391280569542
28.4768216116978,-43.9238571350594,1.6833912805721307
28.4712037520088,-43.8741737430237,1.684391280571325
28.465536211745,-43.8244959936883,1.6853912805698388
28.459818996574,-43.7748239367312,1.6863912805703338
28.4540521122129,-43.7251576218243,1.687391280570409
28.4482355644286,-43.6754970986339,1.6883912805717272
28.4423693590376,-43.6258424168206,1.6893912805710696
28.4364535019062,-43.5761936260391,1.6903912805694317
28.4304879989503,-43.5265507759381,1.691391280571989
28.4244728561352,-43.4769139161605,1.6923912805692032
28.4184080794763,-43.4272830963431,1.693391280572136
28.4122936750381,-43.3776583661168,1.6943912805711474
28.4061296489352,-43.3280397751063,1.6953912805706104
28.3999160073316,-43.2784273729302,1.696391280570753
28.3936527564409,-43.2288212092008,1.6973912805699731
28.3873399025264,-43.1792213335243,1.6983912805705168
28.3809774519009,-43.1296277955007,1.6993912805715474
28.3745654109268,-43.0800406447233,1.7003912805700157
28.3681037860163,-43.0304599307795,1.7013912805703406
28.3615925836309,-42.9808857032498,1.7023912805710597
28.3550318102818,-42.9313180117085,1.703391280571455
28.3484214725298,-42.8817569057234,1.7043912805700745
28.3417615769853,-42.8322024348554,1.70539128057115
28.3350521303081,-42.7826546486592,1.706391280570431
28.3282931392077,-42.7331135966823,1.7073912805702804
28.3214846104431,-42.683579328466,1.7083912805701316
28.3146265508228,-42.6340518935444,1.70939128057144
28.3077189672048,-42.584531341445,1.7103912805704873
28.3007618664968,-42.5350177216884,1.7113912805712324
28.2937552556558,-42.4855110837881,1.7123912805703734
28.2866991416885,-42.4360114772508,1.7133912805718257
28.2795935316509,-42.3865189515761,1.7143912805693131
28.2724384326488,-42.3370335562565,1.7153912805712044
28.2652338518371,-42.2875553407775,1.7163912805699486
28.2579797964205,-42.2380843546171,1.7173912805722031
28.2506762736529,-42.1886206472464,1.718391280571188
28.243323290838,-42.1391642681292,1.7193912805692853
28.2359208553288,-42.0897152667217,1.7203912805703876
28.2284689745276,-42.040273692473,1.7213912805708826
28.2209676558863,-41.9908395948246,1.7223912805717885
28.2134169069062,-41.9414130232106,1.7233912805700418
28.2058167351382,-41.8919940270577,1.7243912805714128
28.1981671481823,-41.8425826557848,1.7253912805703118
28.1904681536882,-41.7931789588032,1.72639128057145
28.1827197593548,-41.7437829855167,1.7273912805701954
28.1749219729306,-41.6943947853212,1.728391280571054
28.1670748022133,-41.645014407605,1.7293912805707037
28.1591782550501,-41.5956419017483,1.7303912805699746
28.1512323393376,-41.5462773171238,1.7313912805708722
28.1432370630216,-41.4969207030959,1.7323912805716375
28.1351924340974,-41.4475721090213,1.733391280569038
28.1270984606098,-41.3982315842486,1.7343912805714554
28.1189551506525,-41.3488991781182,1.735391280570689
28.110762512369,-41.2995749399627,1.7363912805702204
28.1025205539519,-41.2502589191062,1.7373912805712768
28.0942292836431,-41.2009511648648,1.7383912805714186
28.0858887097339,-41.1516517265462,1.7393912805710534
28.0774988405649,-41.1023606534498,1.740391280570079
28.069059684526,-41.0530779948667,1.741391280570421
28.0605712500563,-41.0038038000796,1.7423912805710138
28.0520335456442,-40.9545381183626,1.7433912805698846
28.0434465798275,-40.9052809989814,1.7443912805722626
28.034810361193,-40.8560324911932,1.745391280569043
28.0261248983772,-40.8067926442465,1.7463912805705744
28.0173902000653,-40.757561507381,1.7473912805721974
28.008606274992,-40.7083391298279,1.748391280570902
27.9997731319414,-40.6591255608097,1.7493912805697531
27.9908907797466,-40.6099208495398,1.7503912805720134
27.9819592272898,-40.560725045223,1.7513912805689411
27.9729784835028,-40.511538197055,1.7523912805712871
27.9639485573661,-40.4623603542228,1.753391280571528
27.9548694579097,-40.4131915659041,1.7543912805700297
27.9457411942128,-40.3640318812677,1.7553912805701335
27.9365637754036,-40.3148813494734,1.7563912805719937
27.9273372106594,-40.2657400196716,1.757391280569583
27.918061509207,-40.2166079410037,1.7583912805707902
27.9087366803219,-40.1674851626017,1.7593912805707628
27.899362733329,-40.1183717335884,1.760391280571842
27.8899396776022,-40.0692677030773,1.761391280569624
27.8804675225647,-40.0201731201723,1.7623912805708983
27.8709462776885,-39.9710880339681,1.7633912805711325
27.8613759524949,-39.9220124935498,1.764391280571307
27.8517565565542,-39.8729465479928,1.765391280569723
27.8420880994859,-39.8238902463631,1.766391280571141
27.8323705909583,-39.774843637717,1.7673912805706966
27.822604040689,-39.7258067711011,1.7683912805714597
27.8127884584445,-39.6767796955523,1.769391280569616
27.8029238540405,-39.6277624600976,1.7703912805719983
27.7930102373414,-39.5787551137543,1.7713912805685776
27.7830476182611,-39.5297577055297,1.7723912805719253
27.7730360067619,-39.4807702844213,1.77339128057098
27.7629754128556,-39.4317928994164,1.7743912805700188
27.7528658466028,-39.3828255994924,1.775391280570339
27.742707318113,-39.3338684336166,1.7763912805712845
27.7324998375447,-39.2849214507462,1.7773912805721102
27.7222434151054,-39.2359846998282,1.778391280568655
27.7119380610517,-39.1870582297992,1.7793912805712082
27.7015837856887,-39.1381420895859,1.7803912805703652
27.6911805993708,-39.0892363281042,1.781391280571654
27.6807285125011,-39.04034099426,1.7823912805707198
27.6702275355318,-38.9914561369486,1.783391280571021
27.6596776789638,-38.9425818050548,1.784391280570672
27.649078953347,-38.893718047453,1.785391280571148
27.6384313692801,-38.844864913007,1.7863912805705835
27.6277349374107,-38.7960224505698,1.7873912805709424
27.6169896684352,-38.7471907089839,1.788391280570387
27.6061955730989,-38.698369737081,1.7893912805704055
27.5953526621959,-38.6495595836822,1.7903912805704052
27.5844609465691,-38.6007602975976,1.7913912805701775
27.5735204371102,-38.5519719276264,1.792391280570499
27.5625311447597,-38.503194522557,1.79339128057243
27.5514930805068,-38.4544281311668,1.794391280570231
27.5404062553898,-38.4056728022223,1.795391280570033
27.5292706804954,-38.3569285844787,1.7963912805711468
27.5180863669591,-38.3081955266802,1.797391280570773
27.5068533259653,-38.2594736775599,1.7983912805713604
27.495571568747,-38.2107630858397,1.7993912805707466
27.484241106586,-38.1620638002301,1.8003912805695397
27.4728619508128,-38.1133758694304,1.8013912805715324
27.4614341128064,-38.0646993421286,1.802391280569953
27.4499576039948,-38.0160342670011,1.80339128057096
27.4384324358544,-37.9673806927131,1.8043912805704867
27.4268586199104,-37.918738667918,1.8053912805712768
27.4152361677366,-37.870108241258,1.806391280570964
27.4035650909555,-37.8214894613635,1.807391280571241
27.3918454012381,-37.7728823768531,1.8083912805704725
27.3800771103042,-37.7242870363341,1.80939128057075
27.368260229922,-37.6757034884017,1.810391280570944
27.3563947719084,-37.6271317816395,1.811391280569767
27.3444807481289,-37.5785719646191,1.8123912805698672
27.3325181704975,-37.5300240859005,1.813391280571217
27.3205070509767,-37.4814881940315,1.8143912805705924
27.3084474015777,-37.4329643375479,1.815391280570944
27.2963392343601,-37.3844525649736,1.816391280570955
27.2841825614321,-37.3359529248204,1.8173912805706909
27.2719773949504,-37.287465465588,1.818391280570996
27.2597237471201,-37.2389902357637,1.819391280570489
27.2474216301949,-37.1905272838228,1.820391280570116
27.2350710564769,-37.1420766582282,1.821391280572156
27.2226720383166,-37.0936384074307,1.8223912805711684
27.2102245881131,-37.0452125798683,1.823391280570212
27.1977287183139,-36.996799223967,1.824391280570251
