ref_x,ref_y,ref_yaw
15.9359801533268,1.39398807836168,-3.05415027955703
15.8861731574486,1.38959911574552,-3.05325027955703
15.8363701318081,1.38516532861665,-3.05235027955703
15.7865711167458,1.38068672056644,-3.05145027955703
15.7367761525987,1.37616329522256,-3.05055027955703
15.6869852797008,1.37159505624899,-3.04965027955703
15.6371985383828,1.36698200734599,-3.04875027955703
15.5874159689719,1.36232415225015,-3.04785027955703
15.5376376117919,1.3576214947343,-3.04695027955703
15.4878635071633,1.35287403860763,-3.04605027955703
15.4380936954032,1.34808178771556,-3.04515027955703
15.3883282168251,1.34324474593981,-3.04425027955703
15.338567111739,1.33836291719838,-3.04335027955703
15.2888104204514,1.33343630544557,-3.04245027955703
15.2390581832653,1.32846491467192,-3.04155027955704
15.1893104404799,1.32344874890426,-3.04065027955704
15.1395672323909,1.31838781220569,-3.03975027955704
15.0898285992903,1.31328210867556,-3.03885027955704
15.0400945814665,1.30813164244949,-3.03795027955704
14.9903652192039,1.30293641769936,-3.03705027955704
14.9406405527833,1.2976964386333,-3.03615027955704
14.8909206224817,1.2924117094957,-3.03525027955704
14.8412054685723,1.28708223456718,-3.03435027955704
14.7914951313243,1.28170801816462,-3.03345027955704
14.7417896510031,1.27628906464114,-3.03255027955704
14.6920890678702,1.27082537838608,-3.03165027955704
14.6423934221829,1.26531696382503,-3.03075027955704
14.5927027541948,1.25976382541981,-3.02985027955704
14.5430171041554,1.25416596766846,-3.02895027955705
14.4933365123099,1.24852339510525,-3.02805027955705
14.4436610188996,1.24283611230065,-3.02715027955705
14.3939906641618,1.23710412386137,-3.02625027955705
14.3443254883293,1.23132743443031,-3.02535027955705
14.2946655316311,1.2255060486866,-3.02445027955705
14.2450108342916,1.21963997134555,-3.02355027955705
14.1953614365311,1.21372920715869,-3.02265027955705
14.1457173785657,1.20777376091374,-3.02175027955705
14.096078700607,1.20177363743461,-3.02085027955705
14.0464454428624,1.19572884158139,-3.01995027955705
13.9968176455348,1.18963937825038,-3.01905027955705
13.9471953488227,1.18350525237404,-3.01815027955705
13.8975785929202,1.177326468921,-3.01725027955706
13.8479674180168,1.17110303289609,-3.01635027955706
13.7983618642976,1.16483494934028,-3.01545027955706
13.7487619719431,1.15852222333073,-3.01455027955706
13.6991677811292,1.15216485998074,-3.01365027955706
13.6495793320272,1.14576286443977,-3.01275027955706
13.5999966648037,1.13931624189345,-3.01185027955706
13.5504198196207,1.13282499756353,-3.01095027955706
13.5008488366354,1.12628913670792,-3.01005027955706
13.4512837560004,1.11970866462067,-3.00915027955706
13.4017246178633,1.11308358663197,-3.00825027955706
13.352171462367,1.10641390810812,-3.00735027955706
13.3026243296496,1.09969963445156,-3.00645027955706
13.2530832598443,1.09294077110086,-3.00555027955706
13.2035482930792,1.08613732353069,-3.00465027955706
13.1540194694779,1.07928929725184,-3.00375027955707
13.1044968291585,1.07239669781123,-3.00285027955707
13.0549804122345,1.06545953079185,-3.00195027955707
13.0054702588141,1.0584778018128,-3.00105027955707
12.9559664090005,1.05145151652929,-3.00015027955707
12.9064689028919,1.04438068063261,-2.99925027955707
12.8569777805812,1.03726529985014,-2.99835027955707
12.8074930821563,1.03010537994532,-2.99745027955707
12.7580148476997,1.02290092671771,-2.99655027955707
12.7085431172888,1.01565194600289,-2.99565027955707
12.6590779309957,1.00835844367256,-2.99475027955707
12.6096193288873,1.00102042563444,-2.99385027955707
12.5601673510249,0.993637897832325,-2.99295027955707
12.5107220374647,0.986210866246073,-2.99205027955708
12.4612834282574,0.97873933689157,-2.99115027955708
12.4118515634482,0.971223315820753,-2.99025027955708
12.362426483077,0.963662809121607,-2.98935027955708
12.313008227178,0.956057822918132,-2.98845027955708
12.2635968357801,0.948408363370374,-2.98755027955708
12.2141923489065,0.940714436674392,-2.98665027955708
12.1647948065748,0.932976049062266,-2.98575027955708
12.1154042487969,0.925193206802094,-2.98485027955708
12.0660207155794,0.91736591619797,-2.98395027955708
12.0166442469228,0.909494183590003,-2.98305027955708
11.967274882822,0.901578015354293,-2.98215027955708
11.9179126632663,0.893617417902946,-2.98125027955708
11.868557628239,0.885612397684036,-2.98035027955708
11.8192098177177,0.877562961181626,-2.97945027955709
11.7698692716742,0.869469114915771,-2.97855027955709
11.7205360300742,0.861330865442472,-2.97765027955709
11.6712101328778,0.853148219353725,-2.97675027955709
11.6218916200388,0.844921183277458,-2.97585027955709
11.5725805315052,0.836649763877581,-2.97495027955709
11.5232769072192,0.828333967853946,-2.97405027955709
11.4739807871164,0.819973801942334,-2.97315027955709
11.424692211127,0.811569272914485,-2.97225027955709
11.3754112191745,0.803120387578073,-2.97135027955709
11.3261378511766,0.794627152776686,-2.97045027955709
11.2768721470446,0.786089575389851,-2.96955027955709
11.2276141466839,0.777507662332998,-2.96865027955709
11.1783638899934,0.768881420557482,-2.96775027955709
11.1291214168658,0.760210857050556,-2.9668502795571
11.0798867671875,0.751495978835376,-2.9659502795571
11.0306599808386,0.742736792970992,-2.9650502795571
10.9814410976927,0.733933306552346,-2.9641502795571
10.9322301576172,0.725085526710263,-2.9632502795571
10.8830272004729,0.71619346061144,-2.9623502795571
10.8338322661142,0.707257115458451,-2.9614502795571
10.784645394389,0.698276498489737,-2.9605502795571
10.7354666251387,0.689251616979594,-2.9596502795571
10.686295998198,0.680182478238177,-2.9587502795571
10.6371335533952,0.671069089611489,-2.9578502795571
10.5879793305518,0.661911458481377,-2.9569502795571
10.5388333694828,0.652709592265517,-2.9560502795571
10.4896957099964,0.643463498417423,-2.9551502795571
10.4405663918941,0.634173184426432,-2.95425027955711
10.3914454549706,0.624838657817688,-2.95335027955711
10.3423329390139,0.615459926152167,-2.95245027955711
10.2932288838052,0.60603699702664,-2.95155027955711
10.2441333291186,0.596569878073675,-2.95065027955711
10.1950463147217,0.587058576961641,-2.94975027955711
10.1459678803748,0.577503101394691,-2.94885027955711
10.0968980658316,0.567903459112759,-2.94795027955711
10.0478369108385,0.558259657891552,-2.94705027955711
9.99878445513508,0.548571705542559,-2.94615027955711
9.94974073845387,0.538839609913006,-2.94525027955711
9.90070580052024,0.529063378885899,-2.94435027955711
9.8516796810525,0.519243020379986,-2.94345027955711
9.8026624197618,0.509378542349748,-2.94255027955711
9.75365405635211,0.499469952785421,-2.94165027955712
9.70465463052022,0.489517259712959,-2.94075027955712
9.65566418195564,0.47952047119404,-2.93985027955712
9.60668275034065,0.46947959532607,-2.93895027955712
9.5577103753502,0.459394640242145,-2.93805027955712
9.50874709665192,0.44926561411109,-2.93715027955712
9.45979295390604,0.439092525137405,-2.93625027955712
9.41084798676543,0.428875381561306,-2.93535027955712
9.36191223487551,0.418614191658661,-2.93445027955712
9.31298573787423,0.408308963741049,-2.93355027955712
9.26406853539206,0.397959706155694,-2.93265027955712
9.21516066705192,0.387566427285501,-2.93175027955712
9.16626217246919,0.377129135549018,-2.93085027955712
9.11737309125164,0.366647839400461,-2.92995027955712
9.06849346299942,0.356122547329663,-2.92905027955713
9.01962332730504,0.34555326786213,-2.92815027955713
8.9707627237533,0.334940009558962,-2.92725027955713
8.92191169192129,0.324282781016905,-2.92635027955713
8.87307027137834,0.313581590868312,-2.92545027955713
8.82423850168599,0.302836447781142,-2.92455027955713
8.77541642239798,0.292047360458971,-2.92365027955713
8.72660407306019,0.281214337640951,-2.92275027955713
8.67780149321063,0.270337388101829,-2.92185027955713
8.62900872237937,0.25941652065194,-2.92095027955713
8.58022580008856,0.248451744137174,-2.92005027955713
8.53145276585236,0.237443067439016,-2.91915027955713
8.48268965917693,0.226390499474483,-2.91825027955713
8.43393651956038,0.215294049196156,-2.91735027955713
8.38519338649275,0.204153725592162,-2.91645027955714
8.33646029945598,0.19296953768616,-2.91555027955714
8.28773729792387,0.181741494537337,-2.91465027955714
8.23902442136204,0.170469605240419,-2.91375027955714
8.19032170922793,0.159153878925625,-2.91285027955714
8.18644541126306,0.158251263791234,-2.91277863955714
8.13769822950855,0.147129420596975,-2.92177863955713
8.08884839004626,0.136445775720812,-2.93077947465457
8.03990436892892,0.126202247022298,-2.93978030975201
7.99087013133123,0.11639966437564,-2.94878114484945
7.94174964973671,0.107038821932029,-2.95778197994689
7.89254690361591,0.098120478055297,-2.96678281504433
7.84326587910399,0.089645355260487,-2.97578365014177
7.7939105686778,0.081614140155311,-2.9847844852392
7.74448497083242,0.074027483384528,-2.99378532033664
7.69499308975722,0.066885999577234,-3.00278615543408
7.64543893501149,0.060190267297065,-3.01178699053152
7.59582652119958,0.053940828995326,-3.02078782562896
7.54615986764567,0.048138190967046,-3.0297886607264
7.49644299806814,0.04278282330996,-3.03878949582384
7.44667994025361,0.037875159886424,-3.04779033092128
7.39687472573059,0.033415598288263,-3.05679116601872
7.34703138944293,0.029404499804567,-3.06579200111615
7.29715396942285,0.025842189392417,-3.07479283621359
7.24724650646389,0.022728955650555,-3.08379367131103
7.19731304379348,0.020065050796014,-3.09279450640847
7.1473576267454,0.017850690643674,-3.10179534150591
7.09738430243207,0.016086054588783,-3.11079617660335
7.04739711941665,0.014771285592424,-3.11979701170079
6.99740012738504,0.01390649016993,-3.12879784679823
6.94739737681784,0.013491738382257,-3.13779868189567
6.89739291866215,0.013527063830309,3.13638579018648
6.84739080400342,0.014012463652212,3.12738495508904
6.79739508373725,0.01494789852355,3.1183841199916
6.7474098082412,0.016333292660547,3.10938328489416
6.69743902704663,0.01816853382621,3.10038244979673
6.64748678851068,0.020453473339421,3.09138161469929
6.59755713948825,0.023187926086979,3.08238077960185
6.54765412500417,0.026371670538605,3.07337994450441
6.49778178792549,0.030004448764878,3.06437910940697
6.44794416863392,0.034085966458139,3.05537827430953
6.39814530469856,0.038615892956332,3.04637743921209
6.34838923054875,0.043593861269793,3.03737660411465
6.29867997714723,0.04901946811098,3.02837576901721
6.2490215716636,0.054892273927147,3.01937493391978
6.19941803714802,0.061211802935951,3.01037409882234
6.14987339220532,0.067977543164002,3.0013732637249
6.10039165066943,0.075188946488335,2.99237242862746
6.05097682127816,0.082845428680821,2.98337159353002
6.00163290734852,0.090946369455493,2.97437075843258
5.95236390645228,0.099491112518805,2.96536992333514
5.90317381009221,0.108478965622792,2.9563690882377
5.85406660337867,0.117909200621159,2.94736825314027
5.80504626470672,0.12778105352827,2.93836741804283
5.75611676543391,0.13809372458104,2.92936658294539
5.70728206955842,0.14884637830373,2.92036574784795
5.65854613339802,0.160038143575632,2.91136491275051
5.60991290526952,0.171668113701638,2.90236407765307
5.56138632516885,0.183735346485704,2.89336324255563
5.51297032445194,0.196238864307174,2.88436240745819
5.46466882551618,0.209177654199987,2.87536157236075
5.41648574148266,0.222550667934732,2.86636073726332
5.36842497587913,0.236356822103586,2.85735990216588
5.32049042232379,0.25059499820807,2.84835906706844
5.27268596420985,0.265264042749672,2.839358231971
5.2250026458643,0.280322508273848,2.83587306296768
5.17724960207202,0.295158070005839,2.84487389806512
5.12936496198216,0.309563219321141,2.85387473316256
5.08135260494421,0.323536789193993,2.86287556826
5.03321642065456,0.337077647562823,2.87187640335744
4.98496030884143,0.350184697421955,2.88087723845488
4.93658817894888,0.36285687691049,2.88987807355232
4.88810394982013,0.375093159398325,2.89887890864975
4.83951154938005,0.38689255356933,2.90787974374719
4.79081491431697,0.398254103501658,2.91688057884463
4.74201798976372,0.409176888745187,2.92588141394207
4.69312472897805,0.419660024396089,2.93488224903951
4.64413909302231,0.429702661168523,2.94388308413695
4.5950650504426,0.439303985463438,2.95288391923439
4.54590657694723,0.448463219434487,2.96188475433183
4.49666765508463,0.457179621051041,2.97088558942927
4.44735227392075,0.465452484158308,2.9798864245267
4.39796442871579,0.473281138534541,2.98888725962414
4.34850812060063,0.480664949945332,2.99788809472158
4.29898735625263,0.487603320194999,3.00688892981902
4.24940614757104,0.494095687175046,3.01588976491646
4.19976851135196,0.500141524909702,3.0248906000139
4.15007846896296,0.505740343598535,3.03389143511134
4.10034004601725,0.510891689656128,3.04289227020878
4.05055727204757,0.515595145748831,3.05189310530622
4.00073418017976,0.519850330828569,3.06089394040366
3.95087480680596,0.523656900163711,3.06989477550109
3.90098319125765,0.527014545367002,3.07889561059853
3.8510633754784,0.529922994420543,3.08789644569597
3.8011194036964,0.53238201169783,3.09689728079341
3.75115532209682,0.534391397982843,3.10589811589085
3.70117517849404,0.535950990486187,3.11489895098829
